50.0,0,0.0,0.0,0.0,233.529
50.0,0,0.0,0.0,0.0,233.736
50.0,0,0.0,0.0,0.0,234.189
50.0,0,0.0,0.0,0.0,234.408
50.0,0,0.0,0.0,0.0,234.422
50.0,0,0.0,0.0,0.0,233.852
50.0,0,0.0,0.0,0.0,234.118
50.0,0,0.0,0.0,0.0,233.776
50.0,0,0.0,0.0,0.0,234.096
50.0,0,0.0,0.0,0.0,234.106
50.0,0,0.0,0.0,0.0,234.195
50.0,0,0.0,0.0,0.0,233.86
50.0,0,0.0,0.0,0.0,233.721
50.0,0,0.0,0.0,0.0,234.147
50.0,0,0.0,0.0,0.0,234.031
50.0,0,0.0,0.0,0.0,233.961
50.0,0,0.0,0.0,0.0,234.057
50.0,0,0.0,0.0,0.0,234.249
50.0,0,0.0,0.0,0.0,233.897
50.0,0,0.0,0.0,0.0,234.151
50.0,0,0.0,0.0,0.0,233.653
50.0,0,0.0,0.0,0.0,233.788
50.0,0,0.0,0.0,0.0,233.948
50.0,0,0.0,0.0,0.0,233.832
50.0,0,0.0,0.0,0.0,234.154
50.0,0,0.0,0.0,0.0,234.487
50.0,0,0.0,0.0,0.0,234.528
50.0,0,0.0,0.0,0.0,234.699
50.0,0,0.0,0.0,0.0,234.779
50.0,0,0.0,0.0,0.0,234.766
50.0,0,0.0,0.0,0.0,234.851
50.0,0,0.0,0.0,0.0,234.439
50.0,0,0.0,0.0,0.0,234.446
50.0,0,0.0,0.0,0.0,234.61
50.0,0,0.0,0.0,0.0,234.783
50.0,0,0.0,0.0,0.0,234.702
50.0,0,0.0,0.0,0.0,234.899
50.0,0,0.0,0.0,0.0,235.075
50.0,0,0.0,0.0,0.0,235.009
50.0,0,0.0,0.0,0.0,234.936
50.0,0,0.0,0.0,0.0,230.052
50.0,0,0.0,0.0,0.0,229.956
50.0,0,0.0,0.0,0.0,230.001
50.0,0,0.0,0.0,0.0,230.205
50.0,0,0.0,0.0,0.0,229.689
50.0,0,0.0,0.0,0.0,230.09
50.0,0,0.0,0.0,0.0,229.923
50.0,0,0.0,0.0,0.0,227.893
50.0,0,0.0,0.0,0.0,230.123
50.0,0,0.0,0.0,0.0,230.292
50.0,0,0.0,0.0,0.0,227.347
50.0,0,0.0,0.0,0.0,229.726
50.0,0,0.0,0.0,0.0,229.626
50.0,0,0.0,0.0,0.0,227.058
50.0,0,0.0,0.0,0.0,229.836
50.0,0,0.0,0.0,0.0,229.548
50.0,0,0.0,0.0,0.0,227.117
50.0,0,0.0,0.0,0.0,229.784
50.0,0,0.0,0.0,0.0,229.292
50.0,0,0.0,0.0,0.0,231.429
50.0,0,0.0,0.0,0.0,233.844
50.0,0,0.0,0.0,0.0,233.634
50.0,0,0.0,0.0,0.0,226.841
50.0,0,0.0,0.0,0.0,229.425
50.0,0,0.0,0.0,0.0,229.574
50.0,0,0.0,0.0,0.0,226.942
50.0,0,0.0,0.0,0.0,228.727
50.0,0,0.0,0.0,0.0,228.941
50.0,0,0.0,0.0,0.0,226.924
50.0,0,0.0,0.0,0.0,229.205
50.0,0,0.0,0.0,0.0,229.15
50.0,0,0.0,0.0,0.0,226.697
50.0,0,0.0,0.0,0.0,229.473
50.0,0,0.0,0.0,0.0,229.53
50.0,0,0.0,0.0,0.0,227.436
50.0,0,0.0,0.0,0.0,229.924
50.0,0,0.0,0.0,0.0,230.16
50.0,0,0.0,0.0,0.0,227.172
50.0,0,0.0,0.0,0.0,229.642
50.0,0,0.0,0.0,0.0,234.205
50.0,0,0.0,0.0,0.0,231.761
50.0,0,0.0,0.0,0.0,233.719
50.0,0,0.0,0.0,0.0,233.158
50.0,0,0.0,0.0,0.0,230.908
50.0,0,0.0,0.0,0.0,233.636
50.0,0,0.0,0.0,0.0,233.507
50.0,0,0.0,0.0,0.0,230.892
50.0,0,1897.839,-1.656,8.279,229.292
50.0,0,1892.456,-1.759,8.269,228.916
50.0,0,1842.352,-1.656,8.158,225.881
50.0,0,1886.866,-1.656,8.257,228.576
50.0,0,1886.348,-1.759,8.256,228.556
50.0,0,1851.979,-1.759,8.18,226.471
50.0,0,1890.489,-1.656,8.265,228.799
50.0,0,1891.938,-1.656,8.268,228.893
50.0,0,1855.396,-1.656,8.187,226.689
50.0,0,1895.355,-1.759,8.275,229.117
50.0,0,1892.87,-1.656,8.269,228.966
50.0,0,1858.501,-1.656,8.193,226.894
50.0,0,1900.841,-1.759,8.286,229.473
50.0,0,1892.249,-1.759,8.267,228.949
50.0,0,1853.739,-1.759,8.182,226.612
50.0,0,1886.659,-1.759,8.255,228.592
50.0,0,1886.452,-1.863,8.255,228.586
50.0,0,1855.603,-1.759,8.187,226.723
50.0,0,1903.326,-1.759,8.292,229.616
50.0,0,1900.634,-1.759,8.285,229.459
50.0,0,1899.495,-1.863,8.282,229.402
50.0,0,1895.562,-1.759,8.274,229.142
50.0,0,1902.187,-1.759,8.289,229.538
50.0,0,1906.638,-1.656,8.299,229.809
50.0,0,1901.359,-1.759,8.286,229.515
50.0,0,0.0,0.0,0.0,233.963
50.0,0,0.0,0.0,0.0,234.231
50.0,0,0.0,0.0,0.0,234.023
50.0,0,0.0,0.0,0.0,233.758
50.0,0,0.0,0.0,0.0,233.793
50.0,0,0.0,0.0,0.0,234.008
50.0,0,0.0,0.0,0.0,233.936
50.0,0,0.0,0.0,0.0,234.121
50.0,0,0.0,0.0,0.0,234.089
50.0,0,0.0,0.0,0.0,229.683
50.0,0,0.0,0.0,0.0,229.663
50.0,0,0.0,0.0,0.0,229.807
50.0,0,0.0,0.0,0.0,229.841
50.0,0,0.0,0.0,0.0,229.968
50.0,0,0.0,0.0,0.0,229.744
50.0,0,0.0,0.0,0.0,229.598
50.0,0,0.0,0.0,0.0,229.74
