50.0,0,0.0,0.0,0.0,231.951
50.0,0,0.0,0.0,0.0,232.039
50.0,0,0.0,0.0,0.0,232.621
50.0,0,0.0,0.0,0.0,232.843
50.0,0,0.0,0.0,0.0,232.638
50.0,0,0.0,0.0,0.0,232.507
50.0,0,0.0,0.0,0.0,232.549
50.0,0,0.0,0.0,0.0,232.187
50.0,0,0.0,0.0,0.0,232.317
50.0,0,0.0,0.0,0.0,232.512
50.0,0,0.0,0.0,0.0,232.311
50.0,0,0.0,0.0,0.0,232.328
50.0,0,0.0,0.0,0.0,232.078
50.0,0,0.0,0.0,0.0,232.542
50.0,0,0.0,0.0,0.0,232.407
50.0,0,0.0,0.0,0.0,232.223
50.0,0,0.0,0.0,0.0,232.213
50.0,0,0.0,0.0,0.0,232.487
50.0,0,0.0,0.0,0.0,232.55
50.0,0,0.0,0.0,0.0,232.438
50.0,0,0.0,0.0,0.0,232.007
50.0,0,0.0,0.0,0.0,232.11
50.0,0,0.0,0.0,0.0,232.145
50.0,0,0.0,0.0,0.0,232.314
50.0,0,0.0,0.0,0.0,232.513
50.0,0,0.0,0.0,0.0,232.808
50.0,0,0.0,0.0,0.0,232.822
50.0,0,0.0,0.0,0.0,232.87
50.0,0,0.0,0.0,0.0,233.037
50.0,0,0.0,0.0,0.0,233.058
50.0,0,0.0,0.0,0.0,233.226
50.0,0,0.0,0.0,0.0,232.909
50.0,0,0.0,0.0,0.0,232.711
50.0,0,0.0,0.0,0.0,232.971
50.0,0,0.0,0.0,0.0,233.081
50.0,0,0.0,0.0,0.0,232.992
50.0,0,0.0,0.0,0.0,233.209
50.0,0,0.0,0.0,0.0,233.492
50.0,0,0.0,0.0,0.0,233.346
50.0,0,0.0,0.0,0.0,233.125
50.0,0,0.0,0.0,0.0,228.262
50.0,0,0.0,0.0,0.0,228.313
50.0,0,0.0,0.0,0.0,228.16
50.0,0,0.0,0.0,0.0,228.478
50.0,0,0.0,0.0,0.0,228.289
50.0,0,0.0,0.0,0.0,228.395
50.0,0,0.0,0.0,0.0,227.931
50.0,0,0.0,0.0,0.0,227.995
50.0,0,0.0,0.0,0.0,228.531
50.0,0,0.0,0.0,0.0,228.604
50.0,0,0.0,0.0,0.0,228.029
50.0,0,0.0,0.0,0.0,228.207
50.0,0,0.0,0.0,0.0,228.095
50.0,0,0.0,0.0,0.0,227.609
50.0,0,0.0,0.0,0.0,228.104
50.0,0,0.0,0.0,0.0,227.952
50.0,0,0.0,0.0,0.0,227.546
50.0,0,0.0,0.0,0.0,228.02
50.0,0,0.0,0.0,0.0,227.814
50.0,0,0.0,0.0,0.0,231.99
50.0,0,0.0,0.0,0.0,227.232
50.0,0,0.0,0.0,0.0,232.008
50.0,0,1995.769,-2.07,8.789,227.139
50.0,0,1967.508,-2.38,8.649,227.547
50.0,0,1962.332,-2.277,8.622,227.666
50.0,0,1955.707,-2.277,8.604,227.357
50.0,0,1947.839,-2.277,8.587,226.899
50.0,0,1953.429,-2.38,8.6,227.208
50.0,0,1955.189,-2.484,8.603,227.325
50.0,0,1956.432,-2.38,8.606,227.395
50.0,0,1955.603,-2.38,8.603,227.374
50.0,0,1947.425,-2.38,8.584,226.925
50.0,0,1962.436,-2.38,8.618,227.769
50.0,0,1963.264,-2.277,8.619,227.839
50.0,0,1960.883,-2.484,8.614,227.699
50.0,0,1969.682,-2.484,8.633,228.213
50.0,0,1967.819,-2.38,8.628,228.122
50.0,0,1964.713,-2.38,8.622,227.945
50.0,0,1961.193,-2.277,8.614,227.72
50.0,0,0.0,0.0,0.0,232.259
50.0,0,0.0,0.0,0.0,232.258
50.0,0,0.0,0.0,0.0,232.39
50.0,0,0.0,0.0,0.0,231.379
50.0,0,0.0,0.0,0.0,231.54
50.0,0,0.0,0.0,0.0,232.025
50.0,0,0.0,0.0,0.0,231.861
50.0,0,0.0,0.0,0.0,231.439
50.0,0,0.0,0.0,0.0,231.282
50.0,0,0.0,0.0,0.0,227.277
50.0,0,0.0,0.0,0.0,226.398
50.0,0,0.0,0.0,0.0,226.846
50.0,0,0.0,0.0,0.0,227.004
50.0,0,0.0,0.0,0.0,226.833
50.0,0,0.0,0.0,0.0,227.169
50.0,0,0.0,0.0,0.0,227.404
50.0,0,0.0,0.0,0.0,227.25
50.0,0,0.0,0.0,0.0,227.655
50.0,0,0.0,0.0,0.0,227.402
50.0,0,0.0,0.0,0.0,227.469
50.0,0,0.0,0.0,0.0,228.013
50.0,0,0.0,0.0,0.0,227.311
50.0,0,0.0,0.0,0.0,226.959
50.0,0,0.0,0.0,0.0,227.083
50.0,0,0.0,0.0,0.0,226.908
50.0,0,0.0,0.0,0.0,226.942
50.0,0,0.0,0.0,0.0,227.772
50.0,0,0.0,0.0,0.0,227.791
50.0,0,0.0,0.0,0.0,227.679
50.0,0,0.0,0.0,0.0,227.781
50.0,0,0.0,0.0,0.0,228.077
50.0,0,0.0,0.0,0.0,228.192
50.0,0,0.0,0.0,0.0,228.162
50.0,0,0.0,0.0,0.0,232.241
50.0,0,0.0,0.0,0.0,232.403
50.0,0,0.0,0.0,0.0,232.492
50.0,0,0.0,0.0,0.0,232.264
50.0,0,0.0,0.0,0.0,232.186
50.0,0,0.0,0.0,0.0,232.297
50.0,0,0.0,0.0,0.0,232.347
50.0,0,0.0,0.0,0.0,232.346
50.0,0,0.0,0.0,0.0,232.557
50.0,0,2006.95,-2.07,8.814,227.766
50.0,0,1969.165,-2.38,8.653,227.641
50.0,0,1970.717,-2.173,8.64,228.162
50.0,0,1965.645,-2.277,8.626,227.941
50.0,0,1964.092,-2.277,8.62,227.908
50.0,0,1967.094,-2.484,8.627,228.084
50.0,0,1960.572,-2.277,8.613,227.696
50.0,0,1964.196,-2.277,8.62,227.913
50.0,0,1961.918,-2.277,8.615,227.81
50.0,0,1963.574,-2.484,8.621,227.829
50.0,0,1966.577,-2.38,8.625,228.066
50.0,0,1955.5,-2.38,8.6,227.439
50.0,0,1950.427,-2.38,8.589,227.152
50.0,0,1946.183,-2.277,8.579,226.9
50.0,0,1951.877,-2.277,8.591,227.255
