50.0,0,0.0,0.0,0.0,237.882
50.0,0,0.0,0.0,0.0,237.476
50.0,0,0.0,0.0,0.0,237.45
50.0,0,0.0,0.0,0.0,237.52
50.0,0,0.0,0.0,0.0,237.618
50.0,0,0.0,0.0,0.0,237.608
50.0,0,0.0,0.0,0.0,237.198
50.0,0,0.0,0.0,0.0,237.43
50.0,0,0.0,0.0,0.0,237.636
50.0,0,0.0,0.0,0.0,237.519
50.0,0,0.0,0.0,0.0,237.644
50.0,0,0.0,0.0,0.0,237.265
50.0,0,0.0,0.0,0.0,237.291
50.0,0,0.0,0.0,0.0,237.769
50.0,0,0.0,0.0,0.0,237.746
50.0,0,0.0,0.0,0.0,237.645
50.0,0,0.0,0.0,0.0,237.683
50.0,0,0.0,0.0,0.0,237.726
50.0,0,0.0,0.0,0.0,237.811
50.0,0,0.0,0.0,0.0,237.496
50.0,0,0.0,0.0,0.0,237.697
50.0,0,0.0,0.0,0.0,237.756
50.0,0,0.0,0.0,0.0,237.58
50.0,0,0.0,0.0,0.0,237.61
50.0,0,0.0,0.0,0.0,237.805
50.0,0,0.0,0.0,0.0,237.666
50.0,0,0.0,0.0,0.0,237.751
50.0,0,0.0,0.0,0.0,237.867
50.0,0,0.0,0.0,0.0,237.588
50.0,0,0.0,0.0,0.0,237.699
50.0,0,0.0,0.0,0.0,237.56
50.0,0,0.0,0.0,0.0,237.733
50.0,0,0.0,0.0,0.0,237.711
50.0,0,0.0,0.0,0.0,237.888
50.0,0,0.0,0.0,0.0,237.908
50.0,0,0.0,0.0,0.0,237.903
50.0,0,0.0,0.0,0.0,238.292
50.0,0,0.0,0.0,0.0,238.322
50.0,0,0.0,0.0,0.0,238.255
50.0,0,0.0,0.0,0.0,238.509
50.0,0,0.0,0.0,0.0,238.339
50.0,0,0.0,0.0,0.0,238.375
50.0,0,0.0,0.0,0.0,238.374
50.0,0,0.0,0.0,0.0,238.444
50.0,0,0.0,0.0,0.0,238.364
50.0,0,0.0,0.0,0.0,238.248
50.0,0,0.0,0.0,0.0,238.376
50.0,0,0.0,0.0,0.0,238.249
50.0,0,0.0,0.0,0.0,238.513
50.0,0,0.0,0.0,0.0,238.662
50.0,0,0.0,0.0,0.0,238.524
50.0,0,2036.142,-2.484,8.761,232.465
50.0,0,2026.204,-2.484,8.713,232.608
50.0,0,2032.83,-2.588,8.727,232.998
50.0,0,2032.416,-2.38,8.727,232.958
50.0,0,2033.451,-2.484,8.729,233.027
50.0,0,2034.589,-2.484,8.731,233.084
50.0,0,2036.349,-2.484,8.735,233.203
50.0,0,2032.001,-2.588,8.725,232.961
50.0,0,0.0,0.0,0.0,238.708
50.0,0,0.0,0.0,0.0,238.844
50.0,0,0.0,0.0,0.0,238.86
50.0,0,0.0,0.0,0.0,238.854
50.0,0,0.0,0.0,0.0,238.879
50.0,0,0.0,0.0,0.0,238.883
50.0,0,0.0,0.0,0.0,238.9
50.0,0,0.0,0.0,0.0,238.861
50.0,0,0.0,0.0,0.0,239.399
50.0,0,0.0,0.0,0.0,239.285
50.0,0,0.0,0.0,0.0,239.279
50.0,0,0.0,0.0,0.0,238.785
50.0,0,0.0,0.0,0.0,238.706
50.0,0,0.0,0.0,0.0,238.274
50.0,0,0.0,0.0,0.0,238.288
50.0,0,0.0,0.0,0.0,238.102
50.0,0,0.0,0.0,0.0,238.134
50.0,0,0.0,0.0,0.0,238.203
50.0,0,0.0,0.0,0.0,238.267
50.0,0,0.0,0.0,0.0,238.211
50.0,0,0.0,0.0,0.0,238.383
50.0,0,0.0,0.0,0.0,238.464
50.0,0,0.0,0.0,0.0,238.247
50.0,0,0.0,0.0,0.0,238.327
50.0,0,0.0,0.0,0.0,238.457
50.0,0,0.0,0.0,0.0,238.309
50.0,0,0.0,0.0,0.0,238.201
50.0,0,0.0,0.0,0.0,238.263
50.0,0,0.0,0.0,0.0,238.785
50.0,0,0.0,0.0,0.0,235.586
50.0,0,0.0,0.0,0.0,235.291
50.0,0,0.0,0.0,0.0,234.786
50.0,0,0.0,0.0,0.0,234.17
50.0,0,0.0,0.0,0.0,235.23
50.0,0,0.0,0.0,0.0,234.713
50.0,0,0.0,0.0,0.0,234.213
50.0,0,0.0,0.0,0.0,234.73
50.0,0,0.0,0.0,0.0,234.757
50.0,0,0.0,0.0,0.0,234.822
50.0,0,0.0,0.0,0.0,238.388
50.0,0,0.0,0.0,0.0,238.352
50.0,0,0.0,0.0,0.0,238.247
50.0,0,0.0,0.0,0.0,238.282
50.0,0,0.0,0.0,0.0,238.372
50.0,0,0.0,0.0,0.0,238.277
50.0,0,0.0,0.0,0.0,238.228
50.0,0,0.0,0.0,0.0,238.461
50.0,0,0.0,0.0,0.0,238.494
50.0,0,0.0,0.0,0.0,238.501
50.0,0,0.0,0.0,0.0,238.552
50.0,0,0.0,0.0,0.0,238.591
50.0,0,0.0,0.0,0.0,238.432
50.0,0,0.0,0.0,0.0,238.407
50.0,0,0.0,0.0,0.0,238.457
50.0,0,0.0,0.0,0.0,238.662
50.0,0,0.0,0.0,0.0,238.57
50.0,0,0.0,0.0,0.0,238.523
50.0,0,0.0,0.0,0.0,238.449
50.0,0,0.0,0.0,0.0,238.313
50.0,0,0.0,0.0,0.0,238.343
50.0,0,0.0,0.0,0.0,238.341
50.0,0,0.0,0.0,0.0,238.522
50.0,0,0.0,0.0,0.0,238.56
50.0,0,0.0,0.0,0.0,238.454
50.0,0,0.0,0.0,0.0,238.476
50.0,0,0.0,0.0,0.0,238.48
50.0,0,0.0,0.0,0.0,238.578
50.0,0,0.0,0.0,0.0,238.486
50.0,0,0.0,0.0,0.0,238.603
50.0,0,0.0,0.0,0.0,238.564
50.0,0,0.0,0.0,0.0,238.554
