50.0,0,0.0,0.0,0.0,235.928
50.0,0,0.0,0.0,0.0,235.784
50.0,0,0.0,0.0,0.0,235.852
50.0,0,0.0,0.0,0.0,235.825
50.0,0,0.0,0.0,0.0,235.778
50.0,0,0.0,0.0,0.0,236.282
50.0,0,0.0,0.0,0.0,236.143
50.0,0,0.0,0.0,0.0,236.11
50.0,0,0.0,0.0,0.0,235.961
50.0,0,0.0,0.0,0.0,236.232
50.0,0,0.0,0.0,0.0,236.018
50.0,0,0.0,0.0,0.0,236.03
50.0,0,0.0,0.0,0.0,235.978
50.0,0,0.0,0.0,0.0,236.124
50.0,0,0.0,0.0,0.0,236.115
50.0,0,0.0,0.0,0.0,236.157
50.0,0,0.0,0.0,0.0,236.203
50.0,0,2104.052,-1.345,9.241,227.743
50.0,0,2066.06,-1.656,9.065,227.982
50.0,0,2059.124,-1.656,9.031,228.062
50.0,0,1910.158,-1.449,8.702,219.555
50.0,0,1908.812,-1.552,8.704,219.353
50.0,0,1908.502,-1.656,8.703,219.332
50.0,0,1909.019,-1.656,8.704,219.385
50.0,0,1910.158,-1.552,8.706,219.458
50.0,0,1906.845,-1.552,8.698,219.286
50.0,0,1902.394,-1.552,8.688,219.023
50.0,0,1902.394,-1.552,8.688,219.025
50.0,0,1900.841,-1.656,8.684,218.939
50.0,0,0.0,0.0,0.0,227.162
50.0,0,0.0,0.0,0.0,227.175
50.0,0,0.0,0.0,0.0,227.197
50.0,0,0.0,0.0,0.0,227.284
50.0,0,0.0,0.0,0.0,227.108
50.0,0,0.0,0.0,0.0,226.858
50.0,0,0.0,0.0,0.0,226.982
50.0,0,0.0,0.0,0.0,235.743
50.0,0,0.0,0.0,0.0,235.907
50.0,0,0.0,0.0,0.0,235.745
50.0,0,0.0,0.0,0.0,235.699
50.0,0,0.0,0.0,0.0,236.311
50.0,0,0.0,0.0,0.0,236.232
50.0,0,0.0,0.0,0.0,236.295
50.0,0,0.0,0.0,0.0,236.079
50.0,0,0.0,0.0,0.0,236.137
50.0,0,0.0,0.0,0.0,236.085
50.0,0,0.0,0.0,0.0,236.035
50.0,0,0.0,0.0,0.0,235.923
50.0,0,0.0,0.0,0.0,235.999
50.0,0,2092.043,-1.242,9.204,227.347
50.0,0,1918.854,-1.345,8.731,219.824
50.0,0,0.0,0.0,0.0,236.07
50.0,0,0.0,0.0,0.0,236.316
50.0,0,0.0,0.0,0.0,236.741
50.0,0,0.0,0.0,0.0,236.614
50.0,0,0.0,0.0,0.0,236.788
50.0,0,0.0,0.0,0.0,236.89
50.0,0,0.0,0.0,0.0,237.036
50.0,0,0.0,0.0,0.0,237.22
50.0,0,0.0,0.0,0.0,236.981
50.0,0,0.0,0.0,0.0,237.452
50.0,0,0.0,0.0,0.0,237.475
50.0,0,0.0,0.0,0.0,237.263
50.0,0,0.0,0.0,0.0,237.209
50.0,0,0.0,0.0,0.0,237.594
50.0,0,0.0,0.0,0.0,237.491
50.0,0,0.0,0.0,0.0,237.773
50.0,0,0.0,0.0,0.0,237.782
50.0,0,0.0,0.0,0.0,238.3
50.0,0,0.0,0.0,0.0,238.288
50.0,0,0.0,0.0,0.0,238.407
50.0,0,0.0,0.0,0.0,238.204
50.0,0,0.0,0.0,0.0,238.33
50.0,0,0.0,0.0,0.0,238.207
50.0,0,0.0,0.0,0.0,238.317
50.0,0,0.0,0.0,0.0,238.403
50.0,0,0.0,0.0,0.0,238.164
