50.0,0,0.0,0.0,0.0,239.647
50.0,0,0.0,0.0,0.0,239.198
50.0,0,0.0,0.0,0.0,239.236
50.0,0,0.0,0.0,0.0,239.299
50.0,0,0.0,0.0,0.0,239.386
50.0,0,0.0,0.0,0.0,239.382
50.0,0,0.0,0.0,0.0,238.813
50.0,0,0.0,0.0,0.0,239.197
50.0,0,0.0,0.0,0.0,239.407
50.0,0,0.0,0.0,0.0,239.311
50.0,0,0.0,0.0,0.0,239.401
50.0,0,0.0,0.0,0.0,238.971
50.0,0,0.0,0.0,0.0,239.034
50.0,0,0.0,0.0,0.0,239.512
50.0,0,0.0,0.0,0.0,239.532
50.0,0,0.0,0.0,0.0,239.459
50.0,0,0.0,0.0,0.0,239.403
50.0,0,0.0,0.0,0.0,239.467
50.0,0,0.0,0.0,0.0,239.569
50.0,0,0.0,0.0,0.0,239.265
50.0,0,0.0,0.0,0.0,239.443
50.0,0,0.0,0.0,0.0,239.51
50.0,0,0.0,0.0,0.0,239.331
50.0,0,0.0,0.0,0.0,239.354
50.0,0,0.0,0.0,0.0,239.535
50.0,0,0.0,0.0,0.0,239.46
50.0,0,0.0,0.0,0.0,239.559
50.0,0,0.0,0.0,0.0,239.602
50.0,0,0.0,0.0,0.0,239.365
50.0,0,0.0,0.0,0.0,239.498
50.0,0,0.0,0.0,0.0,239.331
50.0,0,0.0,0.0,0.0,239.509
50.0,0,0.0,0.0,0.0,239.427
50.0,0,0.0,0.0,0.0,239.618
50.0,0,0.0,0.0,0.0,239.682
50.0,0,0.0,0.0,0.0,239.677
50.0,0,0.0,0.0,0.0,240.046
50.0,0,0.0,0.0,0.0,240.053
50.0,0,0.0,0.0,0.0,240.026
50.0,0,0.0,0.0,0.0,240.26
50.0,0,0.0,0.0,0.0,240.084
50.0,0,0.0,0.0,0.0,240.094
50.0,0,0.0,0.0,0.0,240.139
50.0,0,0.0,0.0,0.0,240.183
50.0,0,0.0,0.0,0.0,240.149
50.0,0,0.0,0.0,0.0,239.993
50.0,0,0.0,0.0,0.0,240.158
50.0,0,0.0,0.0,0.0,240.054
50.0,0,0.0,0.0,0.0,240.29
50.0,0,0.0,0.0,0.0,240.658
50.0,0,0.0,0.0,0.0,240.283
50.0,0,0.0,0.0,0.0,234.243
50.0,0,0.0,0.0,0.0,234.401
50.0,0,0.0,0.0,0.0,234.58
