50.0,0,0.0,0.0,0.0,237.254
50.0,0,0.0,0.0,0.0,237.117
50.0,0,0.0,0.0,0.0,237.043
50.0,0,0.0,0.0,0.0,237.033
50.0,0,0.0,0.0,0.0,237.046
50.0,0,0.0,0.0,0.0,236.929
50.0,0,0.0,0.0,0.0,236.901
50.0,0,0.0,0.0,0.0,236.926
50.0,0,0.0,0.0,0.0,237.086
50.0,0,0.0,0.0,0.0,237.061
50.0,0,0.0,0.0,0.0,237.01
50.0,0,0.0,0.0,0.0,237.11
50.0,0,0.0,0.0,0.0,237.049
50.0,0,0.0,0.0,0.0,236.999
50.0,0,0.0,0.0,0.0,237.09
50.1,0,0.0,0.0,0.0,237.036
50.0,0,0.0,0.0,0.0,236.926
50.0,0,0.0,0.0,0.0,236.953
50.0,0,0.0,0.0,0.0,236.796
50.0,0,0.0,0.0,0.0,236.886
50.0,0,0.0,0.0,0.0,237.01
50.0,0,0.0,0.0,0.0,236.778
50.0,0,0.0,0.0,0.0,236.835
50.0,0,0.0,0.0,0.0,236.951
50.0,0,0.0,0.0,0.0,237.01
50.0,0,0.0,0.0,0.0,237.108
50.0,0,0.0,0.0,0.0,237.282
50.1,0,0.0,0.0,0.0,237.306
50.0,0,0.0,0.0,0.0,237.419
50.1,0,0.0,0.0,0.0,237.327
50.0,0,0.0,0.0,0.0,237.122
50.0,0,0.0,0.0,0.0,237.136
50.0,0,0.0,0.0,0.0,237.143
50.1,0,0.0,0.0,0.0,237.083
50.0,0,0.0,0.0,0.0,237.073
50.1,0,0.0,0.0,0.0,237.115
50.0,0,0.0,0.0,0.0,237.167
50.0,0,0.0,0.0,0.0,237.248
50.0,0,0.0,0.0,0.0,237.296
50.0,0,0.0,0.0,0.0,237.245
50.0,0,0.0,0.0,0.0,237.481
50.0,0,0.0,0.0,0.0,237.462
50.0,0,0.0,0.0,0.0,237.555
50.0,0,0.0,0.0,0.0,237.443
50.0,0,0.0,0.0,0.0,237.638
50.0,0,0.0,0.0,0.0,237.634
50.0,0,0.0,0.0,0.0,237.609
50.0,0,0.0,0.0,0.0,237.685
50.0,0,0.0,0.0,0.0,237.604
50.0,0,0.0,0.0,0.0,237.515
50.0,0,0.0,0.0,0.0,237.652
50.1,0,0.0,0.0,0.0,237.589
50.0,0,0.0,0.0,0.0,237.601
50.0,0,0.0,0.0,0.0,237.697
50.0,0,0.0,0.0,0.0,237.57
50.0,0,0.0,0.0,0.0,237.627
50.0,0,0.0,0.0,0.0,237.42
50.0,0,0.0,0.0,0.0,237.53
50.0,0,0.0,0.0,0.0,237.649
