50.0,0,0.0,0.0,0.0,232.571
50.0,0,0.0,0.0,0.0,232.799
50.0,0,0.0,0.0,0.0,233.254
50.0,0,0.0,0.0,0.0,233.539
50.0,0,0.0,0.0,0.0,233.48
50.0,0,0.0,0.0,0.0,233.188
50.0,0,0.0,0.0,0.0,233.227
50.0,0,0.0,0.0,0.0,232.925
50.0,0,0.0,0.0,0.0,233.158
50.0,0,0.0,0.0,0.0,233.2
50.0,0,0.0,0.0,0.0,233.235
50.0,0,0.0,0.0,0.0,232.944
50.0,0,0.0,0.0,0.0,232.79
50.0,0,0.0,0.0,0.0,233.322
50.0,0,0.0,0.0,0.0,233.121
50.0,0,0.0,0.0,0.0,233.025
50.0,0,0.0,0.0,0.0,233.064
50.0,0,0.0,0.0,0.0,233.266
50.0,0,0.0,0.0,0.0,232.905
50.0,0,0.0,0.0,0.0,233.124
50.0,0,0.0,0.0,0.0,232.707
50.0,0,0.0,0.0,0.0,232.836
50.0,0,0.0,0.0,0.0,233.041
50.0,0,0.0,0.0,0.0,232.955
50.0,0,0.0,0.0,0.0,233.226
50.0,0,0.0,0.0,0.0,233.526
50.0,0,0.0,0.0,0.0,233.635
50.0,0,0.0,0.0,0.0,233.647
50.0,0,0.0,0.0,0.0,233.866
50.0,0,0.0,0.0,0.0,233.761
50.0,0,0.0,0.0,0.0,233.935
50.0,0,0.0,0.0,0.0,233.609
50.0,0,0.0,0.0,0.0,233.499
50.0,0,0.0,0.0,0.0,233.698
50.0,0,0.0,0.0,0.0,233.798
50.0,0,0.0,0.0,0.0,233.793
50.0,0,0.0,0.0,0.0,233.96
50.0,0,0.0,0.0,0.0,234.152
50.0,0,0.0,0.0,0.0,234.129
50.0,0,0.0,0.0,0.0,233.93
50.0,0,2182.864,7.597,9.493,228.925
50.0,0,2184.425,7.597,9.495,229.035
50.0,0,2180.262,7.597,9.486,228.816
50.0,0,2185.778,7.597,9.499,229.106
50.0,0,2177.348,7.597,9.48,228.674
50.0,0,2179.013,7.493,9.483,228.761
50.0,0,2180.366,7.701,9.487,228.827
50.0,0,2170.687,7.597,9.465,228.321
50.0,0,2184.842,7.493,9.496,229.056
50.0,0,2189.213,7.493,9.506,229.282
50.0,0,2162.048,7.389,9.447,227.863
50.0,0,2177.764,7.389,9.481,228.684
50.0,0,2176.515,7.389,9.478,228.631
50.0,0,2152.057,7.285,9.425,227.343
50.0,0,2179.742,7.493,9.485,228.805
50.0,0,2172.768,7.597,9.469,228.451
50.0,0,2155.179,7.597,9.43,227.551
50.0,0,2178.389,7.597,9.48,228.774
50.0,0,2172.768,7.493,9.468,228.472
50.0,0,0.0,0.0,0.0,231.795
50.0,0,1176.413,7.181,6.964,230.158
50.0,0,0.0,0.0,0.0,232.661
50.0,0,0.0,0.0,0.0,227.281
50.0,0,0.0,0.0,0.0,228.386
50.0,0,0.0,0.0,0.0,228.414
50.0,0,0.0,0.0,0.0,227.496
50.0,0,0.0,0.0,0.0,227.688
50.0,0,0.0,0.0,0.0,227.941
50.0,0,0.0,0.0,0.0,227.512
50.0,0,0.0,0.0,0.0,228.229
50.0,0,0.0,0.0,0.0,228.071
50.0,0,0.0,0.0,0.0,227.113
50.0,0,0.0,0.0,0.0,228.54
50.0,0,0.0,0.0,0.0,228.603
50.0,0,0.0,0.0,0.0,228.042
50.0,0,0.0,0.0,0.0,228.985
50.0,0,0.0,0.0,0.0,229.015
50.0,0,0.0,0.0,0.0,227.859
50.0,0,0.0,0.0,0.0,228.536
50.0,0,0.0,0.0,0.0,233.386
50.0,0,0.0,0.0,0.0,232.199
50.0,0,0.0,0.0,0.0,232.807
50.0,0,0.0,0.0,0.0,232.005
50.0,0,0.0,0.0,0.0,231.43
50.0,0,0.0,0.0,0.0,232.724
50.0,0,0.0,0.0,0.0,232.548
50.0,0,0.0,0.0,0.0,231.386
50.0,0,0.0,0.0,0.0,228.403
50.0,0,0.0,0.0,0.0,227.885
50.0,0,0.0,0.0,0.0,226.507
50.0,0,0.0,0.0,0.0,227.579
50.0,0,0.0,0.0,0.0,227.709
50.0,0,0.0,0.0,0.0,226.915
50.0,0,0.0,0.0,0.0,227.956
50.0,0,0.0,0.0,0.0,228.186
50.0,0,0.0,0.0,0.0,227.229
50.0,0,0.0,0.0,0.0,228.256
50.0,0,0.0,0.0,0.0,228.124
50.0,0,0.0,0.0,0.0,227.543
50.0,0,0.0,0.0,0.0,228.707
50.0,0,0.0,0.0,0.0,228.028
50.0,0,0.0,0.0,0.0,227.182
50.0,0,0.0,0.0,0.0,227.905
50.0,0,0.0,0.0,0.0,227.689
50.0,0,0.0,0.0,0.0,227.171
50.0,0,0.0,0.0,0.0,228.644
50.0,0,0.0,0.0,0.0,228.546
50.0,0,0.0,0.0,0.0,228.416
50.0,0,0.0,0.0,0.0,228.29
50.0,0,0.0,0.0,0.0,228.722
50.0,0,0.0,0.0,0.0,229.023
50.0,0,0.0,0.0,0.0,228.662
50.0,0,0.0,0.0,0.0,232.901
50.0,0,0.0,0.0,0.0,233.265
50.0,0,0.0,0.0,0.0,233.066
50.0,0,0.0,0.0,0.0,232.917
50.0,0,0.0,0.0,0.0,232.885
50.0,0,0.0,0.0,0.0,233.037
50.0,0,0.0,0.0,0.0,233.049
50.0,0,0.0,0.0,0.0,233.174
50.0,0,0.0,0.0,0.0,233.139
50.0,0,0.0,0.0,0.0,228.633
50.0,0,0.0,0.0,0.0,228.745
50.0,0,0.0,0.0,0.0,228.93
