50.0,0,0.0,0.0,0.0,230.879
50.0,0,0.0,0.0,0.0,229.499
50.0,0,0.0,0.0,0.0,229.323
50.0,0,0.0,0.0,0.0,229.626
50.0,0,0.0,0.0,0.0,229.422
50.0,0,0.0,0.0,0.0,230.724
50.0,0,0.0,0.0,0.0,230.769
50.0,0,0.0,0.0,0.0,230.56
50.0,0,0.0,0.0,0.0,230.612
50.0,0,0.0,0.0,0.0,230.576
50.0,0,0.0,0.0,0.0,230.556
50.0,0,0.0,0.0,0.0,230.638
50.0,0,0.0,0.0,0.0,230.665
50.0,0,0.0,0.0,0.0,230.725
50.0,0,0.0,0.0,0.0,230.691
50.0,0,0.0,0.0,0.0,230.783
50.0,0,0.0,0.0,0.0,230.999
50.0,0,0.0,0.0,0.0,231.14
50.0,0,0.0,0.0,0.0,231.205
50.0,0,0.0,0.0,0.0,230.99
50.0,0,0.0,0.0,0.0,230.925
50.0,0,0.0,0.0,0.0,230.997
50.0,0,0.0,0.0,0.0,230.96
50.0,0,0.0,0.0,0.0,230.904
50.0,0,0.0,0.0,0.0,231.102
50.0,0,0.0,0.0,0.0,230.959
50.0,0,0.0,0.0,0.0,230.852
50.0,0,0.0,0.0,0.0,230.977
50.0,0,0.0,0.0,0.0,231.033
50.0,0,0.0,0.0,0.0,231.108
50.0,0,0.0,0.0,0.0,231.094
50.0,0,0.0,0.0,0.0,231.164
50.0,0,0.0,0.0,0.0,231.084
50.0,0,0.0,0.0,0.0,231.07
50.0,0,0.0,0.0,0.0,230.981
50.0,0,0.0,0.0,0.0,230.885
50.0,0,0.0,0.0,0.0,230.788
50.0,0,0.0,0.0,0.0,231.108
50.0,0,0.0,0.0,0.0,231.063
50.0,0,0.0,0.0,0.0,230.774
50.0,0,0.0,0.0,0.0,230.797
50.0,0,0.0,0.0,0.0,230.878
50.0,0,0.0,0.0,0.0,230.929
50.0,0,0.0,0.0,0.0,230.997
50.0,0,0.0,0.0,0.0,230.934
50.0,0,0.0,0.0,0.0,230.813
50.0,0,0.0,0.0,0.0,228.653
50.0,0,0.0,0.0,0.0,228.691
50.0,0,0.0,0.0,0.0,228.664
50.0,0,0.0,0.0,0.0,228.698
50.0,0,0.0,0.0,0.0,228.668
50.0,0,0.0,0.0,0.0,228.644
50.0,0,0.0,0.0,0.0,228.99
50.0,0,0.0,0.0,0.0,227.722
50.0,0,0.0,0.0,0.0,227.621
50.0,0,0.0,0.0,0.0,229.994
50.0,0,0.0,0.0,0.0,229.996
50.0,0,0.0,0.0,0.0,229.907
50.0,0,0.0,0.0,0.0,229.565
50.0,0,0.0,0.0,0.0,229.701
50.0,0,0.0,0.0,0.0,230.294
50.0,0,0.0,0.0,0.0,230.412
50.0,0,0.0,0.0,0.0,231.334
50.0,0,0.0,0.0,0.0,231.509
50.0,0,0.0,0.0,0.0,231.659
50.0,0,0.0,0.0,0.0,231.523
50.0,0,0.0,0.0,0.0,231.712
50.0,0,0.0,0.0,0.0,231.688
50.0,0,0.0,0.0,0.0,231.63
50.0,0,0.0,0.0,0.0,231.69
50.0,0,0.0,0.0,0.0,231.597
50.0,0,0.0,0.0,0.0,231.544
50.0,0,0.0,0.0,0.0,231.651
50.0,0,0.0,0.0,0.0,231.651
50.0,0,0.0,0.0,0.0,231.814
50.0,0,0.0,0.0,0.0,231.669
50.0,0,0.0,0.0,0.0,231.962
50.0,0,0.0,0.0,0.0,231.935
50.0,0,0.0,0.0,0.0,231.423
50.0,0,0.0,0.0,0.0,231.605
50.0,0,0.0,0.0,0.0,231.472
50.0,0,0.0,0.0,0.0,231.483
50.0,0,0.0,0.0,0.0,231.633
50.0,0,0.0,0.0,0.0,231.213
50.0,0,0.0,0.0,0.0,231.177
50.0,0,0.0,0.0,0.0,231.543
50.0,0,0.0,0.0,0.0,231.523
50.0,0,0.0,0.0,0.0,231.781
50.0,0,0.0,0.0,0.0,230.208
50.0,0,0.0,0.0,0.0,229.489
50.0,0,0.0,0.0,0.0,229.672
50.0,0,0.0,0.0,0.0,229.376
50.0,0,0.0,0.0,0.0,229.406
50.0,0,0.0,0.0,0.0,229.605
50.0,0,0.0,0.0,0.0,229.538
50.0,0,2049.289,-2.277,9.156,223.893
