50.0,0,0.0,0.0,0.0,238.537
50.0,0,0.0,0.0,0.0,238.403
50.0,0,0.0,0.0,0.0,238.086
50.0,0,0.0,0.0,0.0,238.374
50.0,0,0.0,0.0,0.0,238.256
50.0,0,0.0,0.0,0.0,237.82
50.0,0,0.0,0.0,0.0,238.332
50.0,0,0.0,0.0,0.0,238.38
50.0,0,0.0,0.0,0.0,238.251
50.0,0,0.0,0.0,0.0,238.143
50.0,0,0.0,0.0,0.0,238.176
50.0,0,0.0,0.0,0.0,238.286
50.0,0,0.0,0.0,0.0,238.161
50.0,0,0.0,0.0,0.0,238.208
50.0,0,0.0,0.0,0.0,238.354
50.0,0,0.0,0.0,0.0,238.281
50.0,0,0.0,0.0,0.0,238.07
50.0,0,0.0,0.0,0.0,237.723
50.0,0,0.0,0.0,0.0,238.251
50.0,0,0.0,0.0,0.0,238.311
50.0,0,0.0,0.0,0.0,238.114
50.0,0,0.0,0.0,0.0,238.046
50.0,0,0.0,0.0,0.0,238.04
50.0,0,0.0,0.0,0.0,237.423
50.0,0,0.0,0.0,0.0,237.501
50.0,0,102.381,1.242,1.373,236.989
50.0,0,977.646,-0.931,4.216,231.952
50.0,0,973.505,-1.035,4.198,231.918
50.0,0,972.367,-1.035,4.194,231.898
50.0,0,972.677,-1.035,4.194,231.993
50.0,0,972.677,-1.035,4.193,232.045
50.0,0,971.849,-1.035,4.19,232.005
50.0,0,973.505,-1.035,4.192,232.254
50.0,0,975.679,-1.035,4.196,232.57
50.0,0,973.712,-0.931,4.191,232.394
50.0,0,971.538,-1.035,4.185,232.186
50.0,0,972.056,-1.035,4.186,232.289
50.0,0,970.71,-1.035,4.182,232.155
50.0,0,970.193,-1.035,4.181,232.118
50.0,0,970.814,-1.035,4.182,232.201
50.0,0,971.642,-1.035,4.183,232.322
50.0,0,971.849,-1.035,4.184,232.365
50.0,0,970.503,-1.035,4.18,232.204
50.0,0,971.228,-1.035,4.182,232.295
50.0,0,967.605,-0.931,4.174,231.868
50.0,0,968.536,-1.035,4.176,231.992
50.0,0,967.812,-1.035,4.174,231.913
50.0,0,968.329,-1.035,4.175,231.996
50.0,0,966.984,-1.035,4.172,231.844
50.0,0,964.706,-1.035,4.167,231.581
50.0,0,967.294,-1.035,4.172,231.901
50.0,0,967.812,-1.035,4.173,231.953
50.0,0,967.605,-1.035,4.173,231.934
50.0,0,968.95,-1.035,4.176,232.108
50.0,0,970.503,-1.035,4.179,232.29
50.0,0,970.814,-1.035,4.179,232.336
50.0,0,970.607,-1.035,4.179,232.311
50.0,0,971.849,-1.035,4.182,232.464
50.0,0,972.16,-1.035,4.182,232.501
50.0,0,213.562,-0.103,1.956,237.366
50.0,0,0.0,0.0,0.0,238.653
50.0,0,0.0,0.0,0.0,238.598
50.0,0,0.0,0.0,0.0,238.669
50.0,0,0.0,0.0,0.0,238.73
50.0,0,0.0,0.0,0.0,238.566
50.0,0,0.0,0.0,0.0,238.598
50.0,0,0.0,0.0,0.0,238.529
50.0,0,0.0,0.0,0.0,237.872
50.0,0,0.0,0.0,0.0,237.27
50.0,0,0.0,0.0,0.0,237.315
50.0,0,0.0,0.0,0.0,237.267
50.0,0,0.0,0.0,0.0,237.32
50.0,0,0.0,0.0,0.0,237.288
50.0,0,0.0,0.0,0.0,237.445
50.0,0,0.0,0.0,0.0,237.425
50.0,0,0.0,0.0,0.0,237.556
50.0,0,0.0,0.0,0.0,237.479
50.0,0,0.0,0.0,0.0,237.595
50.0,0,0.0,0.0,0.0,237.479
50.0,0,0.0,0.0,0.0,237.51
50.0,0,0.0,0.0,0.0,237.48
50.0,0,0.0,0.0,0.0,237.507
50.0,0,0.0,0.0,0.0,237.441
50.0,0,0.0,0.0,0.0,237.094
50.0,0,0.0,0.0,0.0,237.406
50.0,0,0.0,0.0,0.0,237.366
50.0,0,0.0,0.0,0.0,237.393
50.0,0,0.0,0.0,0.0,237.479
50.0,0,0.0,0.0,0.0,237.249
50.0,0,0.0,0.0,0.0,237.235
50.0,0,0.0,0.0,0.0,237.226
50.0,0,0.0,0.0,0.0,237.248
50.0,0,0.0,0.0,0.0,237.342
50.0,0,0.0,0.0,0.0,237.303
50.0,0,0.0,0.0,0.0,237.28
50.0,0,0.0,0.0,0.0,237.258
50.0,0,0.0,0.0,0.0,237.245
50.0,0,0.0,0.0,0.0,237.201
50.0,0,0.0,0.0,0.0,237.24
50.0,0,0.0,0.0,0.0,236.871
50.0,0,0.0,0.0,0.0,237.332
50.0,0,0.0,0.0,0.0,237.511
50.0,0,0.0,0.0,0.0,237.487
50.0,0,0.0,0.0,0.0,237.0
50.0,0,0.0,0.0,0.0,236.806
50.0,0,0.0,0.0,0.0,236.777
50.0,0,0.0,0.0,0.0,237.299
50.0,0,0.0,0.0,0.0,237.268
50.1,0,0.0,0.0,0.0,237.402
50.0,0,0.0,0.0,0.0,237.176
50.0,0,0.0,0.0,0.0,236.927
50.0,0,0.0,0.0,0.0,236.903
50.0,0,0.0,0.0,0.0,237.016
50.0,0,0.0,0.0,0.0,237.01
50.1,0,0.0,0.0,0.0,237.159
50.0,0,0.0,0.0,0.0,237.382
50.0,0,0.0,0.0,0.0,237.336
50.0,0,0.0,0.0,0.0,237.107
50.0,0,0.0,0.0,0.0,237.269
50.0,0,0.0,0.0,0.0,237.407
50.1,0,0.0,0.0,0.0,237.396
50.0,0,0.0,0.0,0.0,237.44
50.0,0,0.0,0.0,0.0,237.433
50.0,0,0.0,0.0,0.0,237.417
50.0,0,0.0,0.0,0.0,237.33
50.1,0,0.0,0.0,0.0,237.243
50.0,0,0.0,0.0,0.0,237.301
50.0,0,0.0,0.0,0.0,237.575
50.0,0,0.0,0.0,0.0,237.331
50.0,0,0.0,0.0,0.0,237.494
50.0,0,0.0,0.0,0.0,237.372
50.0,0,0.0,0.0,0.0,236.972
50.0,0,0.0,0.0,0.0,237.558
50.0,0,0.0,0.0,0.0,237.48
50.0,0,977.957,-1.035,4.229,231.31
50.0,0,964.81,-1.035,4.173,231.279
50.0,0,960.979,-1.035,4.159,231.134
50.0,0,960.255,-1.035,4.156,231.097
50.0,0,961.186,-1.035,4.158,231.226
50.0,0,962.636,-0.931,4.161,231.398
50.0,0,962.015,-1.035,4.16,231.323
