50.0,0,0.0,0.0,0.0,234.072
50.0,0,0.0,0.0,0.0,234.124
50.0,0,0.0,0.0,0.0,234.629
50.0,0,0.0,0.0,0.0,234.749
50.0,0,0.0,0.0,0.0,234.79
50.0,0,0.0,0.0,0.0,234.779
50.0,0,0.0,0.0,0.0,234.859
50.0,0,0.0,0.0,0.0,234.956
50.0,0,0.0,0.0,0.0,234.836
50.0,0,0.0,0.0,0.0,234.796
50.0,0,0.0,0.0,0.0,234.994
50.0,0,0.0,0.0,0.0,234.844
50.0,0,0.0,0.0,0.0,234.139
50.0,0,0.0,0.0,0.0,234.621
50.0,0,0.0,0.0,0.0,234.763
50.0,0,0.0,0.0,0.0,234.869
50.0,0,0.0,0.0,0.0,234.807
50.0,0,0.0,0.0,0.0,234.899
50.0,0,0.0,0.0,0.0,234.885
50.0,0,0.0,0.0,0.0,234.583
50.0,0,0.0,0.0,0.0,234.751
50.0,0,0.0,0.0,0.0,234.746
50.0,0,0.0,0.0,0.0,234.725
50.0,0,0.0,0.0,0.0,235.019
50.0,0,0.0,0.0,0.0,235.099
50.0,0,0.0,0.0,0.0,235.087
50.0,0,0.0,0.0,0.0,235.034
50.0,0,0.0,0.0,0.0,235.138
50.0,0,0.0,0.0,0.0,234.989
50.0,0,0.0,0.0,0.0,235.195
50.0,0,0.0,0.0,0.0,235.147
50.0,0,0.0,0.0,0.0,235.047
50.0,0,0.0,0.0,0.0,235.264
50.0,0,0.0,0.0,0.0,235.288
50.0,0,0.0,0.0,0.0,235.141
50.0,0,0.0,0.0,0.0,235.308
50.0,0,0.0,0.0,0.0,235.112
50.0,0,0.0,0.0,0.0,235.267
50.0,0,0.0,0.0,0.0,235.353
50.0,0,0.0,0.0,0.0,235.554
50.0,0,0.0,0.0,0.0,235.699
50.0,0,0.0,0.0,0.0,235.571
50.0,0,0.0,0.0,0.0,235.519
50.0,0,0.0,0.0,0.0,235.45
50.0,0,0.0,0.0,0.0,235.47
50.0,0,0.0,0.0,0.0,235.465
50.0,0,0.0,0.0,0.0,235.468
50.0,0,0.0,0.0,0.0,235.497
50.0,0,0.0,0.0,0.0,235.445
50.0,0,0.0,0.0,0.0,235.465
50.0,0,0.0,0.0,0.0,235.431
50.0,0,0.0,0.0,0.0,235.482
50.0,0,0.0,0.0,0.0,235.705
50.0,0,0.0,0.0,0.0,235.568
50.0,0,0.0,0.0,0.0,235.435
50.0,0,0.0,0.0,0.0,235.215
50.0,0,0.0,0.0,0.0,235.282
50.0,0,0.0,0.0,0.0,235.215
50.0,0,0.0,0.0,0.0,235.157
50.0,0,0.0,0.0,0.0,235.369
50.0,0,0.0,0.0,0.0,235.177
50.0,0,0.0,0.0,0.0,235.416
50.0,0,0.0,0.0,0.0,235.402
50.0,0,0.0,0.0,0.0,235.755
50.0,0,0.0,0.0,0.0,235.74
50.0,0,0.0,0.0,0.0,235.779
50.0,0,0.0,0.0,0.0,235.765
50.0,0,0.0,0.0,0.0,235.821
50.0,0,0.0,0.0,0.0,235.996
50.0,0,0.0,0.0,0.0,236.082
50.0,0,0.0,0.0,0.0,236.209
50.0,0,0.0,0.0,0.0,236.226
50.0,0,0.0,0.0,0.0,236.187
50.0,0,0.0,0.0,0.0,236.165
50.0,0,0.0,0.0,0.0,236.312
50.0,0,0.0,0.0,0.0,236.287
50.0,0,0.0,0.0,0.0,236.128
50.0,0,1999.807,-2.277,8.612,232.268
50.0,0,1986.867,-2.484,8.552,232.4
50.0,0,1981.38,-2.484,8.535,232.211
50.0,0,1982.001,-2.484,8.536,232.267
50.0,0,1979.931,-2.588,8.53,232.157
50.0,0,1982.105,-2.588,8.535,232.298
50.0,0,1979.827,-2.588,8.53,232.168
50.0,0,1978.585,-2.484,8.527,232.095
50.0,0,1977.446,-2.38,8.525,232.025
50.0,0,1977.136,-2.484,8.524,232.005
50.0,0,1976.307,-2.484,8.523,231.947
50.0,0,1971.96,-2.588,8.513,231.694
50.0,0,1972.27,-2.484,8.514,231.709
50.0,0,1972.477,-2.588,8.515,231.719
50.0,0,1973.305,-2.484,8.517,231.761
50.0,0,1970.303,-2.588,8.51,231.582
49.9,0,1969.993,-2.691,8.509,231.569
49.9,0,1967.715,-2.38,8.504,231.444
49.9,0,1963.782,-2.484,8.496,231.199
50.0,0,1960.986,-2.588,8.49,231.049
50.0,0,1958.709,-2.484,8.485,230.904
50.0,0,1960.986,-2.588,8.489,231.052
49.9,0,1952.187,-2.484,8.471,230.524
49.9,0,1958.295,-2.588,8.484,230.89
49.9,0,1957.674,-2.484,8.483,230.841
50.0,0,1959.641,-2.588,8.487,230.971
49.9,0,1959.227,-2.691,8.486,230.943
49.9,0,1960.469,-2.691,8.489,231.016
49.9,0,0.0,0.0,0.0,235.058
49.9,0,0.0,0.0,0.0,235.004
49.9,0,0.0,0.0,0.0,235.044
49.9,0,0.0,0.0,0.0,235.161
49.9,0,0.0,0.0,0.0,235.111
49.9,0,0.0,0.0,0.0,235.205
49.9,0,0.0,0.0,0.0,235.564
49.9,0,0.0,0.0,0.0,235.7
50.0,0,0.0,0.0,0.0,235.729
49.9,0,0.0,0.0,0.0,235.686
49.9,0,0.0,0.0,0.0,235.735
49.9,0,0.0,0.0,0.0,235.922
49.9,0,0.0,0.0,0.0,235.94
49.9,0,0.0,0.0,0.0,235.932
49.9,0,0.0,0.0,0.0,235.949
49.9,0,0.0,0.0,0.0,235.973
49.9,0,0.0,0.0,0.0,235.847
49.9,0,0.0,0.0,0.0,235.861
49.9,0,0.0,0.0,0.0,235.917
49.9,0,0.0,0.0,0.0,235.782
49.9,0,0.0,0.0,0.0,235.759
50.0,0,0.0,0.0,0.0,235.773
50.0,0,0.0,0.0,0.0,235.679
50.0,0,0.0,0.0,0.0,235.615
50.0,0,0.0,0.0,0.0,235.505
50.0,0,0.0,0.0,0.0,235.145
50.0,0,0.0,0.0,0.0,235.295
50.0,0,0.0,0.0,0.0,232.459
50.0,0,0.0,0.0,0.0,234.742
50.0,0,0.0,0.0,0.0,234.654
50.0,0,0.0,0.0,0.0,235.357
50.0,0,0.0,0.0,0.0,234.492
50.0,0,0.0,0.0,0.0,235.202
50.0,0,0.0,0.0,0.0,235.157
50.0,0,0.0,0.0,0.0,235.138
50.0,0,0.0,0.0,0.0,235.568
50.0,0,0.0,0.0,0.0,235.339
50.0,0,0.0,0.0,0.0,234.824
50.0,0,0.0,0.0,0.0,234.736
50.0,0,0.0,0.0,0.0,235.44
50.0,0,0.0,0.0,0.0,235.505
50.0,0,0.0,0.0,0.0,235.397
50.0,0,0.0,0.0,0.0,235.52
50.0,0,0.0,0.0,0.0,235.305
50.0,0,0.0,0.0,0.0,235.261
50.0,0,0.0,0.0,0.0,235.449
50.0,0,0.0,0.0,0.0,235.406
50.0,0,0.0,0.0,0.0,235.398
50.0,0,0.0,0.0,0.0,235.014
49.9,0,0.0,0.0,0.0,235.057
50.0,0,0.0,0.0,0.0,234.985
50.0,0,0.0,0.0,0.0,235.01
50.0,0,0.0,0.0,0.0,234.959
50.0,0,0.0,0.0,0.0,234.809
50.0,0,0.0,0.0,0.0,235.03
50.0,0,0.0,0.0,0.0,235.057
50.0,0,0.0,0.0,0.0,234.879
50.0,0,0.0,0.0,0.0,235.093
50.0,0,0.0,0.0,0.0,235.444
50.0,0,1995.148,-2.277,8.624,231.401
50.0,0,1971.546,-2.691,8.522,231.419
50.0,0,1963.367,-2.588,8.497,231.119
50.0,0,1961.815,-2.588,8.492,231.068
50.0,0,1963.367,-2.691,8.495,231.171
50.0,0,1961.815,-2.484,8.492,231.084
50.0,0,1963.574,-2.588,8.495,231.201
50.0,0,1964.299,-2.588,8.497,231.244
50.0,0,1964.092,-2.484,8.497,231.23
50.0,0,1952.394,-2.588,8.471,230.544
50.0,0,1951.359,-2.588,8.469,230.48
50.0,0,1964.403,-2.588,8.497,231.254
50.0,0,1965.748,-2.588,8.5,231.338
50.0,0,1962.539,-2.588,8.493,231.143
50.0,0,1959.33,-2.484,8.486,230.946
50.0,0,1957.984,-2.588,8.483,230.866
50.0,0,1960.365,-2.588,8.488,231.008
50.0,0,1960.469,-2.588,8.489,231.017
50.0,0,1962.746,-2.588,8.493,231.149
50.0,0,1960.883,-2.588,8.489,231.039
50.0,0,1966.059,-2.484,8.501,231.344
50.0,0,1967.819,-2.484,8.505,231.442
50.0,0,1964.403,-2.588,8.497,231.241
50.0,0,1965.541,-2.484,8.5,231.312
50.0,0,0.0,0.0,0.0,235.372
50.0,0,0.0,0.0,0.0,235.341
50.0,0,0.0,0.0,0.0,235.142
50.0,0,0.0,0.0,0.0,235.291
50.0,0,0.0,0.0,0.0,235.237
50.0,0,0.0,0.0,0.0,235.122
50.0,0,0.0,0.0,0.0,235.215
49.9,0,0.0,0.0,0.0,235.283
