50.0,0,0.0,0.0,0.0,236.482
50.0,0,0.0,0.0,0.0,236.268
50.0,0,0.0,0.0,0.0,236.309
50.0,0,0.0,0.0,0.0,236.375
50.0,0,0.0,0.0,0.0,236.372
50.0,0,0.0,0.0,0.0,236.225
50.0,0,0.0,0.0,0.0,236.267
50.0,0,0.0,0.0,0.0,236.329
50.0,0,0.0,0.0,0.0,236.476
50.0,0,0.0,0.0,0.0,236.245
50.0,0,0.0,0.0,0.0,236.531
50.0,0,0.0,0.0,0.0,236.374
50.0,0,0.0,0.0,0.0,236.337
50.0,0,0.0,0.0,0.0,236.399
50.0,0,0.0,0.0,0.0,236.379
50.0,0,0.0,0.0,0.0,236.241
50.0,0,0.0,0.0,0.0,236.249
50.0,0,0.0,0.0,0.0,236.196
50.0,0,0.0,0.0,0.0,236.205
50.0,0,0.0,0.0,0.0,236.285
50.0,0,0.0,0.0,0.0,236.086
50.0,0,0.0,0.0,0.0,236.175
50.0,0,0.0,0.0,0.0,236.25
50.0,0,0.0,0.0,0.0,236.314
50.0,0,0.0,0.0,0.0,236.426
50.0,0,0.0,0.0,0.0,236.534
50.0,0,0.0,0.0,0.0,236.687
50.1,0,0.0,0.0,0.0,236.739
50.0,0,0.0,0.0,0.0,236.628
50.0,0,0.0,0.0,0.0,236.436
50.0,0,0.0,0.0,0.0,236.465
50.0,0,0.0,0.0,0.0,236.325
50.0,0,0.0,0.0,0.0,236.553
50.0,0,0.0,0.0,0.0,236.518
50.0,0,0.0,0.0,0.0,236.419
50.0,0,0.0,0.0,0.0,236.514
50.0,0,0.0,0.0,0.0,236.655
50.0,0,0.0,0.0,0.0,236.791
50.0,0,0.0,0.0,0.0,236.693
50.0,0,0.0,0.0,0.0,236.759
50.0,0,0.0,0.0,0.0,236.916
50.0,0,0.0,0.0,0.0,236.889
50.0,0,0.0,0.0,0.0,236.927
50.1,0,0.0,0.0,0.0,236.867
50.0,0,0.0,0.0,0.0,236.972
50.1,0,0.0,0.0,0.0,237.06
50.0,0,0.0,0.0,0.0,237.027
50.1,0,0.0,0.0,0.0,236.916
50.0,0,0.0,0.0,0.0,237.018
50.0,0,0.0,0.0,0.0,236.97
50.0,0,0.0,0.0,0.0,236.978
50.0,0,0.0,0.0,0.0,237.057
50.0,0,0.0,0.0,0.0,236.925
50.0,0,0.0,0.0,0.0,236.93
50.0,0,0.0,0.0,0.0,236.871
50.0,0,0.0,0.0,0.0,236.925
50.0,0,0.0,0.0,0.0,236.917
50.0,0,0.0,0.0,0.0,236.899
50.0,0,0.0,0.0,0.0,237.12
50.0,0,0.0,0.0,0.0,236.937
50.0,0,0.0,0.0,0.0,236.989
50.0,0,0.0,0.0,0.0,237.02
50.0,0,0.0,0.0,0.0,236.909
50.0,0,1911.4,-2.691,8.42,227.06
50.0,0,1808.087,-2.38,8.167,221.449
50.0,0,1802.497,-2.277,8.149,221.263
50.0,0,1796.389,-2.277,8.133,220.936
50.0,0,1795.975,-2.277,8.131,220.948
50.0,0,1790.074,-2.38,8.117,220.59
50.0,0,1784.381,-2.38,8.104,220.244
50.0,0,1782.828,-2.277,8.1,220.158
50.0,0,1781.275,-2.277,8.096,220.078
50.0,0,1781.068,-2.277,8.095,220.07
50.0,0,1781.172,-2.38,8.095,220.076
50.0,0,1779.412,-2.38,8.091,219.968
50.0,0,0.0,0.0,0.0,228.244
50.0,0,0.0,0.0,0.0,228.14
50.0,0,0.0,0.0,0.0,228.184
50.0,0,0.0,0.0,0.0,228.267
50.0,0,0.0,0.0,0.0,228.352
50.0,0,0.0,0.0,0.0,228.353
50.0,0,0.0,0.0,0.0,228.313
50.0,0,0.0,0.0,0.0,228.333
50.0,0,0.0,0.0,0.0,228.369
50.0,0,0.0,0.0,0.0,235.147
50.0,0,0.0,0.0,0.0,235.056
50.0,0,0.0,0.0,0.0,235.163
50.0,0,0.0,0.0,0.0,235.189
50.0,0,0.0,0.0,0.0,235.263
50.0,0,0.0,0.0,0.0,235.482
50.0,0,0.0,0.0,0.0,235.449
50.0,0,0.0,0.0,0.0,235.307
50.0,0,0.0,0.0,0.0,235.368
50.0,0,0.0,0.0,0.0,235.229
50.0,0,0.0,0.0,0.0,235.162
50.0,0,0.0,0.0,0.0,235.295
50.0,0,0.0,0.0,0.0,235.155
50.0,0,0.0,0.0,0.0,235.076
50.0,0,0.0,0.0,0.0,235.07
50.0,0,0.0,0.0,0.0,235.275
50.0,0,0.0,0.0,0.0,235.315
50.0,0,0.0,0.0,0.0,235.048
50.0,0,0.0,0.0,0.0,235.06
50.0,0,0.0,0.0,0.0,234.855
50.0,0,0.0,0.0,0.0,235.118
50.0,0,0.0,0.0,0.0,235.271
50.0,0,0.0,0.0,0.0,235.07
50.0,0,0.0,0.0,0.0,235.043
50.0,0,0.0,0.0,0.0,235.156
50.0,0,0.0,0.0,0.0,235.097
50.0,0,0.0,0.0,0.0,235.048
50.0,0,0.0,0.0,0.0,235.069
50.0,0,0.0,0.0,0.0,235.142
50.0,0,0.0,0.0,0.0,235.012
50.0,0,0.0,0.0,0.0,235.087
50.0,0,0.0,0.0,0.0,235.181
50.0,0,0.0,0.0,0.0,235.378
50.0,0,0.0,0.0,0.0,235.243
50.0,0,0.0,0.0,0.0,235.36
50.0,0,0.0,0.0,0.0,235.355
50.0,0,0.0,0.0,0.0,235.367
50.0,0,0.0,0.0,0.0,235.418
50.0,0,0.0,0.0,0.0,235.349
50.0,0,0.0,0.0,0.0,235.352
50.0,0,0.0,0.0,0.0,235.426
50.0,0,0.0,0.0,0.0,235.524
50.0,0,0.0,0.0,0.0,235.682
50.0,0,0.0,0.0,0.0,235.575
50.0,0,0.0,0.0,0.0,235.724
50.0,0,0.0,0.0,0.0,235.602
50.0,0,0.0,0.0,0.0,235.589
50.0,0,0.0,0.0,0.0,235.685
50.0,0,0.0,0.0,0.0,235.652
50.0,0,0.0,0.0,0.0,235.494
50.0,0,0.0,0.0,0.0,235.515
50.0,0,0.0,0.0,0.0,235.516
50.0,0,0.0,0.0,0.0,235.589
50.0,0,0.0,0.0,0.0,235.609
50.0,0,0.0,0.0,0.0,235.747
50.0,0,0.0,0.0,0.0,235.74
50.0,0,0.0,0.0,0.0,235.797
50.0,0,0.0,0.0,0.0,235.698
50.0,0,0.0,0.0,0.0,235.712
50.0,0,0.0,0.0,0.0,235.664
50.0,0,0.0,0.0,0.0,235.61
50.0,0,0.0,0.0,0.0,235.477
50.0,0,0.0,0.0,0.0,235.585
50.0,0,0.0,0.0,0.0,235.524
50.0,0,0.0,0.0,0.0,235.477
50.0,0,0.0,0.0,0.0,235.648
50.0,0,0.0,0.0,0.0,235.809
50.0,0,0.0,0.0,0.0,235.665
50.0,0,0.0,0.0,0.0,235.646
50.0,0,0.0,0.0,0.0,235.63
50.0,0,0.0,0.0,0.0,235.674
50.0,0,0.0,0.0,0.0,235.643
50.0,0,0.0,0.0,0.0,235.65
50.0,0,0.0,0.0,0.0,235.8
50.0,0,0.0,0.0,0.0,235.848
50.0,0,0.0,0.0,0.0,235.777
50.0,0,0.0,0.0,0.0,235.957
50.0,0,0.0,0.0,0.0,235.914
50.0,0,0.0,0.0,0.0,235.639
50.0,0,0.0,0.0,0.0,235.568
50.0,0,0.0,0.0,0.0,235.75
50.0,0,0.0,0.0,0.0,235.746
50.0,0,0.0,0.0,0.0,236.046
50.0,0,0.0,0.0,0.0,235.981
50.0,0,0.0,0.0,0.0,236.041
50.0,0,0.0,0.0,0.0,235.649
50.0,0,0.0,0.0,0.0,235.866
50.0,0,0.0,0.0,0.0,235.819
50.0,0,0.0,0.0,0.0,236.019
50.0,0,0.0,0.0,0.0,235.657
50.0,0,62.629,1.552,1.54,235.175
50.0,0,1914.195,-2.484,8.417,227.489
50.0,0,1800.53,-2.38,8.146,221.086
50.0,0,1798.666,-2.277,8.138,221.086
50.0,0,0.0,0.0,0.0,228.442
50.0,0,0.0,0.0,0.0,228.578
50.0,0,0.0,0.0,0.0,235.302
50.0,0,0.0,0.0,0.0,235.162
50.0,0,0.0,0.0,0.0,235.146
50.0,0,0.0,0.0,0.0,235.212
50.0,0,0.0,0.0,0.0,235.214
50.0,0,0.0,0.0,0.0,235.026
50.0,0,0.0,0.0,0.0,234.696
50.0,0,0.0,0.0,0.0,234.678
50.0,0,0.0,0.0,0.0,234.696
50.0,0,0.0,0.0,0.0,234.606
50.0,0,0.0,0.0,0.0,234.904
50.0,0,0.0,0.0,0.0,235.126
50.0,0,0.0,0.0,0.0,235.118
50.0,0,0.0,0.0,0.0,234.969
50.0,0,0.0,0.0,0.0,235.052
50.0,0,0.0,0.0,0.0,235.073
50.0,0,0.0,0.0,0.0,235.21
50.0,0,0.0,0.0,0.0,235.321
50.0,0,0.0,0.0,0.0,235.334
50.0,0,0.0,0.0,0.0,235.347
50.0,0,0.0,0.0,0.0,235.461
50.0,0,0.0,0.0,0.0,235.497
50.0,0,0.0,0.0,0.0,235.424
50.0,0,0.0,0.0,0.0,235.42
50.0,0,0.0,0.0,0.0,235.386
50.0,0,0.0,0.0,0.0,235.216
50.0,0,0.0,0.0,0.0,235.374
50.0,0,0.0,0.0,0.0,235.355
50.0,0,0.0,0.0,0.0,235.292
50.0,0,0.0,0.0,0.0,235.255
50.0,0,0.0,0.0,0.0,235.226
50.0,0,0.0,0.0,0.0,235.263
50.0,0,0.0,0.0,0.0,235.207
50.0,0,0.0,0.0,0.0,235.298
50.0,0,0.0,0.0,0.0,235.441
50.0,0,0.0,0.0,0.0,235.401
50.0,0,0.0,0.0,0.0,235.342
50.0,0,0.0,0.0,0.0,235.186
50.0,0,0.0,0.0,0.0,235.279
50.0,0,0.0,0.0,0.0,235.406
50.0,0,0.0,0.0,0.0,235.39
50.0,0,0.0,0.0,0.0,235.414
50.0,0,0.0,0.0,0.0,235.485
50.1,0,0.0,0.0,0.0,235.415
50.0,0,0.0,0.0,0.0,235.279
50.0,0,0.0,0.0,0.0,235.301
50.0,0,0.0,0.0,0.0,235.286
50.0,0,0.0,0.0,0.0,235.213
50.0,0,0.0,0.0,0.0,235.302
50.0,0,0.0,0.0,0.0,235.487
50.0,0,0.0,0.0,0.0,235.517
50.1,0,0.0,0.0,0.0,235.496
50.0,0,0.0,0.0,0.0,235.571
50.0,0,0.0,0.0,0.0,235.611
50.0,0,0.0,0.0,0.0,235.512
50.1,0,0.0,0.0,0.0,235.658
50.0,0,0.0,0.0,0.0,235.766
50.0,0,0.0,0.0,0.0,235.783
50.0,0,0.0,0.0,0.0,235.793
