50.0,0,0.0,0.0,0.0,236.278
50.0,0,0.0,0.0,0.0,236.315
50.0,0,0.0,0.0,0.0,236.209
50.0,0,0.0,0.0,0.0,235.986
50.0,0,0.0,0.0,0.0,235.526
50.0,0,0.0,0.0,0.0,235.401
50.0,0,0.0,0.0,0.0,235.521
50.0,0,0.0,0.0,0.0,235.336
50.0,0,0.0,0.0,0.0,235.369
50.0,0,0.0,0.0,0.0,235.194
50.0,0,0.0,0.0,0.0,235.632
50.0,0,0.0,0.0,0.0,235.375
50.0,0,0.0,0.0,0.0,235.673
50.0,0,0.0,0.0,0.0,235.341
50.0,0,0.0,0.0,0.0,235.262
50.0,0,0.0,0.0,0.0,234.973
50.0,0,0.0,0.0,0.0,234.864
50.0,0,0.0,0.0,0.0,235.112
50.0,0,0.0,0.0,0.0,235.095
50.0,0,0.0,0.0,0.0,234.98
50.0,0,0.0,0.0,0.0,235.191
50.0,0,0.0,0.0,0.0,235.248
50.0,0,0.0,0.0,0.0,235.456
50.0,0,0.0,0.0,0.0,235.414
50.0,0,0.0,0.0,0.0,234.607
50.0,0,0.0,0.0,0.0,235.062
50.0,0,0.0,0.0,0.0,235.085
50.0,0,0.0,0.0,0.0,235.083
50.0,0,0.0,0.0,0.0,235.031
50.0,0,0.0,0.0,0.0,235.194
50.0,0,0.0,0.0,0.0,235.416
50.0,0,0.0,0.0,0.0,235.357
50.0,0,0.0,0.0,0.0,235.466
50.0,0,0.0,0.0,0.0,235.444
50.0,0,0.0,0.0,0.0,235.297
50.0,0,0.0,0.0,0.0,235.207
50.0,0,0.0,0.0,0.0,235.029
50.0,0,0.0,0.0,0.0,235.2
50.0,0,0.0,0.0,0.0,234.989
50.0,0,0.0,0.0,0.0,235.107
50.0,0,0.0,0.0,0.0,235.207
50.0,0,0.0,0.0,0.0,235.365
50.0,0,0.0,0.0,0.0,235.235
50.0,0,0.0,0.0,0.0,235.098
50.0,0,0.0,0.0,0.0,235.203
50.0,0,0.0,0.0,0.0,235.248
50.0,0,0.0,0.0,0.0,235.398
50.0,0,0.0,0.0,0.0,234.802
50.0,0,0.0,0.0,0.0,234.744
50.0,0,0.0,0.0,0.0,234.853
50.0,0,0.0,0.0,0.0,234.939
50.0,0,0.0,0.0,0.0,235.343
50.0,0,0.0,0.0,0.0,235.285
50.0,0,0.0,0.0,0.0,234.734
50.0,0,0.0,0.0,0.0,234.913
50.0,0,0.0,0.0,0.0,235.183
50.0,0,0.0,0.0,0.0,234.87
50.0,0,0.0,0.0,0.0,234.798
50.0,0,0.0,0.0,0.0,235.379
50.0,0,0.0,0.0,0.0,235.848
50.0,0,0.0,0.0,0.0,235.895
50.0,0,0.0,0.0,0.0,235.799
50.0,0,0.0,0.0,0.0,235.22
50.0,0,0.0,0.0,0.0,235.093
50.0,0,0.0,0.0,0.0,235.283
50.0,0,0.0,0.0,0.0,235.179
50.0,0,0.0,0.0,0.0,235.466
50.0,0,0.0,0.0,0.0,234.97
50.0,0,0.0,0.0,0.0,235.548
50.0,0,0.0,0.0,0.0,235.614
50.0,0,0.0,0.0,0.0,234.76
50.0,0,0.0,0.0,0.0,234.627
50.0,0,0.0,0.0,0.0,235.117
50.0,0,0.0,0.0,0.0,235.216
50.0,0,0.0,0.0,0.0,235.173
50.0,0,0.0,0.0,0.0,235.259
50.0,0,0.0,0.0,0.0,234.882
50.0,0,0.0,0.0,0.0,235.019
50.0,0,0.0,0.0,0.0,235.409
50.0,0,0.0,0.0,0.0,235.11
50.0,0,0.0,0.0,0.0,234.653
50.0,0,0.0,0.0,0.0,235.345
50.0,0,0.0,0.0,0.0,235.056
50.0,0,0.0,0.0,0.0,234.948
50.0,0,0.0,0.0,0.0,234.789
50.0,0,0.0,0.0,0.0,235.062
50.0,0,0.0,0.0,0.0,234.821
50.0,0,0.0,0.0,0.0,234.801
50.0,0,0.0,0.0,0.0,235.463
50.0,0,0.0,0.0,0.0,235.802
50.0,0,0.0,0.0,0.0,236.057
50.0,0,0.0,0.0,0.0,235.699
50.0,0,0.0,0.0,0.0,235.834
50.0,0,0.0,0.0,0.0,236.058
50.0,0,0.0,0.0,0.0,236.165
50.0,0,0.0,0.0,0.0,236.27
50.0,0,0.0,0.0,0.0,236.451
50.0,0,0.0,0.0,0.0,236.558
50.0,0,0.0,0.0,0.0,236.844
50.0,0,0.0,0.0,0.0,236.325
50.0,0,0.0,0.0,0.0,236.484
50.0,0,0.0,0.0,0.0,236.362
50.0,0,0.0,0.0,0.0,236.35
50.0,0,0.0,0.0,0.0,235.018
50.0,0,0.0,0.0,0.0,237.463
50.0,0,0.0,0.0,0.0,237.744
50.0,0,0.0,0.0,0.0,237.753
50.0,0,0.0,0.0,0.0,238.048
50.0,0,0.0,0.0,0.0,237.786
50.0,0,0.0,0.0,0.0,237.834
50.0,0,0.0,0.0,0.0,237.931
50.0,0,0.0,0.0,0.0,238.018
50.0,0,0.0,0.0,0.0,235.045
50.0,0,0.0,0.0,0.0,234.653
50.0,0,0.0,0.0,0.0,234.732
50.0,0,0.0,0.0,0.0,234.515
50.0,0,0.0,0.0,0.0,234.499
50.0,0,0.0,0.0,0.0,234.691
50.0,0,0.0,0.0,0.0,234.849
50.0,0,0.0,0.0,0.0,234.662
50.0,0,0.0,0.0,0.0,234.425
