50.0,0,0.0,0.0,0.0,235.289
50.0,0,0.0,0.0,0.0,235.239
50.0,0,0.0,0.0,0.0,235.16
50.0,0,0.0,0.0,0.0,235.014
50.0,0,0.0,0.0,0.0,234.85
50.0,0,0.0,0.0,0.0,234.747
50.0,0,0.0,0.0,0.0,234.815
50.0,0,0.0,0.0,0.0,235.027
50.0,0,0.0,0.0,0.0,234.965
50.0,0,0.0,0.0,0.0,235.077
50.0,0,0.0,0.0,0.0,235.174
50.0,0,0.0,0.0,0.0,235.466
49.9,0,0.0,0.0,0.0,235.317
50.0,0,0.0,0.0,0.0,235.524
50.0,0,0.0,0.0,0.0,235.426
50.0,0,0.0,0.0,0.0,235.486
50.0,0,0.0,0.0,0.0,235.262
49.9,0,0.0,0.0,0.0,235.336
50.0,0,0.0,0.0,0.0,235.226
50.0,0,0.0,0.0,0.0,235.227
50.0,0,0.0,0.0,0.0,235.447
50.0,0,0.0,0.0,0.0,235.882
50.0,0,0.0,0.0,0.0,235.79
50.0,0,0.0,0.0,0.0,235.446
50.0,0,0.0,0.0,0.0,235.772
50.0,0,0.0,0.0,0.0,235.831
50.0,0,0.0,0.0,0.0,235.671
50.0,0,0.0,0.0,0.0,235.685
50.0,0,0.0,0.0,0.0,235.767
50.0,0,0.0,0.0,0.0,235.857
50.0,0,0.0,0.0,0.0,235.857
50.0,0,0.0,0.0,0.0,235.768
50.0,0,0.0,0.0,0.0,235.664
50.0,0,0.0,0.0,0.0,235.66
50.0,0,0.0,0.0,0.0,235.74
50.0,0,0.0,0.0,0.0,235.736
50.0,0,0.0,0.0,0.0,235.687
50.0,0,0.0,0.0,0.0,235.536
50.0,0,0.0,0.0,0.0,235.636
50.0,0,0.0,0.0,0.0,235.528
50.0,0,0.0,0.0,0.0,235.636
50.0,0,0.0,0.0,0.0,235.758
50.0,0,0.0,0.0,0.0,235.992
50.0,0,0.0,0.0,0.0,235.873
50.0,0,1248.145,-1.035,5.447,229.19
50.0,0,1250.112,-1.035,5.448,229.509
50.0,0,1236.758,-1.035,5.419,228.278
50.0,0,1239.139,-1.138,5.424,228.519
50.0,0,1233.238,-1.035,5.411,227.971
50.0,0,1237.275,-1.035,5.419,228.358
50.0,0,1236.344,-1.138,5.417,228.288
50.0,0,1237.586,-1.035,5.419,228.447
50.0,0,1238.207,-1.035,5.42,228.52
50.0,0,1240.07,-1.035,5.423,228.705
50.0,0,1208.911,-1.035,5.355,225.794
50.0,0,1206.633,-1.138,5.35,225.585
50.0,0,1204.149,-1.035,5.345,225.355
50.0,0,1199.904,-1.035,5.335,224.933
50.0,0,1199.18,-1.035,5.333,224.885
50.0,0,1198.455,-1.035,5.333,224.757
50.0,0,1197.627,-1.035,5.331,224.692
50.0,0,1197.731,-1.138,5.33,224.753
50.0,0,1189.552,-1.138,5.312,223.984
50.0,0,1194.211,-1.138,5.323,224.42
50.0,0,1195.66,-1.035,5.326,224.545
50.0,0,1196.592,-1.035,5.328,224.638
50.0,0,1197.834,-1.035,5.332,224.718
50.0,0,1196.695,-1.035,5.329,224.617
50.0,0,1198.766,-1.035,5.333,224.843
50.0,0,1198.766,-1.138,5.333,224.824
50.0,0,1199.387,-1.035,5.334,224.907
50.0,0,1199.49,-1.138,5.334,224.911
50.0,0,1200.112,-1.138,5.335,224.992
50.0,0,1196.799,-1.138,5.33,224.574
50.0,0,0.0,0.0,0.0,232.819
50.0,0,0.0,0.0,0.0,232.705
50.0,0,0.0,0.0,0.0,232.665
50.0,0,0.0,0.0,0.0,232.5
50.0,0,0.0,0.0,0.0,232.424
50.0,0,0.0,0.0,0.0,231.58
50.0,0,0.0,0.0,0.0,231.862
50.0,0,0.0,0.0,0.0,231.949
50.0,0,0.0,0.0,0.0,231.716
50.0,0,0.0,0.0,0.0,231.858
50.0,0,0.0,0.0,0.0,231.851
50.0,0,0.0,0.0,0.0,231.398
50.0,0,0.0,0.0,0.0,231.676
50.0,0,0.0,0.0,0.0,231.683
50.0,0,0.0,0.0,0.0,231.707
50.0,0,0.0,0.0,0.0,231.987
50.0,0,0.0,0.0,0.0,231.936
50.0,0,0.0,0.0,0.0,232.032
50.0,0,0.0,0.0,0.0,231.902
50.0,0,0.0,0.0,0.0,232.002
50.0,0,0.0,0.0,0.0,232.23
50.0,0,0.0,0.0,0.0,232.265
50.0,0,0.0,0.0,0.0,232.27
50.0,0,0.0,0.0,0.0,232.116
50.0,0,0.0,0.0,0.0,231.816
50.0,0,0.0,0.0,0.0,231.716
50.0,0,0.0,0.0,0.0,231.826
50.0,0,0.0,0.0,0.0,231.55
50.0,0,0.0,0.0,0.0,231.39
50.0,0,0.0,0.0,0.0,231.041
50.0,0,0.0,0.0,0.0,230.848
50.0,0,0.0,0.0,0.0,230.918
50.0,0,0.0,0.0,0.0,230.706
50.0,0,0.0,0.0,0.0,230.59
50.0,0,0.0,0.0,0.0,230.348
50.0,0,0.0,0.0,0.0,230.172
50.0,0,0.0,0.0,0.0,231.718
50.0,0,0.0,0.0,0.0,233.944
50.0,0,0.0,0.0,0.0,233.957
50.0,0,0.0,0.0,0.0,233.801
50.0,0,0.0,0.0,0.0,233.947
50.0,0,0.0,0.0,0.0,233.895
50.0,0,0.0,0.0,0.0,233.978
50.0,0,0.0,0.0,0.0,233.551
50.0,0,0.0,0.0,0.0,233.471
50.0,0,0.0,0.0,0.0,233.621
50.0,0,0.0,0.0,0.0,233.6
50.0,0,0.0,0.0,0.0,233.356
50.0,0,0.0,0.0,0.0,233.628
50.0,0,0.0,0.0,0.0,232.827
50.0,0,0.0,0.0,0.0,232.946
50.0,0,0.0,0.0,0.0,233.097
50.0,0,0.0,0.0,0.0,233.148
50.0,0,0.0,0.0,0.0,233.146
50.0,0,0.0,0.0,0.0,233.225
50.0,0,0.0,0.0,0.0,233.231
50.0,0,0.0,0.0,0.0,232.957
50.0,0,0.0,0.0,0.0,233.153
50.0,0,0.0,0.0,0.0,233.268
50.0,0,0.0,0.0,0.0,233.234
50.0,0,0.0,0.0,0.0,233.148
50.0,0,0.0,0.0,0.0,233.588
50.0,0,0.0,0.0,0.0,233.539
50.0,0,0.0,0.0,0.0,233.655
50.0,0,0.0,0.0,0.0,233.559
50.0,0,0.0,0.0,0.0,233.619
50.0,0,0.0,0.0,0.0,233.653
50.0,0,0.0,0.0,0.0,233.842
50.0,0,0.0,0.0,0.0,233.606
50.0,0,0.0,0.0,0.0,233.859
50.0,0,0.0,0.0,0.0,233.898
50.0,0,0.0,0.0,0.0,233.774
50.0,0,0.0,0.0,0.0,233.874
50.0,0,0.0,0.0,0.0,234.022
50.0,0,0.0,0.0,0.0,234.027
50.0,0,0.0,0.0,0.0,234.107
50.0,0,0.0,0.0,0.0,234.082
50.0,0,0.0,0.0,0.0,234.244
50.0,0,0.0,0.0,0.0,234.349
50.0,0,0.0,0.0,0.0,234.419
50.0,0,0.0,0.0,0.0,234.56
50.0,0,0.0,0.0,0.0,234.597
50.0,0,0.0,0.0,0.0,234.406
50.0,0,0.0,0.0,0.0,234.518
50.0,0,0.0,0.0,0.0,233.885
50.0,0,0.0,0.0,0.0,233.871
50.0,0,5.486,0.621,0.364,233.55
50.0,0,1216.054,-1.138,5.373,226.375
50.0,0,1217.71,-1.035,5.376,226.564
50.0,0,1219.47,-1.035,5.38,226.739
50.0,0,1217.503,-1.138,5.373,226.624
50.0,0,1214.811,-1.035,5.368,226.365
50.0,0,0.0,0.0,0.0,234.329
50.0,0,0.0,0.0,0.0,234.436
50.0,0,0.0,0.0,0.0,234.468
50.0,0,0.0,0.0,0.0,234.446
50.0,0,0.0,0.0,0.0,234.489
50.0,0,0.0,0.0,0.0,234.418
50.0,0,0.0,0.0,0.0,234.489
