50.0,0,0.0,0.0,0.0,239.562
50.0,0,0.0,0.0,0.0,239.45
50.0,0,0.0,0.0,0.0,239.419
50.0,0,0.0,0.0,0.0,239.299
50.0,0,0.0,0.0,0.0,239.181
50.0,0,0.0,0.0,0.0,239.079
50.0,0,0.0,0.0,0.0,239.23
50.0,0,0.0,0.0,0.0,239.13
50.0,0,0.0,0.0,0.0,239.217
50.0,0,0.0,0.0,0.0,239.182
50.0,0,0.0,0.0,0.0,239.352
49.9,0,0.0,0.0,0.0,239.471
50.0,0,0.0,0.0,0.0,239.247
50.0,0,0.0,0.0,0.0,239.449
49.9,0,0.0,0.0,0.0,239.368
50.0,0,0.0,0.0,0.0,239.508
50.0,0,0.0,0.0,0.0,239.16
50.0,0,0.0,0.0,0.0,239.161
50.0,0,0.0,0.0,0.0,239.21
50.0,0,0.0,0.0,0.0,239.106
50.0,0,0.0,0.0,0.0,238.794
50.0,0,0.0,0.0,0.0,239.087
50.0,0,0.0,0.0,0.0,239.224
50.0,0,0.0,0.0,0.0,239.271
50.0,0,0.0,0.0,0.0,239.17
50.0,0,0.0,0.0,0.0,239.114
50.0,0,0.0,0.0,0.0,239.081
50.0,0,0.0,0.0,0.0,239.066
50.0,0,0.0,0.0,0.0,239.131
50.0,0,0.0,0.0,0.0,239.171
50.0,0,0.0,0.0,0.0,239.148
50.0,57,27.846,41.511,0.21,239.093
50.0,57,27.846,41.408,0.21,239.102
50.0,57,27.846,41.408,0.21,239.189
50.0,57,27.846,41.304,0.209,239.139
50.0,57,27.846,41.304,0.209,239.22
50.0,57,27.846,41.304,0.209,239.319
50.0,57,27.95,41.408,0.21,239.749
50.0,57,27.95,41.408,0.21,239.743
50.0,57,27.95,41.408,0.209,239.826
50.0,57,27.95,41.304,0.209,239.761
50.0,57,27.95,41.304,0.209,239.841
50.0,57,27.95,41.304,0.209,239.978
50.0,57,27.95,41.304,0.209,240.024
50.0,57,27.95,41.304,0.209,240.151
50.0,57,28.054,41.408,0.209,240.246
50.0,57,28.054,41.304,0.209,240.27
50.0,56,27.95,41.201,0.208,240.107
50.0,57,27.95,41.304,0.209,240.285
50.0,57,27.95,41.201,0.208,240.327
50.0,57,27.95,41.304,0.209,240.392
50.0,57,27.95,41.304,0.208,240.448
50.0,57,28.054,41.408,0.209,240.632
50.0,57,27.95,41.304,0.209,240.527
50.0,56,27.846,40.994,0.207,240.093
50.0,56,27.225,39.751,0.204,237.458
50.0,56,27.122,39.544,0.203,236.982
50.0,56,27.122,39.441,0.203,236.771
50.0,56,27.018,39.441,0.203,236.679
50.0,56,27.018,39.337,0.203,236.469
50.0,56,26.915,39.234,0.202,236.387
50.0,56,26.915,39.234,0.202,236.419
50.0,56,26.915,39.234,0.202,236.498
50.0,54,26.915,39.13,0.202,236.35
50.0,56,26.915,39.13,0.202,236.394
50.0,54,26.915,39.13,0.202,236.245
50.0,56,26.915,39.234,0.202,236.375
50.0,54,26.915,39.13,0.202,236.338
50.0,54,26.915,39.13,0.202,236.473
50.0,56,26.915,39.234,0.202,236.591
50.0,56,26.915,39.234,0.202,236.666
50.0,54,26.915,39.13,0.202,236.382
50.0,56,27.018,39.234,0.202,236.685
50.0,56,26.915,39.234,0.202,236.618
50.0,54,26.915,39.13,0.202,236.652
50.0,54,26.915,39.13,0.202,236.641
50.0,54,26.915,39.13,0.202,236.639
50.0,54,26.915,39.13,0.202,236.658
50.0,53,6.935,10.144,0.103,236.526
50.0,0,0.0,0.0,0.0,236.45
50.0,0,0.0,0.0,0.0,236.45
50.0,0,0.0,0.0,0.0,236.443
50.0,0,0.0,0.0,0.0,236.363
50.0,0,0.0,0.0,0.0,236.112
50.0,0,0.0,0.0,0.0,235.986
50.0,0,0.0,0.0,0.0,235.956
50.0,0,0.0,0.0,0.0,235.864
50.0,0,0.0,0.0,0.0,235.754
50.0,0,0.0,0.0,0.0,235.94
50.0,0,0.0,0.0,0.0,236.064
50.0,0,0.0,0.0,0.0,236.172
50.0,0,0.0,0.0,0.0,236.089
50.0,0,0.0,0.0,0.0,235.996
50.0,0,0.0,0.0,0.0,235.989
50.0,0,0.0,0.0,0.0,235.966
50.0,0,0.0,0.0,0.0,236.235
50.0,0,0.0,0.0,0.0,236.208
50.0,0,0.0,0.0,0.0,236.3
50.0,0,0.0,0.0,0.0,235.989
50.0,0,0.0,0.0,0.0,235.657
50.0,0,0.0,0.0,0.0,235.72
50.0,0,0.0,0.0,0.0,235.411
50.0,0,0.0,0.0,0.0,235.351
50.0,0,0.0,0.0,0.0,235.106
50.0,0,0.0,0.0,0.0,234.966
50.0,0,0.0,0.0,0.0,234.987
50.0,0,0.0,0.0,0.0,234.797
50.0,0,0.0,0.0,0.0,234.778
50.0,0,0.0,0.0,0.0,234.735
50.0,0,0.0,0.0,0.0,234.655
50.0,0,0.0,0.0,0.0,234.89
50.0,0,0.0,0.0,0.0,237.939
50.0,0,0.0,0.0,0.0,238.131
50.0,0,0.0,0.0,0.0,237.846
50.0,0,0.0,0.0,0.0,237.781
50.0,0,0.0,0.0,0.0,237.716
50.0,0,0.0,0.0,0.0,237.772
50.0,0,0.0,0.0,0.0,237.643
50.0,0,0.0,0.0,0.0,237.743
50.0,0,0.0,0.0,0.0,237.706
50.0,0,0.0,0.0,0.0,237.751
50.0,0,0.0,0.0,0.0,237.801
50.0,0,0.0,0.0,0.0,237.652
50.0,0,0.0,0.0,0.0,237.763
50.0,0,0.0,0.0,0.0,237.459
50.0,0,0.0,0.0,0.0,237.357
50.0,0,0.0,0.0,0.0,237.358
50.0,0,0.0,0.0,0.0,237.432
50.0,0,0.0,0.0,0.0,237.485
50.0,0,0.0,0.0,0.0,237.537
50.0,0,0.0,0.0,0.0,237.384
50.0,0,0.0,0.0,0.0,237.507
50.0,0,0.0,0.0,0.0,237.586
50.0,0,0.0,0.0,0.0,237.633
50.0,0,0.0,0.0,0.0,237.477
50.0,0,0.0,0.0,0.0,237.591
50.0,0,0.0,0.0,0.0,237.517
50.0,0,0.0,0.0,0.0,237.702
50.0,0,0.0,0.0,0.0,237.696
50.0,0,0.0,0.0,0.0,237.762
50.0,0,0.0,0.0,0.0,237.71
50.0,0,0.0,0.0,0.0,237.877
50.0,0,0.0,0.0,0.0,237.647
50.0,0,0.0,0.0,0.0,238.062
50.0,0,0.0,0.0,0.0,237.879
50.0,0,0.0,0.0,0.0,237.872
50.0,0,0.0,0.0,0.0,237.842
50.0,0,0.0,0.0,0.0,237.948
50.0,0,0.0,0.0,0.0,238.029
50.0,0,0.0,0.0,0.0,238.104
50.0,0,0.0,0.0,0.0,238.062
50.0,0,0.0,0.0,0.0,238.595
50.0,0,0.0,0.0,0.0,238.525
50.0,0,0.0,0.0,0.0,238.423
50.0,0,0.0,0.0,0.0,238.335
50.0,0,0.0,0.0,0.0,238.006
50.0,0,0.0,0.0,0.0,238.244
50.0,0,0.0,0.0,0.0,238.187
50.0,0,0.0,0.0,0.0,238.122
50.0,58,36.956,57.557,0.29,238.14
50.0,58,36.542,57.039,0.287,238.337
50.0,58,36.439,56.936,0.286,238.318
50.0,58,36.439,56.832,0.285,238.362
50.0,58,36.542,56.936,0.286,238.637
50.0,58,36.439,56.729,0.285,238.566
50.0,58,36.439,56.729,0.285,238.684
50.0,58,36.439,56.625,0.285,238.643
50.0,58,36.542,56.625,0.285,238.763
50.0,58,36.439,56.522,0.284,238.752
50.0,58,36.439,56.418,0.284,238.736
50.0,58,36.439,56.418,0.284,238.742
50.0,58,36.439,56.315,0.283,238.769
50.0,58,36.335,56.211,0.283,238.688
50.0,0,0.0,0.0,0.0,238.858
50.0,0,0.0,0.0,0.0,238.877
50.0,0,0.0,0.0,0.0,239.003
50.0,0,0.0,0.0,0.0,238.858
50.0,0,0.0,0.0,0.0,239.206
50.0,0,0.0,0.0,0.0,238.877
50.0,0,0.0,0.0,0.0,238.742
50.0,0,0.0,0.0,0.0,238.739
50.0,0,0.0,0.0,0.0,238.357
50.0,0,0.0,0.0,0.0,238.275
50.0,0,0.0,0.0,0.0,238.506
50.0,0,0.0,0.0,0.0,238.156
50.0,0,0.0,0.0,0.0,238.255
50.0,0,0.0,0.0,0.0,238.146
50.0,0,0.0,0.0,0.0,238.133
50.0,0,0.0,0.0,0.0,238.175
49.9,0,0.0,0.0,0.0,238.086
50.0,0,0.0,0.0,0.0,238.075
50.0,0,0.0,0.0,0.0,237.893
50.0,0,0.0,0.0,0.0,238.64
50.0,0,0.0,0.0,0.0,238.835
50.0,0,0.0,0.0,0.0,238.8
50.0,0,0.0,0.0,0.0,238.693
50.0,0,0.0,0.0,0.0,238.984
50.0,0,0.0,0.0,0.0,238.874
50.0,0,0.0,0.0,0.0,238.766
50.0,0,0.0,0.0,0.0,238.924
50.0,0,0.0,0.0,0.0,238.847
50.0,0,0.0,0.0,0.0,239.163
50.0,0,0.0,0.0,0.0,239.137
50.0,0,0.0,0.0,0.0,239.208
50.0,0,0.0,0.0,0.0,239.137
50.0,0,0.0,0.0,0.0,239.26
50.0,0,0.0,0.0,0.0,239.145
50.0,0,0.0,0.0,0.0,239.043
50.0,0,0.0,0.0,0.0,238.989
50.0,0,0.0,0.0,0.0,239.13
50.0,0,0.0,0.0,0.0,239.143
50.0,0,0.0,0.0,0.0,239.111
50.0,0,0.0,0.0,0.0,239.145
50.0,0,0.0,0.0,0.0,239.145
50.0,0,0.0,0.0,0.0,239.138
50.0,0,0.0,0.0,0.0,239.064
50.0,0,0.0,0.0,0.0,239.046
50.0,0,0.0,0.0,0.0,239.105
50.0,0,0.0,0.0,0.0,239.071
50.0,0,0.0,0.0,0.0,238.985
50.0,0,0.0,0.0,0.0,238.939
50.0,0,0.0,0.0,0.0,239.116
50.0,0,0.0,0.0,0.0,239.215
50.0,0,0.0,0.0,0.0,239.159
50.0,0,0.0,0.0,0.0,238.982
50.0,0,0.0,0.0,0.0,238.955
50.0,0,0.0,0.0,0.0,238.779
50.0,0,0.0,0.0,0.0,238.698
50.0,0,0.0,0.0,0.0,238.627
50.0,0,0.0,0.0,0.0,238.591
50.0,0,0.0,0.0,0.0,238.586
50.0,0,0.0,0.0,0.0,238.722
50.0,0,0.0,0.0,0.0,238.612
