50.0,0,0.0,0.0,0.0,238.215
50.0,0,0.0,0.0,0.0,238.066
50.0,0,0.0,0.0,0.0,238.134
50.0,0,0.0,0.0,0.0,237.946
50.0,0,0.0,0.0,0.0,237.728
50.0,0,0.0,0.0,0.0,237.624
50.0,0,0.0,0.0,0.0,237.678
50.0,0,0.0,0.0,0.0,237.844
50.0,0,0.0,0.0,0.0,237.861
50.0,0,0.0,0.0,0.0,237.853
50.0,0,0.0,0.0,0.0,238.046
50.0,0,0.0,0.0,0.0,238.215
50.0,0,0.0,0.0,0.0,238.245
50.0,0,0.0,0.0,0.0,238.275
50.0,0,0.0,0.0,0.0,238.251
50.0,0,0.0,0.0,0.0,238.504
50.0,0,0.0,0.0,0.0,238.225
50.0,0,0.0,0.0,0.0,238.11
50.0,0,0.0,0.0,0.0,238.185
50.0,0,0.0,0.0,0.0,238.221
50.0,0,0.0,0.0,0.0,238.299
50.0,0,0.0,0.0,0.0,238.746
50.0,0,0.0,0.0,0.0,238.69
50.0,0,0.0,0.0,0.0,238.63
50.0,0,0.0,0.0,0.0,238.744
50.0,0,0.0,0.0,0.0,238.67
50.0,0,0.0,0.0,0.0,238.509
50.0,0,0.0,0.0,0.0,238.599
50.0,0,0.0,0.0,0.0,238.635
50.0,0,0.0,0.0,0.0,238.738
50.0,0,0.0,0.0,0.0,238.772
50.0,0,0.0,0.0,0.0,238.976
50.0,351,38.301,-6.244,0.163,238.524
50.0,350,37.052,-6.661,0.158,238.534
50.0,350,37.26,-6.765,0.159,238.557
50.0,350,37.468,-6.765,0.159,238.43
50.0,350,37.468,-6.869,0.16,238.52
50.0,350,37.468,-6.973,0.16,238.443
50.0,350,37.468,-6.973,0.16,238.467
50.0,350,37.052,-7.181,0.158,238.744
50.0,350,36.74,-7.285,0.157,238.485
50.0,350,37.364,-7.181,0.159,238.604
50.0,350,37.26,-7.285,0.159,238.711
50.0,350,37.468,-7.285,0.16,238.664
50.0,350,35.491,-6.869,0.155,232.099
50.0,350,35.699,-6.869,0.156,232.321
50.0,350,35.491,-6.765,0.156,231.254
50.0,350,35.699,-6.869,0.157,231.951
50.0,350,35.387,-6.869,0.156,230.905
50.0,350,35.491,-6.869,0.156,231.189
50.0,350,35.699,-6.869,0.157,231.29
50.0,350,35.595,-6.973,0.156,231.788
50.0,350,35.699,-6.869,0.157,231.457
50.0,350,35.595,-6.973,0.156,231.647
50.0,350,34.762,-6.765,0.155,228.719
50.0,350,34.97,-6.661,0.156,228.603
50.0,350,34.554,-6.765,0.154,228.293
50.0,350,34.554,-6.765,0.155,227.904
50.0,350,34.762,-6.661,0.155,227.864
50.0,350,34.658,-6.765,0.154,228.051
50.0,350,34.45,-6.765,0.154,227.711
50.0,350,34.138,-6.869,0.153,227.694
50.0,350,34.242,-6.869,0.153,227.657
50.0,350,34.242,-6.869,0.153,227.409
50.0,350,34.554,-6.765,0.155,227.535
50.0,350,34.346,-6.869,0.154,227.562
50.0,350,34.346,-6.869,0.154,227.652
50.0,350,34.554,-6.869,0.155,227.928
50.0,350,34.45,-6.869,0.154,227.713
50.0,350,34.45,-6.869,0.154,227.824
50.0,350,34.45,-6.973,0.154,227.879
50.0,350,34.346,-6.973,0.154,227.891
50.0,350,34.554,-6.973,0.155,227.96
50.0,350,34.242,-6.973,0.153,227.568
50.0,350,36.323,-7.701,0.157,235.71
50.0,350,36.011,-7.701,0.156,235.624
50.0,350,36.323,-7.701,0.157,235.619
50.0,350,36.011,-7.701,0.156,235.352
50.0,350,35.803,-7.805,0.155,235.369
50.0,350,36.011,-7.597,0.157,234.449
50.0,350,35.699,-7.701,0.156,234.621
50.0,350,36.115,-7.701,0.157,235.123
50.0,350,35.907,-7.701,0.156,234.652
50.0,350,35.595,-7.805,0.155,234.776
50.0,350,35.699,-7.805,0.156,234.722
50.0,350,35.699,-7.701,0.156,234.621
50.0,350,35.699,-7.701,0.156,234.456
50.0,350,36.115,-7.597,0.157,234.601
50.0,350,36.011,-7.701,0.157,234.67
50.0,350,35.699,-7.805,0.156,234.753
50.0,350,36.115,-7.701,0.157,234.887
50.0,350,36.115,-7.805,0.157,234.974
50.0,350,36.011,-7.805,0.157,234.799
50.0,350,35.907,-7.805,0.156,234.805
50.0,350,36.011,-7.805,0.157,234.946
50.0,350,36.011,-7.805,0.156,235.279
49.9,350,36.011,-7.805,0.156,235.225
50.0,347,35.803,-7.91,0.156,235.251
50.0,347,35.595,-7.91,0.155,234.771
50.0,350,35.803,-7.805,0.156,234.708
50.0,347,35.699,-7.91,0.156,234.715
50.0,350,35.491,-7.91,0.155,234.311
50.0,350,35.803,-7.805,0.156,234.368
50.0,350,35.595,-7.91,0.155,234.434
50.0,350,35.595,-7.805,0.156,233.831
50.0,350,35.699,-7.805,0.156,233.806
50.0,350,35.387,-7.805,0.155,233.636
50.0,350,35.283,-7.805,0.155,233.441
50.0,350,35.491,-7.805,0.155,233.458
50.0,350,35.178,-7.805,0.154,233.274
50.0,350,35.699,-7.805,0.156,233.761
50.0,347,36.531,-8.118,0.157,237.062
50.0,347,36.011,-8.222,0.156,236.853
50.0,347,36.323,-8.118,0.157,236.762
50.0,347,36.427,-8.118,0.158,236.821
50.0,347,36.219,-8.118,0.157,236.785
50.0,347,36.323,-8.118,0.157,236.823
50.0,347,36.427,-8.118,0.158,236.69
50.0,347,36.219,-8.118,0.157,236.435
50.0,347,36.427,-8.118,0.158,236.743
50.0,347,36.219,-8.118,0.157,236.516
50.0,347,35.907,-8.222,0.156,236.457
50.0,347,35.907,-8.222,0.156,236.48
50.0,347,35.803,-8.118,0.156,235.79
50.0,347,35.907,-8.118,0.156,235.641
50.0,347,36.219,-8.118,0.157,235.982
50.0,347,36.115,-8.118,0.156,236.013
50.0,347,36.219,-8.118,0.157,236.316
50.0,347,36.323,-8.118,0.157,236.038
50.0,347,35.907,-8.222,0.156,236.134
50.0,347,36.011,-8.118,0.157,235.869
50.0,347,36.219,-8.118,0.157,236.135
50.0,347,36.011,-8.222,0.156,236.228
50.0,347,36.115,-8.118,0.156,236.095
50.0,347,36.115,-8.118,0.157,235.988
50.0,347,36.011,-8.222,0.156,236.487
50.0,347,36.115,-8.222,0.156,236.42
50.0,347,36.219,-8.222,0.157,236.529
50.0,347,36.011,-8.222,0.156,236.521
50.0,347,36.323,-8.222,0.157,236.416
50.0,347,36.323,-8.222,0.157,236.467
50.0,347,36.219,-8.222,0.157,236.697
50.0,347,36.219,-8.222,0.157,236.616
50.0,347,36.323,-8.222,0.157,236.78
50.0,347,36.115,-8.326,0.156,236.726
50.0,347,36.323,-8.222,0.157,236.617
50.0,347,36.219,-8.222,0.157,236.6
50.0,347,36.011,-8.326,0.156,236.894
50.0,347,36.115,-8.326,0.156,236.887
50.0,347,36.219,-8.326,0.157,236.973
50.0,347,36.011,-8.43,0.156,236.965
50.0,347,36.427,-8.326,0.157,237.2
50.0,0,0.0,0.0,0.0,237.313
50.0,0,0.0,0.0,0.0,237.341
50.0,0,0.0,0.0,0.0,237.442
50.0,0,0.0,0.0,0.0,237.55
50.0,0,0.0,0.0,0.0,237.227
50.0,0,0.0,0.0,0.0,237.317
50.0,0,0.0,0.0,0.0,236.927
50.0,0,0.0,0.0,0.0,236.634
50.0,351,39.029,-6.661,0.167,236.467
50.0,350,37.26,-6.348,0.165,229.309
50.0,350,36.844,-6.452,0.163,229.496
50.0,350,36.844,-6.452,0.163,229.77
50.0,350,37.052,-6.452,0.164,229.486
50.0,350,37.052,-6.452,0.164,229.263
50.0,351,39.238,-6.973,0.168,237.24
50.0,351,39.238,-6.973,0.168,237.342
50.0,351,39.446,-6.973,0.168,237.276
50.0,351,39.446,-7.077,0.169,237.324
50.0,351,39.55,-7.077,0.169,237.423
50.0,351,39.342,-7.077,0.168,237.661
50.0,351,39.029,-7.077,0.167,237.365
50.0,351,39.446,-7.077,0.169,237.417
50.0,351,39.029,-7.077,0.167,237.202
50.0,351,38.717,-7.077,0.166,236.884
50.0,351,38.821,-7.077,0.167,236.991
50.0,351,39.133,-7.077,0.167,237.59
50.0,0,0.0,0.0,0.0,237.633
50.0,0,0.0,0.0,0.0,238.025
50.0,0,0.0,0.0,0.0,237.928
50.0,0,0.0,0.0,0.0,237.571
50.0,0,0.0,0.0,0.0,237.623
50.0,0,0.0,0.0,0.0,237.672
50.0,0,0.0,0.0,0.0,237.346
50.0,0,0.0,0.0,0.0,237.417
50.0,0,0.0,0.0,0.0,237.61
50.0,0,0.0,0.0,0.0,237.793
50.0,0,0.0,0.0,0.0,237.656
50.0,0,0.0,0.0,0.0,237.68
50.0,0,0.0,0.0,0.0,237.613
49.9,0,0.0,0.0,0.0,237.49
50.0,0,0.0,0.0,0.0,237.701
50.0,0,0.0,0.0,0.0,237.75
50.0,0,0.0,0.0,0.0,237.697
50.0,0,0.0,0.0,0.0,237.686
50.0,0,0.0,0.0,0.0,237.522
50.0,0,0.0,0.0,0.0,237.432
50.0,0,0.0,0.0,0.0,237.758
50.0,0,0.0,0.0,0.0,237.607
50.0,0,0.0,0.0,0.0,237.647
50.0,0,0.0,0.0,0.0,237.884
50.0,0,0.0,0.0,0.0,237.55
50.0,0,0.0,0.0,0.0,237.85
50.0,0,0.0,0.0,0.0,237.828
50.0,0,0.0,0.0,0.0,237.788
