50.0,0,0.0,0.0,0.0,235.171
50.0,0,0.0,0.0,0.0,235.123
50.0,0,0.0,0.0,0.0,235.129
50.0,0,0.0,0.0,0.0,235.219
50.0,0,0.0,0.0,0.0,235.303
50.0,0,0.0,0.0,0.0,235.403
50.0,0,0.0,0.0,0.0,234.851
50.0,0,0.0,0.0,0.0,235.428
50.0,0,0.0,0.0,0.0,235.541
50.0,0,0.0,0.0,0.0,235.688
50.0,0,0.0,0.0,0.0,236.236
50.0,0,0.0,0.0,0.0,236.082
50.0,0,0.0,0.0,0.0,236.141
50.0,0,0.0,0.0,0.0,236.073
50.0,0,0.0,0.0,0.0,236.187
50.0,0,0.0,0.0,0.0,236.14
50.0,0,0.0,0.0,0.0,236.009
50.0,0,0.0,0.0,0.0,235.826
50.0,0,0.0,0.0,0.0,235.594
50.0,0,0.0,0.0,0.0,235.243
50.0,0,0.0,0.0,0.0,235.222
50.0,0,0.0,0.0,0.0,235.301
50.0,0,0.0,0.0,0.0,235.301
50.0,0,0.0,0.0,0.0,235.265
50.0,0,0.0,0.0,0.0,235.279
50.0,0,0.0,0.0,0.0,235.1
50.0,0,0.0,0.0,0.0,234.888
50.0,0,0.0,0.0,0.0,228.133
50.0,0,0.0,0.0,0.0,228.32
50.0,0,0.0,0.0,0.0,228.367
50.0,0,0.0,0.0,0.0,228.323
50.0,0,0.0,0.0,0.0,228.437
50.0,0,0.0,0.0,0.0,227.944
50.0,0,0.0,0.0,0.0,228.046
50.0,0,0.0,0.0,0.0,228.069
50.0,0,0.0,0.0,0.0,228.023
50.0,0,0.0,0.0,0.0,228.639
50.0,0,0.0,0.0,0.0,228.6
50.0,0,0.0,0.0,0.0,228.716
50.0,0,0.0,0.0,0.0,228.792
50.0,0,0.0,0.0,0.0,228.795
50.0,0,0.0,0.0,0.0,228.464
50.0,0,0.0,0.0,0.0,228.059
50.0,0,0.0,0.0,0.0,228.277
50.0,0,0.0,0.0,0.0,228.182
50.0,0,0.0,0.0,0.0,228.304
50.0,357,40.89,-2.07,0.179,228.355
50.0,357,40.994,-2.38,0.18,228.524
50.0,357,40.994,-2.484,0.18,228.492
50.0,357,40.89,-2.588,0.179,228.379
50.0,357,40.994,-2.691,0.179,228.351
