50.0,333,22.567,-10.973,0.113,222.596
50.0,333,22.463,-10.973,0.112,222.182
50.0,333,22.463,-10.973,0.112,222.528
50.0,333,22.67,-10.973,0.113,222.773
50.0,333,22.463,-10.973,0.112,222.417
50.0,333,22.67,-10.973,0.113,222.779
50.0,333,22.567,-10.973,0.113,222.763
50.0,333,22.567,-10.973,0.112,222.708
50.0,333,22.463,-10.973,0.112,222.169
50.0,333,22.463,-10.973,0.112,222.498
50.0,333,22.463,-10.973,0.112,222.399
50.0,333,22.36,-10.973,0.112,222.293
50.0,333,22.463,-10.973,0.112,222.38
50.0,333,22.567,-11.076,0.113,222.942
50.0,336,22.67,-11.076,0.113,223.298
50.0,333,22.567,-11.076,0.113,222.858
50.0,333,22.67,-11.076,0.113,223.33
50.0,336,22.67,-11.076,0.113,223.451
50.0,333,22.567,-11.076,0.113,223.181
50.0,333,22.67,-11.18,0.113,223.401
50.0,336,22.67,-11.18,0.113,223.338
50.0,336,22.67,-11.076,0.113,223.33
50.0,333,22.567,-11.076,0.113,223.146
50.0,0,0.0,0.0,0.0,223.17
50.0,0,0.0,0.0,0.0,223.267
50.0,0,0.0,0.0,0.0,223.323
50.0,0,0.0,0.0,0.0,222.94
50.0,0,0.0,0.0,0.0,223.591
50.0,0,0.0,0.0,0.0,222.775
50.0,0,0.0,0.0,0.0,223.107
50.0,0,0.0,0.0,0.0,223.023
50.0,0,0.0,0.0,0.0,222.586
50.0,0,0.0,0.0,0.0,222.679
50.0,0,0.0,0.0,0.0,222.98
50.0,0,0.0,0.0,0.0,223.163
50.0,0,0.0,0.0,0.0,222.963
50.0,0,0.0,0.0,0.0,223.14
50.0,0,0.0,0.0,0.0,223.115
50.0,0,0.0,0.0,0.0,222.446
50.0,0,0.0,0.0,0.0,222.334
50.0,0,0.0,0.0,0.0,222.989
50.0,0,0.0,0.0,0.0,221.893
50.0,0,0.0,0.0,0.0,221.906
50.0,0,0.0,0.0,0.0,221.807
50.0,0,0.0,0.0,0.0,221.883
50.0,0,0.0,0.0,0.0,221.877
50.0,0,0.0,0.0,0.0,222.561
50.0,0,0.0,0.0,0.0,222.688
50.0,0,0.0,0.0,0.0,222.383
50.0,0,0.0,0.0,0.0,222.724
50.0,0,0.0,0.0,0.0,222.68
50.0,0,0.0,0.0,0.0,222.666
50.0,0,0.0,0.0,0.0,222.219
50.0,0,0.0,0.0,0.0,222.602
50.0,0,0.0,0.0,0.0,222.337
50.0,0,0.0,0.0,0.0,222.069
50.0,0,0.0,0.0,0.0,221.982
50.0,0,0.0,0.0,0.0,222.404
50.0,0,0.0,0.0,0.0,222.222
50.0,0,0.0,0.0,0.0,222.303
50.0,0,0.0,0.0,0.0,222.306
50.0,0,0.0,0.0,0.0,222.38
50.0,0,0.0,0.0,0.0,222.459
50.0,0,0.0,0.0,0.0,222.324
50.0,0,0.0,0.0,0.0,222.384
50.0,0,0.0,0.0,0.0,221.922
50.0,0,0.0,0.0,0.0,221.958
50.0,0,0.0,0.0,0.0,222.361
50.0,0,0.0,0.0,0.0,222.071
50.0,0,37.37,-0.414,0.168,221.934
50.0,0,34.161,0.0,0.154,221.96
50.0,0,34.368,0.0,0.154,222.057
50.0,0,34.265,0.0,0.154,222.208
50.0,0,34.058,-0.103,0.154,220.911
50.0,0,33.954,-0.103,0.153,221.071
50.0,0,33.954,-0.103,0.153,220.992
50.0,0,34.161,-0.207,0.154,221.367
50.0,0,34.368,-0.207,0.155,221.8
50.0,0,34.472,-0.207,0.155,222.217
50.0,0,34.575,-0.31,0.155,222.228
50.0,0,34.472,-0.207,0.155,222.097
50.0,0,34.472,-0.207,0.155,222.19
50.0,0,34.575,-0.207,0.155,222.473
50.0,0,34.368,-0.207,0.155,222.033
50.0,0,34.368,-0.207,0.154,222.013
50.0,0,34.472,-0.31,0.155,222.115
50.0,0,34.472,-0.31,0.155,222.116
50.0,0,34.368,-0.31,0.155,221.843
50.0,0,34.472,-0.31,0.155,222.07
50.0,0,34.265,-0.31,0.154,221.79
50.0,0,34.265,-0.31,0.154,221.525
50.0,0,34.265,-0.31,0.154,221.506
50.0,0,34.472,-0.31,0.155,221.805
50.0,0,34.472,-0.414,0.155,221.87
50.0,0,34.472,-0.31,0.155,221.965
50.0,0,34.575,-0.31,0.155,222.272
50.0,0,34.575,-0.31,0.155,222.171
50.0,0,34.575,-0.31,0.155,222.275
50.0,0,0.0,0.0,0.0,222.286
50.0,0,0.0,0.0,0.0,222.447
50.0,0,0.0,0.0,0.0,222.355
50.0,0,0.0,0.0,0.0,222.374
50.0,0,0.0,0.0,0.0,222.027
50.0,0,0.0,0.0,0.0,222.297
50.0,0,0.0,0.0,0.0,222.188
50.0,0,0.0,0.0,0.0,222.048
50.0,0,0.0,0.0,0.0,222.106
50.0,0,0.0,0.0,0.0,222.08
50.0,0,0.0,0.0,0.0,221.565
50.0,0,0.0,0.0,0.0,221.866
50.0,0,0.0,0.0,0.0,221.545
50.0,0,0.0,0.0,0.0,221.767
50.0,0,0.0,0.0,0.0,221.339
50.0,0,0.0,0.0,0.0,221.611
50.0,0,0.0,0.0,0.0,221.389
50.0,0,0.0,0.0,0.0,221.47
50.0,0,0.0,0.0,0.0,221.514
50.0,0,0.0,0.0,0.0,222.186
50.0,0,0.0,0.0,0.0,222.222
50.0,0,0.0,0.0,0.0,221.856
50.0,0,0.0,0.0,0.0,221.824
50.0,0,0.0,0.0,0.0,221.718
50.0,0,0.0,0.0,0.0,221.724
50.0,0,0.0,0.0,0.0,220.939
50.0,0,0.0,0.0,0.0,221.24
50.0,0,0.0,0.0,0.0,220.566
50.0,0,0.0,0.0,0.0,221.538
50.0,0,0.0,0.0,0.0,221.027
50.0,0,0.0,0.0,0.0,221.304
50.0,0,0.0,0.0,0.0,221.309
50.0,0,0.0,0.0,0.0,221.281
50.0,0,0.0,0.0,0.0,221.455
50.0,0,0.0,0.0,0.0,221.552
50.0,0,0.0,0.0,0.0,221.177
50.0,0,0.0,0.0,0.0,221.144
50.0,0,0.0,0.0,0.0,221.072
50.0,0,0.0,0.0,0.0,221.237
50.0,0,0.0,0.0,0.0,221.424
50.0,0,0.0,0.0,0.0,221.272
50.0,0,0.0,0.0,0.0,221.548
50.0,0,0.0,0.0,0.0,220.946
50.0,0,0.0,0.0,0.0,221.494
50.0,0,0.0,0.0,0.0,221.763
50.0,0,0.0,0.0,0.0,221.917
50.0,0,0.0,0.0,0.0,222.352
50.0,0,0.0,0.0,0.0,222.425
50.0,0,0.0,0.0,0.0,222.026
50.0,0,0.0,0.0,0.0,222.238
50.0,0,0.0,0.0,0.0,222.052
50.0,0,0.0,0.0,0.0,221.855
50.0,0,0.0,0.0,0.0,222.027
50.0,0,0.0,0.0,0.0,221.592
50.0,0,0.0,0.0,0.0,222.225
