50.0,0,0.0,0.0,0.0,226.857
50.0,0,0.0,0.0,0.0,226.74
50.0,0,0.0,0.0,0.0,226.517
50.0,0,0.0,0.0,0.0,227.349
50.0,0,0.0,0.0,0.0,227.349
50.0,0,0.0,0.0,0.0,227.756
50.0,0,0.0,0.0,0.0,227.437
50.0,0,0.0,0.0,0.0,227.452
50.0,0,0.0,0.0,0.0,227.284
50.0,0,0.0,0.0,0.0,227.312
50.0,0,0.0,0.0,0.0,227.462
50.0,0,0.0,0.0,0.0,227.667
50.0,0,0.0,0.0,0.0,227.606
50.0,0,0.0,0.0,0.0,227.488
50.0,0,0.0,0.0,0.0,227.619
50.0,0,0.0,0.0,0.0,227.035
50.0,0,0.0,0.0,0.0,227.711
50.0,0,0.0,0.0,0.0,227.133
50.0,0,0.0,0.0,0.0,227.033
50.0,0,0.0,0.0,0.0,227.167
50.0,0,0.0,0.0,0.0,227.591
50.0,0,0.0,0.0,0.0,227.327
50.0,0,0.0,0.0,0.0,227.501
50.0,0,0.0,0.0,0.0,226.98
50.0,0,0.0,0.0,0.0,227.113
50.0,0,0.0,0.0,0.0,227.318
50.0,0,0.0,0.0,0.0,226.834
50.0,0,0.0,0.0,0.0,227.113
50.0,0,0.0,0.0,0.0,227.438
50.0,0,0.0,0.0,0.0,227.478
50.0,0,0.0,0.0,0.0,227.32
50.0,0,0.0,0.0,0.0,227.559
50.0,0,0.0,0.0,0.0,227.188
50.0,0,0.0,0.0,0.0,227.378
50.0,0,0.0,0.0,0.0,227.126
50.0,0,0.0,0.0,0.0,226.954
50.0,0,0.0,0.0,0.0,227.09
50.0,0,0.0,0.0,0.0,226.881
50.0,0,0.0,0.0,0.0,227.116
50.0,0,0.0,0.0,0.0,225.863
50.0,0,0.0,0.0,0.0,226.082
50.0,0,0.0,0.0,0.0,225.963
50.0,0,0.0,0.0,0.0,226.275
50.0,0,0.0,0.0,0.0,226.168
50.0,0,0.0,0.0,0.0,226.267
50.0,0,0.0,0.0,0.0,226.067
50.0,0,0.0,0.0,0.0,226.015
50.0,0,0.0,0.0,0.0,226.105
50.0,0,0.0,0.0,0.0,225.987
50.0,0,0.0,0.0,0.0,226.752
50.0,0,0.0,0.0,0.0,226.288
50.0,0,0.0,0.0,0.0,226.353
50.0,0,0.0,0.0,0.0,226.688
50.0,0,0.0,0.0,0.0,227.001
50.0,0,0.0,0.0,0.0,226.792
50.0,0,0.0,0.0,0.0,226.916
50.0,0,0.0,0.0,0.0,226.606
50.0,0,0.0,0.0,0.0,226.906
50.0,0,0.0,0.0,0.0,226.688
50.0,0,0.0,0.0,0.0,226.876
50.0,0,0.0,0.0,0.0,227.18
50.0,352,31.64,-5.203,0.141,226.63
50.0,352,31.432,-5.516,0.141,226.717
50.0,352,31.328,-5.724,0.14,226.539
50.0,352,31.223,-5.828,0.14,226.755
50.0,349,31.015,-5.932,0.139,226.306
50.0,349,31.015,-6.036,0.139,226.799
50.0,349,31.015,-6.14,0.139,226.737
50.0,349,30.911,-6.244,0.139,226.817
50.0,349,30.807,-6.244,0.139,226.431
50.0,349,30.807,-6.348,0.139,226.412
50.0,349,30.911,-6.452,0.139,226.896
50.0,349,30.599,-6.348,0.138,226.082
