50.0,0,0.0,0.0,0.0,236.972
50.0,0,0.0,0.0,0.0,237.003
50.0,0,0.0,0.0,0.0,236.664
50.0,0,0.0,0.0,0.0,236.61
50.0,0,0.0,0.0,0.0,236.834
50.0,0,0.0,0.0,0.0,236.53
50.0,0,0.0,0.0,0.0,236.87
50.0,0,0.0,0.0,0.0,236.813
50.0,0,0.0,0.0,0.0,236.195
50.0,0,0.0,0.0,0.0,236.474
50.0,0,0.0,0.0,0.0,236.579
50.0,0,0.0,0.0,0.0,236.84
50.0,0,0.0,0.0,0.0,236.117
50.0,0,0.0,0.0,0.0,235.956
50.0,0,0.0,0.0,0.0,236.543
50.0,0,0.0,0.0,0.0,237.135
50.0,0,0.0,0.0,0.0,236.77
50.0,0,0.0,0.0,0.0,236.448
50.0,0,0.0,0.0,0.0,236.923
50.0,0,0.0,0.0,0.0,236.797
50.0,0,0.0,0.0,0.0,236.762
50.0,0,0.0,0.0,0.0,236.748
50.0,0,0.0,0.0,0.0,236.587
50.0,0,0.0,0.0,0.0,236.463
50.0,0,0.0,0.0,0.0,236.151
50.0,0,0.0,0.0,0.0,236.173
50.0,0,0.0,0.0,0.0,236.645
50.0,0,0.0,0.0,0.0,236.355
50.0,0,0.0,0.0,0.0,236.607
50.0,0,0.0,0.0,0.0,236.244
50.0,0,0.0,0.0,0.0,236.276
50.0,0,0.0,0.0,0.0,236.748
50.0,0,0.0,0.0,0.0,236.537
50.0,0,0.0,0.0,0.0,236.482
50.0,0,0.0,0.0,0.0,236.097
50.0,0,0.0,0.0,0.0,236.036
50.0,0,0.0,0.0,0.0,236.28
50.0,0,0.0,0.0,0.0,236.704
50.0,0,0.0,0.0,0.0,236.801
50.0,0,0.0,0.0,0.0,236.163
50.0,0,0.0,0.0,0.0,236.095
50.0,0,0.0,0.0,0.0,236.621
50.0,0,0.0,0.0,0.0,236.379
50.0,0,0.0,0.0,0.0,236.505
50.0,0,0.0,0.0,0.0,236.671
50.0,0,0.0,0.0,0.0,236.741
50.0,0,0.0,0.0,0.0,236.566
50.0,0,0.0,0.0,0.0,236.71
50.0,0,0.0,0.0,0.0,236.216
