50.0,0,0.0,0.0,0.0,231.179
50.0,0,0.0,0.0,0.0,231.087
50.0,0,0.0,0.0,0.0,231.397
50.0,0,0.0,0.0,0.0,231.208
50.0,0,0.0,0.0,0.0,231.364
50.0,0,0.0,0.0,0.0,231.244
50.0,0,0.0,0.0,0.0,231.12
50.0,0,0.0,0.0,0.0,231.252
50.0,0,0.0,0.0,0.0,231.356
50.0,0,0.0,0.0,0.0,230.683
50.0,0,0.0,0.0,0.0,230.597
50.0,0,0.0,0.0,0.0,230.533
50.0,0,0.0,0.0,0.0,230.524
50.0,0,0.0,0.0,0.0,230.637
50.0,0,0.0,0.0,0.0,230.631
50.0,0,0.0,0.0,0.0,230.803
50.0,0,0.0,0.0,0.0,230.67
50.0,0,0.0,0.0,0.0,230.865
50.0,0,0.0,0.0,0.0,230.783
50.0,0,0.0,0.0,0.0,230.793
50.0,0,0.0,0.0,0.0,230.92
50.0,0,0.0,0.0,0.0,230.7
50.0,0,0.0,0.0,0.0,230.565
50.0,343,32.993,-9.991,0.149,230.377
50.0,343,32.576,-10.095,0.148,230.397
50.0,343,32.889,-10.095,0.149,230.477
50.0,343,32.681,-10.199,0.148,230.897
50.0,343,32.576,-10.303,0.148,230.993
50.0,343,32.681,-10.303,0.148,230.867
50.0,343,32.681,-10.303,0.148,230.707
50.0,343,32.472,-10.407,0.148,230.514
50.0,343,32.368,-10.407,0.147,230.403
50.0,343,32.16,-10.407,0.146,230.215
50.0,343,32.264,-10.407,0.147,230.269
50.0,343,32.368,-10.512,0.147,230.316
50.0,343,32.16,-10.512,0.147,230.572
50.0,343,32.264,-10.616,0.147,230.619
50.0,343,32.16,-10.616,0.147,230.39
50.0,343,32.056,-10.616,0.146,230.311
50.0,343,32.16,-10.616,0.147,230.518
50.0,343,32.056,-10.616,0.146,230.464
50.0,343,32.056,-10.616,0.146,230.469
50.0,343,32.16,-10.72,0.147,230.751
50.0,343,32.16,-10.72,0.147,230.738
50.0,343,32.16,-10.72,0.147,230.856
50.0,343,32.056,-10.72,0.146,230.841
50.0,343,32.16,-10.72,0.147,230.613
50.0,343,32.16,-10.824,0.147,230.795
50.0,343,32.264,-10.72,0.147,230.798
50.0,343,32.056,-10.824,0.147,230.851
50.0,343,31.952,-10.824,0.146,230.728
50.0,343,31.952,-10.824,0.146,230.687
50.0,343,32.264,-10.824,0.147,230.646
50.0,343,32.368,-10.824,0.148,230.791
50.0,343,32.264,-10.824,0.147,230.616
50.0,343,32.264,-10.824,0.147,230.697
50.0,343,32.264,-10.824,0.147,230.571
50.0,343,32.16,-10.824,0.147,230.486
50.0,343,32.368,-10.824,0.148,230.756
50.0,343,32.16,-10.928,0.147,230.708
50.0,343,32.16,-10.928,0.147,230.787
50.0,343,32.264,-10.928,0.148,230.915
50.0,343,32.056,-10.824,0.147,230.171
50.0,343,32.16,-10.928,0.147,230.943
50.0,343,32.264,-10.928,0.147,231.092
50.0,343,32.056,-10.928,0.147,230.613
50.0,343,32.056,-10.928,0.147,230.587
50.0,343,32.16,-11.032,0.147,230.977
50.0,343,32.056,-11.032,0.147,230.752
50.0,343,31.952,-11.032,0.146,230.678
50.0,343,32.056,-11.032,0.147,230.655
50.0,343,31.952,-11.032,0.146,230.46
50.0,343,31.952,-11.032,0.146,230.71
50.0,343,31.952,-11.032,0.146,230.726
50.0,343,31.848,-11.032,0.146,230.643
50.0,343,31.952,-11.032,0.146,230.585
50.0,343,31.848,-11.032,0.146,230.69
50.0,343,31.744,-11.032,0.146,230.608
50.0,343,31.848,-11.032,0.146,230.56
50.0,343,31.848,-11.136,0.146,230.698
50.0,343,31.848,-11.032,0.146,230.312
50.0,343,31.848,-11.032,0.146,230.447
50.0,343,31.848,-11.032,0.146,230.299
50.0,343,32.056,-11.032,0.147,230.513
50.0,0,0.0,0.0,0.0,230.797
50.0,0,0.0,0.0,0.0,230.766
50.0,0,0.0,0.0,0.0,230.671
50.0,0,0.0,0.0,0.0,230.747
50.0,0,0.0,0.0,0.0,230.666
50.0,0,0.0,0.0,0.0,230.616
50.0,0,0.0,0.0,0.0,230.673
50.0,0,0.0,0.0,0.0,230.516
50.0,0,0.0,0.0,0.0,230.441
50.0,0,0.0,0.0,0.0,230.445
50.0,0,0.0,0.0,0.0,230.577
50.0,0,0.0,0.0,0.0,230.528
50.0,0,0.0,0.0,0.0,230.756
50.0,0,0.0,0.0,0.0,231.669
50.0,0,0.0,0.0,0.0,231.504
50.0,0,0.0,0.0,0.0,231.358
50.0,0,0.0,0.0,0.0,231.356
50.0,0,0.0,0.0,0.0,231.133
50.0,0,0.0,0.0,0.0,231.281
50.0,0,0.0,0.0,0.0,231.415
50.0,0,0.0,0.0,0.0,231.197
50.0,0,0.0,0.0,0.0,231.179
50.0,0,0.0,0.0,0.0,231.122
50.0,0,0.0,0.0,0.0,230.911
50.0,0,0.0,0.0,0.0,230.986
50.0,0,0.0,0.0,0.0,230.905
50.0,0,0.0,0.0,0.0,230.937
50.0,0,0.0,0.0,0.0,231.015
50.0,0,0.0,0.0,0.0,230.905
50.0,0,0.0,0.0,0.0,230.976
50.0,0,0.0,0.0,0.0,231.014
50.0,0,0.0,0.0,0.0,231.14
50.0,0,0.0,0.0,0.0,231.25
50.0,0,0.0,0.0,0.0,231.268
50.0,0,0.0,0.0,0.0,231.526
50.0,0,0.0,0.0,0.0,231.547
50.0,0,0.0,0.0,0.0,231.296
50.0,0,0.0,0.0,0.0,231.394
50.0,0,0.0,0.0,0.0,231.372
50.0,0,0.0,0.0,0.0,231.405
50.0,0,0.0,0.0,0.0,231.469
50.0,0,0.0,0.0,0.0,231.346
50.0,0,0.0,0.0,0.0,231.457
50.0,0,0.0,0.0,0.0,231.396
50.0,0,0.0,0.0,0.0,231.612
50.0,0,0.0,0.0,0.0,231.597
50.0,0,0.0,0.0,0.0,231.427
50.0,0,0.0,0.0,0.0,231.461
50.0,0,0.0,0.0,0.0,231.425
50.0,0,0.0,0.0,0.0,231.602
