50.0,0,0.0,0.0,0.0,227.613
50.0,0,0.0,0.0,0.0,227.277
50.0,0,0.0,0.0,0.0,226.571
50.0,0,0.0,0.0,0.0,226.488
50.0,0,0.0,0.0,0.0,226.688
50.0,0,0.0,0.0,0.0,226.771
50.0,333,22.36,-11.49,0.11,226.5
50.0,336,23.395,-11.801,0.115,226.991
50.0,333,22.567,-11.594,0.111,227.13
50.0,336,23.602,-11.904,0.116,227.273
50.0,336,23.395,-11.904,0.115,227.088
50.0,336,23.499,-11.904,0.116,227.104
50.0,336,24.327,-12.008,0.119,227.184
50.0,336,22.981,-11.904,0.114,227.011
50.0,336,23.085,-11.904,0.114,226.935
50.0,336,24.327,-12.111,0.119,226.841
50.0,336,22.774,-11.904,0.113,226.944
50.0,336,23.499,-12.008,0.116,226.854
50.0,336,24.223,-12.111,0.119,226.817
50.0,336,22.981,-12.008,0.114,227.092
50.0,336,22.774,-11.904,0.113,226.864
50.0,336,24.223,-12.111,0.119,226.814
50.0,336,24.12,-12.111,0.119,226.867
50.0,333,22.36,-11.801,0.111,226.705
50.0,336,24.223,-12.215,0.119,227.188
50.0,336,23.188,-12.111,0.115,227.081
50.0,336,23.085,-12.008,0.114,226.645
50.0,0,0.0,0.0,0.0,227.014
50.0,0,0.0,0.0,0.0,227.214
50.0,0,0.0,0.0,0.0,227.107
50.0,0,0.0,0.0,0.0,227.387
50.0,0,0.0,0.0,0.0,227.472
50.0,0,0.0,0.0,0.0,227.535
50.0,0,0.0,0.0,0.0,227.442
50.0,0,0.0,0.0,0.0,227.373
50.0,0,0.0,0.0,0.0,227.344
50.0,0,0.0,0.0,0.0,227.283
50.0,0,0.0,0.0,0.0,227.169
50.0,0,0.0,0.0,0.0,227.32
50.0,0,0.0,0.0,0.0,227.412
50.0,0,0.0,0.0,0.0,227.52
50.0,0,0.0,0.0,0.0,227.447
50.0,0,0.0,0.0,0.0,227.55
50.0,0,0.0,0.0,0.0,227.422
50.0,0,0.0,0.0,0.0,227.274
50.0,0,0.0,0.0,0.0,227.355
50.0,0,0.0,0.0,0.0,227.877
50.0,0,0.0,0.0,0.0,227.862
50.0,0,0.0,0.0,0.0,227.855
50.0,0,0.0,0.0,0.0,227.955
50.0,0,0.0,0.0,0.0,228.093
50.0,0,0.0,0.0,0.0,228.126
50.0,0,0.0,0.0,0.0,227.922
50.0,0,0.0,0.0,0.0,227.857
