50.0,0,0.0,0.0,0.0,226.658
50.0,0,0.0,0.0,0.0,226.795
50.0,350,39.13,-7.556,0.181,226.421
50.0,348,40.062,-8.281,0.181,226.461
50.0,348,39.337,-8.488,0.178,226.356
50.0,347,39.13,-8.695,0.177,226.661
50.0,347,38.82,-8.902,0.176,226.296
50.0,347,38.716,-9.006,0.176,226.504
50.0,347,38.82,-9.213,0.176,227.295
50.0,347,38.613,-9.316,0.175,227.306
50.0,347,38.406,-9.42,0.175,226.878
50.0,347,38.509,-9.627,0.175,227.304
50.0,347,38.406,-9.73,0.175,227.335
50.0,347,38.302,-9.834,0.174,227.62
50.0,347,38.199,-9.834,0.174,227.687
50.0,347,37.991,-9.937,0.173,227.479
50.0,347,37.991,-9.937,0.173,227.388
50.0,347,37.991,-10.041,0.173,227.617
50.0,347,37.784,-10.041,0.172,226.989
50.0,347,37.577,-10.041,0.172,226.556
50.0,347,37.681,-10.144,0.172,227.158
50.0,347,37.681,-10.248,0.172,227.326
50.0,344,37.577,-10.248,0.172,227.462
50.0,344,37.37,-10.248,0.171,226.95
50.0,347,37.163,-10.248,0.171,226.619
50.0,344,37.267,-10.352,0.171,226.939
50.0,344,37.06,-10.352,0.17,226.382
50.0,344,37.163,-10.352,0.171,226.496
50.0,344,37.06,-10.455,0.17,226.462
50.0,344,37.06,-10.455,0.17,226.735
50.0,344,36.956,-10.455,0.17,226.511
50.0,344,36.956,-10.455,0.17,226.535
50.0,344,36.956,-10.559,0.17,226.568
50.0,344,36.956,-10.559,0.17,226.717
50.0,344,36.853,-10.559,0.17,226.534
50.0,344,36.749,-10.559,0.17,226.32
50.0,344,36.646,-10.559,0.169,226.089
50.0,344,36.542,-10.559,0.169,225.807
50.0,344,36.542,-10.559,0.169,225.924
50.0,344,36.335,-10.559,0.168,225.233
50.0,344,36.335,-10.559,0.168,225.617
50.0,344,36.232,-10.559,0.168,225.299
50.0,344,36.232,-10.662,0.168,225.353
50.0,344,36.232,-10.662,0.168,225.381
50.0,344,36.025,-10.662,0.167,224.913
50.0,344,35.921,-10.662,0.167,224.756
50.0,344,36.025,-10.662,0.167,225.137
50.0,344,36.025,-10.662,0.167,224.931
50.0,344,36.232,-10.766,0.168,225.85
50.0,344,36.025,-10.766,0.167,225.25
50.0,344,36.025,-10.766,0.167,225.505
50.0,344,36.025,-10.766,0.167,225.373
50.0,344,35.818,-10.766,0.167,225.085
50.0,344,35.714,-10.766,0.166,224.824
50.0,344,35.818,-10.766,0.167,225.013
50.0,344,35.714,-10.766,0.166,224.703
50.0,344,35.714,-10.869,0.166,225.07
50.0,344,35.611,-10.766,0.166,224.667
50.0,344,35.921,-10.869,0.167,225.546
50.0,344,35.714,-10.869,0.166,224.97
50.0,344,35.818,-10.973,0.167,225.541
50.0,344,35.611,-10.869,0.166,224.917
50.0,344,35.714,-10.973,0.166,225.233
50.0,344,35.507,-10.869,0.166,224.56
50.0,344,35.714,-10.973,0.166,225.167
50.0,344,35.611,-10.973,0.166,225.036
50.0,344,35.507,-10.973,0.166,224.95
50.0,344,35.507,-10.973,0.166,224.856
50.0,344,35.507,-10.973,0.166,225.113
50.0,344,35.611,-10.973,0.166,225.338
50.0,344,35.714,-11.076,0.166,225.522
50.0,344,35.714,-11.076,0.166,225.713
50.0,344,35.611,-11.076,0.166,225.574
50.0,344,35.507,-11.076,0.165,225.349
50.0,344,35.507,-11.076,0.165,225.097
50.0,344,35.3,-10.973,0.165,224.761
50.0,344,35.093,-10.973,0.165,224.001
50.0,344,35.093,-10.973,0.165,224.242
50.0,344,35.403,-11.076,0.165,224.949
50.0,344,35.403,-11.076,0.165,225.119
50.0,344,35.403,-11.076,0.165,225.235
50.0,344,35.403,-11.076,0.165,225.27
50.0,344,35.403,-11.18,0.165,225.383
50.0,344,35.403,-11.18,0.165,225.159
50.0,344,35.403,-11.18,0.165,225.469
50.0,344,35.3,-11.18,0.165,225.225
50.0,344,35.196,-11.076,0.165,224.646
50.0,344,35.3,-11.18,0.165,225.057
50.0,344,35.507,-11.283,0.165,225.836
50.0,344,35.3,-11.18,0.165,225.35
50.0,344,35.403,-11.283,0.165,225.705
50.0,344,35.403,-11.283,0.165,225.713
50.0,344,35.3,-11.283,0.165,225.489
50.0,344,35.403,-11.283,0.165,225.478
