50.0,0,0.0,0.0,0.0,225.748
50.0,344,35.178,-10.303,0.162,225.485
50.0,343,32.576,-10.72,0.152,225.421
50.0,343,32.368,-10.824,0.151,225.428
50.0,343,32.368,-10.928,0.151,225.352
50.0,343,32.368,-11.032,0.151,225.528
50.0,343,32.264,-11.032,0.151,225.305
50.0,343,32.368,-11.136,0.152,225.703
50.0,343,32.472,-11.24,0.152,226.467
50.0,343,32.472,-11.344,0.152,226.494
50.0,343,32.368,-11.344,0.151,226.277
50.0,343,32.368,-11.344,0.151,226.341
50.0,343,32.264,-11.344,0.151,226.162
50.0,343,32.264,-11.448,0.151,226.571
50.0,343,32.368,-11.448,0.151,226.744
50.0,343,32.264,-11.448,0.151,226.452
50.0,343,32.264,-11.552,0.151,226.52
50.0,343,32.264,-11.552,0.151,226.637
50.0,343,32.056,-11.448,0.151,225.949
50.0,343,31.848,-11.448,0.15,225.769
50.0,343,32.056,-11.552,0.15,226.199
50.0,343,32.056,-11.552,0.15,226.251
50.0,343,32.056,-11.552,0.15,226.4
50.0,343,31.952,-11.552,0.15,225.951
50.0,343,31.848,-11.552,0.15,225.628
50.0,343,31.952,-11.552,0.15,225.807
50.0,343,31.848,-11.552,0.15,225.736
50.0,343,31.744,-11.552,0.15,225.555
50.0,343,31.744,-11.552,0.15,225.377
50.0,343,31.744,-11.552,0.15,225.703
50.0,341,31.64,-11.552,0.149,225.583
50.0,341,31.64,-11.552,0.149,225.585
50.0,341,31.64,-11.552,0.149,225.4
50.0,341,31.64,-11.552,0.149,225.418
50.0,341,31.536,-11.552,0.149,225.053
50.0,341,31.432,-11.552,0.148,225.163
50.0,341,31.432,-11.552,0.149,224.845
50.0,341,31.536,-11.552,0.149,225.183
50.0,341,31.432,-11.552,0.149,224.796
50.0,341,31.223,-11.552,0.148,224.487
50.0,341,31.328,-11.552,0.149,224.463
50.0,341,31.328,-11.552,0.149,224.364
50.0,341,31.223,-11.552,0.148,224.457
50.0,341,31.223,-11.552,0.148,224.619
50.0,341,31.015,-11.552,0.148,223.755
50.0,341,31.223,-11.552,0.148,224.258
50.0,341,31.119,-11.552,0.148,224.194
50.0,341,31.119,-11.552,0.148,224.074
50.0,341,31.328,-11.656,0.149,224.725
50.0,341,31.119,-11.552,0.148,224.302
50.0,341,31.119,-11.552,0.148,224.333
50.0,341,31.119,-11.552,0.148,224.45
50.0,341,31.015,-11.552,0.148,223.973
50.0,341,30.911,-11.552,0.147,223.681
50.0,341,31.015,-11.552,0.147,224.077
50.0,341,30.911,-11.552,0.147,223.777
50.0,341,30.911,-11.552,0.147,224.098
50.0,341,30.807,-11.552,0.147,223.781
50.0,341,31.119,-11.656,0.148,224.501
50.0,341,30.911,-11.552,0.147,223.735
50.0,341,31.119,-11.656,0.148,224.484
50.0,341,30.807,-11.656,0.147,223.892
50.0,341,31.015,-11.656,0.147,224.162
50.0,341,30.911,-11.552,0.147,223.658
50.0,341,31.015,-11.656,0.147,224.086
50.0,341,30.807,-11.656,0.147,223.926
50.0,341,30.807,-11.656,0.147,223.883
50.0,341,30.911,-11.656,0.148,223.932
50.0,341,30.911,-11.656,0.147,224.122
50.0,341,30.911,-11.656,0.147,224.223
50.0,341,31.015,-11.656,0.147,224.543
50.0,341,31.015,-11.761,0.148,224.731
50.0,341,31.015,-11.761,0.148,224.629
50.0,341,30.911,-11.656,0.147,224.21
50.0,341,30.807,-11.656,0.146,224.16
50.0,341,30.807,-11.656,0.147,223.703
50.0,341,30.703,-11.552,0.147,223.182
50.0,341,30.703,-11.552,0.147,223.125
50.0,341,30.911,-11.656,0.148,223.925
50.0,341,30.703,-11.656,0.146,224.037
50.0,341,30.807,-11.656,0.146,224.192
50.0,341,30.911,-11.761,0.147,224.458
50.0,341,30.807,-11.656,0.146,224.295
50.0,341,30.703,-11.656,0.146,224.136
50.0,341,30.807,-11.761,0.147,224.341
50.0,341,30.807,-11.656,0.146,224.22
50.0,341,30.911,-11.761,0.147,224.313
50.0,341,30.599,-11.656,0.146,223.647
50.0,341,30.911,-11.761,0.147,224.76
50.0,341,30.703,-11.761,0.146,224.107
50.0,341,30.807,-11.761,0.147,224.501
50.0,341,30.911,-11.761,0.147,224.813
50.0,341,30.911,-11.761,0.147,224.696
50.0,341,30.911,-11.761,0.147,224.657
50.0,341,31.015,-11.761,0.148,224.713
50.0,341,30.911,-11.761,0.147,224.502
50.0,341,30.911,-11.761,0.147,224.793
50.0,341,30.911,-11.761,0.147,224.58
50.0,341,30.703,-11.761,0.146,224.371
50.0,341,30.703,-11.761,0.146,224.252
50.0,341,30.703,-11.761,0.146,224.058
50.0,341,30.703,-11.761,0.146,224.343
50.0,341,30.807,-11.761,0.147,224.313
50.0,341,30.703,-11.761,0.146,224.23
50.0,341,30.599,-11.656,0.146,223.909
50.0,341,30.703,-11.761,0.147,223.912
50.0,341,30.703,-11.761,0.147,223.985
50.0,341,30.703,-11.761,0.146,224.073
50.1,341,30.911,-11.761,0.147,224.54
50.0,341,30.807,-11.761,0.147,224.611
50.0,341,30.807,-11.761,0.147,224.797
50.0,341,30.807,-11.761,0.147,224.488
50.0,341,30.911,-11.865,0.147,224.965
50.0,341,31.015,-11.865,0.147,225.082
50.0,341,30.911,-11.865,0.147,225.078
50.0,341,30.703,-11.761,0.146,224.23
50.0,341,30.703,-11.761,0.146,224.23
50.0,341,30.703,-11.761,0.146,224.434
50.0,341,30.703,-11.761,0.146,224.48
50.0,341,30.703,-11.761,0.146,224.249
