50.0,0,0.0,0.0,0.0,227.496
50.0,0,0.0,0.0,0.0,227.281
50.0,0,0.0,0.0,0.0,227.335
50.0,0,0.0,0.0,0.0,227.339
50.0,0,0.0,0.0,0.0,227.59
50.0,0,0.0,0.0,0.0,227.482
50.0,0,0.0,0.0,0.0,227.222
50.0,0,0.0,0.0,0.0,227.203
50.0,0,0.0,0.0,0.0,227.319
50.0,0,0.0,0.0,0.0,227.024
50.0,0,0.0,0.0,0.0,226.826
50.0,0,0.0,0.0,0.0,227.266
50.0,0,0.0,0.0,0.0,227.711
50.0,0,0.0,0.0,0.0,227.618
50.0,0,0.0,0.0,0.0,227.042
50.0,0,0.0,0.0,0.0,227.035
50.0,0,0.0,0.0,0.0,226.877
50.0,0,0.0,0.0,0.0,226.842
50.0,0,0.0,0.0,0.0,227.204
50.0,0,0.0,0.0,0.0,227.112
50.0,0,0.0,0.0,0.0,227.242
50.0,0,0.0,0.0,0.0,227.244
50.0,0,0.0,0.0,0.0,227.157
50.0,0,0.0,0.0,0.0,227.2
50.0,0,0.0,0.0,0.0,227.451
50.0,0,0.0,0.0,0.0,227.427
50.0,0,0.0,0.0,0.0,227.416
50.0,0,0.0,0.0,0.0,227.391
50.0,0,0.0,0.0,0.0,227.486
50.0,0,0.0,0.0,0.0,227.757
50.0,0,0.0,0.0,0.0,227.711
50.0,0,0.0,0.0,0.0,227.787
50.0,0,0.0,0.0,0.0,227.807
50.0,0,0.0,0.0,0.0,223.755
50.0,0,0.0,0.0,0.0,223.806
50.0,0,0.0,0.0,0.0,222.921
50.0,0,0.0,0.0,0.0,223.445
50.0,0,0.0,0.0,0.0,223.067
50.0,0,0.0,0.0,0.0,227.353
50.0,0,0.0,0.0,0.0,226.85
50.0,0,0.0,0.0,0.0,226.823
50.0,0,0.0,0.0,0.0,227.123
50.0,0,0.0,0.0,0.0,222.38
50.0,0,0.0,0.0,0.0,226.121
50.0,0,0.0,0.0,0.0,226.173
50.0,0,0.0,0.0,0.0,226.477
50.0,0,0.0,0.0,0.0,226.837
50.0,0,0.0,0.0,0.0,222.706
50.0,0,0.0,0.0,0.0,227.12
50.0,0,0.0,0.0,0.0,226.899
50.0,0,0.0,0.0,0.0,226.635
50.0,0,0.0,0.0,0.0,222.386
50.0,0,0.0,0.0,0.0,226.595
50.0,0,0.0,0.0,0.0,222.752
50.0,0,0.0,0.0,0.0,223.155
50.0,0,0.0,0.0,0.0,227.224
50.0,0,0.0,0.0,0.0,227.433
50.0,0,0.0,0.0,0.0,223.216
50.0,0,0.0,0.0,0.0,223.162
50.0,0,0.0,0.0,0.0,223.253
50.0,0,0.0,0.0,0.0,227.479
50.0,0,0.0,0.0,0.0,227.199
50.0,0,0.0,0.0,0.0,227.383
50.0,0,0.0,0.0,0.0,227.205
50.0,0,0.0,0.0,0.0,227.319
50.0,0,0.0,0.0,0.0,227.906
50.0,0,0.0,0.0,0.0,227.621
50.0,0,0.0,0.0,0.0,227.344
50.0,0,0.0,0.0,0.0,227.427
50.0,0,0.0,0.0,0.0,223.065
50.0,0,0.0,0.0,0.0,222.405
50.0,0,0.0,0.0,0.0,226.33
50.0,0,0.0,0.0,0.0,222.207
50.0,0,0.0,0.0,0.0,222.208
50.0,0,0.0,0.0,0.0,222.527
50.0,0,0.0,0.0,0.0,226.488
50.0,0,0.0,0.0,0.0,226.625
50.0,0,0.0,0.0,0.0,226.366
50.0,0,0.0,0.0,0.0,222.137
50.0,0,0.0,0.0,0.0,222.318
50.0,0,0.0,0.0,0.0,222.421
50.0,0,0.0,0.0,0.0,226.377
50.0,0,0.0,0.0,0.0,222.293
50.0,0,0.0,0.0,0.0,226.769
50.0,0,0.0,0.0,0.0,226.667
50.0,0,0.0,0.0,0.0,222.419
50.0,0,0.0,0.0,0.0,222.82
50.0,0,0.0,0.0,0.0,227.054
50.0,0,0.0,0.0,0.0,222.468
50.0,0,0.0,0.0,0.0,222.406
50.0,0,0.0,0.0,0.0,223.62
50.0,0,0.0,0.0,0.0,226.366
50.0,0,0.0,0.0,0.0,226.202
50.0,0,0.0,0.0,0.0,226.502
50.0,0,0.0,0.0,0.0,222.278
50.0,0,0.0,0.0,0.0,221.432
50.0,0,0.0,0.0,0.0,226.104
50.0,0,0.0,0.0,0.0,226.555
50.0,0,0.0,0.0,0.0,222.237
