50.0,0,0.0,0.0,0.0,226.967
50.0,0,0.0,0.0,0.0,226.647
50.0,0,0.0,0.0,0.0,226.441
50.0,0,0.0,0.0,0.0,226.674
50.0,0,0.0,0.0,0.0,226.518
50.0,0,0.0,0.0,0.0,226.836
50.0,0,0.0,0.0,0.0,226.87
50.0,0,0.0,0.0,0.0,226.708
50.0,0,0.0,0.0,0.0,226.72
50.0,0,0.0,0.0,0.0,226.636
50.0,0,0.0,0.0,0.0,226.538
50.0,0,0.0,0.0,0.0,226.697
50.0,0,0.0,0.0,0.0,226.738
50.0,0,0.0,0.0,0.0,226.65
50.0,0,0.0,0.0,0.0,226.776
50.0,0,0.0,0.0,0.0,226.792
50.0,0,0.0,0.0,0.0,227.122
50.0,0,0.0,0.0,0.0,227.205
50.0,0,0.0,0.0,0.0,227.106
50.0,0,0.0,0.0,0.0,227.049
50.0,0,0.0,0.0,0.0,227.033
50.0,0,0.0,0.0,0.0,226.984
50.0,0,0.0,0.0,0.0,227.008
50.0,0,0.0,0.0,0.0,227.012
50.0,0,0.0,0.0,0.0,226.99
50.0,0,0.0,0.0,0.0,227.177
50.0,0,0.0,0.0,0.0,226.98
50.0,0,0.0,0.0,0.0,226.967
50.0,0,0.0,0.0,0.0,227.044
50.0,0,0.0,0.0,0.0,227.068
50.0,0,0.0,0.0,0.0,227.144
50.0,0,0.0,0.0,0.0,227.16
50.0,0,0.0,0.0,0.0,227.136
50.0,0,0.0,0.0,0.0,227.155
50.0,0,0.0,0.0,0.0,227.143
50.0,0,0.0,0.0,0.0,227.063
50.0,0,0.0,0.0,0.0,226.93
50.0,0,0.0,0.0,0.0,226.906
50.0,0,0.0,0.0,0.0,227.164
50.0,0,0.0,0.0,0.0,227.118
50.0,0,0.0,0.0,0.0,226.812
50.0,0,0.0,0.0,0.0,226.852
50.0,0,0.0,0.0,0.0,226.897
50.0,0,0.0,0.0,0.0,227.04
50.0,0,0.0,0.0,0.0,227.015
50.0,0,0.0,0.0,0.0,226.994
50.0,0,0.0,0.0,0.0,226.782
50.0,0,0.0,0.0,0.0,224.749
50.0,0,0.0,0.0,0.0,224.713
50.0,0,0.0,0.0,0.0,224.699
50.0,0,0.0,0.0,0.0,224.762
50.0,0,0.0,0.0,0.0,224.763
50.0,0,0.0,0.0,0.0,224.678
50.0,0,0.0,0.0,0.0,225.017
50.0,0,0.0,0.0,0.0,223.897
50.0,0,0.0,0.0,0.0,223.938
50.0,0,0.0,0.0,0.0,226.007
50.0,0,0.0,0.0,0.0,226.153
50.0,0,0.0,0.0,0.0,226.024
50.0,0,0.0,0.0,0.0,225.682
50.0,0,0.0,0.0,0.0,225.832
50.0,0,0.0,0.0,0.0,226.396
50.0,0,0.0,0.0,0.0,226.438
50.0,0,40.994,-0.724,0.18,227.468
50.0,0,34.679,-0.621,0.152,227.528
50.0,0,34.886,-0.828,0.153,227.613
50.0,0,35.093,-1.035,0.154,227.595
50.0,0,35.093,-1.138,0.154,227.846
50.0,0,35.093,-1.242,0.154,227.891
50.0,0,35.196,-1.345,0.154,227.681
50.0,0,35.093,-1.449,0.154,227.697
50.0,0,34.886,-1.449,0.153,227.645
50.0,0,34.886,-1.449,0.153,227.725
50.0,0,35.093,-1.552,0.154,227.605
50.0,0,34.886,-1.552,0.153,227.59
50.0,0,34.989,-1.656,0.153,227.602
50.0,0,34.886,-1.656,0.153,227.976
50.0,0,34.886,-1.656,0.153,227.83
50.0,0,34.989,-1.656,0.153,228.021
50.0,0,34.782,-1.759,0.153,227.5
50.0,0,34.679,-1.656,0.152,227.445
50.0,0,34.886,-1.759,0.153,227.829
50.0,0,34.679,-1.759,0.152,227.501
50.0,0,34.782,-1.759,0.152,227.873
50.0,0,34.575,-1.759,0.152,227.271
50.0,0,34.575,-1.863,0.152,227.167
50.0,0,34.679,-1.759,0.152,227.6
50.0,0,34.575,-1.863,0.152,227.6
50.0,0,34.679,-1.863,0.152,227.752
50.0,0,34.058,-1.863,0.151,225.423
50.0,0,34.265,-1.863,0.152,225.587
50.0,0,34.161,-1.863,0.151,225.706
50.0,0,34.161,-1.863,0.151,225.331
50.0,0,33.954,-1.863,0.15,225.454
50.0,0,34.161,-1.966,0.151,225.618
50.0,352,30.331,-5.693,0.139,221.736
50.0,352,30.538,-5.59,0.141,220.15
50.0,352,30.642,-5.59,0.141,220.422
50.0,352,30.434,-5.59,0.14,219.858
50.0,352,30.538,-5.693,0.141,220.249
50.0,352,30.538,-5.693,0.141,220.205
