50.0,315,18.323,-17.494,0.106,237.982
50.0,315,18.219,-17.391,0.106,237.966
50.0,315,18.323,-17.391,0.106,238.024
50.0,315,18.323,-17.494,0.106,237.991
50.0,315,18.426,-17.494,0.106,238.315
50.0,315,18.323,-17.494,0.106,238.358
50.0,315,18.116,-17.391,0.105,238.195
50.0,315,18.219,-17.391,0.105,238.229
50.0,315,18.323,-17.494,0.106,238.418
50.0,315,18.323,-17.494,0.106,238.231
50.0,315,18.323,-17.494,0.106,238.213
50.0,315,18.219,-17.391,0.106,237.966
50.0,315,18.323,-17.494,0.106,238.257
50.0,315,18.426,-17.494,0.106,238.395
50.0,315,18.323,-17.494,0.106,238.659
50.0,315,18.323,-17.494,0.106,238.508
50.0,319,17.287,-16.356,0.103,230.133
50.0,319,17.287,-16.356,0.103,230.225
50.0,319,17.287,-16.356,0.103,230.287
50.0,315,16.252,-15.321,0.1,221.881
50.0,315,16.252,-15.217,0.1,221.598
50.0,315,14.906,-15.631,0.097,221.706
50.0,272,0.207,-6.107,0.026,221.696
50.0,322,18.633,-15.321,0.108,221.708
50.0,315,14.596,-15.631,0.096,221.525
50.0,272,0.207,-6.107,0.026,221.333
50.0,315,14.699,-15.631,0.097,221.323
50.0,311,15.528,-16.77,0.099,229.285
50.0,323,18.426,-13.975,0.101,229.391
50.0,326,18.633,-13.975,0.102,229.359
50.0,326,18.633,-14.078,0.102,229.523
50.0,323,18.53,-14.078,0.101,229.397
50.0,326,18.737,-14.078,0.102,229.021
50.0,323,18.323,-14.078,0.101,229.159
50.0,326,18.53,-14.078,0.102,229.208
50.0,322,19.668,-15.113,0.104,237.819
50.0,322,19.772,-15.217,0.105,238.028
50.0,337,25.051,-11.283,0.115,237.96
50.0,322,19.772,-15.113,0.104,237.958
50.0,322,19.979,-15.217,0.105,238.495
50.0,322,19.979,-15.217,0.105,238.379
50.0,322,19.772,-15.217,0.104,238.449
50.0,322,20.082,-15.321,0.106,238.305
50.0,322,19.461,-15.217,0.104,238.245
50.0,322,19.772,-15.217,0.105,238.218
50.0,322,19.461,-15.217,0.103,238.163
50.0,322,19.668,-15.217,0.104,238.291
50.0,322,19.875,-15.321,0.105,238.146
50.0,323,18.219,-14.182,0.1,229.881
50.0,272,0.207,-6.935,0.028,236.766
50.0,272,0.207,-7.039,0.028,238.234
50.0,272,0.207,-7.142,0.028,238.969
50.0,272,0.207,-7.142,0.029,238.766
50.0,272,0.207,-7.142,0.028,238.952
50.0,272,0.207,-7.142,0.028,239.033
50.0,272,0.207,-7.142,0.029,239.287
50.0,272,0.207,-7.142,0.028,239.008
50.0,272,0.207,-7.142,0.029,239.389
50.0,272,0.207,-7.142,0.029,239.23
50.0,272,0.207,-7.142,0.029,239.439
50.0,272,0.207,-7.142,0.029,239.631
50.0,272,0.207,-7.142,0.028,239.344
50.0,272,0.207,-7.142,0.029,239.421
50.0,272,0.207,-7.142,0.029,239.69
50.0,272,0.207,-7.142,0.029,240.165
50.0,272,0.207,-7.142,0.029,240.008
50.0,272,0.207,-7.142,0.029,240.013
50.0,272,0.207,-7.246,0.029,240.55
50.0,272,0.207,-7.142,0.029,240.446
50.0,272,0.207,-7.142,0.029,240.32
50.0,272,0.207,-7.142,0.029,240.318
50.0,272,0.207,-7.246,0.029,240.45
50.0,272,0.207,-7.142,0.029,240.423
50.0,272,0.207,-7.246,0.029,240.361
50.0,272,0.207,-7.142,0.029,240.463
50.0,272,0.207,-7.142,0.029,240.233
50.0,272,0.207,-7.142,0.029,240.227
50.0,272,0.207,-7.246,0.029,240.338
50.0,272,0.207,-7.142,0.029,240.421
50.0,272,0.207,-7.142,0.029,240.269
50.0,272,0.207,-7.142,0.029,240.195
50.0,272,0.207,-7.142,0.029,240.321
50.0,272,0.207,-7.142,0.029,240.289
50.0,272,0.207,-7.142,0.029,239.953
50.0,272,0.207,-7.142,0.029,239.873
50.0,272,0.207,-7.142,0.029,239.792
50.0,272,0.207,-7.142,0.029,239.896
50.0,272,0.207,-7.142,0.028,239.842
50.0,272,0.207,-7.142,0.029,239.965
50.0,272,0.207,-7.142,0.029,240.025
50.0,272,0.207,-7.142,0.029,240.194
50.0,272,0.207,-7.142,0.029,240.211
50.0,272,0.207,-7.142,0.029,240.444
50.0,272,0.207,-7.142,0.029,240.253
50.0,272,0.207,-7.142,0.029,240.2
50.0,315,17.701,-18.116,0.106,239.866
50.0,311,16.045,-16.873,0.101,231.818
50.0,311,16.045,-16.873,0.1,231.834
50.0,311,16.149,-16.977,0.101,231.923
50.0,315,15.113,-15.735,0.097,223.619
50.0,315,15.01,-15.735,0.097,223.557
50.0,315,15.217,-15.735,0.098,223.546
50.0,315,15.217,-15.735,0.098,223.244
50.0,315,15.01,-15.735,0.097,223.256
50.0,315,15.01,-15.735,0.097,223.116
50.0,315,14.906,-15.631,0.097,223.055
50.0,315,15.01,-15.735,0.097,223.078
50.0,315,15.113,-15.735,0.098,223.287
50.0,311,15.942,-16.977,0.1,231.602
50.0,311,15.942,-16.977,0.1,231.68
50.0,311,15.942,-16.873,0.1,231.51
50.0,311,15.942,-16.977,0.1,231.823
50.0,315,16.873,-18.219,0.103,240.679
50.0,315,16.977,-18.323,0.103,240.777
50.0,315,16.873,-18.219,0.103,240.415
50.0,315,16.873,-18.219,0.103,240.337
50.0,315,16.873,-18.219,0.103,240.494
50.0,315,16.873,-18.219,0.103,240.132
50.0,315,16.77,-18.219,0.103,240.206
50.0,315,16.873,-18.219,0.103,240.532
50.0,315,16.873,-18.219,0.103,240.569
50.0,315,16.977,-18.323,0.104,240.557
50.0,315,16.873,-18.219,0.103,240.699
50.0,315,16.977,-18.219,0.104,240.509
50.0,315,16.873,-18.219,0.103,240.368
50.0,315,16.873,-18.219,0.103,240.55
50.0,315,16.873,-18.219,0.103,240.25
50.0,315,16.873,-18.219,0.103,240.305
50.0,315,16.873,-18.219,0.103,240.52
50.0,315,16.977,-18.219,0.104,240.327
50.0,315,16.977,-18.323,0.104,240.544
50.0,315,16.873,-18.219,0.103,240.168
50.0,315,16.873,-18.219,0.103,240.304
50.0,315,16.977,-18.219,0.104,240.284
50.0,315,16.977,-18.323,0.104,240.409
50.0,315,16.873,-18.219,0.104,240.173
50.0,315,16.873,-18.219,0.103,240.17
50.0,315,16.666,-18.116,0.103,239.152
50.0,315,16.77,-18.116,0.103,239.328
50.0,315,16.873,-18.116,0.104,239.213
50.0,315,16.77,-18.116,0.103,239.336
50.0,315,16.77,-18.116,0.103,239.306
50.0,315,16.873,-18.219,0.103,239.48
50.0,315,16.77,-18.116,0.103,239.29
50.0,315,16.873,-18.116,0.103,239.238
50.0,315,16.77,-18.116,0.103,239.24
50.0,315,16.77,-18.116,0.103,239.071
50.0,315,16.873,-18.116,0.103,239.196
50.0,315,16.77,-18.116,0.103,239.178
50.0,315,16.77,-18.116,0.103,239.236
50.0,315,16.873,-18.116,0.103,239.297
50.0,311,15.838,-16.873,0.1,231.104
50.0,311,15.838,-16.873,0.1,230.858
50.0,311,15.838,-16.873,0.1,230.895
50.0,315,14.906,-15.735,0.097,222.895
50.0,315,14.906,-15.735,0.097,222.799
50.0,315,15.01,-15.735,0.098,222.823
50.0,315,14.906,-15.735,0.097,223.035
50.0,315,15.01,-15.735,0.098,222.827
50.0,315,15.01,-15.735,0.098,222.752
50.0,315,15.01,-15.735,0.097,222.718
50.0,315,14.803,-15.735,0.097,222.4
50.0,315,14.906,-15.631,0.097,222.177
50.0,311,15.735,-16.873,0.1,230.457
50.0,311,15.838,-16.873,0.1,230.55
50.0,311,15.942,-16.873,0.101,230.612
50.0,311,15.838,-16.873,0.1,230.558
50.0,311,15.735,-16.873,0.1,230.458
50.0,311,15.838,-16.873,0.1,230.441
50.0,311,15.735,-16.873,0.1,230.472
50.0,311,15.735,-16.873,0.1,230.661
50.0,315,16.666,-18.116,0.103,238.843
50.0,315,16.666,-18.116,0.103,238.891
50.0,315,16.563,-18.012,0.103,238.803
50.0,315,16.563,-18.012,0.103,238.703
50.0,315,16.666,-18.012,0.103,238.49
50.0,315,16.563,-18.012,0.103,238.419
50.0,315,16.563,-18.012,0.103,238.232
50.0,315,16.563,-18.012,0.103,238.206
50.0,315,16.563,-18.012,0.103,238.196
50.0,315,16.563,-18.012,0.103,238.602
50.0,315,16.563,-18.012,0.103,238.531
50.0,315,16.666,-18.116,0.103,238.871
50.0,315,16.563,-18.116,0.103,238.72
50.0,315,16.563,-18.116,0.103,238.794
50.0,315,16.563,-18.116,0.103,238.786
50.0,315,16.666,-18.116,0.103,238.736
50.0,315,16.666,-18.116,0.103,238.826
50.0,315,16.666,-18.116,0.103,238.85
50.0,315,16.666,-18.116,0.103,238.814
50.0,315,16.666,-18.116,0.103,238.929
50.0,315,16.563,-18.116,0.103,238.784
50.0,315,16.666,-18.116,0.103,238.893
50.0,315,16.563,-18.116,0.103,238.793
50.0,311,16.356,-17.805,0.102,236.877
50.0,311,16.459,-17.909,0.102,237.326
50.0,311,16.356,-17.805,0.102,236.772
50.0,311,15.528,-16.77,0.1,229.425
50.0,315,16.459,-17.909,0.102,237.498
50.0,311,16.459,-17.909,0.102,237.474
50.0,311,16.459,-17.909,0.102,237.561
50.0,311,16.459,-17.909,0.102,237.517
50.0,311,16.459,-17.909,0.102,237.451
50.0,311,16.459,-17.909,0.102,237.484
50.0,311,16.459,-17.909,0.102,237.485
50.0,311,16.459,-17.909,0.102,237.543
50.0,311,16.459,-17.909,0.102,237.455
50.0,315,16.563,-18.116,0.103,238.908
50.0,315,16.563,-18.116,0.103,238.762
50.0,315,16.563,-18.116,0.103,238.805
50.0,315,16.563,-18.116,0.103,238.789
50.0,315,16.563,-18.116,0.103,238.889
50.0,315,16.563,-18.116,0.103,238.916
50.0,315,16.563,-18.116,0.103,238.943
50.0,315,16.563,-18.116,0.103,238.788
50.0,315,16.666,-18.116,0.103,238.715
50.0,322,19.979,-15.217,0.105,238.653
50.0,322,20.082,-15.113,0.105,238.431
50.0,322,19.565,-15.01,0.104,237.434
50.0,322,19.979,-15.113,0.105,237.465
50.0,322,19.772,-15.113,0.105,237.689
50.0,322,19.772,-15.217,0.105,237.983
50.0,322,19.875,-15.217,0.105,237.686
50.0,322,19.565,-15.113,0.104,237.565
50.0,322,19.979,-15.217,0.106,237.701
50.0,322,19.772,-15.217,0.105,237.94
50.0,322,19.875,-15.217,0.105,237.912
50.0,322,19.875,-15.217,0.105,238.049
50.0,322,19.668,-15.217,0.104,237.951
50.0,322,20.082,-15.321,0.106,237.921
50.0,322,19.668,-15.217,0.105,238.093
50.0,322,19.875,-15.321,0.105,238.014
50.0,322,19.772,-15.321,0.105,237.974
50.0,322,19.565,-15.321,0.104,237.999
50.0,322,19.979,-15.321,0.106,237.829
50.0,322,19.668,-15.321,0.104,237.831
50.0,326,18.633,-14.285,0.102,229.436
