50.0,0,0.0,0.0,0.0,229.775
50.0,0,0.0,0.0,0.0,229.322
50.0,0,0.0,0.0,0.0,228.672
50.0,0,0.0,0.0,0.0,228.65
50.0,0,0.0,0.0,0.0,228.749
50.0,0,0.0,0.0,0.0,228.777
50.0,357,37.37,-2.277,0.164,228.628
50.0,356,34.058,-2.173,0.149,229.12
50.0,356,33.644,-2.173,0.147,229.192
50.0,356,33.54,-2.173,0.146,229.411
50.0,356,33.54,-2.38,0.146,229.218
50.0,356,33.54,-2.38,0.146,229.246
50.0,356,33.644,-2.38,0.147,229.36
50.0,356,33.54,-2.484,0.146,229.204
50.0,356,33.23,-2.484,0.145,228.901
50.0,356,33.333,-2.588,0.146,228.795
50.0,356,33.437,-2.588,0.146,229.001
50.0,356,33.333,-2.588,0.145,229.208
50.0,356,33.437,-2.691,0.146,229.038
50.0,356,33.333,-2.691,0.145,229.12
50.0,356,33.126,-2.691,0.145,228.969
50.0,356,33.333,-2.795,0.145,228.943
50.0,356,33.333,-2.795,0.145,229.155
50.0,356,33.23,-2.795,0.145,228.98
50.0,356,33.23,-2.795,0.145,229.219
50.0,356,33.126,-2.795,0.145,228.972
50.0,356,33.126,-2.795,0.145,228.75
50.0,7,37.06,4.347,0.162,229.387
50.0,7,37.06,4.244,0.162,229.149
50.0,7,36.956,4.244,0.162,229.164
50.0,0,0.0,0.0,0.0,229.445
50.0,0,0.0,0.0,0.0,229.611
50.0,0,0.0,0.0,0.0,229.669
50.0,0,0.0,0.0,0.0,229.47
50.0,0,0.0,0.0,0.0,229.462
50.0,0,0.0,0.0,0.0,229.323
50.0,0,0.0,0.0,0.0,229.306
50.0,0,0.0,0.0,0.0,229.452
50.0,0,0.0,0.0,0.0,229.421
50.0,0,0.0,0.0,0.0,229.643
50.0,0,0.0,0.0,0.0,229.491
50.0,0,0.0,0.0,0.0,229.613
50.0,0,0.0,0.0,0.0,229.557
50.0,0,0.0,0.0,0.0,229.601
50.0,0,0.0,0.0,0.0,229.302
50.0,0,0.0,0.0,0.0,229.937
50.0,0,0.0,0.0,0.0,230.075
50.0,0,0.0,0.0,0.0,230.016
50.0,0,0.0,0.0,0.0,230.071
50.0,0,0.0,0.0,0.0,230.073
50.0,0,0.0,0.0,0.0,230.147
50.0,0,0.0,0.0,0.0,230.358
50.0,0,0.0,0.0,0.0,229.982
50.0,0,0.0,0.0,0.0,229.978
50.0,0,0.0,0.0,0.0,230.075
50.0,0,0.0,0.0,0.0,229.905
50.0,0,0.0,0.0,0.0,229.974
50.0,0,0.0,0.0,0.0,230.134
50.0,0,0.0,0.0,0.0,229.937
50.0,0,0.0,0.0,0.0,230.177
50.0,0,0.0,0.0,0.0,230.099
50.0,0,0.0,0.0,0.0,229.875
50.0,0,0.0,0.0,0.0,229.939
50.0,0,0.0,0.0,0.0,230.006
50.0,0,0.0,0.0,0.0,230.038
50.0,0,0.0,0.0,0.0,230.031
50.0,0,0.0,0.0,0.0,230.027
50.0,0,0.0,0.0,0.0,230.148
50.0,0,0.0,0.0,0.0,229.379
50.0,0,0.0,0.0,0.0,230.068
50.0,0,0.0,0.0,0.0,229.809
50.0,0,0.0,0.0,0.0,229.935
50.0,0,0.0,0.0,0.0,229.729
50.0,0,0.0,0.0,0.0,229.723
50.0,0,0.0,0.0,0.0,229.7
50.0,0,0.0,0.0,0.0,229.73
50.0,0,0.0,0.0,0.0,229.902
50.0,0,0.0,0.0,0.0,229.978
50.0,0,0.0,0.0,0.0,229.95
50.0,0,0.0,0.0,0.0,230.27
50.0,0,0.0,0.0,0.0,230.333
50.0,0,0.0,0.0,0.0,230.105
50.0,0,0.0,0.0,0.0,230.428
50.0,0,0.0,0.0,0.0,230.776
50.0,0,0.0,0.0,0.0,230.385
50.0,0,0.0,0.0,0.0,230.215
50.0,0,0.0,0.0,0.0,230.141
50.0,0,0.0,0.0,0.0,230.198
50.0,0,0.0,0.0,0.0,230.243
50.0,0,0.0,0.0,0.0,230.456
50.0,0,0.0,0.0,0.0,230.485
50.0,0,0.0,0.0,0.0,230.517
50.0,0,0.0,0.0,0.0,230.787
50.0,0,0.0,0.0,0.0,231.022
50.0,0,0.0,0.0,0.0,230.918
50.0,0,0.0,0.0,0.0,230.963
50.0,0,0.0,0.0,0.0,231.047
50.0,0,0.0,0.0,0.0,230.997
50.0,0,0.0,0.0,0.0,230.766
50.0,0,0.0,0.0,0.0,230.808
50.0,0,0.0,0.0,0.0,230.534
50.0,0,0.0,0.0,0.0,230.178
50.0,0,0.0,0.0,0.0,230.409
50.0,0,0.0,0.0,0.0,230.417
50.0,0,0.0,0.0,0.0,230.537
50.0,0,0.0,0.0,0.0,230.349
50.0,0,0.0,0.0,0.0,230.329
50.0,0,0.0,0.0,0.0,230.493
50.0,0,0.0,0.0,0.0,230.342
50.0,0,0.0,0.0,0.0,229.733
50.0,0,0.0,0.0,0.0,229.654
50.0,0,0.0,0.0,0.0,229.721
50.0,0,0.0,0.0,0.0,229.462
50.0,0,0.0,0.0,0.0,229.424
50.0,0,0.0,0.0,0.0,229.608
50.0,0,0.0,0.0,0.0,229.762
50.0,0,0.0,0.0,0.0,229.892
50.0,0,0.0,0.0,0.0,229.923
50.0,0,0.0,0.0,0.0,229.85
50.0,0,0.0,0.0,0.0,229.555
50.0,0,0.0,0.0,0.0,229.674
50.0,0,0.0,0.0,0.0,229.842
50.0,0,0.0,0.0,0.0,229.882
50.0,0,0.0,0.0,0.0,229.878
50.0,0,0.0,0.0,0.0,229.741
50.0,0,0.0,0.0,0.0,229.709
50.0,0,0.0,0.0,0.0,229.737
50.0,0,0.0,0.0,0.0,229.528
50.0,0,0.0,0.0,0.0,229.444
50.0,0,0.0,0.0,0.0,229.379
50.0,0,0.0,0.0,0.0,229.464
50.0,0,0.0,0.0,0.0,229.43
50.0,0,0.0,0.0,0.0,229.319
50.0,0,0.0,0.0,0.0,229.483
50.0,0,0.0,0.0,0.0,229.423
50.0,0,0.0,0.0,0.0,229.368
50.0,0,0.0,0.0,0.0,229.482
50.0,0,0.0,0.0,0.0,229.47
50.0,0,0.0,0.0,0.0,229.395
50.0,0,0.0,0.0,0.0,229.525
50.0,0,0.0,0.0,0.0,229.637
50.0,0,0.0,0.0,0.0,229.696
50.0,0,0.0,0.0,0.0,229.416
50.0,0,0.0,0.0,0.0,229.577
50.0,0,0.0,0.0,0.0,229.809
50.0,0,0.0,0.0,0.0,229.768
50.0,0,0.0,0.0,0.0,229.839
50.0,0,0.0,0.0,0.0,229.674
50.0,0,0.0,0.0,0.0,229.536
50.0,0,0.0,0.0,0.0,229.828
50.0,0,0.0,0.0,0.0,229.805
50.0,0,0.0,0.0,0.0,229.787
50.0,0,0.0,0.0,0.0,229.78
50.0,0,0.0,0.0,0.0,229.78
50.0,0,0.0,0.0,0.0,229.611
50.0,0,0.0,0.0,0.0,229.622
50.0,0,0.0,0.0,0.0,229.402
50.0,0,0.0,0.0,0.0,229.281
50.0,0,0.0,0.0,0.0,229.417
50.0,0,0.0,0.0,0.0,229.401
50.0,0,0.0,0.0,0.0,229.202
50.0,0,39.13,-1.138,0.171,229.149
50.0,0,34.782,-1.345,0.151,229.308
50.0,0,34.058,-1.449,0.148,229.233
50.0,0,33.954,-1.449,0.148,229.46
50.0,0,33.954,-1.552,0.148,229.536
50.0,0,33.954,-1.656,0.148,229.634
50.0,0,33.747,-1.656,0.147,229.567
50.0,0,33.851,-1.759,0.147,229.639
50.0,0,33.954,-1.863,0.148,229.699
50.0,0,33.747,-1.863,0.147,229.405
50.0,0,33.747,-1.966,0.147,229.465
50.0,356,33.747,-2.07,0.147,229.306
50.0,356,33.747,-2.07,0.147,229.188
50.0,356,33.54,-2.07,0.146,229.348
50.0,356,33.54,-2.07,0.146,229.497
50.0,356,33.747,-2.173,0.147,229.303
50.0,356,33.54,-2.173,0.146,229.259
50.0,356,33.644,-2.277,0.146,229.242
50.0,356,33.747,-2.277,0.147,229.349
50.0,356,33.644,-2.277,0.146,229.375
50.0,356,33.437,-2.277,0.146,229.446
50.0,356,33.54,-2.38,0.146,229.38
50.0,356,33.54,-2.38,0.146,229.21
50.0,356,33.437,-2.38,0.146,229.106
50.0,356,33.333,-2.38,0.146,228.922
50.0,356,33.437,-2.484,0.146,229.089
50.0,356,33.333,-2.484,0.146,229.205
50.0,356,33.437,-2.484,0.146,229.45
50.0,356,33.437,-2.484,0.146,229.439
50.0,356,33.437,-2.484,0.146,229.46
50.0,356,33.333,-2.588,0.145,229.283
50.0,356,33.437,-2.588,0.146,229.243
50.0,356,33.23,-2.588,0.145,229.125
50.0,356,33.333,-2.588,0.146,228.834
50.0,356,33.333,-2.691,0.146,229.065
50.0,356,33.23,-2.691,0.145,228.903
50.0,356,33.23,-2.691,0.145,229.205
50.0,356,33.23,-2.691,0.145,229.015
50.0,356,33.23,-2.691,0.145,228.836
50.0,356,33.23,-2.691,0.145,229.085
50.0,356,33.126,-2.691,0.145,228.975
50.0,356,33.333,-2.795,0.146,229.038
50.0,356,33.126,-2.691,0.145,228.884
50.0,356,33.126,-2.795,0.145,229.074
50.0,356,33.126,-2.795,0.145,228.944
50.0,356,33.023,-2.795,0.144,228.803
50.0,356,33.023,-2.795,0.144,228.806
50.0,356,33.126,-2.795,0.145,228.554
50.0,356,33.126,-2.898,0.145,228.786
50.0,356,33.126,-2.898,0.145,228.967
50.0,356,33.126,-2.898,0.145,228.938
50.0,356,33.023,-2.898,0.144,228.881
50.0,356,33.437,-2.898,0.145,229.998
49.9,356,33.437,-2.898,0.145,229.963
50.0,356,33.333,-2.898,0.145,230.005
50.0,356,33.437,-3.002,0.145,230.129
50.0,356,33.333,-3.002,0.145,229.958
50.0,356,33.333,-3.002,0.145,230.009
50.0,356,33.333,-3.002,0.145,230.107
50.0,356,33.23,-3.002,0.145,229.919
50.0,356,33.333,-3.002,0.145,230.013
50.0,356,33.333,-3.002,0.145,229.982
50.0,356,33.23,-3.002,0.144,230.079
50.0,356,33.333,-3.105,0.145,229.921
50.0,356,33.23,-3.002,0.145,229.915
50.0,0,0.0,0.0,0.0,230.096
50.0,0,0.0,0.0,0.0,230.106
50.0,0,0.0,0.0,0.0,230.053
50.0,0,0.0,0.0,0.0,230.047
50.0,0,0.0,0.0,0.0,229.744
50.0,0,0.0,0.0,0.0,229.63
50.0,0,0.0,0.0,0.0,229.642
50.0,0,0.0,0.0,0.0,229.494
50.0,0,0.0,0.0,0.0,229.888
50.0,0,0.0,0.0,0.0,229.883
50.0,0,0.0,0.0,0.0,229.743
50.0,0,0.0,0.0,0.0,229.777
50.0,0,0.0,0.0,0.0,229.64
50.0,0,0.0,0.0,0.0,229.488
50.0,0,0.0,0.0,0.0,229.42
50.0,0,0.0,0.0,0.0,229.424
50.0,0,0.0,0.0,0.0,229.323
50.0,0,0.0,0.0,0.0,229.644
50.0,0,0.0,0.0,0.0,229.708
50.0,0,0.0,0.0,0.0,229.575
50.0,0,0.0,0.0,0.0,229.552
50.0,0,0.0,0.0,0.0,229.43
50.0,0,0.0,0.0,0.0,229.579
50.0,0,0.0,0.0,0.0,229.626
50.0,0,0.0,0.0,0.0,229.852
50.0,0,0.0,0.0,0.0,229.879
50.0,0,0.0,0.0,0.0,229.931
50.0,0,0.0,0.0,0.0,229.789
50.0,0,0.0,0.0,0.0,229.815
50.0,0,0.0,0.0,0.0,230.338
50.0,0,0.0,0.0,0.0,230.11
50.0,0,0.0,0.0,0.0,230.3
50.0,0,0.0,0.0,0.0,230.561
50.0,0,0.0,0.0,0.0,230.796
50.0,0,0.0,0.0,0.0,230.736
50.0,0,0.0,0.0,0.0,230.597
50.0,0,0.0,0.0,0.0,230.742
50.0,0,0.0,0.0,0.0,230.756
50.0,0,0.0,0.0,0.0,230.832
50.0,0,0.0,0.0,0.0,230.782
50.0,0,0.0,0.0,0.0,230.724
50.0,0,0.0,0.0,0.0,231.012
50.0,0,0.0,0.0,0.0,231.201
50.0,0,0.0,0.0,0.0,231.068
50.0,0,0.0,0.0,0.0,231.234
50.0,0,0.0,0.0,0.0,231.114
50.0,0,0.0,0.0,0.0,231.027
50.0,0,0.0,0.0,0.0,230.891
50.0,0,0.0,0.0,0.0,230.889
50.0,0,0.0,0.0,0.0,230.94
50.0,0,0.0,0.0,0.0,230.696
50.0,0,0.0,0.0,0.0,230.79
50.0,0,0.0,0.0,0.0,230.602
50.0,0,0.0,0.0,0.0,230.777
50.0,0,0.0,0.0,0.0,230.71
50.0,0,0.0,0.0,0.0,230.811
50.0,0,0.0,0.0,0.0,230.896
50.0,0,0.0,0.0,0.0,230.962
50.0,0,0.0,0.0,0.0,230.749
50.0,0,0.0,0.0,0.0,230.675
50.0,0,0.0,0.0,0.0,230.538
