50.0,71,3.746,7.597,0.036,232.043
50.0,71,3.746,7.597,0.036,232.176
50.0,71,3.746,7.597,0.036,231.843
50.0,71,3.746,7.597,0.036,232.148
50.0,71,3.746,7.597,0.036,232.127
50.0,71,3.746,7.597,0.036,231.937
50.0,71,3.746,7.493,0.036,231.536
50.0,71,3.746,7.493,0.036,231.416
50.0,71,3.746,7.493,0.036,231.495
50.0,71,3.746,7.493,0.036,231.531
50.0,71,3.746,7.493,0.036,231.57
50.0,71,3.746,7.493,0.036,231.224
50.0,71,3.746,7.493,0.036,231.391
50.0,71,3.746,7.597,0.036,231.99
50.0,71,3.746,7.597,0.036,232.002
50.0,71,3.746,7.701,0.036,232.383
50.0,71,3.746,7.597,0.036,231.804
50.0,71,3.746,7.493,0.036,231.586
50.0,71,3.746,7.597,0.036,231.807
50.0,71,3.746,7.597,0.036,232.081
50.0,71,3.746,7.597,0.036,232.222
50.0,71,3.746,7.597,0.036,231.817
50.0,71,3.746,7.493,0.036,231.664
50.0,71,3.746,7.597,0.036,231.733
50.0,71,3.746,7.597,0.036,232.211
50.0,71,3.746,7.701,0.036,232.323
50.0,71,3.746,7.597,0.036,232.295
50.0,71,3.746,7.701,0.036,232.541
50.0,71,3.85,7.701,0.037,232.605
50.0,71,3.746,7.701,0.036,232.435
50.0,71,3.85,7.701,0.037,232.58
50.0,71,3.746,7.701,0.036,232.443
50.0,71,3.746,7.701,0.036,232.335
50.0,71,3.85,7.701,0.037,232.5
50.0,71,3.746,7.701,0.036,232.374
50.0,71,3.746,7.597,0.036,232.131
50.0,71,3.746,7.597,0.036,231.846
50.0,71,3.746,7.597,0.036,231.969
50.0,71,3.746,7.597,0.036,232.019
50.0,71,3.746,7.597,0.036,231.95
50.0,71,3.746,7.597,0.036,231.894
50.0,71,3.746,7.597,0.036,232.044
50.0,71,3.746,7.597,0.036,231.93
50.0,71,3.746,7.597,0.036,231.787
50.0,71,3.746,7.493,0.036,231.697
50.0,71,3.746,7.597,0.036,231.753
50.0,71,3.746,7.597,0.036,232.074
50.0,71,3.746,7.701,0.036,232.359
50.0,71,3.746,7.597,0.036,232.132
50.0,71,3.746,7.597,0.036,232.153
50.0,71,3.746,7.701,0.036,232.375
50.0,71,3.746,7.701,0.036,232.459
50.0,71,3.85,7.701,0.037,232.936
50.0,71,3.85,7.701,0.037,232.888
50.0,71,3.85,7.805,0.037,233.133
50.0,71,3.85,7.805,0.037,233.127
50.0,71,3.85,7.805,0.037,233.301
50.0,71,3.85,7.805,0.037,233.211
50.0,71,3.85,7.805,0.037,233.004
50.0,71,3.85,7.805,0.037,233.021
