50.0,22,21.325,8.799,0.115,238.024
50.0,20,22.774,8.902,0.121,238.347
50.0,22,22.36,8.902,0.119,238.614
50.0,22,22.463,8.902,0.12,238.256
50.0,22,22.567,8.799,0.12,238.237
50.0,22,21.325,8.592,0.115,238.209
50.0,22,22.256,8.592,0.12,238.239
50.0,22,22.67,8.902,0.121,238.47
50.0,22,21.325,8.799,0.115,238.106
50.0,22,21.221,8.902,0.114,238.366
50.0,22,22.153,8.902,0.118,238.322
50.0,22,22.256,8.799,0.119,238.225
50.0,22,22.153,8.799,0.119,238.206
50.0,22,21.325,8.902,0.114,238.254
50.0,22,22.153,8.902,0.118,238.224
50.0,22,21.946,8.902,0.118,238.251
50.0,22,21.221,8.695,0.114,237.833
50.0,22,22.256,8.799,0.119,238.403
50.0,22,21.325,8.902,0.114,238.431
50.0,22,21.325,8.695,0.115,238.172
50.0,22,22.153,8.799,0.119,237.96
50.0,22,21.325,8.799,0.114,238.172
50.0,22,21.221,8.799,0.114,238.006
50.0,22,21.946,8.799,0.118,238.026
50.0,22,21.739,8.799,0.117,237.997
50.0,20,22.67,8.799,0.121,238.067
50.0,22,21.325,8.799,0.114,238.307
50.0,22,21.325,8.799,0.114,238.189
50.0,22,21.532,8.799,0.115,237.91
50.0,22,21.221,8.799,0.114,237.846
50.0,22,21.842,8.799,0.117,237.852
50.0,22,21.842,8.488,0.118,237.632
50.0,22,22.36,8.488,0.121,237.687
50.0,22,21.739,8.592,0.117,237.822
50.0,22,21.221,8.902,0.114,238.288
50.0,22,21.739,8.902,0.116,238.24
50.0,22,21.325,8.902,0.115,238.349
50.0,22,22.567,8.902,0.12,238.429
50.0,22,22.463,8.902,0.12,238.443
50.0,22,21.325,8.799,0.115,238.285
50.0,22,22.153,8.799,0.119,238.16
50.0,22,22.153,8.902,0.118,238.228
50.0,22,21.325,8.902,0.114,238.368
50.0,22,21.325,8.799,0.114,238.153
50.0,22,22.36,8.695,0.12,238.04
50.0,22,21.221,8.695,0.114,237.765
50.0,22,21.842,8.799,0.117,237.849
50.0,20,22.67,8.799,0.121,238.085
50.0,22,21.325,8.799,0.114,237.983
50.0,22,21.221,8.799,0.114,238.046
50.0,22,22.36,8.799,0.119,237.998
50.0,22,22.256,8.799,0.119,237.868
50.0,22,22.049,8.695,0.119,237.511
50.0,22,21.221,8.799,0.114,237.804
50.0,20,22.67,8.799,0.121,238.013
50.0,22,21.325,8.695,0.115,237.488
50.0,22,21.635,8.799,0.116,237.874
50.0,22,21.842,8.799,0.117,237.918
50.0,22,21.635,8.799,0.117,238.125
50.0,22,21.325,8.799,0.115,238.06
50.0,22,21.739,8.695,0.117,237.486
50.0,22,22.36,8.799,0.12,237.904
50.0,22,21.428,8.799,0.115,237.857
50.0,22,21.325,8.799,0.114,237.962
50.0,22,22.049,8.695,0.119,237.917
50.0,22,21.221,8.695,0.114,237.781
50.0,20,22.878,8.281,0.124,237.197
50.0,22,21.842,8.799,0.117,237.998
50.0,22,21.325,8.799,0.114,237.925
50.0,22,21.325,8.695,0.115,237.644
50.0,22,22.049,8.799,0.118,237.88
50.0,22,22.049,8.799,0.119,237.977
50.0,22,21.325,8.799,0.114,238.063
50.0,22,22.567,8.799,0.121,237.862
50.0,22,21.325,8.695,0.114,237.833
50.0,22,21.221,8.799,0.114,237.896
50.0,22,21.325,8.799,0.115,237.662
50.0,22,21.221,8.695,0.114,237.556
50.0,22,21.325,8.695,0.115,237.66
50.0,22,21.221,8.695,0.115,237.643
50.0,22,21.739,8.799,0.117,237.778
50.0,22,21.221,8.695,0.114,237.76
50.0,22,22.463,8.799,0.12,237.67
50.0,22,21.221,8.695,0.114,237.644
50.0,22,21.221,8.695,0.114,237.83
50.0,22,22.049,8.799,0.118,237.947
50.0,22,22.256,8.799,0.119,237.897
50.0,22,22.049,8.799,0.118,237.978
50.0,22,21.325,8.695,0.115,237.809
50.0,22,22.567,8.799,0.121,237.922
50.0,22,21.221,8.695,0.114,237.681
50.0,22,21.946,8.695,0.118,237.488
50.0,22,21.221,8.695,0.115,237.749
50.0,22,22.463,8.799,0.12,237.887
50.0,22,21.842,8.799,0.117,237.771
50.0,22,21.739,8.695,0.117,237.917
50.0,22,21.221,8.488,0.115,237.633
50.0,22,21.221,8.799,0.114,238.172
50.0,22,22.567,8.592,0.121,237.998
50.0,22,21.221,8.799,0.114,238.093
50.0,22,21.221,8.799,0.114,237.949
50.0,22,21.325,8.592,0.115,237.96
50.0,22,21.325,8.799,0.115,237.898
50.0,22,21.325,8.799,0.114,238.223
50.0,22,21.325,8.799,0.115,238.191
50.0,22,21.428,8.799,0.115,238.163
50.0,22,21.842,8.799,0.117,237.953
50.0,22,22.463,8.385,0.121,237.468
50.0,22,21.325,8.799,0.115,238.164
50.0,20,22.67,9.006,0.121,238.977
50.0,22,21.428,8.385,0.116,238.262
50.0,22,21.325,9.006,0.114,238.863
50.0,22,21.946,9.006,0.117,238.968
50.0,22,21.532,9.006,0.115,238.901
50.0,22,21.428,9.006,0.114,238.938
50.0,22,21.946,8.695,0.118,238.614
50.0,22,22.463,8.385,0.122,238.129
50.0,22,21.325,8.799,0.114,238.835
50.0,22,22.36,9.006,0.119,239.207
