50.0,45,3.538,2.497,0.019,226.932
50.0,45,3.538,2.497,0.018,227.069
50.0,45,3.538,2.497,0.019,226.97
50.0,45,3.538,2.497,0.019,226.876
50.0,45,3.538,2.497,0.019,226.998
50.0,45,2.185,2.393,0.014,226.751
50.0,45,2.185,2.289,0.013,226.447
50.0,45,2.185,2.289,0.013,226.492
50.0,45,2.185,2.393,0.014,226.544
50.0,45,2.185,2.393,0.014,226.678
50.0,45,2.185,2.393,0.014,226.555
50.0,45,2.185,2.393,0.014,226.634
50.0,45,2.185,2.393,0.014,226.618
50.0,45,2.185,2.393,0.014,226.718
50.0,45,2.185,2.393,0.014,226.685
50.0,45,2.185,2.393,0.014,226.593
50.0,45,2.185,2.289,0.013,226.131
50.0,45,2.185,2.393,0.014,226.315
50.0,45,2.185,2.393,0.014,226.038
50.0,45,2.185,2.393,0.014,226.113
50.0,45,2.185,2.289,0.013,226.022
50.0,45,2.185,2.289,0.013,226.027
50.0,45,2.081,2.185,0.013,223.858
50.0,45,2.081,2.289,0.013,224.032
50.0,45,2.081,2.289,0.013,224.267
50.0,45,2.081,2.289,0.013,224.273
50.0,45,2.081,2.289,0.013,224.341
50.0,45,2.081,2.289,0.013,224.385
50.0,45,2.081,2.289,0.013,224.409
50.0,45,2.185,2.289,0.014,224.461
50.0,45,2.081,2.289,0.013,224.507
50.0,45,2.081,2.289,0.013,224.576
50.0,45,2.081,2.289,0.013,224.462
50.0,45,2.081,2.289,0.013,224.516
50.0,45,2.185,2.393,0.014,226.674
50.0,45,2.185,2.393,0.014,226.624
50.0,45,2.185,2.393,0.014,227.051
50.0,45,2.185,2.393,0.014,227.132
50.0,45,2.185,2.393,0.014,227.081
50.0,45,2.185,2.393,0.014,227.25
50.0,45,2.185,2.393,0.014,227.069
50.0,45,2.185,2.393,0.014,227.039
50.0,45,2.185,2.393,0.014,227.074
50.0,45,2.185,2.393,0.014,227.078
50.0,45,2.185,2.393,0.014,227.041
50.0,19,7.389,2.914,0.034,227.369
50.0,19,7.805,2.914,0.036,227.486
50.0,19,7.285,2.914,0.034,227.452
50.0,19,7.077,2.914,0.033,227.552
50.0,19,7.597,2.914,0.035,227.49
50.0,19,7.285,2.914,0.034,227.546
50.0,19,7.389,2.914,0.034,227.371
50.0,19,7.285,2.914,0.034,227.206
50.0,19,7.493,2.914,0.035,227.378
50.0,19,7.285,2.914,0.034,227.314
50.0,19,7.493,2.914,0.035,227.208
50.0,19,7.285,2.914,0.034,227.04
50.0,19,7.285,2.914,0.034,226.953
50.0,19,7.389,2.914,0.035,226.629
50.0,19,7.493,2.914,0.035,226.632
50.0,19,7.389,2.914,0.034,227.06
50.0,19,6.973,2.914,0.033,227.308
50.0,19,7.285,2.914,0.034,226.781
50.0,19,7.493,2.914,0.035,227.023
50.0,19,7.285,2.914,0.034,227.181
50.0,19,7.389,2.914,0.034,227.095
50.0,19,7.389,2.914,0.034,227.092
50.0,19,7.493,2.914,0.035,227.426
50.0,19,7.285,2.914,0.034,227.344
50.0,19,7.493,2.914,0.035,227.758
50.0,19,7.285,2.914,0.034,227.876
50.0,19,7.493,2.914,0.035,226.839
50.0,19,7.181,2.81,0.034,225.244
50.0,19,7.181,2.81,0.034,224.993
50.0,19,6.973,2.81,0.033,224.683
50.0,19,7.389,2.81,0.035,225.114
50.0,19,6.973,2.81,0.033,225.089
50.0,19,7.389,2.81,0.035,225.152
50.0,19,6.869,2.81,0.032,225.249
50.0,19,7.285,2.81,0.034,225.227
50.0,19,7.389,2.81,0.035,225.501
50.0,19,7.181,2.81,0.034,225.519
50.0,19,7.285,2.81,0.034,225.324
50.0,19,7.181,2.81,0.034,225.581
50.0,19,7.389,2.81,0.035,225.287
50.0,19,7.077,2.81,0.033,225.382
50.0,19,7.493,2.81,0.035,225.92
50.0,19,6.973,2.706,0.033,223.886
50.0,19,7.389,2.81,0.035,225.786
50.0,45,3.434,2.497,0.018,226.012
50.0,45,3.538,2.497,0.019,225.755
50.0,45,3.538,2.393,0.018,225.674
50.0,45,3.538,2.497,0.019,225.657
50.0,45,3.538,2.497,0.019,225.917
