50.0,34,23.834,16.548,0.122,237.166
50.0,34,23.834,16.548,0.122,237.074
50.0,34,23.834,16.652,0.122,237.301
50.0,34,23.834,16.548,0.122,237.179
50.0,34,23.834,16.444,0.122,237.163
50.0,34,23.834,16.548,0.122,237.172
50.0,34,23.834,16.548,0.122,237.199
50.0,34,23.834,16.548,0.122,237.241
50.0,34,23.834,16.548,0.122,237.195
50.0,34,23.938,16.548,0.122,237.348
50.0,34,23.834,16.548,0.122,237.105
50.0,34,23.834,16.548,0.122,237.281
50.0,34,23.938,16.548,0.122,237.29
50.0,34,23.834,16.548,0.122,237.154
50.0,34,23.834,16.548,0.122,237.163
50.0,34,23.834,16.548,0.122,237.128
50.0,34,23.834,16.548,0.122,237.222
50.0,34,23.834,16.548,0.122,237.263
50.0,34,23.834,16.548,0.122,237.34
50.0,34,23.834,16.548,0.122,237.21
50.0,34,23.834,16.548,0.122,237.159
50.0,34,23.834,16.548,0.122,237.196
50.0,34,23.834,16.548,0.122,237.097
50.0,34,23.834,16.444,0.122,237.006
50.0,34,23.834,16.548,0.122,237.179
50.0,34,23.834,16.548,0.122,237.126
50.0,34,23.834,16.34,0.122,236.752
50.0,34,23.834,16.444,0.122,236.874
50.0,34,23.834,16.548,0.122,237.11
50.0,34,23.834,16.548,0.122,237.167
50.0,34,23.834,16.548,0.122,237.166
50.0,34,23.834,16.548,0.122,237.167
50.0,34,23.834,16.444,0.122,237.173
50.0,34,23.834,16.444,0.122,237.182
50.0,34,23.834,16.444,0.122,237.158
50.0,34,23.834,16.444,0.122,237.136
50.0,34,23.73,16.236,0.121,236.422
50.0,34,23.834,16.444,0.122,236.767
50.0,34,23.73,16.34,0.122,236.605
50.0,34,23.834,16.444,0.122,236.87
50.0,36,23.626,16.444,0.121,236.962
50.0,34,23.834,16.444,0.122,237.054
50.0,36,23.73,16.548,0.122,237.073
50.0,36,23.417,16.548,0.12,237.183
50.0,36,23.73,16.548,0.122,237.284
50.0,34,23.73,16.444,0.122,236.93
50.0,36,23.626,16.34,0.121,236.775
50.0,36,23.73,16.444,0.122,236.777
50.0,34,23.73,16.444,0.122,236.777
50.0,36,23.626,16.444,0.121,236.698
50.0,34,23.834,16.444,0.122,236.683
50.0,36,23.522,16.34,0.121,236.805
50.0,34,23.834,16.34,0.122,236.71
50.0,36,23.417,16.444,0.12,237.022
50.0,34,23.834,16.444,0.122,236.841
50.0,34,23.938,16.444,0.123,236.848
50.0,34,23.73,16.444,0.122,236.968
50.0,34,24.146,16.548,0.123,237.146
