50.0,0,0.0,0.0,0.0,234.552
50.0,0,0.0,0.0,0.0,234.79
50.0,0,0.0,0.0,0.0,234.823
50.0,79,3.226,11.344,0.05,235.079
50.0,59,8.742,11.032,0.06,234.969
50.0,51,8.43,11.136,0.059,235.17
50.0,51,8.534,11.136,0.059,235.028
50.0,51,8.534,11.136,0.059,235.12
50.0,51,8.534,11.032,0.059,234.883
50.0,51,8.534,11.136,0.059,235.105
50.0,51,8.534,11.136,0.059,235.346
50.0,51,8.534,11.136,0.059,235.217
50.0,51,8.534,11.032,0.059,235.071
50.0,51,8.534,11.032,0.059,234.999
50.0,51,8.534,11.136,0.059,235.128
50.0,51,8.534,11.136,0.059,235.22
50.0,51,8.534,11.032,0.059,235.09
50.0,51,8.534,11.032,0.059,234.953
50.0,51,8.534,11.032,0.059,235.054
50.0,51,8.534,11.136,0.059,235.1
50.0,51,8.534,11.136,0.059,235.295
50.0,51,8.534,11.136,0.059,235.38
50.0,51,8.534,11.136,0.059,235.244
50.0,51,8.534,11.136,0.059,235.371
50.0,51,8.638,11.136,0.059,235.441
50.0,51,8.638,11.136,0.059,235.454
50.0,51,8.534,11.136,0.059,235.365
50.0,51,8.534,11.136,0.059,235.283
50.0,51,8.638,11.136,0.059,235.62
50.0,51,8.534,11.136,0.059,235.573
50.0,51,8.638,11.24,0.06,235.866
50.0,51,8.534,11.136,0.059,235.504
50.0,51,8.534,11.136,0.059,235.298
50.0,51,8.638,11.136,0.059,235.55
50.0,51,8.638,11.24,0.06,236.146
50.0,51,8.638,11.24,0.06,235.847
50.0,51,8.638,11.136,0.059,235.464
50.0,51,8.534,11.136,0.059,235.088
50.0,51,8.534,11.136,0.059,235.064
50.0,51,8.534,11.032,0.059,234.772
50.0,51,8.534,11.032,0.059,234.938
50.0,51,8.534,11.032,0.059,234.866
50.0,51,8.534,11.032,0.059,234.972
50.0,51,8.534,11.136,0.059,235.266
50.0,51,8.534,11.032,0.059,235.078
50.0,51,8.534,11.136,0.059,235.238
50.0,51,8.534,11.136,0.059,235.286
50.0,51,8.534,11.136,0.059,235.381
50.0,51,8.534,11.136,0.059,235.301
50.0,51,8.534,11.136,0.059,235.047
50.0,51,8.534,11.032,0.059,235.007
50.0,51,8.534,11.136,0.059,235.081
50.0,51,8.534,11.136,0.059,235.111
50.0,51,8.534,11.136,0.059,235.316
50.0,51,8.534,11.136,0.059,235.355
50.0,51,8.638,11.24,0.06,236.291
50.0,51,8.638,11.344,0.06,236.493
50.0,51,8.638,11.344,0.06,236.584
50.0,51,8.638,11.344,0.06,236.703
50.0,51,8.638,11.24,0.06,236.034
50.0,51,8.638,11.24,0.06,235.786
50.0,51,8.638,11.24,0.06,236.206
50.0,51,8.638,11.24,0.06,235.793
50.0,51,8.638,11.136,0.059,235.529
50.0,51,8.534,11.136,0.059,235.353
50.0,51,8.534,11.032,0.059,234.707
50.0,51,8.534,11.032,0.059,234.651
50.0,51,8.534,11.032,0.059,234.733
50.0,51,8.534,10.928,0.059,234.163
50.0,51,8.534,10.928,0.059,234.358
50.0,51,8.534,10.928,0.059,233.987
50.0,51,8.534,10.928,0.059,234.297
50.0,51,8.534,11.032,0.059,234.481
50.0,51,8.534,11.032,0.059,234.478
50.0,51,8.534,10.928,0.059,233.968
50.0,51,8.534,10.824,0.059,233.767
50.0,51,8.534,10.824,0.059,233.803
50.0,51,8.534,10.824,0.059,233.783
50.0,51,8.43,10.824,0.058,233.296
50.0,51,8.43,10.824,0.058,233.565
50.0,51,8.534,10.824,0.059,233.219
50.0,51,8.43,10.824,0.058,233.569
50.0,51,8.534,10.824,0.059,233.63
49.9,51,8.43,10.824,0.058,233.345
50.0,51,8.43,10.824,0.058,233.465
50.0,51,8.43,10.824,0.058,233.226
