50.0,90,1.665,6.973,0.031,224.335
50.0,90,1.769,6.973,0.032,224.791
50.0,90,1.769,6.973,0.032,224.813
50.0,90,1.769,6.973,0.032,224.679
50.0,90,1.769,7.077,0.032,225.051
50.0,90,1.769,7.181,0.032,225.545
50.0,90,1.769,7.077,0.032,225.177
50.0,90,1.665,6.765,0.031,223.647
50.0,90,1.769,6.869,0.031,224.27
50.0,90,1.769,6.973,0.032,224.667
50.0,71,3.226,6.765,0.033,224.501
50.0,71,3.226,6.869,0.033,224.998
50.0,71,3.226,6.869,0.033,225.248
50.0,71,3.226,6.765,0.033,224.509
50.0,71,3.226,6.869,0.033,225.082
50.0,71,3.226,6.869,0.033,225.235
50.0,71,3.226,6.869,0.033,225.291
50.0,71,3.226,6.661,0.032,224.472
49.9,71,3.226,6.869,0.033,225.191
50.0,71,3.226,6.765,0.033,224.937
50.0,71,3.122,6.765,0.033,224.645
50.0,71,3.122,6.765,0.033,224.543
49.9,71,3.122,6.765,0.033,224.611
50.0,71,3.226,6.765,0.033,224.628
50.0,71,3.122,6.765,0.033,224.423
50.0,71,3.122,6.661,0.032,223.809
50.0,71,3.122,6.765,0.033,224.397
50.0,71,3.122,6.765,0.033,224.393
50.0,71,3.226,6.765,0.033,224.798
50.0,71,3.122,6.765,0.033,224.588
50.0,71,3.226,6.765,0.033,224.805
50.0,71,3.122,6.765,0.033,224.647
50.0,71,3.122,6.661,0.032,223.889
50.0,71,3.226,6.869,0.033,224.939
50.0,71,3.122,6.765,0.033,224.815
50.0,71,3.226,6.765,0.033,224.825
50.0,71,3.226,6.869,0.033,225.339
50.0,71,3.226,7.077,0.034,225.882
50.0,71,3.226,7.077,0.034,226.403
50.0,71,3.226,7.077,0.034,226.343
50.0,71,3.226,7.077,0.034,226.08
50.0,71,3.226,7.181,0.034,226.774
50.0,71,3.226,7.077,0.034,226.576
50.0,71,3.226,7.077,0.034,226.554
50.0,71,3.226,7.077,0.034,226.422
50.0,71,3.226,7.181,0.034,226.588
50.0,71,3.226,7.077,0.034,226.081
50.0,71,3.122,6.765,0.033,224.658
50.0,71,3.226,6.869,0.033,225.048
50.0,71,3.226,6.973,0.033,225.321
50.0,71,3.226,6.973,0.034,225.496
50.0,71,3.226,6.973,0.034,225.915
49.9,71,3.122,6.973,0.033,225.335
50.0,71,3.226,6.973,0.034,225.868
50.0,71,3.226,6.973,0.034,225.604
50.0,71,3.226,6.869,0.034,225.655
50.0,71,3.122,6.765,0.033,224.872
50.0,71,3.226,6.869,0.033,225.078
50.0,71,3.226,6.973,0.034,225.659
50.0,71,3.122,6.973,0.033,225.623
50.0,71,3.122,6.869,0.033,224.86
50.0,71,3.226,6.869,0.033,225.083
