50.0,273,0.416,-7.285,0.03,238.128
50.0,315,6.661,-6.244,0.038,238.116
50.0,323,8.326,-6.244,0.043,238.032
50.0,323,8.326,-6.244,0.043,238.402
50.0,323,8.222,-6.244,0.043,238.312
50.0,323,8.222,-6.244,0.043,238.229
50.0,323,8.222,-6.244,0.043,238.228
50.0,323,8.742,-6.244,0.045,238.311
50.0,323,8.742,-6.244,0.045,238.245
50.0,329,10.095,-6.244,0.049,238.209
50.0,329,10.199,-6.244,0.05,238.121
50.0,329,10.199,-6.765,0.051,238.011
50.0,329,10.199,-6.244,0.05,238.14
50.0,329,10.199,-6.244,0.05,238.322
50.0,329,10.199,-6.244,0.05,238.13
50.0,329,10.095,-6.244,0.049,238.423
50.0,329,10.199,-6.348,0.05,238.084
50.0,329,10.095,-6.244,0.049,238.291
50.0,329,10.199,-6.14,0.05,237.382
50.0,329,10.095,-6.036,0.049,237.355
50.0,329,10.095,-6.14,0.049,237.555
50.0,329,10.199,-6.036,0.049,237.37
50.0,329,10.199,-6.036,0.049,237.393
50.0,329,10.199,-6.348,0.05,237.539
50.0,329,10.095,-6.036,0.049,237.304
50.0,329,10.199,-6.14,0.05,237.601
50.0,329,10.199,-6.14,0.05,237.565
50.0,329,10.199,-6.036,0.049,237.496
50.0,329,10.095,-6.036,0.049,237.466
50.0,329,10.095,-6.973,0.051,236.687
50.0,329,10.095,-6.036,0.049,237.493
50.0,329,9.991,-6.452,0.05,236.811
50.0,329,9.991,-6.036,0.049,237.111
50.0,329,9.991,-6.244,0.049,237.032
50.0,329,10.095,-6.14,0.05,236.618
50.0,329,9.991,-6.14,0.049,236.83
50.0,329,9.991,-6.557,0.05,236.3
50.0,329,10.199,-6.036,0.05,236.777
50.0,329,10.199,-6.036,0.05,236.791
50.0,329,10.095,-6.14,0.05,236.605
50.0,329,10.199,-6.036,0.05,236.805
50.0,329,10.199,-6.036,0.05,236.736
50.0,329,10.199,-6.036,0.05,236.996
50.0,329,10.095,-6.036,0.049,236.944
50.0,329,9.991,-6.036,0.049,236.411
50.0,329,9.991,-6.244,0.05,236.864
50.0,329,9.991,-6.036,0.049,236.819
50.0,329,9.991,-6.036,0.049,237.092
50.0,329,10.095,-6.036,0.049,237.158
50.0,329,10.095,-6.036,0.049,237.056
50.0,329,10.095,-6.036,0.049,237.146
50.0,329,10.095,-6.036,0.049,237.097
50.0,329,10.199,-6.036,0.05,236.812
50.0,329,9.991,-6.036,0.049,236.437
50.0,329,9.991,-6.036,0.049,236.66
50.0,329,9.991,-6.14,0.049,236.355
50.0,329,10.095,-6.14,0.05,236.258
50.0,329,10.199,-6.036,0.05,236.19
50.0,329,9.991,-6.036,0.049,236.049
50.0,329,9.991,-6.036,0.049,236.102
50.0,329,10.095,-6.036,0.049,236.107
50.0,329,10.199,-6.036,0.05,236.075
50.0,329,10.095,-6.036,0.049,236.098
50.0,329,9.991,-6.036,0.049,236.043
50.0,329,10.095,-6.036,0.05,235.787
50.0,329,10.095,-6.452,0.05,236.299
50.0,329,10.095,-6.452,0.05,237.061
50.0,329,10.095,-6.036,0.049,237.098
49.9,329,9.991,-6.036,0.049,237.068
50.0,329,10.095,-6.036,0.049,237.138
49.9,329,9.991,-6.036,0.049,237.059
50.0,329,10.199,-6.036,0.049,237.145
50.0,329,9.991,-6.036,0.049,237.126
50.0,329,10.095,-6.036,0.049,236.678
50.0,329,9.991,-6.036,0.049,236.55
50.0,329,9.991,-6.244,0.049,236.914
50.0,329,10.095,-6.14,0.049,237.031
50.0,329,9.991,-6.036,0.049,236.952
50.0,329,10.095,-6.244,0.05,236.48
50.0,329,10.095,-6.14,0.049,237.24
50.0,329,9.991,-6.036,0.049,237.12
49.9,329,9.991,-6.036,0.049,236.397
50.0,329,10.095,-6.036,0.049,236.591
50.0,329,10.095,-5.932,0.049,236.61
50.0,329,10.095,-6.036,0.049,236.239
50.0,329,9.991,-6.036,0.049,236.796
49.9,329,10.095,-6.036,0.049,236.865
50.0,329,10.095,-6.557,0.05,236.084
50.0,329,9.991,-6.036,0.049,236.631
50.0,329,9.991,-6.036,0.049,236.91
50.0,329,10.095,-6.14,0.05,236.738
50.0,329,9.991,-6.036,0.049,236.226
50.0,329,9.887,-6.036,0.049,236.753
50.0,329,10.199,-6.036,0.05,236.436
50.0,329,10.095,-6.036,0.049,236.149
50.0,329,9.991,-6.036,0.049,236.879
50.0,329,9.991,-6.036,0.049,236.729
50.0,329,9.991,-6.036,0.049,236.301
50.0,329,9.991,-6.036,0.049,236.671
50.0,329,9.991,-6.036,0.049,236.663
50.0,329,9.991,-6.14,0.049,237.226
50.0,329,10.095,-6.036,0.049,236.985
49.9,329,10.095,-6.036,0.049,236.874
50.0,329,9.991,-6.036,0.049,237.171
50.0,329,10.095,-6.14,0.049,237.092
50.0,329,9.991,-6.036,0.049,237.104
50.0,329,10.095,-6.036,0.049,237.197
50.0,329,9.991,-6.036,0.049,237.341
50.0,329,9.991,-6.036,0.049,237.431
50.0,329,9.991,-6.036,0.049,237.253
50.0,329,9.991,-6.036,0.049,237.007
50.0,329,9.991,-6.036,0.049,236.871
50.0,329,10.095,-6.14,0.049,236.461
50.0,329,9.991,-6.036,0.049,236.363
50.0,329,9.991,-6.036,0.049,236.442
50.0,329,9.991,-5.932,0.049,236.035
50.0,329,9.991,-6.14,0.049,236.372
50.0,329,9.991,-6.036,0.049,236.438
50.0,329,9.991,-6.036,0.049,236.439
50.0,329,10.095,-6.036,0.049,236.623
50.0,329,9.991,-6.036,0.049,236.612
50.0,329,10.095,-6.036,0.049,236.653
50.0,329,9.887,-6.036,0.049,236.613
50.0,329,9.991,-6.036,0.049,236.801
50.0,329,10.095,-6.557,0.05,237.396
50.0,329,9.991,-6.244,0.049,237.598
50.0,329,9.991,-6.244,0.049,237.578
50.0,329,9.991,-6.14,0.049,237.641
50.0,329,10.095,-6.14,0.049,237.495
50.0,329,9.991,-6.14,0.049,237.047
50.0,329,9.991,-6.557,0.05,236.926
50.0,329,10.095,-6.14,0.049,237.464
50.0,329,10.095,-6.14,0.05,236.044
50.0,329,9.991,-6.036,0.049,236.339
50.0,329,9.991,-6.036,0.049,236.388
50.0,329,9.991,-5.932,0.049,235.962
50.0,329,9.887,-5.932,0.048,236.092
50.0,329,10.095,-5.932,0.049,235.994
50.0,329,10.095,-5.932,0.049,236.18
50.0,329,9.887,-5.932,0.048,236.072
50.0,329,9.991,-5.932,0.049,236.024
50.0,329,9.991,-5.932,0.049,235.853
50.0,329,9.991,-6.036,0.049,236.106
50.0,329,9.887,-5.932,0.048,236.155
50.0,329,9.991,-6.036,0.049,236.365
50.0,329,9.991,-6.036,0.049,236.273
50.0,329,9.991,-5.932,0.049,236.244
50.0,329,9.991,-5.932,0.049,236.257
49.9,329,9.991,-6.14,0.049,237.547
49.9,329,9.991,-6.14,0.049,237.869
50.0,329,9.887,-6.14,0.049,237.836
50.0,329,10.199,-6.14,0.049,238.049
50.0,329,9.991,-6.14,0.049,237.749
50.0,329,9.991,-6.14,0.049,238.064
50.0,329,9.991,-6.14,0.049,238.076
50.0,329,9.887,-6.14,0.048,238.023
50.0,329,9.991,-6.14,0.049,237.877
50.0,329,9.991,-6.14,0.049,237.921
50.0,329,9.887,-5.932,0.048,236.793
50.0,329,9.991,-6.036,0.049,236.782
50.0,338,9.991,-5.932,0.049,236.577
50.0,329,9.991,-5.932,0.049,236.494
50.0,329,10.095,-5.932,0.049,236.795
50.0,329,9.991,-6.244,0.049,236.164
50.0,329,10.095,-5.932,0.049,236.696
50.0,338,10.095,-5.828,0.049,236.424
50.0,329,10.095,-5.932,0.049,236.661
50.0,329,9.991,-5.932,0.049,236.866
50.0,329,10.095,-5.932,0.049,236.833
50.0,329,9.991,-5.932,0.049,236.812
50.0,329,10.095,-5.932,0.049,236.861
50.0,329,10.095,-6.036,0.049,236.799
50.0,329,9.991,-6.14,0.049,237.757
50.0,329,10.095,-6.14,0.049,237.547
50.0,329,9.887,-6.14,0.049,237.548
50.0,329,9.991,-6.14,0.049,237.731
50.0,329,10.095,-6.14,0.049,237.574
50.0,329,10.095,-6.452,0.05,237.57
50.0,329,9.991,-6.14,0.049,237.782
50.0,329,10.199,-6.14,0.05,237.65
50.0,329,9.991,-6.14,0.049,237.65
50.0,329,10.095,-6.14,0.049,237.678
50.0,329,9.991,-6.036,0.049,237.64
50.0,329,9.887,-6.036,0.049,236.554
50.0,329,10.095,-6.036,0.049,236.759
50.0,329,9.991,-5.932,0.049,236.763
50.0,329,9.991,-6.036,0.049,236.78
50.0,329,9.991,-6.036,0.049,236.703
50.0,329,9.991,-5.932,0.049,236.763
50.0,329,10.095,-5.932,0.049,236.661
50.0,329,9.991,-5.932,0.049,236.671
50.0,329,9.887,-5.932,0.048,236.612
50.0,329,9.991,-5.932,0.049,236.51
50.0,329,9.991,-5.932,0.049,236.514
50.0,329,10.095,-6.14,0.049,237.497
50.0,329,9.991,-6.244,0.049,237.006
50.0,329,10.095,-6.14,0.049,237.554
50.0,329,9.991,-6.14,0.049,237.615
50.0,329,9.991,-6.14,0.049,237.649
50.0,329,9.991,-6.14,0.049,237.434
50.0,329,9.887,-6.14,0.049,237.415
50.0,329,10.095,-6.14,0.049,237.36
50.0,329,9.991,-6.14,0.049,237.451
50.0,329,9.991,-6.14,0.049,237.005
50.0,329,9.991,-6.14,0.049,236.974
50.0,329,10.095,-5.932,0.049,235.872
50.0,329,9.991,-5.932,0.049,235.892
50.0,329,9.887,-6.14,0.049,235.884
50.0,329,9.991,-5.932,0.049,235.893
50.0,329,9.887,-5.932,0.049,235.801
50.0,329,9.991,-5.932,0.049,236.008
50.0,338,9.991,-5.932,0.049,235.892
50.0,329,9.991,-6.036,0.049,235.781
50.0,329,10.095,-5.932,0.049,235.881
50.0,329,9.991,-5.932,0.049,235.871
50.0,329,9.991,-5.932,0.049,236.1
50.0,329,10.095,-5.932,0.049,236.09
50.0,329,10.095,-5.932,0.049,236.096
50.0,329,9.887,-5.932,0.048,236.284
50.0,329,10.095,-5.932,0.049,236.137
50.0,329,9.991,-5.932,0.049,236.129
50.0,329,9.991,-5.932,0.049,236.062
50.0,329,9.991,-5.932,0.049,236.072
50.0,329,9.991,-5.932,0.049,236.086
50.0,329,10.095,-6.036,0.049,236.136
50.0,329,9.887,-6.14,0.049,237.14
50.0,329,9.887,-6.14,0.049,237.23
50.0,329,10.095,-6.036,0.049,237.08
50.0,329,9.991,-6.14,0.049,237.137
50.0,329,10.199,-6.14,0.05,237.31
50.0,329,9.887,-6.14,0.049,237.205
50.0,329,9.887,-6.14,0.049,237.37
50.0,329,9.991,-6.14,0.049,237.343
50.0,329,9.887,-6.14,0.049,237.276
49.9,329,9.991,-6.14,0.049,237.357
50.0,329,9.991,-6.14,0.049,237.152
49.9,329,10.095,-6.14,0.05,236.974
49.9,329,9.991,-6.14,0.049,237.895
50.0,329,9.991,-6.14,0.049,237.822
49.9,329,9.991,-6.14,0.049,237.9
49.9,329,9.991,-6.14,0.049,237.849
50.0,329,9.887,-6.14,0.048,238.071
50.0,329,9.887,-6.14,0.049,237.967
49.9,329,9.887,-6.036,0.049,236.965
49.9,329,9.991,-6.036,0.049,236.938
49.9,329,9.991,-6.036,0.049,236.779
49.9,329,9.991,-6.036,0.049,237.081
50.0,329,9.991,-6.036,0.049,236.938
49.9,329,9.887,-6.036,0.048,237.032
49.9,329,9.991,-6.036,0.049,237.007
49.9,329,9.887,-6.036,0.048,236.87
49.9,329,9.991,-6.036,0.049,236.686
49.9,329,9.991,-6.036,0.049,236.842
50.0,329,9.991,-6.036,0.049,236.295
49.9,329,9.887,-6.036,0.049,236.345
49.9,329,9.887,-6.036,0.049,236.75
50.0,329,9.887,-6.036,0.049,236.651
50.0,329,9.991,-6.036,0.049,236.469
50.0,329,10.095,-6.244,0.05,237.157
50.0,329,9.887,-6.14,0.049,237.249
50.0,329,9.991,-6.14,0.049,237.369
50.0,329,9.887,-6.244,0.049,237.263
50.0,329,9.991,-6.14,0.049,237.152
50.0,329,10.095,-6.14,0.049,237.072
50.0,329,10.095,-6.14,0.049,237.349
50.0,329,9.991,-6.244,0.049,237.256
50.0,329,9.887,-6.14,0.049,237.332
50.0,329,10.095,-6.14,0.049,237.318
50.0,329,9.991,-6.14,0.049,237.332
50.0,329,9.887,-6.14,0.049,237.074
50.0,329,9.887,-6.14,0.049,237.485
50.0,329,9.887,-6.14,0.049,237.442
49.9,329,10.095,-6.14,0.049,237.54
50.0,329,10.095,-6.14,0.049,237.292
50.0,329,9.991,-6.036,0.049,236.528
49.9,329,9.887,-5.932,0.048,236.368
50.0,329,9.887,-6.036,0.049,236.513
50.0,329,9.887,-6.036,0.049,236.53
50.0,329,10.095,-6.036,0.049,236.376
50.0,329,10.095,-6.036,0.049,236.307
50.0,329,9.991,-5.932,0.049,236.265
50.0,329,9.887,-6.036,0.049,236.399
50.0,329,10.095,-6.036,0.049,236.367
50.0,329,10.095,-6.036,0.049,236.379
50.0,329,9.887,-5.932,0.048,236.345
50.0,329,9.887,-6.036,0.049,236.369
50.0,329,9.887,-5.932,0.048,236.124
50.0,329,9.991,-5.932,0.049,236.039
50.0,329,9.887,-5.932,0.048,236.042
50.0,329,9.991,-6.036,0.049,235.858
50.0,329,9.887,-6.036,0.049,235.917
50.0,329,10.095,-6.036,0.05,235.964
50.0,329,9.991,-5.932,0.049,235.695
50.0,323,9.887,-6.14,0.049,235.816
50.0,329,9.991,-6.036,0.049,235.911
50.0,329,9.991,-5.932,0.049,235.727
50.0,329,10.199,-6.244,0.05,236.663
50.0,329,9.887,-6.14,0.049,236.754
50.0,329,9.887,-6.14,0.049,236.631
50.0,329,9.991,-6.14,0.049,236.628
50.0,329,9.991,-6.14,0.049,236.692
50.0,329,9.991,-6.14,0.049,236.696
50.0,329,9.887,-6.14,0.049,236.845
50.0,329,9.887,-6.14,0.049,236.887
