50.0,63,2.393,4.163,0.021,224.639
50.0,63,2.497,4.267,0.022,224.879
50.0,63,2.497,4.267,0.021,225.207
50.0,63,2.497,4.163,0.021,224.464
50.0,63,2.497,4.163,0.021,224.504
50.0,63,2.497,4.267,0.022,224.8
50.0,63,2.393,4.267,0.021,224.776
50.0,63,2.497,4.163,0.021,224.668
50.0,63,2.497,4.267,0.021,225.06
50.0,63,2.497,4.163,0.021,224.608
50.0,63,2.393,4.163,0.021,224.22
50.0,63,2.393,4.163,0.021,223.764
50.0,63,2.393,4.163,0.021,223.832
50.0,63,2.393,4.163,0.021,223.957
50.0,63,2.393,4.163,0.021,223.807
50.0,63,2.393,4.163,0.021,223.991
50.0,63,2.393,4.059,0.021,223.296
50.0,63,2.497,4.163,0.021,224.03
50.0,63,2.497,4.163,0.021,223.913
50.0,63,2.497,4.267,0.022,224.722
50.0,63,2.497,4.163,0.021,224.556
50.0,63,2.497,4.267,0.022,224.755
50.0,63,2.497,4.163,0.022,224.908
50.0,63,2.393,4.163,0.021,224.526
50.0,63,2.497,4.163,0.022,224.929
50.0,63,2.393,4.163,0.021,224.287
50.0,63,2.393,4.059,0.021,223.466
50.0,63,2.393,4.059,0.021,223.326
50.0,63,2.393,4.059,0.021,222.873
50.0,63,2.393,4.059,0.021,223.279
50.0,63,2.393,4.163,0.021,223.846
50.0,63,2.393,4.163,0.021,223.977
50.0,63,2.393,4.163,0.021,224.247
50.0,63,2.497,4.163,0.021,224.053
50.0,63,2.393,4.163,0.021,224.356
50.0,63,2.393,4.163,0.021,223.963
50.0,63,2.497,4.163,0.021,224.632
50.0,63,2.497,4.163,0.021,224.56
50.0,63,2.497,4.267,0.021,225.202
50.0,63,2.393,4.059,0.021,223.196
50.0,63,2.393,4.163,0.021,223.803
50.0,63,2.393,4.059,0.021,222.674
50.0,63,2.393,4.059,0.021,223.21
50.0,63,2.393,4.059,0.021,222.216
50.0,63,2.393,4.163,0.021,223.571
50.0,63,2.393,4.059,0.021,223.177
50.0,63,2.393,4.163,0.021,223.591
50.0,63,2.393,4.059,0.021,222.759
50.0,63,2.393,4.163,0.021,223.38
50.0,63,2.393,4.059,0.021,222.537
50.0,63,2.393,4.163,0.021,223.433
50.0,63,2.393,4.059,0.021,222.79
50.0,63,2.393,4.059,0.021,223.187
50.0,63,2.393,4.059,0.021,222.476
50.0,63,2.393,4.059,0.021,223.039
50.0,63,2.393,4.163,0.021,223.321
50.0,63,2.393,4.163,0.021,224.052
50.0,63,2.393,4.163,0.021,223.889
50.0,63,2.497,4.163,0.021,224.315
50.0,63,2.393,4.267,0.021,224.741
50.0,63,2.497,4.163,0.021,224.766
50.0,63,2.393,4.163,0.021,224.243
50.0,63,2.393,4.163,0.021,224.098
50.0,63,2.393,4.163,0.021,224.254
50.0,63,2.497,4.163,0.021,224.498
50.0,63,2.497,4.267,0.022,224.784
50.0,63,2.497,4.267,0.022,224.889
50.0,63,2.497,4.267,0.021,225.411
50.0,63,2.497,4.267,0.021,225.539
50.0,63,2.497,4.267,0.021,225.001
50.0,63,2.497,4.267,0.022,224.733
50.0,63,2.497,4.267,0.021,225.455
50.0,63,2.497,4.267,0.021,225.284
50.0,63,2.497,4.163,0.021,224.526
50.0,63,2.497,4.267,0.022,224.653
50.0,63,2.393,4.163,0.021,224.183
50.0,63,2.393,4.163,0.021,224.009
50.0,63,2.393,4.163,0.021,223.868
50.0,63,2.393,4.163,0.021,223.863
50.0,63,2.497,4.163,0.021,224.126
50.0,63,2.393,4.163,0.021,224.162
50.0,63,2.497,4.163,0.021,224.431
50.0,63,2.393,4.163,0.021,224.604
50.0,63,2.497,4.267,0.022,224.774
50.0,63,2.393,4.267,0.021,224.676
50.0,63,2.497,4.267,0.022,224.635
50.0,63,2.497,4.163,0.021,224.259
50.0,63,2.393,4.163,0.021,223.802
50.0,63,2.497,4.267,0.022,224.941
50.0,63,2.497,4.267,0.022,224.984
50.0,63,2.497,4.163,0.021,224.807
50.0,63,2.497,4.267,0.022,224.98
50.0,63,2.497,4.267,0.021,225.287
50.0,63,2.497,4.163,0.021,224.587
