50.0,56,4.267,7.701,0.036,238.708
50.0,56,4.267,7.701,0.036,238.65
50.0,56,4.267,7.701,0.036,238.599
50.0,56,4.267,7.701,0.036,238.623
50.0,56,4.267,7.701,0.036,238.668
50.0,56,4.267,7.701,0.036,239.068
50.0,56,4.267,7.701,0.036,238.955
50.0,56,4.267,7.701,0.036,238.959
50.0,56,4.267,7.701,0.036,238.75
50.0,56,4.267,7.805,0.037,239.032
50.0,56,4.267,7.701,0.036,239.005
50.0,56,4.267,7.701,0.036,238.789
50.0,56,4.267,7.701,0.036,238.838
50.0,56,4.267,7.701,0.036,238.703
50.0,56,4.267,7.701,0.036,238.951
50.0,56,4.267,7.701,0.036,239.009
50.0,56,4.267,7.701,0.036,238.837
50.0,56,3.955,6.348,0.032,230.587
50.0,56,3.955,6.452,0.032,230.879
50.0,56,3.955,6.452,0.032,231.006
50.0,63,3.642,5.412,0.029,222.517
50.0,63,3.434,5.308,0.028,222.252
50.0,63,2.393,5.412,0.026,222.388
50.0,63,2.081,5.308,0.025,222.243
50.0,63,2.081,5.308,0.025,222.243
50.0,63,2.081,5.308,0.025,222.172
50.0,63,2.081,5.308,0.025,221.977
50.0,63,2.081,5.308,0.025,221.887
50.0,63,2.081,5.308,0.025,221.858
50.0,71,2.289,6.348,0.029,229.92
50.0,71,2.914,6.348,0.03,230.081
50.0,71,2.601,6.348,0.029,230.053
50.0,71,2.706,6.348,0.029,230.141
50.0,71,2.706,6.348,0.029,230.029
50.0,71,2.706,6.244,0.029,229.69
50.0,45,7.181,6.14,0.041,229.785
50.0,37,9.054,7.077,0.048,237.161
50.0,37,8.846,7.285,0.048,238.712
50.0,37,9.054,7.285,0.048,238.634
50.0,37,8.95,7.285,0.048,238.529
50.0,37,8.95,7.389,0.048,239.028
50.0,37,8.95,7.389,0.048,239.249
50.0,37,8.95,7.389,0.048,239.107
50.0,37,8.95,7.389,0.048,238.942
50.0,45,6.765,7.493,0.042,238.94
50.0,45,6.869,7.493,0.042,238.825
50.0,45,6.869,7.493,0.042,238.768
50.0,37,8.95,7.285,0.048,238.704
50.0,37,8.95,7.285,0.048,238.786
50.0,37,8.326,6.14,0.044,230.264
50.0,34,7.701,5.203,0.041,222.279
50.0,37,8.846,7.389,0.048,239.137
50.0,45,6.765,7.493,0.042,238.974
50.0,45,6.973,7.597,0.043,239.649
50.0,45,6.869,7.597,0.042,239.472
50.0,31,9.887,7.389,0.051,239.672
50.0,37,8.742,7.493,0.048,239.786
50.0,37,9.054,7.493,0.049,239.831
50.0,37,9.054,7.493,0.048,240.011
50.0,37,9.159,7.493,0.049,239.875
50.0,45,6.765,7.701,0.042,240.035
50.0,45,7.077,7.805,0.043,240.376
50.0,45,7.077,7.701,0.043,240.146
50.0,31,10.512,7.389,0.053,240.066
50.0,37,8.95,7.597,0.048,240.322
50.0,37,9.263,7.493,0.049,240.263
50.0,37,9.263,7.597,0.049,240.538
50.0,37,9.054,7.597,0.049,240.569
50.0,53,6.869,7.91,0.043,241.142
50.0,53,7.077,7.91,0.043,241.155
50.0,53,7.181,7.91,0.044,241.254
50.0,31,10.199,7.597,0.052,241.022
50.0,37,9.159,7.701,0.049,241.104
