50.0,45,2.601,3.33,0.017,235.809
50.0,45,2.601,3.33,0.017,235.613
50.0,45,2.601,3.33,0.017,235.33
50.0,45,2.601,3.33,0.017,235.666
50.0,45,2.601,3.226,0.017,234.863
50.0,45,2.601,3.33,0.017,235.712
50.0,45,2.601,3.226,0.017,235.002
50.0,45,2.601,3.226,0.017,233.872
50.0,45,2.601,3.226,0.017,234.014
50.0,45,2.601,3.226,0.017,234.278
50.0,45,2.601,3.226,0.017,234.259
50.0,45,2.601,3.226,0.017,233.775
50.0,45,2.601,3.226,0.017,233.486
50.0,45,2.601,3.226,0.017,233.716
50.0,45,2.601,3.226,0.017,233.667
50.0,45,2.601,3.226,0.017,234.019
50.0,45,2.601,3.226,0.017,234.064
50.0,45,2.601,3.226,0.017,233.832
50.0,45,2.601,3.226,0.017,234.22
50.0,45,2.601,3.226,0.017,234.512
50.0,45,2.601,3.226,0.017,234.688
50.0,45,2.601,3.226,0.017,234.624
50.0,45,2.601,3.226,0.017,234.664
50.0,45,2.601,3.226,0.017,234.622
50.0,45,2.601,3.226,0.017,234.685
50.0,45,2.601,3.226,0.017,234.768
50.0,45,2.601,3.226,0.017,234.688
50.0,45,2.601,3.226,0.017,234.635
50.0,45,2.601,3.226,0.017,234.505
50.0,45,2.601,3.226,0.017,234.447
50.0,45,2.601,3.226,0.017,234.296
50.0,45,2.601,3.226,0.017,234.522
50.0,45,2.601,3.226,0.017,234.404
50.0,45,2.601,3.226,0.017,234.305
50.0,45,2.601,3.226,0.017,234.31
50.0,45,2.601,3.226,0.017,233.995
50.0,45,2.601,3.226,0.017,234.013
50.0,45,2.601,3.226,0.017,234.26
50.0,45,2.601,3.226,0.017,234.913
50.0,45,2.601,3.226,0.017,234.832
50.0,45,2.601,3.226,0.017,234.75
50.0,45,2.601,3.226,0.017,235.123
50.0,45,2.601,3.226,0.017,234.734
50.0,45,2.601,3.226,0.017,235.061
50.0,45,2.601,3.226,0.017,234.833
50.0,45,2.601,3.33,0.017,235.015
50.0,45,2.601,3.226,0.017,234.279
50.0,45,2.601,3.226,0.017,234.265
50.0,45,2.601,3.226,0.017,234.877
50.0,45,2.601,3.226,0.017,234.883
50.0,45,2.601,3.226,0.017,234.82
50.0,45,2.601,3.226,0.017,234.688
50.0,45,2.601,3.226,0.017,234.727
50.0,45,2.601,3.33,0.017,235.594
50.0,45,2.601,3.33,0.017,235.285
50.0,45,2.601,3.33,0.017,235.413
50.0,45,2.601,3.33,0.017,235.411
50.0,45,2.601,3.226,0.017,235.215
50.0,45,2.601,3.33,0.017,235.273
50.0,45,2.601,3.226,0.017,234.291
50.0,45,2.601,3.226,0.017,234.777
50.0,45,2.601,3.226,0.017,235.079
50.0,45,2.601,3.226,0.017,234.69
50.0,45,2.601,3.226,0.017,234.483
50.0,45,2.601,3.226,0.017,234.555
50.0,45,2.601,3.226,0.017,234.886
50.1,45,2.601,3.226,0.017,234.93
50.0,45,2.601,3.226,0.017,234.901
50.0,45,2.601,3.226,0.017,234.947
50.0,45,2.601,3.226,0.017,234.886
50.0,45,2.601,3.226,0.017,234.769
50.0,45,2.601,3.226,0.017,234.916
50.0,45,2.601,3.226,0.017,235.219
50.0,45,2.601,3.226,0.017,235.269
50.0,45,2.601,3.33,0.017,235.344
50.0,45,2.601,3.33,0.017,235.36
50.0,45,2.601,3.226,0.017,235.226
50.0,45,2.601,3.226,0.017,235.019
50.0,45,2.601,3.33,0.017,235.166
50.0,45,2.601,3.226,0.017,234.517
50.0,45,2.601,3.33,0.017,235.387
50.0,45,2.601,3.33,0.017,235.456
50.0,45,2.601,3.33,0.017,235.537
50.0,45,2.601,3.33,0.017,236.221
50.0,45,2.601,3.33,0.017,235.957
50.0,45,2.601,3.33,0.017,236.414
50.0,45,2.601,3.33,0.017,236.081
50.0,45,2.601,3.33,0.017,236.1
50.0,45,2.601,3.33,0.017,236.133
50.0,45,2.601,3.33,0.017,236.145
50.0,45,2.601,3.33,0.017,235.761
50.0,45,2.601,3.33,0.017,235.972
50.0,45,2.601,3.33,0.017,235.867
50.0,45,2.601,3.33,0.017,235.953
50.0,45,2.601,3.33,0.017,235.911
50.0,45,2.601,3.33,0.017,235.509
50.0,45,2.601,3.33,0.017,235.714
50.0,45,2.601,3.33,0.017,235.848
50.0,45,2.601,3.33,0.017,235.788
50.0,45,2.601,3.33,0.017,235.984
50.0,45,2.601,3.33,0.017,235.904
50.0,45,2.706,3.33,0.017,236.16
50.0,45,2.601,3.33,0.017,236.203
50.0,45,2.601,3.33,0.017,236.197
50.0,45,2.601,3.33,0.017,236.288
50.0,45,2.601,3.33,0.017,236.199
50.0,45,2.601,3.33,0.017,236.144
50.0,45,2.601,3.33,0.017,236.112
50.0,45,2.601,3.33,0.017,236.391
50.0,45,2.601,3.33,0.017,236.507
50.0,45,2.601,3.33,0.017,236.601
50.0,45,2.601,3.33,0.017,236.583
50.0,45,2.601,3.33,0.017,235.825
50.0,45,2.601,3.33,0.017,236.346
50.0,45,2.601,3.33,0.017,235.957
50.0,45,2.601,3.33,0.017,236.569
50.0,45,2.601,3.33,0.017,236.249
50.0,45,2.601,3.33,0.017,236.406
50.0,45,2.601,3.33,0.017,236.494
50.0,45,2.601,3.33,0.017,236.373
50.0,45,2.601,3.33,0.017,236.444
50.0,45,2.601,3.33,0.017,236.504
50.0,45,2.601,3.33,0.017,236.304
50.0,45,2.601,3.33,0.017,236.556
50.0,45,2.601,3.33,0.017,236.614
50.0,45,2.601,3.434,0.018,236.986
50.0,45,2.601,3.33,0.017,236.348
50.0,45,2.601,3.33,0.017,236.508
50.0,45,2.601,3.33,0.017,236.188
50.0,45,2.601,3.33,0.017,236.305
50.0,45,2.601,3.33,0.017,236.159
50.0,45,2.601,3.33,0.017,236.42
50.0,45,2.601,3.33,0.017,236.513
50.0,45,2.601,3.33,0.017,236.278
50.0,45,2.601,3.33,0.017,236.283
50.0,45,2.601,3.33,0.017,236.394
50.0,45,2.601,3.33,0.017,236.376
50.0,45,2.601,3.33,0.017,236.551
50.0,45,2.601,3.33,0.017,236.478
50.0,45,2.601,3.33,0.017,236.285
50.0,45,2.601,3.33,0.017,236.284
50.0,45,2.601,3.33,0.017,236.395
50.0,45,2.601,3.33,0.017,236.596
50.0,45,2.601,3.33,0.017,236.456
50.0,45,2.601,3.33,0.017,236.353
50.0,45,2.601,3.33,0.017,236.309
50.0,45,2.601,3.33,0.017,236.361
50.0,45,2.601,3.33,0.017,236.659
50.0,45,2.601,3.33,0.017,236.437
50.0,45,2.601,3.33,0.017,236.425
50.0,45,2.601,3.33,0.017,236.343
50.0,45,2.601,3.33,0.017,236.676
50.0,45,2.601,3.434,0.018,236.816
50.0,45,2.601,3.434,0.018,236.875
50.0,45,2.601,3.434,0.018,236.877
50.0,45,2.601,3.33,0.017,236.704
50.0,45,2.601,3.434,0.018,236.924
50.0,45,2.601,3.33,0.017,236.913
50.0,45,2.601,3.33,0.017,236.93
50.0,45,2.601,3.434,0.018,236.996
50.0,45,2.601,3.434,0.018,237.114
50.0,45,2.706,3.434,0.018,237.209
50.0,45,2.601,3.434,0.018,237.327
50.0,45,2.601,3.434,0.018,237.268
50.0,45,2.601,3.434,0.018,237.299
50.0,45,2.601,3.434,0.018,237.453
50.0,45,2.601,3.434,0.018,237.585
50.0,45,2.601,3.434,0.018,237.529
50.0,45,2.601,3.434,0.018,237.329
50.0,45,2.601,3.434,0.018,236.712
50.0,45,2.601,3.33,0.017,236.968
50.0,45,2.601,3.33,0.017,236.728
50.0,45,2.601,3.434,0.018,236.93
50.0,45,2.601,3.434,0.018,237.083
50.0,45,2.601,3.434,0.018,237.058
50.0,45,2.601,3.33,0.017,236.788
50.0,45,2.601,3.33,0.017,236.536
50.0,45,2.601,3.33,0.017,236.81
