50.0,34,6.557,4.371,0.035,223.386
50.0,34,6.348,4.371,0.034,223.537
50.0,34,6.348,4.371,0.034,223.914
50.0,34,6.557,4.371,0.035,223.396
50.0,34,6.661,4.371,0.035,223.572
50.0,34,6.557,4.371,0.035,223.752
50.0,34,6.452,4.371,0.034,223.833
50.0,34,6.452,4.267,0.034,223.23
50.0,34,6.557,4.371,0.035,223.659
50.0,34,6.452,4.371,0.034,223.587
50.0,34,6.452,4.371,0.034,223.889
50.0,34,6.452,4.371,0.034,224.294
50.0,34,6.557,4.371,0.035,224.182
50.0,34,6.557,4.475,0.035,224.33
50.0,34,6.557,4.371,0.035,223.486
50.0,34,6.348,4.371,0.034,222.926
50.0,34,6.557,4.475,0.035,223.357
50.0,34,6.557,4.371,0.035,223.963
50.0,34,6.452,4.475,0.035,224.458
50.0,34,6.452,4.475,0.035,224.849
50.0,34,6.557,4.475,0.035,224.87
50.0,34,6.452,4.371,0.034,224.091
50.0,34,6.452,4.371,0.034,223.929
50.0,34,6.557,4.267,0.035,223.501
50.0,34,6.452,4.371,0.034,223.853
50.0,34,6.452,4.371,0.034,223.507
50.0,34,6.452,4.371,0.034,224.09
50.0,34,6.661,4.371,0.035,223.488
50.0,34,6.661,4.371,0.035,224.242
50.0,34,6.557,4.475,0.035,223.708
50.0,34,6.348,4.475,0.035,224.358
50.0,34,6.557,4.475,0.035,224.368
50.0,34,6.661,4.475,0.035,224.971
50.0,63,3.122,4.267,0.023,224.235
50.0,63,3.122,4.371,0.023,224.834
50.0,63,3.122,4.267,0.023,224.408
50.0,63,3.122,4.371,0.023,224.808
50.0,63,3.122,4.267,0.023,224.242
50.0,63,3.122,4.371,0.023,224.943
50.0,63,3.122,4.267,0.023,224.437
50.0,63,3.122,4.267,0.023,224.702
50.0,63,3.018,4.163,0.023,223.456
50.0,63,3.018,4.267,0.023,223.919
50.0,63,3.018,4.163,0.023,223.238
50.0,63,3.018,4.267,0.023,224.002
50.0,63,3.018,4.163,0.023,223.557
50.0,63,3.018,4.267,0.023,224.032
50.0,63,3.018,4.163,0.023,223.658
50.0,63,3.018,4.267,0.023,224.102
50.0,63,3.018,4.163,0.023,223.571
50.0,63,3.018,4.267,0.023,224.238
50.0,63,3.018,4.267,0.023,223.776
50.0,63,3.018,4.267,0.023,224.231
50.0,63,3.018,4.267,0.023,223.799
50.0,63,3.018,4.267,0.023,223.99
50.0,63,3.018,4.267,0.023,223.56
50.0,63,3.018,4.267,0.023,224.074
50.0,63,3.018,4.163,0.023,223.547
50.0,63,3.018,4.267,0.023,223.642
50.0,63,3.018,4.163,0.023,223.299
50.0,63,3.018,4.267,0.023,223.706
50.0,63,3.018,4.267,0.023,223.687
50.0,63,2.914,4.059,0.022,221.015
50.0,63,2.914,3.955,0.022,220.079
50.0,63,2.914,4.267,0.023,223.57
50.0,63,3.018,4.163,0.023,222.877
50.0,63,3.018,4.267,0.023,223.593
50.0,63,3.018,4.059,0.022,222.021
50.0,63,3.018,4.163,0.023,222.752
50.0,63,3.018,4.059,0.022,222.123
50.0,63,3.018,4.267,0.023,223.482
50.0,63,3.018,4.163,0.023,222.855
50.0,63,3.018,4.267,0.023,223.679
50.0,63,3.018,4.059,0.022,222.058
50.0,63,3.018,4.163,0.023,222.614
50.0,63,3.018,4.163,0.023,223.178
50.0,63,2.914,4.163,0.023,222.398
50.0,63,3.018,4.059,0.022,222.071
50.0,63,3.018,4.163,0.023,223.118
50.0,63,3.018,4.163,0.023,222.993
50.0,63,3.018,4.163,0.023,222.931
50.0,63,3.018,4.163,0.023,222.797
50.0,63,3.018,4.163,0.023,222.806
50.0,63,3.018,4.163,0.023,222.679
50.0,63,3.018,4.163,0.023,223.119
50.0,63,3.018,4.163,0.023,222.823
50.0,63,3.018,4.163,0.023,223.151
50.0,63,3.018,4.163,0.023,223.004
50.0,63,3.018,4.163,0.023,222.949
50.0,63,3.018,4.163,0.023,223.367
50.0,63,3.018,4.163,0.023,223.011
50.0,63,3.018,4.163,0.023,222.915
50.0,63,3.018,4.163,0.023,223.14
50.0,63,3.018,4.163,0.023,223.148
50.0,63,3.018,4.163,0.023,222.746
50.0,63,3.018,4.163,0.023,222.502
50.0,63,3.018,4.163,0.023,222.68
50.0,45,3.955,4.267,0.028,222.818
50.0,90,1.665,4.059,0.019,222.826
50.0,90,1.665,4.059,0.019,222.732
49.9,90,1.665,4.059,0.019,222.839
50.0,90,1.665,4.059,0.019,222.674
50.0,90,1.561,4.059,0.019,222.568
50.0,90,1.561,4.059,0.019,222.576
50.0,90,1.561,4.059,0.019,222.677
50.0,90,1.561,4.059,0.019,222.623
50.0,90,1.561,4.163,0.019,223.275
50.0,90,1.561,4.059,0.019,222.976
50.0,90,1.457,4.163,0.019,223.261
50.0,90,1.457,4.059,0.019,223.081
50.0,90,1.457,4.059,0.019,222.93
50.0,90,1.457,4.059,0.019,222.852
50.0,90,1.457,4.059,0.019,222.642
50.0,90,1.457,4.059,0.019,222.784
50.0,90,1.457,4.059,0.019,222.393
50.0,90,1.457,4.059,0.019,222.583
50.0,90,1.457,4.059,0.019,222.149
50.0,90,1.457,4.059,0.019,222.438
50.0,90,1.457,3.955,0.019,221.387
50.0,90,1.457,3.955,0.019,221.11
50.0,90,1.457,4.163,0.019,224.137
50.0,90,1.457,4.059,0.019,222.458
50.0,90,1.457,4.059,0.019,222.673
50.0,90,1.457,4.163,0.019,223.16
50.0,90,1.457,4.059,0.019,222.765
50.0,90,1.457,4.163,0.019,223.343
50.0,90,1.457,4.059,0.019,222.727
50.0,90,1.457,4.059,0.019,223.251
50.0,90,1.457,4.163,0.019,223.216
50.0,90,1.457,4.163,0.019,223.568
50.0,90,1.457,4.059,0.019,222.979
50.0,90,1.457,4.163,0.019,223.48
50.0,90,1.457,4.059,0.019,222.998
50.0,90,1.457,4.163,0.019,223.521
50.0,90,1.457,4.059,0.019,223.106
50.0,90,1.457,4.163,0.019,223.666
50.0,90,1.457,4.059,0.019,222.91
50.0,90,1.457,4.163,0.019,223.436
50.0,90,1.457,4.059,0.019,223.135
50.0,90,1.457,4.163,0.019,223.464
50.0,90,1.457,4.059,0.019,222.893
50.0,90,1.457,4.163,0.019,223.297
50.0,90,1.457,4.059,0.019,222.86
50.0,90,1.457,4.163,0.019,223.181
50.0,90,1.457,4.059,0.019,222.451
50.0,90,1.457,4.163,0.019,223.242
50.0,90,1.457,4.059,0.019,222.875
50.0,90,1.457,4.163,0.019,223.305
50.0,90,1.457,4.059,0.019,222.708
50.0,90,1.457,4.163,0.019,223.28
50.0,90,1.457,4.059,0.019,222.635
50.0,90,1.457,4.059,0.019,223.099
50.0,90,1.457,4.059,0.019,222.644
50.0,90,1.457,4.163,0.019,223.293
50.0,90,1.457,4.059,0.019,223.062
50.0,90,1.457,4.059,0.019,222.591
50.0,90,1.457,4.059,0.019,223.199
50.0,90,1.457,4.059,0.019,222.79
50.0,90,1.457,4.163,0.019,223.277
50.0,90,1.457,4.059,0.019,222.554
50.0,90,1.457,4.059,0.019,223.175
50.0,90,1.457,4.059,0.019,222.416
50.0,90,1.457,4.059,0.019,223.02
50.0,90,1.457,4.059,0.019,222.556
50.0,90,1.457,4.163,0.019,223.072
50.0,90,1.457,4.059,0.019,222.341
50.0,90,1.457,4.059,0.019,222.54
50.0,90,1.457,3.955,0.019,221.925
50.0,90,1.457,4.059,0.019,222.335
50.0,90,1.457,3.955,0.019,221.694
50.0,90,1.561,4.267,0.02,225.112
50.0,90,1.457,4.163,0.019,223.35
50.0,90,1.457,4.163,0.019,223.919
50.0,90,1.457,4.163,0.019,223.76
50.0,90,1.561,4.267,0.02,225.295
50.0,90,1.457,4.267,0.02,224.797
50.0,90,1.561,4.267,0.02,225.354
50.0,90,1.457,4.267,0.02,224.857
50.0,90,1.561,4.267,0.02,225.432
50.0,90,1.561,4.267,0.02,224.994
50.0,90,1.561,4.371,0.02,225.488
50.0,90,1.457,4.267,0.02,224.654
50.0,90,1.561,4.267,0.02,225.214
50.0,90,1.457,4.267,0.02,224.833
50.0,90,1.561,4.267,0.02,225.28
50.0,45,4.995,4.475,0.029,224.843
50.0,63,3.746,4.371,0.025,224.991
50.0,34,6.557,4.475,0.035,224.384
50.0,34,6.557,4.475,0.035,224.944
50.0,34,6.661,4.475,0.035,224.325
50.0,34,6.557,4.475,0.035,224.822
50.0,34,6.452,4.475,0.035,224.392
50.0,34,6.557,4.475,0.035,224.959
50.0,34,6.557,4.475,0.035,224.473
50.0,34,6.869,4.579,0.036,224.925
49.9,34,6.765,4.475,0.036,224.598
50.0,34,6.661,4.579,0.035,225.326
50.0,34,6.661,4.475,0.035,224.734
50.0,34,6.557,4.475,0.035,225.104
50.0,34,6.661,4.475,0.035,224.438
50.0,34,6.661,4.579,0.035,225.202
50.0,34,6.661,4.475,0.035,224.406
50.0,34,6.557,4.475,0.035,225.126
50.0,34,6.452,4.475,0.035,224.477
50.0,34,6.765,4.475,0.036,224.992
50.0,34,6.661,4.475,0.035,224.489
50.0,34,6.557,4.475,0.035,224.252
50.0,34,6.661,4.371,0.035,223.222
50.0,34,6.452,4.475,0.035,223.927
49.9,34,6.557,4.371,0.035,223.286
50.0,34,6.452,4.371,0.034,223.705
50.0,34,6.348,4.371,0.034,223.095
50.0,34,6.661,4.475,0.035,224.677
49.9,34,6.557,4.371,0.035,223.905
50.0,34,6.661,4.475,0.035,224.692
50.0,34,6.557,4.475,0.035,224.119
50.0,34,6.557,4.475,0.035,224.768
50.0,34,6.452,4.475,0.035,224.136
50.0,34,6.661,4.475,0.035,224.497
50.0,34,6.661,4.475,0.035,224.19
50.0,34,6.661,4.475,0.035,224.6
50.0,34,6.557,4.475,0.035,224.109
50.0,34,6.452,4.475,0.035,224.194
50.0,34,6.348,4.371,0.034,223.478
50.0,34,6.661,4.475,0.035,224.189
49.9,34,6.452,4.267,0.034,222.259
50.0,34,6.557,4.371,0.035,223.095
50.0,34,6.661,4.475,0.035,224.616
49.9,34,6.452,4.475,0.034,225.091
50.0,34,6.765,4.475,0.036,224.418
50.0,34,6.557,4.475,0.035,225.274
50.0,34,6.557,4.475,0.035,224.836
50.0,34,6.452,4.475,0.034,225.261
50.0,34,6.765,4.475,0.036,224.781
49.9,34,6.557,4.579,0.035,225.37
50.0,34,6.661,4.475,0.035,224.95
50.0,34,6.661,4.579,0.035,225.354
50.0,34,6.452,4.475,0.035,224.872
50.0,34,6.765,4.579,0.036,225.41
50.0,34,6.557,4.579,0.035,224.997
50.0,34,6.661,4.579,0.035,225.39
50.0,34,6.452,4.579,0.035,225.077
50.0,34,6.661,4.579,0.035,225.412
50.0,34,6.557,4.475,0.035,224.909
50.0,34,6.557,4.579,0.035,225.449
50.0,34,6.452,4.475,0.035,224.672
50.0,34,6.557,4.579,0.035,225.112
49.9,34,6.557,4.475,0.035,224.601
50.0,34,6.661,4.579,0.035,225.102
49.9,34,6.452,4.475,0.035,224.692
50.0,34,6.557,4.579,0.035,225.293
50.0,34,6.557,4.475,0.035,224.821
50.0,34,6.557,4.475,0.035,225.247
50.0,34,6.452,4.475,0.035,224.762
50.0,34,6.661,4.579,0.035,225.378
49.9,34,6.557,4.579,0.035,225.187
49.9,34,6.557,4.579,0.035,225.537
49.9,34,6.452,4.475,0.034,225.107
50.0,34,6.661,4.579,0.035,225.932
50.0,34,6.765,4.579,0.036,225.572
50.0,34,6.661,4.579,0.035,226.007
50.0,34,6.452,4.579,0.035,225.413
50.0,34,6.661,4.579,0.035,226.073
49.9,34,6.661,4.579,0.035,225.513
49.9,34,6.661,4.579,0.035,225.929
50.0,34,6.452,4.579,0.035,225.499
50.0,34,6.557,4.579,0.035,225.8
50.0,34,6.557,4.579,0.035,225.291
50.0,34,6.452,4.579,0.035,225.956
50.0,34,6.765,4.579,0.036,225.475
50.0,34,6.557,4.579,0.035,226.029
50.0,34,6.557,4.579,0.035,225.518
50.0,34,6.452,4.579,0.034,226.036
50.0,34,6.557,4.579,0.035,225.609
50.0,34,6.557,4.579,0.035,226.041
50.0,34,6.452,4.579,0.035,225.543
50.0,34,6.661,4.579,0.035,225.96
50.0,34,6.557,4.475,0.035,224.582
50.0,34,6.452,4.475,0.035,224.843
50.0,34,6.557,4.475,0.035,224.623
50.0,34,6.661,4.579,0.035,226.051
50.0,34,6.452,4.579,0.035,225.874
50.0,34,6.765,4.683,0.036,226.583
50.0,34,6.661,4.579,0.035,225.817
