50.0,0,9.937,-0.414,0.083,236.783
50.0,0,9.834,-0.517,0.082,237.022
50.0,0,9.937,-0.621,0.082,237.266
50.0,0,9.834,-0.517,0.082,236.847
50.0,0,9.834,-0.517,0.083,235.958
50.0,0,9.834,-0.517,0.082,236.102
50.0,0,9.834,-0.517,0.083,235.259
50.0,0,9.834,-0.517,0.084,235.17
50.0,0,9.834,-0.517,0.083,235.33
50.0,0,9.834,-0.517,0.083,235.546
50.0,0,9.937,-0.517,0.083,235.867
50.0,0,9.834,-0.517,0.082,236.36
50.0,0,9.834,-0.517,0.083,235.932
49.9,0,9.937,-0.517,0.083,235.972
50.0,0,9.834,-0.414,0.083,235.983
50.0,0,9.834,-0.414,0.083,235.202
50.0,0,9.834,-0.517,0.082,236.2
50.0,0,9.834,-0.517,0.084,235.413
50.0,0,9.834,-0.517,0.082,235.479
50.0,0,9.834,-0.517,0.083,235.265
50.0,0,9.834,-0.414,0.084,234.757
50.0,0,9.834,-0.517,0.083,234.729
50.0,0,9.834,-0.517,0.084,234.553
49.9,0,9.834,-0.517,0.083,234.84
49.9,0,9.834,-0.517,0.083,235.204
50.0,0,9.834,-0.517,0.083,235.915
50.0,0,9.834,-0.414,0.084,235.812
50.0,0,9.834,-0.517,0.083,235.368
50.0,0,9.834,-0.414,0.083,234.727
50.0,0,9.834,-0.517,0.083,235.576
50.0,0,9.834,-0.517,0.083,235.633
50.0,0,9.834,-0.517,0.082,235.893
50.0,0,9.834,-0.517,0.082,236.375
50.0,0,9.834,-0.517,0.082,235.49
50.0,0,9.834,-0.517,0.083,235.343
50.0,0,9.834,-0.517,0.083,235.692
49.9,0,9.834,-0.517,0.084,235.851
50.0,0,9.834,-0.517,0.083,236.378
50.0,0,9.834,-0.517,0.083,236.376
50.0,0,9.834,-0.517,0.083,236.857
50.0,0,9.834,-0.517,0.083,236.227
50.0,0,9.834,-0.517,0.082,236.103
50.0,0,9.834,-0.517,0.083,236.5
50.0,0,9.937,-0.517,0.083,236.131
50.0,0,9.834,-0.517,0.083,236.042
50.0,0,9.834,-0.517,0.083,236.385
50.0,0,9.834,-0.621,0.082,236.889
50.0,0,9.937,-0.517,0.082,236.469
50.0,0,9.834,-0.621,0.082,236.319
50.0,0,9.834,-0.517,0.084,235.736
50.0,0,9.834,-0.517,0.083,235.9
50.0,0,9.834,-0.517,0.083,235.69
50.0,0,9.834,-0.517,0.083,236.373
50.0,0,9.834,-0.414,0.084,236.696
50.0,0,9.834,-0.517,0.083,236.218
50.0,0,9.834,-0.517,0.083,236.46
50.0,0,9.834,-0.517,0.083,236.455
50.0,0,9.834,-0.517,0.083,236.17
50.0,0,9.834,-0.517,0.083,236.384
50.0,0,9.937,-0.517,0.082,236.721
50.0,0,9.937,-0.828,0.084,236.06
50.0,0,9.937,-0.517,0.083,236.252
50.0,0,9.834,-0.621,0.082,235.757
50.0,0,9.834,-0.621,0.082,235.8
50.0,0,9.834,-0.621,0.083,235.748
50.0,0,9.834,-0.517,0.083,235.749
50.0,0,9.834,-0.517,0.083,235.902
50.0,0,9.834,-0.621,0.082,236.419
50.0,0,9.834,-0.621,0.083,236.386
50.0,0,9.834,-0.621,0.083,236.586
50.0,0,9.834,-0.517,0.083,236.665
50.0,0,9.834,-0.517,0.083,236.588
50.0,0,9.834,-0.517,0.083,236.425
50.0,0,9.834,-0.517,0.083,236.495
50.0,0,9.834,-0.621,0.083,236.437
50.0,0,9.834,-0.517,0.083,236.727
50.0,0,9.834,-0.517,0.083,236.587
50.0,0,9.937,-0.517,0.084,236.869
50.0,0,9.937,-0.517,0.084,237.214
50.0,0,9.937,-0.517,0.082,237.423
50.0,0,9.834,-0.517,0.082,237.171
50.0,0,9.937,-0.517,0.082,237.467
50.0,0,9.834,-0.517,0.082,237.178
50.0,0,9.834,-0.517,0.083,237.114
50.0,0,9.834,-0.517,0.082,237.488
50.0,0,9.937,-0.517,0.083,237.671
50.0,0,9.937,-0.517,0.082,237.851
50.0,0,9.937,-0.517,0.082,237.689
50.0,0,9.834,-0.621,0.082,237.531
50.0,0,9.937,-0.517,0.083,237.68
50.0,0,9.834,-0.517,0.082,237.045
50.0,0,9.937,-0.517,0.083,237.315
50.0,0,9.937,-0.517,0.082,237.47
50.0,0,9.937,-0.621,0.082,237.333
50.0,0,9.937,-0.517,0.083,237.413
50.0,0,9.937,-0.621,0.082,236.97
50.0,0,9.834,-0.517,0.083,236.667
50.0,0,9.834,-0.517,0.083,237.014
50.0,0,9.937,-0.517,0.083,236.934
50.0,0,9.937,-0.517,0.083,237.164
50.0,0,9.834,-0.517,0.083,236.531
50.0,0,9.834,-0.517,0.083,236.765
50.0,0,9.937,-0.621,0.082,237.192
50.0,0,9.937,-0.517,0.083,237.193
50.0,0,9.834,-0.621,0.082,236.933
50.0,0,9.834,-0.517,0.083,236.89
50.0,0,9.937,-0.621,0.082,237.382
50.0,0,9.937,-0.517,0.082,237.04
50.0,0,9.834,-0.517,0.082,237.1
50.0,0,9.937,-0.621,0.082,237.048
50.0,0,9.834,-0.621,0.082,237.113
50.0,0,9.937,-0.621,0.082,237.49
50.0,0,9.937,-0.517,0.083,236.617
50.0,0,9.834,-0.517,0.083,236.671
50.0,0,9.834,-0.621,0.082,237.226
