50.0,0,0.0,0.0,0.0,228.55
50.0,0,0.0,0.0,0.0,226.795
50.0,0,0.0,0.0,0.0,228.466
50.0,0,0.0,0.0,0.0,228.62
50.0,0,0.0,0.0,0.0,227.812
50.0,0,0.0,0.0,0.0,228.526
50.0,0,0.0,0.0,0.0,228.827
50.0,0,0.0,0.0,0.0,227.768
50.0,0,0.0,0.0,0.0,228.408
50.0,0,0.0,0.0,0.0,228.961
50.0,0,0.0,0.0,0.0,228.197
50.0,0,0.0,0.0,0.0,227.83
50.0,0,0.0,0.0,0.0,228.892
50.0,0,0.0,0.0,0.0,228.359
50.0,0,0.0,0.0,0.0,228.42
50.0,0,0.0,0.0,0.0,229.407
50.0,0,0.0,0.0,0.0,229.269
50.0,0,0.0,0.0,0.0,229.388
50.0,0,0.0,0.0,0.0,228.896
50.0,0,0.0,0.0,0.0,229.792
50.0,0,0.0,0.0,0.0,229.147
50.0,0,0.0,0.0,0.0,228.69
50.0,0,0.0,0.0,0.0,229.083
50.0,0,0.0,0.0,0.0,229.246
50.0,0,0.0,0.0,0.0,229.725
50.0,0,0.0,0.0,0.0,228.238
50.0,0,0.0,0.0,0.0,228.455
50.0,0,0.0,0.0,0.0,228.947
50.0,0,0.0,0.0,0.0,228.17
50.0,0,0.0,0.0,0.0,227.254
50.0,0,0.0,0.0,0.0,229.061
50.0,0,0.0,0.0,0.0,228.111
50.0,0,0.0,0.0,0.0,226.37
50.0,0,0.0,0.0,0.0,227.2
50.0,0,0.0,0.0,0.0,227.115
50.0,0,0.0,0.0,0.0,226.665
50.0,32,24.016,16.045,0.144,226.712
50.0,27,29.399,16.252,0.167,228.223
50.0,36,24.223,16.77,0.146,228.087
50.0,34,25.88,16.77,0.154,228.29
50.0,36,24.637,17.494,0.149,229.369
50.0,34,26.501,16.666,0.156,228.234
50.0,27,29.399,16.356,0.168,228.271
50.0,36,24.637,17.287,0.149,228.846
50.0,32,27.329,16.563,0.159,228.273
50.0,32,27.122,16.77,0.158,228.594
50.0,32,27.329,16.77,0.159,228.618
50.0,32,27.432,16.873,0.16,228.765
50.0,32,27.329,17.08,0.16,229.138
50.0,32,27.329,16.563,0.159,228.448
50.0,32,27.018,16.666,0.158,228.403
50.0,32,27.018,16.77,0.158,228.608
50.0,32,27.329,16.77,0.159,228.679
50.0,32,27.329,16.666,0.159,228.551
50.0,32,27.432,16.666,0.159,228.574
50.0,32,27.329,16.77,0.159,228.676
50.0,32,27.018,16.977,0.158,228.904
50.0,28,26.915,16.356,0.157,227.95
50.0,32,27.122,16.977,0.159,228.981
50.0,32,27.122,16.977,0.158,228.867
50.0,28,26.811,16.356,0.156,227.972
50.0,32,27.225,16.977,0.159,229.051
50.0,32,27.329,17.08,0.16,229.228
50.0,32,26.915,16.459,0.157,228.183
50.0,32,26.915,16.666,0.157,228.519
50.0,32,27.018,17.08,0.158,229.095
50.0,28,27.018,16.356,0.157,228.165
50.0,32,27.329,16.873,0.159,228.784
50.0,32,27.432,17.08,0.16,229.188
50.0,32,27.018,16.77,0.158,228.675
50.0,32,26.811,16.873,0.157,228.839
50.0,32,27.122,17.287,0.159,229.522
50.0,32,27.018,17.08,0.158,229.116
50.0,32,27.329,16.977,0.159,228.966
50.0,32,27.018,17.08,0.158,229.103
50.0,32,27.018,16.873,0.158,228.836
50.0,32,27.018,17.287,0.159,229.306
50.0,32,26.915,16.77,0.157,228.694
50.0,32,27.122,16.77,0.158,228.551
50.0,32,27.225,17.391,0.16,229.395
50.0,32,26.915,16.77,0.157,228.549
50.0,32,27.018,16.77,0.158,228.623
50.0,34,26.708,16.77,0.157,228.675
50.0,32,27.122,16.563,0.158,228.484
