50.0,0,0.0,0.0,0.0,239.06
50.0,0,0.0,0.0,0.0,239.607
50.0,0,0.0,0.0,0.0,239.489
50.0,0,0.0,0.0,0.0,239.541
50.0,0,0.0,0.0,0.0,239.398
50.0,0,0.0,0.0,0.0,239.493
50.0,0,0.0,0.0,0.0,239.487
50.0,0,0.0,0.0,0.0,239.527
50.0,0,0.0,0.0,0.0,239.546
50.0,0,0.0,0.0,0.0,239.505
50.0,0,0.0,0.0,0.0,239.485
50.0,0,0.0,0.0,0.0,239.581
50.0,0,0.0,0.0,0.0,239.44
50.0,0,0.0,0.0,0.0,239.377
50.0,0,0.0,0.0,0.0,239.351
50.0,0,0.0,0.0,0.0,239.453
50.0,0,0.0,0.0,0.0,239.481
50.0,0,0.0,0.0,0.0,239.521
50.0,0,0.0,0.0,0.0,239.596
50.0,0,0.0,0.0,0.0,239.624
50.0,0,0.0,0.0,0.0,239.667
50.0,0,0.0,0.0,0.0,239.878
50.0,0,0.0,0.0,0.0,239.861
50.0,0,0.0,0.0,0.0,239.829
50.0,0,0.0,0.0,0.0,239.906
50.0,0,0.0,0.0,0.0,239.749
50.0,0,0.0,0.0,0.0,239.779
50.0,0,0.0,0.0,0.0,239.737
50.0,0,0.0,0.0,0.0,239.693
50.0,0,0.0,0.0,0.0,239.773
50.0,0,0.0,0.0,0.0,240.23
50.0,0,0.0,0.0,0.0,240.398
50.0,0,0.0,0.0,0.0,240.633
50.0,0,0.0,0.0,0.0,240.245
50.0,0,0.0,0.0,0.0,240.403
50.0,0,0.0,0.0,0.0,240.255
50.0,0,0.0,0.0,0.0,240.49
50.0,0,0.0,0.0,0.0,240.404
50.0,0,0.0,0.0,0.0,240.39
50.0,0,0.0,0.0,0.0,240.451
50.0,0,0.0,0.0,0.0,240.421
50.0,0,0.0,0.0,0.0,240.341
50.0,0,0.0,0.0,0.0,240.607
50.0,0,0.0,0.0,0.0,240.313
50.0,0,0.0,0.0,0.0,240.321
50.0,0,0.0,0.0,0.0,240.682
50.0,0,0.0,0.0,0.0,240.634
50.0,0,0.0,0.0,0.0,240.622
50.0,0,0.0,0.0,0.0,240.334
50.0,0,0.0,0.0,0.0,240.348
50.0,0,0.0,0.0,0.0,240.421
50.0,0,0.0,0.0,0.0,240.044
50.0,0,0.0,0.0,0.0,240.078
50.0,0,0.0,0.0,0.0,240.046
50.0,0,0.0,0.0,0.0,240.057
50.0,0,0.0,0.0,0.0,240.007
50.0,0,0.0,0.0,0.0,240.074
50.0,8,58.281,9.109,0.472,239.936
50.0,6,60.352,6.418,0.344,239.803
50.0,4,65.424,6.004,0.369,239.779
50.0,4,64.803,6.107,0.366,240.036
50.0,5,66.253,6.211,0.374,239.979
50.0,6,65.735,6.211,0.373,239.888
50.0,5,66.253,6.314,0.376,239.751
50.0,5,66.874,6.314,0.378,239.723
50.0,5,66.253,6.211,0.374,239.711
50.0,5,68.323,6.211,0.389,238.535
50.0,4,65.631,5.797,0.372,238.465
50.0,4,67.805,6.004,0.386,238.626
50.0,4,63.458,5.59,0.361,238.402
50.0,4,65.942,5.797,0.37,239.89
50.0,6,62.422,6.211,0.354,239.981
50.0,6,64.907,6.211,0.368,239.679
50.0,6,61.698,6.211,0.35,239.889
50.0,4,65.114,5.797,0.365,239.848
50.0,6,62.112,6.211,0.352,239.785
50.0,6,62.215,6.211,0.352,240.054
50.0,6,62.629,6.314,0.354,240.199
50.0,4,62.319,6.107,0.352,239.932
50.0,4,61.905,6.107,0.35,239.759
50.0,4,62.422,6.004,0.353,239.573
50.0,6,62.319,6.107,0.352,239.786
50.0,4,62.215,6.004,0.352,239.598
50.0,4,62.112,6.004,0.352,239.49
50.0,4,61.594,6.004,0.349,239.498
50.0,4,61.905,6.107,0.35,239.504
50.0,4,62.112,6.004,0.351,239.568
50.0,4,62.112,6.107,0.352,239.672
50.0,4,61.905,6.004,0.35,239.596
50.0,4,61.801,6.004,0.35,239.578
50.0,4,62.319,5.9,0.353,239.47
50.0,4,62.008,6.004,0.35,239.552
50.0,4,61.905,5.9,0.35,239.488
50.0,4,62.008,6.107,0.35,239.601
50.0,4,62.319,6.004,0.352,239.602
50.0,4,62.008,6.004,0.351,239.643
50.0,6,61.801,6.211,0.35,239.714
50.0,6,61.801,6.211,0.35,239.776
50.0,4,61.905,6.004,0.351,239.672
50.0,4,62.008,6.004,0.351,239.615
50.0,4,62.112,6.004,0.352,239.585
