50.0,17,21.014,7.971,0.101,240.583
50.0,24,19.875,8.488,0.099,240.569
50.0,24,19.875,8.488,0.098,240.687
50.0,15,24.223,7.971,0.117,240.554
50.0,15,24.223,7.971,0.117,240.639
50.0,15,24.223,7.971,0.117,240.578
50.0,13,28.157,7.867,0.135,240.509
50.0,12,29.917,7.867,0.143,240.567
50.0,13,28.364,7.867,0.136,240.544
50.0,12,29.089,7.764,0.139,240.649
50.0,12,30.642,7.867,0.146,240.52
50.0,12,29.089,7.764,0.138,240.547
50.0,13,28.364,7.764,0.135,240.642
50.0,15,24.223,7.971,0.117,240.607
50.0,15,24.12,7.971,0.117,240.567
50.0,15,24.223,7.971,0.117,240.686
50.0,15,24.12,7.971,0.117,240.628
50.0,15,24.12,7.971,0.117,240.696
50.0,15,24.12,7.971,0.117,240.618
50.0,15,24.12,7.971,0.117,240.738
50.0,15,24.12,7.971,0.117,240.647
50.0,15,24.12,7.971,0.117,240.697
50.0,15,24.12,7.971,0.117,240.873
50.0,15,24.12,8.074,0.117,240.847
50.0,15,24.12,7.971,0.117,240.844
50.0,15,24.223,8.074,0.117,241.102
50.0,15,24.223,8.074,0.117,241.142
50.0,15,24.223,8.074,0.117,241.195
50.0,15,24.223,8.074,0.117,241.267
50.0,15,24.223,8.074,0.117,241.091
50.0,15,24.223,8.074,0.117,241.202
50.0,15,24.223,8.074,0.117,241.252
50.0,15,24.223,8.074,0.117,241.179
50.0,15,24.223,8.074,0.117,241.233
50.0,15,24.223,8.178,0.117,241.402
50.0,15,24.223,8.178,0.117,241.392
50.0,15,24.223,8.074,0.117,241.414
50.0,15,24.223,8.074,0.117,241.378
50.0,15,24.223,8.074,0.117,241.388
50.0,15,24.223,8.074,0.117,241.383
50.0,15,24.223,8.074,0.117,241.415
50.0,15,24.223,8.074,0.117,241.399
50.0,15,24.223,8.074,0.117,241.301
50.0,15,24.327,7.971,0.117,241.219
50.0,15,24.223,8.074,0.117,241.187
50.0,15,24.327,7.971,0.117,241.193
50.0,15,24.12,8.178,0.117,241.336
50.0,15,24.43,7.971,0.118,241.346
50.0,15,24.223,8.178,0.117,241.376
50.0,15,24.327,7.867,0.117,241.212
50.0,15,24.223,8.074,0.117,241.207
50.0,15,24.327,7.971,0.118,241.252
50.0,15,24.223,7.971,0.117,241.137
50.0,15,24.327,7.971,0.117,241.207
50.0,15,24.223,7.971,0.117,240.995
50.0,15,24.223,8.074,0.117,241.184
50.0,15,24.327,7.971,0.117,241.317
50.0,15,24.12,8.178,0.117,241.323
50.0,15,24.43,7.971,0.117,241.4
50.0,15,24.12,8.074,0.117,241.202
50.0,15,24.327,7.971,0.117,241.388
50.0,15,24.223,8.074,0.117,241.364
50.0,15,24.327,7.971,0.117,241.376
50.0,15,24.223,8.074,0.117,241.178
50.0,15,24.327,7.971,0.117,241.311
50.0,15,24.223,7.971,0.117,241.04
50.0,15,24.223,7.971,0.117,241.002
50.0,15,24.223,7.971,0.117,241.071
50.0,15,24.016,8.074,0.117,240.893
50.0,15,24.327,7.971,0.117,241.049
50.0,15,24.12,8.074,0.116,240.976
50.0,15,24.327,7.971,0.117,241.043
50.0,15,24.12,8.074,0.117,241.075
50.0,15,24.327,7.971,0.118,241.054
50.0,15,24.223,8.074,0.117,241.243
50.0,15,24.43,7.971,0.117,241.342
50.0,15,24.327,8.074,0.117,241.673
50.0,15,24.327,7.971,0.117,241.411
50.0,15,24.327,7.971,0.117,241.306
50.0,15,24.223,8.074,0.117,241.418
50.0,15,24.43,7.971,0.118,241.495
50.0,15,23.809,7.867,0.117,239.473
50.0,15,24.016,7.556,0.117,238.803
50.0,15,23.706,7.66,0.117,238.557
50.0,15,23.913,7.556,0.117,238.459
50.0,15,23.706,7.66,0.117,238.318
50.0,15,23.913,7.556,0.117,238.571
50.0,15,23.809,7.66,0.117,238.426
50.0,15,23.913,7.556,0.117,238.235
50.0,15,23.809,7.66,0.117,238.321
50.0,15,23.706,7.66,0.117,238.113
50.0,15,23.809,7.556,0.117,238.033
50.0,15,23.499,7.556,0.116,237.551
50.0,15,23.706,7.453,0.117,237.396
50.0,15,23.602,7.556,0.116,237.499
50.0,15,23.706,7.453,0.116,237.397
50.0,15,23.602,7.556,0.116,237.368
50.0,15,23.706,7.349,0.116,237.282
50.0,15,23.602,7.556,0.116,237.278
50.0,15,23.706,7.349,0.116,237.356
50.0,15,23.706,7.556,0.116,237.935
50.0,15,23.706,7.556,0.116,237.797
50.0,15,23.706,7.453,0.116,237.49
50.0,15,23.499,7.66,0.116,237.614
50.0,15,23.706,7.453,0.116,237.638
50.0,15,23.602,7.556,0.116,237.578
50.0,15,23.809,7.453,0.117,237.587
50.0,15,23.602,7.556,0.116,237.529
50.0,15,23.706,7.453,0.116,237.482
50.0,15,23.602,7.556,0.116,237.502
50.0,15,23.706,7.453,0.116,237.441
50.0,15,23.602,7.453,0.116,237.483
50.0,15,23.602,7.556,0.116,237.548
50.0,15,23.706,7.453,0.117,237.566
50.0,15,23.499,7.556,0.116,237.544
50.0,15,23.809,7.453,0.117,237.791
50.0,15,23.602,7.66,0.116,237.771
50.0,15,23.809,7.453,0.117,237.883
50.0,15,23.602,7.66,0.116,237.812
50.0,15,23.809,7.453,0.117,237.851
50.0,15,23.602,7.556,0.117,237.823
50.0,15,23.809,7.453,0.117,237.684
50.0,15,23.706,7.556,0.117,237.554
50.0,15,23.706,7.453,0.117,237.667
50.0,15,23.706,7.556,0.117,237.651
50.0,15,23.602,7.66,0.116,237.621
50.0,15,23.706,7.453,0.117,237.661
50.0,15,23.499,7.66,0.116,237.591
50.0,15,23.809,7.453,0.117,237.654
50.0,15,23.602,7.66,0.116,237.644
50.0,15,23.809,7.453,0.117,237.657
50.0,15,23.602,7.556,0.116,237.599
50.0,15,23.706,7.453,0.116,237.549
50.0,15,23.602,7.556,0.116,237.563
50.0,15,23.706,7.453,0.116,237.626
50.0,15,23.706,7.556,0.116,237.644
50.0,15,23.499,7.556,0.116,237.328
50.0,15,23.706,7.453,0.116,237.6
50.0,13,27.432,7.556,0.134,237.626
50.0,12,29.192,7.349,0.141,237.612
50.0,13,28.054,7.453,0.136,237.722
50.0,13,28.675,7.349,0.138,237.678
50.0,13,27.743,7.453,0.134,237.914
50.0,13,27.95,7.556,0.135,237.87
50.0,13,27.743,7.556,0.134,237.86
50.0,13,27.432,7.556,0.133,237.915
50.0,13,27.846,7.453,0.135,237.935
50.0,13,27.639,7.453,0.134,237.928
50.0,13,27.743,7.453,0.134,238.132
50.0,13,27.846,7.453,0.135,237.922
50.0,13,28.054,7.453,0.136,238.03
50.0,13,27.536,7.453,0.133,237.913
50.0,13,27.95,7.453,0.135,238.138
50.0,13,27.95,7.453,0.135,238.144
50.0,13,28.054,7.453,0.136,238.149
50.0,13,27.846,7.453,0.134,238.203
50.0,13,27.743,7.556,0.135,238.13
50.0,13,27.743,7.453,0.134,238.169
50.0,13,28.261,7.453,0.136,238.085
50.0,13,27.639,7.453,0.134,238.189
50.0,13,28.054,7.453,0.136,238.095
50.0,13,28.054,7.453,0.136,238.103
50.0,13,27.846,7.453,0.135,237.964
50.0,13,27.95,7.453,0.135,238.094
50.0,13,28.157,7.453,0.136,238.138
50.0,13,28.157,7.453,0.136,238.048
50.0,13,27.639,7.453,0.134,238.022
50.0,13,28.054,7.453,0.135,238.02
50.0,13,27.743,7.453,0.134,237.996
50.0,13,27.846,7.453,0.135,238.095
50.0,13,27.743,7.453,0.134,238.058
50.0,13,28.054,7.453,0.136,238.091
50.0,13,27.846,7.556,0.135,238.155
50.0,13,27.743,7.453,0.134,238.036
50.0,13,27.846,7.453,0.135,238.104
50.0,13,27.846,7.453,0.135,238.081
50.0,13,28.054,7.453,0.136,238.03
50.0,13,27.536,7.453,0.133,238.08
50.0,13,27.846,7.453,0.135,237.994
50.0,13,27.743,7.453,0.134,237.786
50.0,13,28.157,7.453,0.136,237.785
50.0,13,27.536,7.453,0.134,237.767
50.0,13,27.846,7.453,0.135,237.844
50.0,13,27.846,7.453,0.134,238.389
50.0,13,27.639,7.453,0.134,238.126
50.0,13,28.157,7.453,0.136,238.172
50.0,13,28.054,7.453,0.135,238.314
50.0,13,27.95,7.349,0.135,238.199
50.0,13,27.743,7.453,0.134,238.368
50.0,13,28.261,7.453,0.137,238.382
50.0,13,28.157,7.453,0.136,238.381
50.0,13,28.054,7.453,0.135,238.414
50.0,13,27.95,7.453,0.135,238.464
50.0,13,27.95,7.453,0.135,238.478
50.0,13,28.157,7.453,0.136,238.47
50.0,13,28.054,7.453,0.135,238.453
50.0,13,27.743,7.556,0.134,238.423
50.0,13,27.95,7.453,0.135,238.56
