50.0,273,0.414,-9.316,0.04,233.442
50.0,273,0.414,-9.316,0.04,233.318
50.0,273,0.517,-9.213,0.039,232.89
50.0,273,0.517,-9.213,0.039,232.048
50.0,273,0.414,-9.213,0.039,232.312
50.0,273,0.517,-9.213,0.039,231.928
50.0,273,0.517,-9.213,0.039,231.876
50.0,273,0.414,-9.213,0.039,232.142
50.0,273,0.414,-9.213,0.039,232.097
50.0,273,0.517,-9.213,0.039,232.231
50.0,273,0.414,-9.109,0.039,232.068
50.0,273,0.414,-9.109,0.039,231.817
50.0,273,0.414,-9.213,0.039,231.811
50.0,273,0.414,-9.109,0.039,231.754
50.0,273,0.414,-9.213,0.039,232.106
50.0,273,0.517,-9.213,0.039,232.424
50.0,273,0.517,-9.213,0.039,232.809
50.0,273,0.517,-9.213,0.039,232.658
50.0,273,0.517,-9.213,0.039,232.776
50.0,273,0.414,-9.213,0.039,232.491
50.0,273,0.414,-9.213,0.039,232.199
50.0,273,0.517,-9.213,0.039,232.183
50.0,273,0.517,-9.213,0.039,231.999
50.0,273,0.517,-9.213,0.039,232.239
50.0,273,0.414,-9.213,0.039,232.362
50.0,273,0.414,-9.213,0.039,232.024
50.0,273,0.414,-9.213,0.039,232.355
50.0,273,0.414,-9.213,0.039,232.361
50.0,273,0.517,-9.213,0.039,232.168
50.0,273,0.414,-9.213,0.039,232.106
50.0,273,0.517,-9.213,0.039,231.972
50.0,273,0.414,-9.109,0.039,231.656
50.0,273,0.414,-9.109,0.039,231.554
50.0,273,0.414,-9.109,0.039,231.068
50.0,273,0.517,-9.109,0.039,231.372
49.9,273,0.517,-9.109,0.039,231.389
50.0,273,0.414,-9.109,0.039,231.407
50.0,273,0.414,-9.109,0.039,231.523
50.0,273,0.414,-9.109,0.039,231.385
50.0,273,0.414,-9.109,0.039,231.576
50.0,273,0.517,-9.109,0.039,231.886
50.0,273,0.414,-9.213,0.039,232.212
50.0,273,0.414,-9.213,0.039,232.597
50.0,273,0.517,-9.213,0.039,233.045
50.0,273,0.414,-9.316,0.039,233.474
50.0,273,0.517,-9.213,0.04,233.236
50.0,273,0.517,-9.316,0.04,233.153
50.0,273,0.414,-9.213,0.04,233.01
50.0,273,0.414,-9.213,0.039,232.925
50.0,273,0.517,-9.213,0.039,233.188
50.0,273,0.517,-9.316,0.04,233.566
50.0,273,0.517,-9.316,0.04,233.306
50.0,273,0.414,-9.316,0.04,233.369
50.0,273,0.517,-9.316,0.04,233.221
50.0,273,0.517,-9.316,0.04,233.518
50.0,273,0.414,-9.316,0.04,233.553
50.0,273,0.517,-9.316,0.04,233.669
49.9,273,0.414,-9.316,0.04,233.636
50.0,273,0.517,-9.316,0.04,233.516
50.0,273,0.414,-9.316,0.04,233.745
50.0,273,0.517,-9.316,0.04,233.871
50.0,273,0.414,-9.316,0.04,233.821
50.0,273,0.517,-9.316,0.04,233.667
50.0,273,0.517,-9.316,0.04,233.721
50.0,273,0.517,-9.316,0.04,233.689
50.0,273,0.517,-9.316,0.04,233.871
50.0,273,0.517,-9.316,0.04,233.75
50.0,273,0.517,-9.316,0.04,233.884
50.0,273,0.517,-9.316,0.04,233.84
