50.0,274,0.728,-12.489,0.053,233.633
50.0,274,0.728,-12.489,0.053,233.453
50.0,0,925.789,-10.512,4.505,228.482
50.0,274,0.728,-12.489,0.053,233.917
50.0,275,0.936,-12.489,0.053,233.911
50.0,0,893.836,-9.575,4.426,228.868
50.0,274,0.728,-12.489,0.053,234.069
50.0,2,1180.888,36.011,5.175,227.365
50.0,2,1177.142,37.26,5.165,227.104
50.0,274,0.728,-12.489,0.053,234.049
50.0,274,0.728,-12.489,0.053,233.923
50.0,358,265.611,-9.471,1.145,232.436
50.0,274,0.728,-12.489,0.053,233.804
50.0,274,0.728,-12.489,0.053,233.839
50.0,274,0.728,-12.489,0.053,233.706
50.0,274,0.728,-12.489,0.053,233.827
50.0,274,0.728,-12.489,0.053,233.818
50.0,274,0.728,-12.489,0.053,233.894
50.0,273,0.728,-12.489,0.053,234.11
50.0,274,0.728,-12.593,0.053,234.614
50.0,274,0.728,-12.593,0.053,234.452
50.0,274,0.728,-12.593,0.053,234.537
50.0,274,0.728,-12.593,0.053,234.476
50.0,274,0.728,-12.593,0.053,234.435
50.0,274,0.728,-12.593,0.053,234.427
50.0,274,0.728,-12.489,0.053,234.304
50.0,274,0.728,-12.489,0.053,233.844
50.0,273,0.728,-12.593,0.053,234.645
50.0,274,0.728,-12.593,0.053,234.464
50.0,274,0.728,-12.593,0.053,234.457
50.0,274,0.728,-12.489,0.053,234.376
50.0,274,0.728,-12.593,0.053,234.353
50.0,274,0.728,-12.593,0.053,234.389
50.0,273,0.728,-12.489,0.053,234.127
50.0,274,0.728,-12.489,0.053,234.21
50.0,273,0.728,-12.593,0.053,234.304
50.0,274,0.728,-12.593,0.053,234.383
50.0,274,0.728,-12.489,0.053,233.819
50.0,274,0.728,-12.489,0.053,234.175
50.0,274,0.728,-12.489,0.053,234.069
50.0,274,0.728,-12.489,0.053,234.2
50.0,274,0.728,-12.489,0.053,233.798
50.0,274,0.728,-12.489,0.053,233.877
50.0,274,0.728,-12.489,0.053,233.969
50.0,273,0.728,-12.489,0.053,233.863
50.0,274,0.728,-12.489,0.053,233.667
50.0,274,0.728,-12.489,0.053,233.294
