50.0,0,0.0,0.0,0.0,227.435
50.0,0,0.0,0.0,0.0,226.809
50.0,0,870.731,3.018,3.86,224.614
50.0,0,868.129,3.018,3.846,224.828
50.0,0,867.192,3.018,3.839,224.972
50.0,0,862.3,3.018,3.825,224.529
50.0,0,865.423,3.018,3.828,225.123
50.0,0,860.427,3.018,3.815,224.606
50.0,0,861.78,3.018,3.815,224.964
50.0,0,858.449,3.018,3.805,224.674
50.0,0,0.0,0.0,0.0,227.265
50.0,0,0.0,0.0,0.0,226.57
50.0,0,0.0,0.0,0.0,227.093
50.0,0,0.0,0.0,0.0,225.602
50.0,46,46.731,47.772,0.296,225.75
50.0,3,895.71,54.745,4.003,223.293
50.0,3,895.71,53.809,3.992,223.908
50.0,3,893.941,52.352,3.988,223.682
50.0,0,860.115,3.018,3.821,224.164
50.0,0,857.513,2.914,3.814,223.92
50.0,0,856.368,2.914,3.809,223.909
50.0,0,0.0,0.0,0.0,226.251
50.0,0,0.0,0.0,0.0,226.566
50.0,0,0.0,0.0,0.0,225.976
50.0,0,0.0,0.0,0.0,226.447
50.0,45,46.523,47.148,0.294,225.976
50.0,3,898.312,53.705,4.006,223.768
50.0,3,892.796,51.519,3.987,223.434
50.0,3,896.543,50.686,3.997,223.791
50.0,3,892.275,50.062,3.987,223.234
50.0,3,895.71,50.062,3.996,223.648
50.0,0,857.617,2.914,3.815,223.67
50.0,0,860.323,2.914,3.819,224.231
50.0,0,855.431,2.914,3.808,223.782
49.9,0,0.0,0.0,0.0,226.263
50.0,0,0.0,0.0,0.0,226.224
50.0,0,0.0,0.0,0.0,226.562
50.0,0,0.0,0.0,0.0,225.996
50.0,0,0.0,0.0,0.0,226.637
50.0,0,0.0,0.0,0.0,226.244
50.0,0,0.0,0.0,0.0,226.66
50.0,0,0.0,0.0,0.0,226.463
50.0,0,0.0,0.0,0.0,226.284
50.0,0,0.0,0.0,0.0,226.174
50.0,0,0.0,0.0,0.0,226.329
50.0,0,0.0,0.0,0.0,226.252
50.0,0,0.0,0.0,0.0,226.749
50.0,0,0.0,0.0,0.0,226.289
50.0,0,0.0,0.0,0.0,227.004
50.0,0,0.0,0.0,0.0,226.476
50.0,0,1.561,0.0,0.0060,226.705
50.0,0,0.0,0.0,0.0,226.492
50.0,0,0.0,0.0,0.0,226.761
50.0,0,0.0,0.0,0.0,226.525
50.0,0,1.561,0.0,0.0060,227.483
50.0,1,1.561,0.0,0.0060,227.132
50.0,0,0.0,0.0,0.0,227.074
50.0,0,0.0,0.0,0.0,226.841
50.0,0,0.0,0.0,0.0,226.894
50.0,0,0.0,0.0,0.0,226.541
50.0,0,0.0,0.0,0.0,227.108
50.0,0,0.0,0.0,0.0,226.792
50.0,0,0.0,0.0,0.0,227.083
50.0,0,861.884,2.914,3.827,224.287
50.0,0,876.143,3.018,3.852,226.501
50.0,0,1.561,0.0,0.0060,228.312
50.0,0,1.561,0.0,0.0060,229.094
50.0,0,1.561,0.0,0.0060,227.764
50.0,0,1.561,0.0,0.0060,228.273
50.0,0,1.561,0.0,0.0060,228.093
50.0,0,1.561,0.0,0.0060,228.881
50.0,1,1.561,0.0,0.0060,228.843
50.0,0,1.561,0.0,0.0060,229.079
50.0,0,1.561,0.0,0.0060,228.628
50.0,1,1.561,0.0,0.0060,229.197
50.0,0,1.561,0.0,0.0060,229.078
50.0,0,1.561,0.0,0.0060,229.361
50.0,1,1.561,0.0,0.0060,229.166
50.0,1,1.561,0.0,0.0060,229.302
50.0,0,1.561,0.0,0.0060,228.656
50.0,0,1.561,0.0,0.0060,229.149
50.0,1,1.561,0.0,0.0060,228.744
50.0,1,1.561,0.0,0.0060,228.943
50.0,1,1.561,0.0,0.0060,229.258
50.0,1,1.561,0.0,0.0060,229.527
50.0,1,1.561,0.0,0.0060,229.039
50.0,0,1.561,0.0,0.0060,229.241
50.0,0,1.561,0.0,0.0060,228.628
50.0,0,1.561,0.0,0.0060,228.443
50.0,0,1.561,0.0,0.0060,228.613
50.0,1,1.561,0.0,0.0060,228.853
50.0,0,1.561,0.0,0.0060,228.44
50.0,0,1.561,0.0,0.0060,229.062
50.0,0,1.561,0.0,0.0060,229.257
50.0,0,1.561,0.0,0.0060,228.858
50.0,1,1.561,0.0,0.0060,229.186
50.0,0,1.561,0.0,0.0060,229.115
50.0,0,1.561,0.0,0.0060,229.358
50.0,0,1.561,0.0,0.0060,229.123
50.0,0,1.561,0.0,0.0060,229.19
50.0,0,1.561,0.0,0.0060,229.058
50.0,0,1.561,0.0,0.0060,229.357
50.0,0,890.298,3.018,3.9,226.94
50.0,0,876.559,3.018,3.851,226.652
50.0,0,877.288,2.914,3.848,227.041
50.0,0,1.561,0.0,0.0060,229.263
50.0,0,1.561,0.0,0.0060,228.685
50.0,1,1.561,0.0,0.0060,229.028
50.0,0,1.561,0.0,0.0060,229.275
50.0,1,1.561,0.0,0.0060,228.876
50.0,1,1.561,0.0,0.0060,229.198
50.0,0,1.561,0.0,0.0060,229.272
50.0,0,1.561,0.0,0.0060,228.797
50.0,0,1.561,0.0,0.0060,229.365
50.0,0,1.561,0.0,0.0060,229.194
50.0,0,1.561,0.0,0.0060,228.81
50.0,0,1.561,0.0,0.0060,228.78
50.0,0,1.561,0.0,0.0060,228.901
