50.0,273,0.621,-11.387,0.049,229.506
50.0,273,0.621,-11.283,0.049,229.052
50.0,273,0.621,-11.387,0.049,229.413
50.0,273,0.621,-11.387,0.049,229.438
50.0,273,0.621,-11.387,0.049,229.328
50.0,273,0.621,-11.18,0.049,226.995
50.0,273,0.621,-11.18,0.049,227.76
50.0,0,1086.239,-11.801,4.896,222.033
50.0,273,0.621,-11.18,0.052,227.538
50.0,0,1096.798,-11.594,4.915,223.355
50.0,0,1101.25,-12.008,4.926,223.734
50.0,273,0.621,-11.387,0.049,229.175
50.0,273,0.621,-11.387,0.056,229.379
50.0,0,916.466,-10.248,4.492,223.844
50.0,273,0.621,-11.076,0.049,226.757
50.0,273,0.621,-11.076,0.049,226.203
50.0,359,351.037,-9.627,2.779,224.275
50.0,273,0.621,-11.18,0.049,227.382
50.0,273,0.621,-11.18,0.049,227.844
50.0,273,0.621,-11.283,0.049,228.751
50.0,273,0.621,-11.283,0.049,228.742
50.0,273,0.621,-11.283,0.049,228.349
50.0,273,0.621,-11.387,0.049,229.19
50.0,273,0.621,-11.283,0.049,228.546
50.0,273,0.621,-11.076,0.049,226.511
50.0,359,335.509,-9.42,2.717,224.227
50.0,273,0.621,-11.076,0.049,226.598
50.0,273,0.621,-11.076,0.049,226.52
50.0,273,0.621,-11.18,0.049,227.328
50.0,273,0.621,-11.283,0.049,228.858
50.0,273,0.621,-11.283,0.049,228.924
50.0,273,0.621,-11.387,0.049,229.783
50.0,273,0.621,-11.387,0.049,229.823
50.0,273,0.621,-11.283,0.049,228.337
50.0,359,352.072,-9.937,2.783,228.569
50.0,273,0.621,-11.387,0.049,229.553
50.0,273,0.621,-11.387,0.049,229.351
50.0,273,0.621,-11.283,0.049,228.914
50.0,273,0.621,-11.387,0.049,229.438
50.0,273,0.621,-11.387,0.049,229.477
50.0,273,0.621,-11.387,0.049,229.763
50.0,273,0.621,-11.283,0.049,228.496
50.0,273,0.621,-11.283,0.049,228.333
50.0,273,0.621,-11.18,0.049,228.141
50.0,273,0.621,-11.283,0.049,228.728
50.0,273,0.621,-11.283,0.049,228.614
50.0,273,0.621,-11.387,0.049,229.801
50.0,273,0.621,-11.387,0.049,229.544
50.0,273,0.621,-11.49,0.05,230.245
50.0,359,331.989,-9.627,2.702,227.832
50.0,273,0.621,-11.49,0.049,230.186
50.0,273,0.621,-11.387,0.049,230.089
50.0,273,0.621,-11.387,0.049,230.15
50.0,273,0.621,-11.49,0.049,230.019
50.0,273,0.621,-11.594,0.05,231.077
50.0,273,0.621,-11.49,0.05,231.028
50.0,273,0.621,-11.49,0.05,230.718
50.0,273,0.621,-11.49,0.05,230.738
50.0,273,0.621,-11.49,0.049,230.666
50.0,273,0.621,-11.387,0.049,230.139
50.0,273,0.621,-11.49,0.049,230.06
50.0,273,0.621,-11.387,0.049,229.969
50.0,273,0.621,-11.49,0.05,230.532
50.0,273,0.621,-11.283,0.049,228.999
50.0,359,332.3,-9.937,2.703,228.747
50.0,273,0.621,-11.387,0.049,230.036
50.0,273,0.621,-11.387,0.049,229.802
50.0,273,0.621,-11.283,0.049,228.206
50.0,273,0.621,-11.387,0.049,229.679
50.0,273,0.621,-11.387,0.049,229.215
50.0,273,0.621,-11.387,0.049,229.652
50.0,273,0.621,-11.387,0.049,229.044
50.0,273,0.621,-11.49,0.05,230.61
50.0,273,0.621,-11.49,0.049,230.378
50.0,273,0.621,-11.49,0.05,230.895
50.0,273,0.621,-11.387,0.049,229.477
50.0,273,0.621,-11.49,0.05,230.954
50.0,273,0.621,-11.49,0.049,230.379
50.0,273,0.621,-11.49,0.05,230.988
50.0,273,0.621,-11.387,0.049,229.4
50.0,273,0.621,-11.49,0.05,230.849
50.0,273,0.621,-11.49,0.05,230.544
50.0,273,0.621,-11.49,0.05,231.085
50.0,273,0.621,-11.594,0.05,232.042
50.0,273,0.621,-11.801,0.05,234.001
50.0,359,351.658,-10.248,2.781,231.844
50.0,273,0.621,-11.801,0.05,234.069
50.0,273,0.621,-11.801,0.05,233.594
50.0,273,0.621,-11.801,0.05,233.602
50.0,273,0.621,-11.801,0.05,233.544
50.0,273,0.621,-11.801,0.05,233.94
50.0,273,0.621,-11.801,0.05,233.823
50.0,273,0.621,-11.594,0.05,232.033
50.0,273,0.621,-11.387,0.049,230.244
50.0,273,0.621,-11.594,0.05,232.17
50.0,273,0.621,-11.594,0.05,231.898
50.0,273,0.621,-11.697,0.05,232.871
50.0,273,0.621,-11.594,0.05,232.189
50.0,273,0.621,-11.49,0.05,231.135
50.0,273,0.621,-11.697,0.05,232.682
50.0,273,0.621,-11.697,0.05,232.587
50.0,273,0.621,-11.594,0.05,232.126
50.0,273,0.621,-11.697,0.05,232.576
50.0,273,0.621,-11.49,0.05,231.116
50.0,273,0.621,-11.697,0.05,232.63
50.0,273,0.621,-11.697,0.05,232.447
50.0,273,0.621,-11.697,0.05,232.846
