50.0,76,4.579,16.236,0.071,235.935
50.0,76,4.579,16.132,0.071,235.781
50.0,76,4.579,16.132,0.071,235.653
50.0,76,4.579,16.132,0.071,235.682
50.0,76,4.475,15.924,0.07,235.437
50.0,76,4.579,16.132,0.071,235.74
50.0,5,159.866,13.946,0.685,234.693
50.0,76,4.579,16.028,0.07,235.54
50.0,76,4.579,16.028,0.07,235.557
50.0,76,4.579,16.028,0.07,235.656
50.0,76,4.579,16.028,0.07,235.546
50.0,76,4.579,16.028,0.07,235.713
50.0,76,4.579,16.028,0.07,235.709
50.0,76,4.579,16.132,0.071,235.776
50.0,76,4.475,16.028,0.07,235.533
50.0,76,4.475,16.028,0.07,235.615
50.0,76,4.475,15.924,0.07,235.518
50.0,76,4.579,16.236,0.071,235.885
50.0,76,4.579,16.236,0.071,235.938
50.0,76,4.579,16.34,0.071,236.1
50.0,76,4.579,16.132,0.071,235.83
50.0,76,4.579,16.028,0.07,235.52
50.0,76,4.579,16.236,0.071,235.876
50.0,76,4.579,16.132,0.071,235.761
50.0,76,4.579,16.236,0.071,235.936
50.0,76,4.579,16.34,0.071,236.092
50.0,76,4.579,16.236,0.071,236.018
50.0,76,4.579,16.132,0.071,235.811
50.0,76,4.579,16.236,0.071,236.05
50.0,76,4.579,16.236,0.071,235.995
50.0,76,4.579,16.132,0.071,235.796
50.0,76,4.579,16.028,0.07,235.608
50.0,74,4.475,15.82,0.069,235.27
50.0,74,4.475,15.611,0.069,234.975
50.0,7,96.69,13.634,0.417,234.278
50.0,74,4.475,15.611,0.069,234.905
50.0,74,4.475,15.611,0.069,234.939
50.0,74,4.475,15.507,0.068,234.832
50.0,74,4.475,15.611,0.069,234.944
50.0,74,4.475,15.507,0.068,234.753
50.0,74,4.475,15.507,0.068,234.679
50.0,74,4.475,15.507,0.068,234.739
50.0,74,4.475,15.611,0.069,234.94
50.0,74,4.475,15.507,0.068,234.691
50.0,74,4.371,15.403,0.068,234.597
50.0,74,4.475,15.507,0.068,234.712
50.0,12,56.619,13.634,0.248,234.241
50.0,74,4.475,15.507,0.068,234.828
50.0,74,4.371,15.299,0.067,234.455
50.0,74,4.475,15.403,0.068,234.715
50.0,74,4.475,15.507,0.068,234.839
50.0,74,4.475,15.716,0.069,235.085
50.0,74,4.475,15.507,0.068,234.822
50.0,74,4.475,15.507,0.068,234.708
50.0,74,4.475,15.716,0.069,235.096
50.0,74,4.475,15.611,0.069,234.799
50.0,74,4.475,15.611,0.069,234.813
50.0,74,4.475,15.507,0.068,234.719
50.0,74,4.475,15.507,0.068,234.678
50.0,74,4.475,15.507,0.068,234.688
50.0,74,4.475,15.82,0.069,235.223
50.0,74,4.475,15.82,0.069,235.178
50.0,74,4.475,15.716,0.069,235.021
50.0,74,4.475,15.611,0.069,234.993
50.0,74,4.475,15.403,0.068,234.627
50.0,74,4.475,15.611,0.069,234.794
50.0,74,4.475,15.611,0.069,234.839
50.0,74,4.475,15.507,0.068,234.693
50.0,74,4.475,15.611,0.069,234.909
50.0,74,4.475,15.611,0.069,234.79
50.0,74,4.475,15.716,0.069,235.07
50.0,74,4.475,15.716,0.069,234.984
50.0,74,4.475,15.716,0.069,234.939
50.0,74,4.475,15.716,0.069,235.054
50.0,74,4.475,15.82,0.069,235.096
50.0,76,4.475,15.82,0.069,235.186
50.0,76,4.475,15.924,0.07,235.336
50.0,74,4.475,15.716,0.069,235.038
50.0,74,4.475,15.716,0.069,234.983
50.0,74,4.475,15.82,0.069,235.142
50.0,74,4.475,15.716,0.069,235.043
50.0,74,4.475,15.716,0.069,234.999
50.0,74,4.475,15.716,0.069,235.086
50.0,74,4.475,15.716,0.069,235.012
50.0,74,4.475,15.716,0.069,234.967
50.0,74,4.475,15.716,0.069,234.932
50.0,74,4.475,15.611,0.069,234.917
50.0,74,4.475,15.716,0.069,235.008
50.0,74,4.475,15.611,0.069,234.841
50.0,74,4.475,15.716,0.069,234.921
50.0,74,4.475,15.507,0.068,234.73
