50.0,359,350.623,-7.556,2.802,227.141
50.0,273,0.207,-5.486,0.022,226.99
50.0,0,390.064,-3.83,2.954,227.596
50.0,359,332.404,-7.453,2.727,226.618
50.0,273,0.207,-5.59,0.023,228.482
50.0,273,0.207,-5.59,0.023,228.537
50.0,359,321.223,-7.453,2.681,227.837
50.0,272,0.207,-5.59,0.023,228.697
50.0,43,60.973,57.143,0.377,228.507
50.0,2,1193.797,50.828,5.303,225.398
50.0,273,0.207,-5.59,0.023,227.906
50.0,273,0.207,-5.59,0.023,228.057
50.0,0,317.704,-3.933,2.665,227.692
50.0,2,1199.801,54.141,5.323,225.714
50.0,2,1202.803,52.07,5.324,226.227
50.0,272,0.207,-5.59,0.023,228.897
50.0,0,319.981,-3.726,2.676,226.892
50.0,273,0.207,-5.59,0.023,229.136
50.0,272,0.207,-5.59,0.023,228.435
50.0,358,54.555,-3.933,1.103,229.272
50.0,272,0.207,-5.59,0.023,229.452
50.0,273,0.207,-5.59,0.023,229.408
50.0,272,0.207,-5.59,0.023,229.208
50.0,272,0.207,-5.59,0.023,229.045
50.0,273,0.207,-5.59,0.023,228.934
50.0,273,0.207,-5.59,0.023,229.426
50.0,272,0.207,-5.59,0.023,229.287
50.0,272,0.207,-5.59,0.023,229.282
50.0,273,0.207,-5.59,0.023,229.106
50.0,272,0.207,-5.59,0.023,229.279
50.0,273,0.207,-5.59,0.023,229.402
50.0,272,0.207,-5.59,0.023,229.262
50.0,272,0.207,-5.59,0.023,229.026
50.0,272,0.207,-5.59,0.023,229.176
50.0,272,0.207,-5.59,0.023,229.35
50.0,272,0.207,-5.59,0.023,229.017
50.0,272,0.207,-5.59,0.023,228.806
50.0,272,0.207,-5.59,0.023,228.942
50.0,272,0.207,-5.59,0.023,228.673
50.0,273,0.207,-5.59,0.023,229.021
50.0,273,0.207,-5.59,0.023,229.073
50.0,272,0.207,-5.59,0.023,229.08
50.0,272,0.207,-5.59,0.023,229.3
50.0,272,0.207,-5.59,0.023,229.188
50.0,273,0.207,-5.59,0.023,228.908
50.0,272,0.207,-5.59,0.023,229.134
50.0,359,77.433,-3.83,1.314,228.923
50.0,272,0.207,-5.59,0.023,228.759
50.0,272,0.207,-5.59,0.023,229.175
50.0,272,0.207,-5.59,0.023,229.262
50.0,273,0.207,-5.59,0.023,228.382
50.0,272,0.207,-5.59,0.023,229.222
50.0,272,0.207,-5.59,0.023,229.024
50.0,272,0.207,-5.59,0.023,229.305
50.0,273,0.207,-5.59,0.023,229.515
50.0,272,0.207,-5.59,0.023,229.226
50.0,273,0.207,-5.59,0.023,229.123
50.0,273,0.207,-5.59,0.023,229.497
50.0,273,0.207,-5.59,0.023,229.333
50.0,273,0.207,-5.59,0.023,229.488
50.0,273,0.207,-5.59,0.023,229.446
50.0,273,0.31,-5.59,0.023,229.853
50.0,273,0.207,-5.59,0.023,229.372
50.0,273,0.31,-5.59,0.023,229.387
50.0,273,0.31,-5.59,0.023,229.426
50.0,273,0.207,-5.59,0.023,229.144
50.0,273,0.31,-5.59,0.023,229.177
50.0,273,0.207,-5.59,0.023,229.581
50.0,273,0.207,-5.59,0.023,229.265
50.0,273,0.207,-5.59,0.023,228.863
50.0,273,0.31,-5.59,0.023,229.165
50.0,273,0.207,-5.59,0.023,229.181
50.0,273,0.207,-5.59,0.023,228.748
50.0,273,0.207,-5.59,0.023,228.645
50.0,273,0.207,-5.59,0.023,229.458
50.0,273,0.207,-5.59,0.023,229.225
50.0,273,0.207,-5.59,0.023,228.652
50.0,273,0.207,-5.59,0.023,228.912
50.0,273,0.207,-5.59,0.023,228.622
50.0,273,0.207,-5.59,0.023,228.92
50.0,273,0.207,-5.59,0.023,228.595
50.0,273,0.207,-5.59,0.023,228.671
50.0,273,0.207,-5.59,0.023,229.238
50.0,273,0.207,-5.59,0.023,229.14
50.0,273,0.31,-5.59,0.023,229.02
