50.0,297,5.279,-9.109,0.046,228.317
50.0,297,5.279,-9.006,0.046,227.426
49.9,297,5.279,-9.109,0.046,228.031
49.9,297,5.279,-9.109,0.046,227.758
49.9,297,5.279,-9.006,0.046,227.642
49.9,297,5.176,-9.109,0.046,228.635
49.9,297,5.279,-9.109,0.046,228.739
49.9,297,5.279,-9.109,0.046,228.406
49.9,297,5.279,-9.316,0.046,230.528
49.9,297,5.176,-9.109,0.046,227.839
50.0,297,5.279,-9.006,0.046,227.431
49.9,297,5.279,-9.109,0.046,228.601
50.0,297,5.279,-9.213,0.046,229.624
50.0,297,5.176,-9.109,0.046,228.18
50.0,297,5.279,-9.316,0.047,231.073
50.0,297,5.279,-9.213,0.046,230.211
50.0,297,5.176,-9.213,0.046,229.636
50.0,297,5.279,-9.316,0.046,230.837
49.9,297,5.279,-9.316,0.046,230.54
50.0,297,5.176,-9.109,0.046,228.578
50.0,297,5.279,-9.42,0.046,231.846
50.0,297,5.176,-9.006,0.046,226.897
50.0,297,5.176,-9.109,0.046,228.316
50.0,297,5.279,-9.213,0.046,228.916
50.0,297,5.279,-9.213,0.046,230.046
50.0,297,5.176,-9.109,0.046,228.146
50.0,297,5.383,-9.523,0.047,233.187
50.0,297,5.176,-9.109,0.046,228.045
50.0,297,5.279,-9.109,0.046,228.849
50.0,297,5.176,-9.006,0.046,227.463
50.0,297,5.279,-9.213,0.046,229.939
50.0,297,5.072,-8.902,0.045,226.293
50.0,297,5.176,-9.213,0.046,229.051
50.0,297,5.072,-8.799,0.045,224.783
50.0,297,5.176,-9.109,0.046,228.73
50.0,297,5.176,-9.109,0.046,228.659
50.0,297,5.176,-9.006,0.046,226.536
50.0,297,5.176,-9.109,0.046,228.028
50.0,297,5.279,-9.213,0.046,229.448
50.0,297,5.279,-9.213,0.046,229.686
50.0,297,5.176,-9.109,0.046,228.732
50.0,297,5.279,-9.42,0.047,232.009
50.0,297,5.072,-9.006,0.046,227.483
50.0,297,5.176,-9.213,0.046,229.504
50.0,297,5.279,-9.213,0.046,229.832
50.0,297,5.176,-9.213,0.046,229.552
50.0,297,5.279,-9.42,0.047,232.142
50.0,358,244.101,-10.973,2.311,225.942
50.0,297,5.072,-9.006,0.046,227.148
50.0,297,5.279,-9.213,0.046,229.166
50.0,297,5.176,-9.109,0.046,229.033
50.0,297,5.176,-9.316,0.046,230.353
50.0,297,5.176,-9.109,0.046,228.618
50.0,297,5.072,-8.902,0.045,225.899
50.0,297,5.176,-9.109,0.046,228.498
50.0,297,5.176,-9.006,0.046,227.495
50.0,297,4.968,-8.902,0.045,226.312
50.0,297,5.176,-9.213,0.046,229.298
50.0,297,5.072,-9.006,0.046,227.084
50.0,297,5.176,-9.213,0.046,229.825
50.0,297,5.072,-9.006,0.046,227.08
50.0,297,5.176,-9.213,0.046,229.448
50.0,297,5.072,-9.006,0.046,226.476
50.0,297,5.072,-9.006,0.046,227.597
50.0,297,5.176,-9.213,0.046,228.919
50.0,0,1094.935,-9.109,4.934,222.0
50.0,297,5.279,-9.109,0.047,228.89
50.0,0,1055.079,-10.559,4.843,222.951
50.0,297,5.176,-9.006,0.046,227.651
50.0,297,5.176,-9.213,0.046,229.717
50.0,357,120.497,-7.246,1.605,225.669
50.0,297,5.072,-9.109,0.046,227.718
50.0,297,5.176,-9.109,0.046,228.232
50.0,297,5.072,-9.006,0.046,226.68
50.0,297,5.072,-9.006,0.046,227.263
50.0,297,5.072,-8.902,0.045,225.716
50.0,297,5.072,-8.902,0.045,226.18
50.0,297,5.072,-9.006,0.045,226.607
50.0,297,5.072,-9.006,0.045,226.572
50.0,297,4.968,-8.799,0.045,224.805
50.0,297,5.072,-9.109,0.046,228.382
50.0,297,5.072,-9.006,0.046,227.371
50.0,297,4.968,-9.006,0.045,226.413
50.0,297,5.072,-9.006,0.046,227.049
50.0,297,5.072,-9.109,0.046,227.627
50.0,297,5.072,-9.109,0.046,228.757
50.0,297,4.968,-8.799,0.045,224.912
50.0,297,5.072,-9.006,0.045,227.189
50.0,297,5.072,-9.213,0.046,229.181
50.0,297,5.176,-9.213,0.046,229.894
50.0,297,5.072,-9.109,0.046,228.757
50.0,297,5.176,-9.316,0.046,231.253
50.0,297,5.176,-9.316,0.046,230.578
50.0,297,5.176,-9.316,0.046,231.284
50.0,297,5.176,-9.316,0.046,231.292
50.0,297,5.072,-9.213,0.046,229.12
50.0,297,4.968,-9.006,0.045,226.612
50.0,0,737.893,-7.349,4.045,227.248
50.0,297,5.176,-9.316,0.046,230.506
50.0,297,5.176,-9.42,0.046,231.653
50.0,297,4.968,-8.902,0.045,225.9
50.0,297,5.072,-9.006,0.046,227.71
50.0,297,4.968,-8.902,0.045,226.33
50.0,297,5.072,-9.006,0.045,227.153
50.0,297,5.072,-9.109,0.046,227.819
50.0,297,4.968,-9.006,0.045,226.806
50.0,297,5.072,-9.213,0.046,229.14
50.0,297,4.968,-9.109,0.045,227.769
50.0,297,5.072,-9.213,0.046,229.395
50.0,297,5.072,-9.006,0.045,227.411
50.0,297,4.968,-9.006,0.045,227.559
50.0,297,5.072,-9.213,0.046,228.873
50.0,297,4.968,-9.006,0.045,227.037
50.0,297,5.072,-9.316,0.046,230.311
50.0,297,5.072,-9.213,0.046,229.807
50.0,297,4.968,-9.109,0.046,228.41
50.0,297,5.072,-9.213,0.046,229.559
50.0,297,4.968,-9.006,0.045,226.662
50.0,297,4.968,-9.006,0.045,226.796
50.0,0,1113.983,-9.109,4.976,223.928
50.0,297,4.968,-9.213,0.046,229.275
50.0,297,4.968,-9.006,0.045,227.36
50.0,297,5.072,-9.109,0.046,227.899
50.0,297,5.072,-9.006,0.045,227.326
50.0,297,5.072,-9.316,0.046,230.43
50.0,297,4.968,-9.109,0.045,227.725
50.0,297,5.072,-9.213,0.046,229.62
50.0,297,4.968,-9.006,0.045,226.657
50.0,297,5.072,-9.213,0.046,229.769
50.0,297,4.968,-9.109,0.046,228.369
50.0,297,5.072,-9.213,0.046,229.736
50.0,297,4.968,-9.109,0.046,228.701
50.0,297,4.968,-9.109,0.046,228.764
50.0,297,4.968,-9.006,0.045,227.573
50.0,297,4.968,-9.109,0.046,228.553
50.0,297,4.968,-9.006,0.045,227.179
50.0,297,5.072,-9.213,0.046,229.562
50.0,297,4.968,-9.109,0.046,228.809
50.0,297,5.072,-9.316,0.046,231.343
50.0,297,4.968,-9.109,0.045,228.646
50.0,297,4.968,-9.213,0.046,228.949
50.0,297,4.968,-9.213,0.046,229.453
50.0,297,4.968,-9.213,0.046,229.205
50.0,0,1184.583,-9.627,5.132,230.889
50.0,297,5.072,-9.523,0.046,233.746
50.0,297,5.072,-9.523,0.046,233.798
50.0,297,5.072,-9.523,0.046,233.717
50.0,297,4.968,-9.42,0.046,231.96
50.0,297,5.072,-9.523,0.046,233.908
50.0,297,5.072,-9.523,0.046,233.279
50.0,297,4.968,-9.42,0.046,231.862
50.0,297,4.968,-9.316,0.046,230.776
50.0,297,4.968,-9.213,0.045,229.726
50.0,297,5.176,-9.523,0.047,233.781
50.0,297,5.072,-9.523,0.046,233.49
50.0,297,5.072,-9.627,0.046,234.395
50.0,297,4.968,-9.213,0.046,230.278
50.0,297,4.968,-9.316,0.046,231.368
50.0,357,206.005,-11.594,2.121,233.92
50.0,297,5.072,-9.42,0.046,232.62
50.0,297,5.072,-9.42,0.046,232.231
50.0,297,5.072,-9.523,0.046,233.432
50.0,297,5.072,-9.42,0.046,231.834
50.0,297,5.072,-9.523,0.046,232.76
50.0,297,5.072,-9.627,0.046,234.143
50.0,297,5.072,-9.627,0.046,234.099
50.0,297,5.176,-9.73,0.047,235.733
50.0,297,5.072,-9.73,0.047,235.871
50.0,297,4.968,-9.627,0.046,234.191
50.0,1,1154.252,25.466,5.1,226.467
50.0,1,1166.881,25.673,5.128,227.679
50.0,0,1177.648,-9.627,5.117,230.205
50.0,297,5.59,-9.42,0.115,232.033
50.0,297,5.072,-9.523,0.046,233.238
50.0,297,5.072,-9.627,0.047,235.142
50.0,297,5.072,-9.73,0.047,235.376
50.0,297,4.968,-9.42,0.046,232.037
50.0,297,5.072,-9.523,0.046,233.21
50.0,297,5.072,-9.523,0.046,232.977
50.0,297,4.968,-9.316,0.046,231.11
50.0,297,5.072,-9.627,0.046,234.071
50.0,297,4.968,-9.42,0.046,231.959
50.0,297,4.865,-9.213,0.045,229.524
50.0,297,5.072,-9.316,0.046,230.583
50.0,297,5.072,-9.523,0.046,233.017
50.0,297,5.072,-9.523,0.046,233.762
