50.0,0,0.0,0.0,0.0,230.869
50.0,0,0.0,0.0,0.0,231.14
50.0,0,0.0,0.0,0.0,231.161
50.0,0,0.0,0.0,0.0,231.285
50.0,0,0.0,0.0,0.0,231.75
50.0,0,0.0,0.0,0.0,231.611
50.0,0,0.0,0.0,0.0,231.863
50.0,0,0.0,0.0,0.0,231.75
50.0,0,0.0,0.0,0.0,231.711
50.0,0,0.0,0.0,0.0,231.523
50.0,0,0.0,0.0,0.0,231.294
50.0,0,0.0,0.0,0.0,231.24
50.0,0,0.0,0.0,0.0,231.248
50.0,0,0.0,0.0,0.0,231.238
50.0,0,0.0,0.0,0.0,231.236
50.0,0,0.0,0.0,0.0,231.111
50.0,0,0.0,0.0,0.0,231.072
50.0,0,0.0,0.0,0.0,231.259
50.0,0,0.0,0.0,0.0,231.227
50.0,0,0.0,0.0,0.0,230.833
50.0,0,0.0,0.0,0.0,230.752
50.0,0,0.0,0.0,0.0,230.88
50.0,0,0.0,0.0,0.0,230.807
50.0,0,0.0,0.0,0.0,231.393
50.0,0,0.0,0.0,0.0,231.425
50.0,0,0.0,0.0,0.0,231.324
50.0,0,0.0,0.0,0.0,231.015
50.0,0,0.0,0.0,0.0,231.149
50.0,0,0.0,0.0,0.0,231.131
50.0,0,0.0,0.0,0.0,231.147
50.0,0,0.0,0.0,0.0,231.165
50.0,0,873.608,0.0,3.821,228.716
50.0,0,873.712,0.0,3.82,228.765
50.0,0,872.884,0.0,3.818,228.671
50.0,0,0.0,0.0,0.0,230.855
50.0,0,0.0,0.0,0.0,230.847
50.0,0,0.0,0.0,0.0,230.945
50.0,0,0.0,0.0,0.0,231.164
50.0,0,0.0,0.0,0.0,231.137
50.0,0,0.0,0.0,0.0,231.273
50.0,0,0.0,0.0,0.0,231.307
50.0,0,0.0,0.0,0.0,231.386
50.0,0,0.0,0.0,0.0,231.54
50.0,0,0.0,0.0,0.0,231.342
50.0,0,0.0,0.0,0.0,230.261
50.0,0,0.0,0.0,0.0,229.364
50.0,0,0.0,0.0,0.0,229.188
50.0,0,0.0,0.0,0.0,229.124
50.0,0,0.0,0.0,0.0,229.183
50.0,0,0.0,0.0,0.0,229.24
50.0,0,0.0,0.0,0.0,228.793
50.0,0,0.0,0.0,0.0,228.555
50.0,0,0.0,0.0,0.0,231.066
50.0,0,0.0,0.0,0.0,231.632
50.0,0,0.0,0.0,0.0,231.537
50.0,0,0.0,0.0,0.0,231.307
50.0,0,0.0,0.0,0.0,231.35
50.0,0,0.0,0.0,0.0,231.15
50.0,0,0.0,0.0,0.0,231.198
50.0,0,0.0,0.0,0.0,231.16
50.0,0,0.0,0.0,0.0,231.272
50.0,0,0.0,0.0,0.0,230.857
50.0,0,0.0,0.0,0.0,230.853
50.0,0,0.0,0.0,0.0,231.335
50.0,0,0.0,0.0,0.0,231.334
50.0,0,0.0,0.0,0.0,231.513
50.0,0,0.0,0.0,0.0,231.69
50.0,0,0.0,0.0,0.0,231.508
50.0,0,0.0,0.0,0.0,231.544
50.0,0,0.0,0.0,0.0,231.423
50.0,0,0.0,0.0,0.0,231.289
50.0,0,0.0,0.0,0.0,231.474
50.0,0,0.0,0.0,0.0,231.204
50.0,0,0.0,0.0,0.0,231.327
50.0,0,0.0,0.0,0.0,231.111
50.0,0,0.0,0.0,0.0,231.205
50.0,0,0.0,0.0,0.0,231.199
50.0,0,0.0,0.0,0.0,231.06
50.0,0,0.0,0.0,0.0,231.239
50.0,0,0.0,0.0,0.0,231.661
50.0,0,0.0,0.0,0.0,231.775
50.0,0,0.0,0.0,0.0,231.72
50.0,0,0.0,0.0,0.0,231.659
50.0,0,0.0,0.0,0.0,231.897
50.0,0,0.0,0.0,0.0,231.688
50.0,0,0.0,0.0,0.0,231.877
50.0,0,0.0,0.0,0.0,231.674
50.0,0,0.0,0.0,0.0,231.633
50.0,0,0.0,0.0,0.0,231.522
50.0,0,0.0,0.0,0.0,231.824
50.0,0,0.0,0.0,0.0,231.508
50.0,0,0.0,0.0,0.0,231.624
50.0,0,0.0,0.0,0.0,231.722
50.0,0,0.0,0.0,0.0,231.634
50.0,0,0.0,0.0,0.0,231.587
50.0,0,0.0,0.0,0.0,231.61
50.0,0,0.0,0.0,0.0,231.905
50.0,0,0.0,0.0,0.0,231.867
50.0,0,0.0,0.0,0.0,231.745
50.0,0,0.0,0.0,0.0,231.533
50.0,0,0.0,0.0,0.0,231.769
50.0,0,0.0,0.0,0.0,231.665
50.0,0,0.0,0.0,0.0,232.033
50.0,0,0.0,0.0,0.0,232.176
50.0,0,0.0,0.0,0.0,231.996
50.0,0,0.0,0.0,0.0,232.142
50.0,0,0.0,0.0,0.0,232.154
50.0,0,0.0,0.0,0.0,232.244
50.0,0,0.0,0.0,0.0,232.214
50.0,0,0.0,0.0,0.0,232.282
50.0,0,0.0,0.0,0.0,232.162
50.0,0,0.0,0.0,0.0,232.097
50.0,0,0.0,0.0,0.0,232.211
50.0,0,0.0,0.0,0.0,232.192
50.0,0,0.0,0.0,0.0,232.157
50.0,0,0.0,0.0,0.0,232.362
50.0,0,0.0,0.0,0.0,232.345
50.0,0,0.0,0.0,0.0,232.224
50.0,0,0.0,0.0,0.0,232.435
50.0,0,0.0,0.0,0.0,232.328
50.0,0,0.0,0.0,0.0,232.269
50.0,0,0.0,0.0,0.0,232.589
50.0,0,0.0,0.0,0.0,232.557
50.0,0,0.0,0.0,0.0,232.158
50.0,0,0.0,0.0,0.0,232.248
50.0,48,55.59,60.352,0.364,232.12
50.0,47,55.486,59.524,0.361,231.961
50.0,3,934.789,55.901,4.077,229.772
50.0,3,932.511,55.383,4.069,229.697
50.0,0,875.368,0.0,3.819,229.285
50.0,0,860.047,0.0,3.783,227.382
50.0,0,876.921,0.0,3.823,229.433
50.0,0,0.0,0.0,0.0,231.625
50.0,0,0.0,0.0,0.0,229.601
50.0,0,0.0,0.0,0.0,231.683
50.0,0,0.0,0.0,0.0,231.611
50.0,0,0.0,0.0,0.0,229.738
50.0,0,0.0,0.0,0.0,232.081
50.0,0,0.0,0.0,0.0,231.676
50.0,0,0.0,0.0,0.0,229.62
50.0,0,0.0,0.0,0.0,231.873
50.0,0,0.0,0.0,0.0,231.841
50.0,0,0.0,0.0,0.0,229.847
50.0,0,0.0,0.0,0.0,232.527
50.0,0,0.0,0.0,0.0,232.344
50.0,0,0.0,0.0,0.0,230.279
50.0,0,0.0,0.0,0.0,232.681
50.0,0,0.0,0.0,0.0,232.534
50.0,0,0.0,0.0,0.0,232.518
50.0,0,0.0,0.0,0.0,232.829
50.0,0,0.0,0.0,0.0,230.682
50.0,0,0.0,0.0,0.0,230.532
50.0,0,0.0,0.0,0.0,230.671
50.0,0,0.0,0.0,0.0,230.645
50.0,0,0.0,0.0,0.0,230.546
50.0,0,0.0,0.0,0.0,230.709
50.0,0,0.0,0.0,0.0,230.721
50.0,0,0.0,0.0,0.0,232.923
50.0,0,0.0,0.0,0.0,233.453
50.0,0,0.0,0.0,0.0,233.109
50.0,0,0.0,0.0,0.0,233.115
50.0,0,0.0,0.0,0.0,233.391
50.0,0,0.0,0.0,0.0,233.329
50.0,0,0.0,0.0,0.0,233.31
50.0,0,891.724,0.0,3.86,231.066
50.0,0,889.964,0.0,3.856,230.868
50.0,0,887.066,0.0,3.849,230.513
50.0,0,888.929,0.0,3.853,230.756
50.0,0,0.0,0.0,0.0,232.769
50.0,0,0.0,0.0,0.0,232.558
50.0,0,0.0,0.0,0.0,232.359
50.0,0,0.0,0.0,0.0,231.86
50.0,0,0.0,0.0,0.0,231.816
50.0,0,0.0,0.0,0.0,232.016
50.0,0,0.0,0.0,0.0,231.836
50.0,0,0.0,0.0,0.0,231.835
50.0,0,0.0,0.0,0.0,231.917
50.0,0,0.0,0.0,0.0,231.904
50.0,0,0.0,0.0,0.0,231.636
50.0,0,0.0,0.0,0.0,231.92
50.0,0,0.0,0.0,0.0,231.741
50.0,0,0.0,0.0,0.0,231.56
50.0,0,0.0,0.0,0.0,231.643
50.0,0,0.0,0.0,0.0,231.68
50.0,0,0.0,0.0,0.0,231.788
50.0,0,0.0,0.0,0.0,231.885
50.0,0,0.0,0.0,0.0,232.068
