50.0,273,0.621,-11.387,0.052,220.031
50.0,273,0.621,-11.49,0.052,220.401
50.0,273,0.621,-11.387,0.052,219.579
50.0,273,0.621,-11.49,0.052,220.914
50.0,273,0.621,-11.387,0.052,220.133
50.0,273,0.621,-11.49,0.052,220.9
50.0,273,0.621,-11.387,0.052,219.896
50.0,273,0.621,-11.387,0.052,219.939
50.0,273,0.621,-11.387,0.052,219.908
50.0,273,0.621,-11.387,0.052,219.967
50.0,273,0.621,-11.283,0.052,219.142
50.0,273,0.621,-11.387,0.052,219.593
50.0,273,0.621,-11.387,0.052,219.73
50.0,273,0.621,-11.387,0.052,219.836
50.0,273,0.621,-11.387,0.052,219.902
50.0,273,0.621,-11.49,0.052,220.275
50.0,273,0.621,-11.387,0.052,220.169
50.0,273,0.621,-11.387,0.052,220.19
50.0,273,0.621,-11.387,0.052,219.98
50.0,273,0.621,-11.387,0.052,219.366
50.0,273,0.621,-11.387,0.052,219.944
50.0,273,0.621,-11.387,0.052,219.964
50.0,273,0.621,-11.387,0.052,219.398
50.0,273,0.621,-11.387,0.052,219.733
50.0,273,0.621,-11.49,0.052,220.211
50.0,273,0.621,-11.49,0.052,220.426
50.0,273,0.621,-11.387,0.052,220.186
50.0,273,0.621,-11.387,0.052,219.631
50.0,273,0.621,-11.283,0.052,218.95
50.0,273,0.621,-11.283,0.052,218.885
50.0,273,0.621,-11.283,0.052,219.235
50.0,273,0.621,-11.283,0.052,219.161
50.0,273,0.621,-11.387,0.052,219.483
50.0,273,0.621,-11.283,0.052,219.162
50.0,273,0.621,-11.387,0.052,219.499
50.0,273,0.621,-11.283,0.052,219.223
50.0,273,0.621,-11.283,0.052,219.229
50.0,273,0.621,-11.283,0.052,218.985
50.0,273,0.621,-11.387,0.052,219.171
50.0,273,0.621,-11.387,0.052,219.6
50.0,273,0.621,-11.387,0.052,219.829
50.0,273,0.621,-11.283,0.052,219.247
50.0,273,0.621,-11.283,0.052,219.309
50.0,273,0.621,-11.387,0.052,219.628
50.0,273,0.621,-11.387,0.052,219.446
50.0,273,0.621,-11.387,0.052,220.107
50.0,273,0.621,-11.387,0.052,219.677
50.0,273,0.621,-11.387,0.052,219.52
50.0,273,0.621,-11.387,0.052,219.238
50.0,273,0.621,-11.283,0.052,218.759
50.0,273,0.621,-11.387,0.052,219.453
50.0,273,0.621,-11.387,0.052,219.581
50.0,273,0.621,-11.387,0.052,219.668
50.0,273,0.621,-11.387,0.052,219.477
50.0,273,0.621,-11.387,0.052,219.8
50.0,273,0.621,-11.387,0.052,219.644
50.0,273,0.621,-11.387,0.052,219.481
50.0,273,0.621,-11.387,0.052,219.58
50.0,273,0.621,-11.387,0.052,219.688
50.0,273,0.621,-11.387,0.052,219.612
50.0,273,0.621,-11.387,0.052,219.688
50.0,273,0.621,-11.387,0.052,219.811
50.0,273,0.621,-11.49,0.052,220.178
50.0,273,0.621,-11.387,0.052,220.142
50.0,273,0.621,-11.49,0.052,220.173
50.0,273,0.621,-11.387,0.052,220.052
50.0,273,0.621,-11.387,0.052,219.9
50.0,273,0.621,-11.387,0.052,219.472
50.0,273,0.621,-11.387,0.052,219.71
50.0,273,0.621,-11.387,0.052,219.466
50.0,273,0.621,-11.387,0.052,219.636
50.0,273,0.621,-11.283,0.052,219.095
50.0,273,0.621,-11.387,0.052,219.393
50.0,273,0.621,-11.387,0.052,219.335
50.0,273,0.621,-11.283,0.052,218.603
50.0,273,0.621,-11.283,0.052,218.628
50.0,273,0.621,-11.387,0.052,219.125
50.0,273,0.621,-11.283,0.052,219.114
50.0,273,0.621,-11.387,0.052,219.686
50.0,273,0.621,-11.387,0.052,219.479
50.0,273,0.621,-11.387,0.052,220.109
50.0,273,0.621,-11.387,0.052,220.012
50.0,273,0.621,-11.387,0.052,220.367
50.0,273,0.621,-11.387,0.052,219.798
50.0,273,0.621,-11.49,0.052,220.448
50.0,273,0.621,-11.387,0.052,220.17
50.0,273,0.621,-11.49,0.052,220.62
50.0,273,0.621,-11.49,0.052,220.755
50.0,273,0.621,-11.49,0.052,220.87
50.0,273,0.621,-11.49,0.052,221.015
50.0,273,0.621,-11.49,0.052,220.967
50.0,273,0.621,-11.49,0.052,220.833
50.0,273,0.621,-11.49,0.052,220.643
50.0,273,0.621,-11.49,0.052,220.949
50.0,273,0.621,-11.49,0.052,220.333
50.0,273,0.621,-11.49,0.052,220.747
50.0,273,0.621,-11.49,0.052,220.71
50.0,273,0.621,-11.49,0.052,220.774
50.0,273,0.621,-11.387,0.052,219.948
50.0,273,0.621,-11.49,0.052,220.479
50.0,273,0.621,-11.49,0.052,220.318
50.0,273,0.621,-11.387,0.052,220.118
50.0,273,0.621,-11.49,0.052,220.559
50.0,273,0.621,-11.387,0.052,220.137
50.0,273,0.621,-11.49,0.052,220.57
50.0,273,0.621,-11.49,0.052,220.33
50.0,273,0.621,-11.49,0.052,220.686
50.0,273,0.621,-11.49,0.052,220.848
50.0,273,0.621,-11.49,0.052,221.046
50.0,273,0.621,-11.594,0.052,221.334
50.0,273,0.621,-11.49,0.052,221.17
50.0,273,0.621,-11.49,0.052,220.662
50.0,273,0.621,-11.49,0.052,220.648
50.0,273,0.621,-11.49,0.052,220.646
50.0,273,0.621,-11.594,0.052,221.371
50.0,273,0.621,-11.594,0.053,221.348
50.0,273,0.621,-11.49,0.052,221.094
50.0,273,0.621,-11.594,0.053,221.262
50.0,273,0.621,-11.49,0.052,220.731
50.0,273,0.621,-11.49,0.053,221.101
50.0,273,0.621,-11.49,0.052,220.907
50.0,273,0.621,-11.594,0.053,221.253
50.0,273,0.621,-11.594,0.053,221.194
50.0,273,0.621,-11.49,0.052,220.935
50.0,273,0.621,-11.49,0.052,220.319
50.0,273,0.621,-11.387,0.052,220.053
50.0,273,0.621,-11.49,0.052,220.248
50.0,273,0.621,-11.594,0.053,221.149
50.0,273,0.621,-11.594,0.053,221.468
50.0,273,0.621,-11.594,0.052,221.348
50.0,273,0.621,-11.594,0.052,221.196
50.0,273,0.621,-11.49,0.052,220.907
50.0,273,0.621,-11.594,0.053,221.513
50.0,273,0.621,-11.594,0.053,221.503
50.0,273,0.621,-11.387,0.052,219.826
50.0,273,0.621,-11.49,0.052,221.062
