50.0,273,0.724,-12.733,0.055,233.132
50.0,273,0.724,-12.733,0.055,232.874
50.0,273,0.724,-12.733,0.055,233.001
50.0,273,0.724,-12.733,0.055,233.077
50.0,358,362.735,-14.803,2.834,231.711
50.0,273,0.724,-12.733,0.055,233.464
50.1,273,0.724,-12.733,0.055,232.838
50.0,273,0.724,-12.733,0.055,232.614
50.0,273,0.724,-12.733,0.055,233.132
50.0,273,0.724,-12.733,0.055,232.855
50.0,273,0.724,-12.733,0.055,232.797
50.0,273,0.724,-12.629,0.055,232.449
50.0,273,0.724,-12.733,0.055,232.871
50.0,273,0.724,-12.733,0.055,232.763
50.0,273,0.724,-12.733,0.055,232.728
50.0,273,0.724,-12.733,0.055,232.82
50.0,273,0.724,-12.629,0.054,232.367
50.0,273,0.724,-12.629,0.054,232.269
50.0,273,0.621,-12.629,0.054,232.281
50.0,273,0.724,-12.629,0.054,232.242
50.0,273,0.724,-12.733,0.055,233.003
50.0,273,0.724,-12.733,0.055,233.078
50.0,273,0.724,-12.733,0.055,232.861
50.0,273,0.724,-12.733,0.055,233.378
50.0,273,0.724,-12.733,0.055,233.503
50.0,358,329.401,-14.699,2.701,232.145
50.0,273,0.724,-12.733,0.055,233.357
50.0,273,0.724,-12.733,0.055,233.184
50.0,273,0.724,-12.733,0.055,233.369
50.0,273,0.724,-12.733,0.055,233.466
50.0,273,0.724,-12.836,0.055,233.676
50.0,273,0.724,-12.836,0.055,234.067
50.0,273,0.724,-12.836,0.055,233.902
50.0,273,0.724,-12.836,0.055,233.908
50.0,273,0.724,-12.733,0.055,233.571
50.0,273,0.724,-12.733,0.055,233.381
50.0,273,0.724,-12.733,0.055,233.457
50.0,357,291.513,-14.906,2.541,232.481
50.0,273,0.724,-12.733,0.055,233.392
50.0,273,0.724,-12.733,0.055,233.549
50.0,273,0.724,-12.733,0.055,233.092
50.0,273,0.724,-12.733,0.055,233.471
50.0,273,0.724,-12.733,0.055,233.477
50.0,273,0.724,-12.733,0.055,233.421
50.0,273,0.724,-12.733,0.055,233.352
50.0,273,0.724,-12.733,0.055,233.152
50.0,273,0.724,-12.733,0.055,233.162
50.0,273,0.621,-12.733,0.055,233.218
50.0,273,0.724,-12.733,0.055,233.029
50.0,273,0.724,-12.733,0.055,233.11
