50.0,275,0.312,-3.226,0.013,236.324
50.0,276,0.312,-3.226,0.013,236.301
50.0,276,0.312,-3.33,0.014,236.322
50.0,275,0.208,-3.226,0.013,236.287
50.0,275,0.312,-3.226,0.013,236.418
50.0,275,0.312,-3.226,0.013,236.471
50.0,275,0.312,-3.226,0.013,236.502
50.0,275,0.312,-3.226,0.013,236.264
50.0,275,0.312,-3.226,0.013,236.218
50.0,276,0.312,-3.226,0.013,236.228
50.0,275,0.312,-3.226,0.013,236.136
50.0,274,0.312,-3.226,0.013,236.434
50.0,273,0.104,-3.226,0.013,236.351
50.0,273,0.104,-3.226,0.013,236.096
50.0,272,0.104,-3.226,0.013,236.302
50.0,272,0.104,-3.226,0.013,236.291
50.0,272,0.104,-3.226,0.013,236.313
50.0,273,0.104,-3.226,0.013,236.191
50.0,272,0.104,-3.226,0.013,236.299
50.0,272,0.104,-3.226,0.013,236.021
50.0,272,0.104,-3.226,0.013,236.103
50.0,273,0.104,-3.226,0.013,236.279
50.0,272,0.104,-3.226,0.013,236.15
50.0,272,0.104,-3.226,0.013,236.082
50.0,273,0.104,-3.226,0.013,236.216
50.0,272,0.104,-3.226,0.013,236.189
50.0,273,0.104,-3.226,0.013,236.127
50.0,273,0.104,-3.226,0.013,236.261
50.0,272,0.104,-3.226,0.013,235.948
50.0,272,0.104,-3.226,0.013,235.955
50.0,272,0.104,-3.226,0.013,235.923
50.0,272,0.104,-3.226,0.013,236.063
50.0,272,0.104,-3.226,0.013,236.197
50.0,272,0.104,-3.226,0.013,236.224
50.0,272,0.104,-3.226,0.013,236.175
50.0,273,0.104,-3.226,0.013,236.231
50.0,272,0.104,-3.226,0.013,236.148
50.0,272,0.104,-3.226,0.013,236.302
50.0,272,0.104,-3.226,0.013,236.123
50.0,272,0.104,-3.226,0.013,236.327
50.0,272,0.104,-3.226,0.013,236.333
50.0,272,0.104,-3.226,0.013,236.33
50.0,272,0.104,-3.226,0.013,236.295
