50.0,0,0.0,0.0,0.0,238.943
50.0,0,0.0,0.0,0.0,238.975
50.0,0,0.0,0.0,0.0,238.767
50.0,0,0.0,0.0,0.0,239.024
50.0,0,0.0,0.0,0.0,239.11
50.0,0,0.0,0.0,0.0,239.243
50.0,0,0.0,0.0,0.0,239.206
50.0,0,0.0,0.0,0.0,239.208
50.0,0,0.0,0.0,0.0,239.169
50.0,0,0.0,0.0,0.0,239.144
50.0,0,0.0,0.0,0.0,239.067
50.0,0,0.0,0.0,0.0,239.409
50.0,0,0.0,0.0,0.0,239.227
50.0,0,0.0,0.0,0.0,239.156
50.0,0,0.0,0.0,0.0,239.06
50.0,0,0.0,0.0,0.0,239.004
50.0,0,0.0,0.0,0.0,239.015
50.0,0,0.0,0.0,0.0,239.09
50.0,0,0.0,0.0,0.0,238.873
50.0,0,0.0,0.0,0.0,239.047
50.0,0,0.0,0.0,0.0,238.526
50.0,0,0.0,0.0,0.0,238.716
50.0,0,0.0,0.0,0.0,238.545
50.0,0,0.0,0.0,0.0,238.564
50.0,0,0.0,0.0,0.0,238.589
50.0,0,0.0,0.0,0.0,238.581
50.0,0,0.0,0.0,0.0,238.571
50.0,0,0.0,0.0,0.0,238.644
50.0,0,0.0,0.0,0.0,238.601
50.0,0,0.0,0.0,0.0,238.578
50.0,0,0.0,0.0,0.0,237.11
50.0,0,0.0,0.0,0.0,237.0
50.0,0,0.0,0.0,0.0,237.092
50.0,0,0.0,0.0,0.0,237.091
50.0,0,0.0,0.0,0.0,237.029
50.0,0,0.0,0.0,0.0,236.873
50.0,0,0.0,0.0,0.0,236.945
50.0,0,0.0,0.0,0.0,236.976
50.0,0,0.0,0.0,0.0,236.888
50.0,0,0.0,0.0,0.0,236.985
50.0,0,0.0,0.0,0.0,237.043
50.0,0,0.0,0.0,0.0,236.941
50.0,0,0.0,0.0,0.0,237.147
50.0,0,0.0,0.0,0.0,237.364
50.0,0,0.0,0.0,0.0,237.026
50.0,0,0.0,0.0,0.0,237.085
50.0,0,0.0,0.0,0.0,235.202
50.0,0,0.0,0.0,0.0,235.381
50.0,0,0.0,0.0,0.0,237.009
50.0,0,0.0,0.0,0.0,237.057
50.0,0,0.0,0.0,0.0,237.04
50.0,0,0.0,0.0,0.0,237.072
50.0,0,0.0,0.0,0.0,237.124
50.0,0,0.0,0.0,0.0,237.339
50.0,0,0.0,0.0,0.0,237.11
50.0,0,0.0,0.0,0.0,237.131
50.0,0,0.0,0.0,0.0,236.988
50.0,0,0.0,0.0,0.0,236.954
50.0,0,0.0,0.0,0.0,236.973
50.0,0,0.0,0.0,0.0,237.008
50.0,0,0.0,0.0,0.0,237.036
50.0,0,1436.035,-1.863,6.136,234.083
50.0,0,1434.275,-1.966,6.129,234.058
50.0,0,142.237,1.966,1.906,236.579
50.0,0,3.519,0.0,0.024,236.867
50.0,0,3.519,0.0,0.024,236.904
50.0,1,355.799,9.109,2.934,236.055
50.0,0,15.528,0.828,0.086,237.695
50.0,0,419.982,1.863,3.309,236.96
50.0,0,3.519,0.103,0.025,237.789
50.0,0,3.519,0.0,0.024,236.839
50.0,0,3.519,0.0,0.024,236.752
50.0,0,3.519,0.0,0.024,236.786
50.0,0,3.519,0.0,0.024,236.8
50.0,0,3.519,0.0,0.024,236.828
50.0,0,3.519,0.0,0.024,236.934
50.0,0,3.519,0.0,0.024,236.919
50.0,0,3.519,0.0,0.024,237.054
50.0,1,1478.167,29.606,6.284,235.466
50.0,0,3.519,0.31,0.025,238.344
50.0,0,3.519,0.31,0.025,238.416
50.0,1,1479.203,29.503,6.286,235.539
50.0,0,3.519,0.31,0.027,238.451
50.0,0,3.519,0.31,0.025,238.394
50.0,0,3.519,0.31,0.025,238.499
50.0,0,3.519,0.414,0.026,238.886
50.0,0,3.312,0.414,0.025,238.914
50.0,0,3.312,0.414,0.025,239.007
50.0,0,3.519,0.414,0.026,239.005
50.0,0,3.519,0.414,0.026,239.095
50.0,0,3.519,0.414,0.026,239.045
50.0,0,3.519,0.414,0.026,238.988
50.0,0,3.519,0.517,0.026,239.068
50.0,0,3.519,0.517,0.026,239.235
50.0,0,3.519,0.517,0.026,239.16
50.0,0,3.519,0.517,0.026,239.151
50.0,0,3.519,0.517,0.026,239.139
50.0,0,3.519,0.517,0.026,239.09
50.0,0,3.416,0.103,0.025,237.839
50.0,0,3.519,0.414,0.026,238.79
50.0,0,3.416,0.31,0.025,238.486
50.0,0,3.416,0.414,0.025,238.871
50.0,0,3.416,0.414,0.025,238.804
50.0,0,3.416,0.517,0.026,239.024
50.0,0,3.416,0.414,0.026,238.897
50.0,0,3.416,0.414,0.025,238.801
50.0,0,3.416,0.414,0.026,238.816
50.0,0,3.312,0.414,0.026,238.939
50.0,0,3.416,0.414,0.025,238.945
50.0,0,3.416,0.414,0.025,238.903
50.0,0,3.416,0.414,0.025,238.918
50.0,0,3.416,0.414,0.025,238.868
50.0,0,3.312,0.31,0.025,238.44
50.0,0,3.312,0.0,0.024,237.109
50.0,0,3.209,-0.414,0.023,235.28
50.0,0,3.209,-0.414,0.022,235.127
50.0,0,3.209,-0.31,0.023,235.447
50.0,0,3.209,-0.31,0.023,235.587
50.0,0,3.312,0.0,0.024,236.803
50.0,0,3.312,0.0,0.024,236.708
50.0,0,3.312,0.0,0.024,236.842
50.0,0,3.312,0.0,0.024,236.665
50.0,0,3.312,0.0,0.024,236.772
50.0,0,3.312,0.0,0.024,236.847
50.0,0,3.312,0.0,0.023,236.766
50.0,0,3.312,0.0,0.024,237.131
50.0,0,3.312,0.0,0.024,237.22
50.0,0,3.312,0.0,0.024,237.248
50.0,0,3.312,0.0,0.024,237.2
50.0,0,3.312,0.103,0.024,237.701
50.0,0,3.312,0.0,0.024,237.171
50.0,0,3.312,0.0,0.024,236.968
50.0,0,3.312,0.0,0.024,237.162
50.0,0,3.312,0.0,0.024,237.12
50.0,0,3.312,0.103,0.024,237.433
50.0,0,3.312,0.0,0.024,236.832
50.0,0,3.312,0.0,0.024,236.867
50.0,0,3.312,0.0,0.024,236.943
50.0,0,3.312,0.0,0.024,236.916
50.0,0,3.312,0.0,0.024,236.819
50.0,0,3.312,-0.103,0.023,236.555
50.0,0,3.312,-0.103,0.023,236.499
50.0,0,3.312,-0.103,0.023,236.391
50.0,0,3.312,-0.103,0.023,236.353
50.0,0,3.209,-0.414,0.022,235.108
50.0,0,3.209,-0.414,0.022,235.083
50.0,0,216.771,-2.691,2.371,236.323
50.0,0,3.209,-0.414,0.022,235.209
50.0,0,3.312,0.0,0.024,236.73
50.0,0,3.312,-0.103,0.023,236.534
50.0,0,3.312,-0.103,0.023,236.55
50.0,0,3.312,0.0,0.024,236.657
50.0,0,3.312,0.0,0.024,236.692
50.0,0,3.312,0.0,0.024,237.098
50.0,0,3.312,0.0,0.024,236.947
50.0,0,3.312,0.0,0.024,237.203
50.0,0,3.312,0.0,0.024,237.115
50.0,0,3.312,0.0,0.024,236.971
50.0,0,3.312,0.0,0.024,237.023
50.0,0,3.312,0.0,0.024,237.068
50.0,0,3.312,0.0,0.024,236.898
50.0,0,3.312,0.0,0.024,236.957
50.0,0,3.312,0.0,0.026,236.96
50.0,0,3.312,0.0,0.024,236.895
50.0,0,3.312,0.0,0.024,236.844
50.0,0,3.312,0.0,0.024,236.857
50.0,0,3.312,0.0,0.024,237.058
50.0,0,3.312,0.0,0.024,236.875
50.0,0,3.312,0.31,0.025,238.59
50.0,0,3.312,0.31,0.027,238.681
50.0,0,3.312,0.31,0.025,238.583
50.0,0,3.312,0.414,0.025,238.717
50.0,0,3.312,0.31,0.025,238.337
50.0,0,3.312,0.207,0.025,238.001
50.0,0,3.312,0.207,0.025,238.19
50.0,0,1204.356,0.828,5.616,235.791
50.0,0,3.312,0.207,0.025,238.102
50.0,0,3.312,0.207,0.025,238.009
50.0,0,3.312,0.31,0.025,238.187
50.0,0,3.312,0.207,0.025,238.131
50.0,0,3.312,0.31,0.025,238.171
50.0,0,3.312,0.31,0.025,238.294
50.0,0,3.312,0.31,0.025,238.294
50.0,0,3.312,0.414,0.025,238.718
50.0,0,3.312,0.414,0.025,238.655
50.0,0,3.312,0.414,0.026,238.829
50.0,0,3.312,0.414,0.026,238.913
50.0,0,3.312,0.517,0.026,238.985
50.0,0,3.312,0.517,0.026,239.013
50.0,0,3.416,0.517,0.026,239.13
50.0,0,3.312,0.517,0.026,239.041
50.0,0,3.416,0.517,0.026,238.993
50.0,0,3.416,0.517,0.026,238.959
50.0,0,3.416,0.517,0.026,239.095
50.0,0,3.416,0.517,0.026,239.077
50.0,0,3.312,0.517,0.026,239.061
50.0,0,3.416,0.517,0.026,239.114
50.0,0,3.416,0.517,0.026,239.049
50.0,0,3.312,0.517,0.026,239.184
50.0,0,3.312,0.414,0.026,238.83
50.0,0,3.312,0.414,0.025,238.745
50.0,0,3.312,0.414,0.025,238.803
50.0,0,3.312,0.414,0.025,238.854
50.0,0,3.312,0.414,0.025,238.853
50.0,0,3.312,0.414,0.026,238.851
50.0,0,3.312,0.414,0.025,238.852
50.0,0,3.312,0.414,0.025,238.952
50.0,0,3.312,0.414,0.025,238.717
50.0,0,3.312,0.31,0.025,238.559
50.0,0,3.312,0.414,0.025,238.745
50.0,0,3.416,0.517,0.026,239.245
50.0,0,3.312,0.517,0.026,239.211
50.0,0,3.416,0.517,0.026,239.271
50.0,0,3.416,0.517,0.026,239.225
50.0,0,3.312,0.517,0.026,239.047
50.0,0,3.416,0.517,0.026,239.134
50.0,0,3.416,0.517,0.026,239.2
50.0,0,3.312,0.517,0.026,239.079
50.0,0,3.312,0.517,0.026,239.054
50.0,0,3.312,0.414,0.026,238.995
50.0,0,3.416,0.517,0.026,239.184
50.0,0,3.416,0.517,0.026,239.174
50.0,0,3.416,0.517,0.026,239.147
50.0,0,3.416,0.517,0.026,239.166
50.0,0,3.312,0.517,0.026,239.368
50.0,0,3.312,0.517,0.026,239.292
50.0,0,3.416,0.517,0.026,239.28
50.0,0,793.069,-2.898,4.559,237.726
50.0,0,3.312,0.517,0.026,239.251
50.0,0,3.312,0.517,0.026,239.403
