50.0,0,0.0,0.0,0.0,233.733
50.0,0,0.0,0.0,0.0,233.634
50.0,0,0.0,0.0,0.0,233.36
50.0,0,0.0,0.0,0.0,233.36
50.0,0,0.0,0.0,0.0,233.465
50.0,0,0.0,0.0,0.0,234.099
50.0,0,0.0,0.0,0.0,233.928
50.0,0,0.0,0.0,0.0,233.527
50.0,0,0.0,0.0,0.0,234.005
50.0,0,0.0,0.0,0.0,234.171
50.0,0,0.0,0.0,0.0,234.012
50.0,0,0.0,0.0,0.0,234.1
50.0,0,0.0,0.0,0.0,234.144
50.0,0,0.0,0.0,0.0,234.132
50.0,0,0.0,0.0,0.0,234.027
50.0,0,0.0,0.0,0.0,234.056
50.0,354,21.739,-2.38,0.664,233.949
50.0,284,0.724,-3.002,0.013,233.77
50.0,284,0.724,-3.002,0.013,234.067
50.0,284,0.724,-3.002,0.013,234.094
50.0,284,0.724,-3.002,0.013,234.035
50.0,2,1133.03,50.828,4.955,228.997
50.0,2,1134.273,50.31,4.956,229.195
50.0,283,0.621,-3.002,0.013,234.229
50.0,283,0.621,-3.002,0.013,234.321
50.0,283,0.724,-3.002,0.013,234.453
50.0,283,0.724,-3.002,0.013,233.914
50.0,0,232.299,-3.933,2.191,232.874
50.0,283,0.724,-3.002,0.013,233.842
50.0,283,0.724,-3.002,0.013,233.711
50.0,284,0.724,-3.002,0.013,233.901
50.0,284,0.724,-3.002,0.013,233.893
50.0,284,0.724,-3.002,0.013,233.981
50.0,283,0.724,-3.002,0.013,234.199
50.0,358,140.373,-4.968,1.704,233.534
50.0,284,0.724,-3.002,0.013,234.4
50.0,284,0.724,-3.002,0.013,234.043
50.0,283,0.621,-3.002,0.013,234.431
50.0,284,0.724,-3.002,0.013,234.362
50.0,285,0.724,-3.002,0.047,234.455
50.0,283,0.724,-3.002,0.013,234.642
50.0,283,0.621,-3.002,0.013,234.484
50.0,283,0.621,-3.002,0.013,234.527
50.0,284,0.724,-3.002,0.013,234.572
50.0,283,0.724,-3.002,0.013,234.582
50.1,284,0.724,-3.002,0.013,234.814
50.0,0,251.761,-3.312,2.282,233.725
50.0,283,0.724,-3.002,0.013,234.882
50.0,283,0.724,-3.002,0.013,234.769
50.0,283,0.621,-3.002,0.013,234.869
50.1,283,0.724,-3.002,0.013,234.854
50.1,0,319.567,-1.449,2.569,233.552
50.0,283,0.724,-3.105,0.013,235.117
50.0,283,0.724,-3.105,0.013,235.243
50.1,283,0.724,-3.105,0.013,235.132
50.1,284,0.724,-3.002,0.013,234.962
50.1,283,0.724,-3.002,0.013,234.905
50.1,283,0.724,-3.002,0.013,234.962
50.0,283,0.724,-3.105,0.013,234.801
50.0,283,0.724,-3.105,0.013,234.967
50.0,284,0.724,-3.002,0.013,234.772
50.1,283,0.724,-3.002,0.013,234.425
50.0,283,0.724,-3.002,0.013,234.696
50.0,283,0.724,-3.002,0.013,234.747
50.1,284,0.724,-3.002,0.013,234.577
50.0,283,0.724,-3.002,0.013,234.785
50.0,284,0.724,-3.002,0.013,234.805
50.0,359,178.676,-4.968,1.92,233.935
50.0,283,0.724,-3.105,0.013,234.862
50.0,0,0.0,0.0,0.0,234.648
50.0,0,0.0,0.0,0.0,234.838
50.0,0,0.0,0.0,0.0,234.902
50.0,0,0.0,0.0,0.0,234.809
50.0,0,0.0,0.0,0.0,234.737
50.0,0,0.0,0.0,0.0,234.935
50.0,0,0.0,0.0,0.0,235.01
50.0,0,0.0,0.0,0.0,234.878
50.0,0,0.0,0.0,0.0,235.154
50.0,0,0.0,0.0,0.0,235.11
50.0,0,0.0,0.0,0.0,234.857
50.0,0,0.0,0.0,0.0,235.104
50.0,0,0.0,0.0,0.0,235.004
50.0,0,0.0,0.0,0.0,235.253
50.0,0,0.0,0.0,0.0,235.081
50.0,0,0.0,0.0,0.0,235.07
50.0,0,0.0,0.0,0.0,235.175
50.0,315,3.312,-3.002,0.232,234.853
50.0,283,0.724,-3.105,0.013,235.035
50.0,284,0.724,-3.002,0.013,234.94
50.0,284,0.724,-3.002,0.013,234.966
50.0,283,0.724,-3.002,0.013,234.461
50.0,283,0.724,-3.002,0.013,234.202
50.0,283,0.621,-3.002,0.013,233.899
50.0,284,0.724,-3.002,0.013,233.879
50.0,283,0.724,-3.002,0.013,234.047
50.0,283,0.724,-3.002,0.013,233.931
50.0,284,0.724,-3.002,0.013,233.9
50.0,284,0.724,-3.002,0.013,233.717
50.0,283,0.724,-3.002,0.013,233.748
50.0,284,0.724,-3.002,0.013,233.918
50.0,283,0.724,-3.002,0.013,234.121
50.0,284,0.724,-3.002,0.013,233.941
50.0,0,1004.354,-2.173,4.55,229.451
50.0,284,0.724,-3.002,0.013,233.888
50.0,283,0.724,-3.002,0.013,233.98
50.0,283,0.724,-3.002,0.013,233.91
50.0,283,0.621,-3.002,0.013,233.962
50.0,283,0.621,-3.002,0.013,233.649
50.0,284,0.724,-3.002,0.013,233.844
50.0,283,0.724,-3.002,0.013,233.99
50.0,283,0.724,-3.002,0.013,234.151
50.0,284,0.724,-3.002,0.013,234.135
50.0,283,0.724,-3.002,0.013,233.909
50.0,284,0.724,-3.002,0.013,233.941
50.0,284,0.724,-3.002,0.013,234.179
50.0,284,0.724,-3.002,0.013,234.194
50.0,284,0.724,-3.002,0.013,234.064
50.0,283,0.724,-3.002,0.013,234.209
50.0,283,0.724,-3.002,0.013,234.272
50.0,283,0.621,-3.002,0.013,234.304
50.0,283,0.621,-3.002,0.013,234.327
50.0,283,0.724,-3.002,0.013,234.344
50.0,284,0.724,-3.002,0.013,234.376
50.0,283,0.724,-3.002,0.013,234.248
50.0,284,0.724,-3.002,0.013,234.37
50.0,283,0.724,-3.002,0.013,234.434
50.0,284,0.724,-3.002,0.013,234.511
50.0,284,0.724,-3.002,0.013,234.367
50.0,284,0.724,-3.002,0.013,234.346
50.0,284,0.724,-3.002,0.013,234.562
50.0,283,0.621,-3.002,0.013,234.65
50.0,284,0.724,-3.002,0.013,234.864
50.0,284,0.724,-3.002,0.013,234.377
50.0,0,0.0,0.0,0.0,234.517
50.0,0,0.0,0.0,0.0,234.263
50.0,0,0.0,0.0,0.0,234.49
50.0,0,0.0,0.0,0.0,234.294
50.0,0,0.0,0.0,0.0,234.289
50.0,0,0.0,0.0,0.0,234.15
50.0,0,0.0,0.0,0.0,234.078
50.0,0,0.0,0.0,0.0,234.303
50.0,0,0.0,0.0,0.0,234.242
50.0,0,0.0,0.0,0.0,234.167
