50.0,273,0.724,-12.422,0.054,225.843
50.0,273,0.724,-12.422,0.054,225.919
50.0,273,0.724,-12.318,0.054,225.82
50.0,273,0.724,-12.422,0.054,225.885
50.0,273,0.724,-12.422,0.055,226.175
50.0,273,0.724,-12.422,0.055,226.191
50.0,273,0.724,-12.422,0.054,226.061
50.0,273,0.724,-12.422,0.054,225.827
50.0,273,0.724,-12.318,0.054,225.492
50.0,273,0.724,-12.318,0.054,225.519
50.0,273,0.724,-12.422,0.054,225.992
50.0,273,0.724,-12.318,0.054,225.46
50.0,273,0.724,-12.318,0.054,225.185
50.0,273,0.724,-12.318,0.054,225.378
50.0,273,0.724,-12.318,0.054,224.841
50.0,273,0.724,-12.318,0.054,225.221
50.0,273,0.724,-12.318,0.054,225.625
50.0,273,0.724,-12.422,0.054,225.844
50.0,273,0.724,-12.318,0.054,225.198
50.0,273,0.724,-12.318,0.054,225.158
50.0,273,0.724,-12.318,0.054,225.437
50.0,273,0.724,-12.318,0.054,224.94
50.0,273,0.724,-12.318,0.054,225.412
50.0,273,0.724,-12.318,0.054,225.685
50.0,273,0.724,-12.318,0.054,225.529
50.0,273,0.724,-12.318,0.054,225.718
50.0,273,0.724,-12.422,0.054,225.833
50.0,273,0.724,-12.422,0.054,226.045
50.0,273,0.724,-12.422,0.054,225.544
50.0,273,0.724,-12.422,0.054,226.098
50.0,273,0.724,-12.422,0.055,225.904
50.0,273,0.724,-12.422,0.054,226.053
50.0,273,0.724,-12.422,0.055,226.296
50.0,273,0.724,-12.422,0.055,226.43
50.0,273,0.724,-12.422,0.055,226.366
50.0,273,0.724,-12.422,0.054,225.908
50.0,273,0.724,-12.422,0.054,226.264
50.0,273,0.724,-12.422,0.055,226.173
50.0,273,0.724,-12.318,0.054,225.546
50.0,273,0.724,-12.422,0.054,225.841
50.0,273,0.724,-12.318,0.054,225.546
50.0,273,0.724,-12.422,0.055,225.933
50.0,273,0.724,-12.318,0.054,225.409
50.0,273,0.724,-12.422,0.054,225.693
50.0,273,0.724,-12.318,0.054,225.247
50.0,273,0.724,-12.422,0.055,226.117
50.0,273,0.724,-12.318,0.054,225.438
50.0,273,0.724,-12.318,0.054,225.5
50.0,273,0.724,-12.318,0.054,225.536
50.0,273,0.724,-12.318,0.054,224.771
50.0,273,0.724,-12.318,0.054,224.887
50.0,273,0.724,-12.318,0.054,225.349
50.0,273,0.724,-12.318,0.054,225.071
50.0,273,0.724,-12.215,0.054,224.565
50.0,273,0.724,-12.215,0.054,224.619
50.0,273,0.724,-12.318,0.054,224.876
50.0,273,0.724,-12.318,0.054,224.986
50.0,273,0.724,-12.318,0.054,224.931
50.0,273,0.724,-12.318,0.054,225.111
50.0,274,0.724,-12.318,0.054,225.383
50.0,273,0.724,-12.318,0.054,225.489
50.1,273,0.724,-12.318,0.054,225.487
50.0,273,0.724,-12.318,0.054,225.105
50.0,273,0.724,-12.318,0.054,224.874
50.0,273,0.724,-12.318,0.054,225.144
50.0,273,0.724,-12.318,0.054,224.995
50.0,273,0.724,-12.318,0.054,224.84
50.0,273,0.724,-12.318,0.054,225.311
50.0,273,0.724,-12.318,0.054,224.799
50.0,273,0.724,-12.318,0.054,224.942
50.0,273,0.724,-12.318,0.054,224.954
50.0,273,0.724,-12.318,0.054,224.961
50.0,273,0.724,-12.318,0.054,225.362
50.0,273,0.724,-12.318,0.054,225.252
