50.0,0,0.0,0.0,0.0,226.038
50.0,0,0.0,0.0,0.0,224.451
50.0,0,0.0,0.0,0.0,225.481
50.0,0,0.0,0.0,0.0,225.257
50.0,0,0.0,0.0,0.0,225.421
50.0,0,0.0,0.0,0.0,225.263
50.0,0,0.0,0.0,0.0,225.152
50.0,0,0.0,0.0,0.0,225.378
50.0,0,0.0,0.0,0.0,225.904
50.0,0,0.0,0.0,0.0,226.051
50.0,0,0.0,0.0,0.0,226.841
50.0,0,1103.734,-5.383,4.929,223.988
50.0,0,1096.281,-5.486,4.904,223.605
50.0,0,1102.802,-5.486,4.912,224.538
50.0,0,1097.109,-5.486,4.895,224.164
50.0,0,1091.726,-5.59,4.878,223.874
50.0,0,1088.724,-5.486,4.866,223.805
50.0,289,1.552,-4.554,0.02,225.715
50.0,289,1.552,-4.554,0.02,226.194
50.0,289,1.552,-4.554,0.02,226.064
50.0,0,1106.322,-5.59,4.931,224.531
50.0,293,1.966,-4.761,0.021,227.322
50.0,293,1.966,-4.658,0.021,226.815
50.0,354,187.061,-18.53,0.93,226.631
50.0,350,23.913,-4.451,0.359,227.232
50.0,0,800.109,-7.142,4.198,225.502
50.0,293,1.966,-4.658,0.021,227.009
50.0,293,1.966,-4.761,0.021,227.573
50.0,293,1.966,-4.761,0.021,227.451
50.0,293,1.966,-4.658,0.021,226.902
50.0,292,1.863,-4.658,0.021,226.919
50.0,293,1.966,-4.761,0.021,227.009
50.0,293,1.966,-4.761,0.021,227.123
50.0,293,1.966,-4.658,0.021,225.53
50.0,0,666.36,-5.383,3.832,226.058
50.0,4,108.385,9.523,0.552,227.227
50.0,358,974.334,-42.029,4.905,222.977
50.0,2,1140.07,41.304,5.093,224.059
50.0,2,1148.662,41.511,5.109,225.047
50.0,357,1279.719,-60.145,5.721,225.166
50.0,292,1.863,-4.658,0.021,225.986
50.0,293,1.966,-4.658,0.021,224.803
50.0,292,1.863,-4.761,0.021,227.181
50.0,297,2.173,-4.761,0.078,226.523
50.0,293,1.966,-4.658,0.021,227.239
50.0,293,1.966,-4.761,0.021,227.658
50.0,292,1.863,-4.761,0.021,227.585
50.0,293,1.966,-4.761,0.021,227.09
50.0,293,1.966,-4.761,0.021,227.697
50.0,293,1.966,-4.761,0.021,227.498
50.0,293,1.966,-4.761,0.021,226.999
50.0,293,1.966,-4.761,0.021,226.959
50.0,297,2.588,-4.761,0.124,228.388
50.0,293,1.966,-4.761,0.021,227.645
50.0,292,1.863,-4.658,0.021,226.517
50.0,293,1.966,-4.761,0.021,228.018
50.0,293,1.966,-4.761,0.021,227.861
50.0,293,1.966,-4.761,0.021,227.168
50.0,292,1.966,-4.761,0.021,227.133
50.0,293,1.966,-4.761,0.021,228.284
50.0,292,1.966,-4.761,0.021,227.348
50.0,297,3.933,-4.761,0.21,227.24
50.0,293,1.966,-4.761,0.021,227.948
50.0,293,1.966,-4.761,0.021,228.428
50.0,292,1.966,-4.761,0.021,227.31
50.0,293,1.966,-4.761,0.021,227.131
50.0,292,1.966,-4.761,0.021,228.488
50.0,326,6.521,-4.658,0.318,227.254
50.0,293,1.966,-4.761,0.021,227.632
50.0,293,1.966,-4.761,0.021,228.181
50.0,293,1.966,-4.761,0.021,228.835
50.0,293,1.966,-4.761,0.021,227.223
50.0,292,1.863,-4.658,0.021,227.03
50.0,338,12.111,-4.554,0.474,228.547
50.0,292,1.863,-4.761,0.021,226.972
50.0,293,1.966,-4.761,0.021,227.093
50.0,292,1.966,-4.761,0.021,228.278
50.0,293,1.966,-4.761,0.021,228.522
50.0,292,1.966,-4.761,0.021,227.518
50.0,347,19.565,-4.244,0.624,227.07
50.0,293,1.966,-4.761,0.021,228.928
50.0,293,1.966,-4.761,0.021,228.011
50.0,355,24.948,-4.037,0.714,227.109
50.0,293,1.966,-4.761,0.021,228.036
50.0,293,1.966,-4.761,0.021,228.783
50.0,293,1.966,-4.761,0.021,227.19
50.0,292,1.966,-4.761,0.021,227.778
50.0,297,1.966,-4.761,0.021,228.578
50.0,356,35.093,-3.726,0.855,226.943
50.0,293,1.966,-4.761,0.021,227.437
50.0,293,1.966,-4.761,0.021,227.318
50.0,292,1.966,-4.761,0.021,228.677
50.0,292,1.966,-4.761,0.021,227.134
50.0,293,1.966,-4.761,0.021,227.208
50.0,293,1.966,-4.761,0.021,229.336
50.0,293,1.966,-4.761,0.021,227.118
50.0,292,1.966,-4.761,0.021,227.517
50.0,293,1.966,-4.761,0.021,227.515
50.0,292,1.966,-4.761,0.021,228.643
50.0,292,1.966,-4.761,0.021,228.643
50.0,293,1.966,-4.761,0.021,227.431
50.0,359,72.36,-2.898,1.247,227.557
50.0,293,1.966,-4.865,0.021,229.135
50.0,292,1.966,-4.761,0.021,228.073
50.0,293,1.966,-4.761,0.021,227.683
50.0,292,1.966,-4.761,0.021,227.646
50.0,293,1.966,-4.761,0.021,228.393
50.0,359,80.642,-3.002,1.318,226.426
50.0,293,1.966,-4.761,0.021,226.566
50.0,292,1.966,-4.761,0.021,228.59
50.0,293,1.966,-4.761,0.021,226.599
50.0,292,1.863,-4.761,0.021,226.656
50.0,293,1.966,-4.761,0.021,226.439
50.0,359,96.895,-3.002,1.447,227.922
50.0,293,1.966,-4.761,0.021,226.406
50.0,292,1.966,-4.761,0.021,226.674
50.0,293,1.966,-4.761,0.021,227.472
50.0,293,1.966,-4.658,0.021,226.151
50.0,293,1.966,-4.761,0.021,226.366
50.0,359,101.035,-3.002,1.478,225.739
50.0,293,1.966,-4.761,0.021,227.757
50.0,292,1.863,-4.761,0.021,226.023
50.0,293,1.966,-4.658,0.021,225.565
50.0,292,1.966,-4.761,0.021,227.681
50.0,293,1.966,-4.761,0.021,226.236
50.0,359,122.775,-3.002,1.632,226.929
50.0,292,1.966,-4.761,0.021,227.723
50.0,293,1.966,-4.761,0.021,226.548
50.0,292,1.863,-4.761,0.021,227.376
50.0,292,1.966,-4.761,0.021,227.564
50.0,359,148.241,-3.002,1.796,227.233
50.0,292,1.863,-4.658,0.021,226.351
50.0,292,1.863,-4.658,0.021,226.243
50.0,297,2.07,-4.865,0.021,229.126
50.0,292,1.863,-4.658,0.021,226.203
50.0,293,1.966,-4.761,0.021,226.356
50.0,0,187.786,-3.209,2.024,228.194
50.0,293,1.966,-4.761,0.021,226.678
50.0,293,1.966,-4.658,0.021,226.437
50.0,292,1.863,-4.658,0.021,225.032
50.0,293,1.863,-4.658,0.021,225.615
50.0,293,1.966,-4.658,0.021,225.494
50.0,0,205.28,-3.209,2.117,224.146
50.0,293,1.966,-4.761,0.021,226.811
50.0,293,1.863,-4.658,0.021,225.183
50.0,292,1.863,-4.658,0.021,223.995
50.0,292,1.966,-4.761,0.021,226.008
