50.0,0,0.0,0.0,0.0,219.437
50.0,0,0.0,0.0,0.0,219.62
50.0,0,0.0,0.0,0.0,219.777
50.0,0,0.0,0.0,0.0,219.93
50.0,0,0.0,0.0,0.0,219.459
50.0,0,0.0,0.0,0.0,219.769
50.0,0,0.0,0.0,0.0,219.748
50.0,0,0.0,0.0,0.0,219.452
50.0,0,0.0,0.0,0.0,217.75
50.0,0,0.0,0.0,0.0,218.404
50.0,0,0.0,0.0,0.0,219.358
50.0,0,0.0,0.0,0.0,219.399
50.0,0,0.0,0.0,0.0,219.223
50.0,0,0.0,0.0,0.0,219.483
50.0,0,0.0,0.0,0.0,219.569
50.0,0,0.0,0.0,0.0,219.15
50.0,0,0.0,0.0,0.0,219.568
50.0,0,0.0,0.0,0.0,219.62
50.0,0,0.0,0.0,0.0,219.756
50.0,0,0.0,0.0,0.0,219.651
50.0,0,0.0,0.0,0.0,219.421
50.0,0,0.0,0.0,0.0,219.457
50.0,0,0.0,0.0,0.0,219.26
50.0,0,0.0,0.0,0.0,219.214
50.0,0,0.0,0.0,0.0,217.793
50.0,0,0.0,0.0,0.0,218.792
50.0,0,0.0,0.0,0.0,219.246
50.0,0,0.0,0.0,0.0,219.046
50.0,0,0.0,0.0,0.0,219.052
50.0,0,0.0,0.0,0.0,218.885
50.0,0,0.0,0.0,0.0,218.551
50.0,0,0.0,0.0,0.0,218.678
50.0,0,0.0,0.0,0.0,218.914
50.0,0,0.0,0.0,0.0,218.759
50.0,0,0.0,0.0,0.0,218.61
50.0,0,0.0,0.0,0.0,215.794
50.0,0,0.0,0.0,0.0,218.624
50.0,0,0.0,0.0,0.0,218.997
50.0,0,0.0,0.0,0.0,218.975
50.0,0,0.0,0.0,0.0,218.919
50.0,0,0.0,0.0,0.0,218.881
50.0,0,0.0,0.0,0.0,219.029
50.0,0,0.0,0.0,0.0,218.809
50.0,0,0.0,0.0,0.0,219.204
50.0,0,0.0,0.0,0.0,219.216
50.0,0,0.0,0.0,0.0,219.156
50.0,0,0.0,0.0,0.0,219.211
50.0,0,0.0,0.0,0.0,219.31
50.0,0,0.0,0.0,0.0,219.406
50.0,0,0.0,0.0,0.0,217.917
50.0,0,0.0,0.0,0.0,219.046
50.0,0,0.0,0.0,0.0,219.205
50.0,0,0.0,0.0,0.0,219.303
50.0,0,0.0,0.0,0.0,219.288
50.0,35,134.369,94.617,0.77,219.094
50.0,43,100.932,94.1,0.631,219.412
50.0,43,101.864,93.478,0.634,218.57
50.0,42,103.52,94.203,0.64,219.174
50.0,43,101.449,93.996,0.633,219.2
50.0,43,101.139,94.307,0.632,219.615
50.0,43,100.207,93.996,0.628,219.279
50.0,43,99.897,93.685,0.627,218.974
50.0,43,99.379,94.203,0.625,219.551
50.0,44,98.965,94.203,0.624,219.683
50.0,43,99.379,94.41,0.625,219.854
50.0,44,98.344,94.1,0.622,219.611
50.0,44,97.412,93.582,0.618,219.104
50.0,44,96.895,93.893,0.616,219.592
50.0,44,96.273,92.754,0.614,218.288
50.0,44,95.031,93.789,0.61,219.652
50.0,44,95.031,93.789,0.609,219.687
50.0,44,93.685,91.926,0.605,217.583
50.0,45,94.203,93.582,0.607,219.528
50.0,45,93.375,93.064,0.604,219.051
50.0,46,92.547,92.961,0.601,218.958
49.9,46,92.236,93.582,0.6,219.655
50.0,45,90.787,91.719,0.595,217.635
50.0,46,90.89,93.271,0.595,219.458
50.0,46,90.373,93.375,0.593,219.694
50.0,46,89.752,92.34,0.591,218.549
50.0,46,89.027,91.822,0.588,217.894
50.0,46,88.924,93.168,0.588,219.565
50.0,46,88.095,92.754,0.585,219.163
50.0,47,87.681,92.961,0.584,219.415
50.0,48,86.646,92.961,0.581,219.406
50.0,47,86.439,92.754,0.58,219.282
50.0,47,86.025,92.857,0.578,219.454
50.0,47,85.404,92.65,0.576,219.262
50.0,47,85.093,91.304,0.575,217.724
50.0,47,84.783,92.236,0.574,218.679
50.0,48,84.472,92.443,0.573,219.084
50.0,0,0.0,0.0,0.0,219.721
50.0,0,0.0,0.0,0.0,219.81
50.0,0,0.0,0.0,0.0,219.471
50.0,0,0.0,0.0,0.0,219.697
50.0,0,0.0,0.0,0.0,218.48
50.0,0,0.0,0.0,0.0,219.535
50.0,0,0.0,0.0,0.0,219.823
50.0,0,0.0,0.0,0.0,219.851
50.0,0,0.0,0.0,0.0,219.691
50.0,0,0.0,0.0,0.0,219.909
50.0,0,0.0,0.0,0.0,219.448
50.0,0,0.0,0.0,0.0,219.711
50.0,0,0.0,0.0,0.0,218.278
50.0,0,0.0,0.0,0.0,219.739
50.0,0,0.0,0.0,0.0,219.588
50.0,0,0.0,0.0,0.0,219.529
50.0,0,0.0,0.0,0.0,219.706
50.0,0,0.0,0.0,0.0,219.62
50.0,0,0.0,0.0,0.0,219.316
50.0,0,0.0,0.0,0.0,219.06
50.0,0,0.0,0.0,0.0,219.596
50.0,0,0.0,0.0,0.0,218.651
50.0,0,0.0,0.0,0.0,218.869
50.0,0,0.0,0.0,0.0,218.488
50.0,0,0.0,0.0,0.0,219.479
50.0,0,0.0,0.0,0.0,218.185
50.0,0,0.0,0.0,0.0,219.204
50.0,0,0.0,0.0,0.0,219.792
50.0,0,0.0,0.0,0.0,219.35
50.0,0,0.0,0.0,0.0,219.413
50.0,0,0.0,0.0,0.0,219.639
50.0,0,0.0,0.0,0.0,219.049
50.0,0,0.0,0.0,0.0,219.666
50.0,0,0.0,0.0,0.0,219.7
50.0,0,0.0,0.0,0.0,219.497
50.0,0,0.0,0.0,0.0,218.368
50.0,0,0.0,0.0,0.0,219.489
50.0,0,0.0,0.0,0.0,219.672
50.0,0,0.0,0.0,0.0,219.769
50.0,0,0.0,0.0,0.0,219.726
50.0,0,0.0,0.0,0.0,219.857
50.0,0,0.0,0.0,0.0,217.697
50.0,0,0.0,0.0,0.0,219.476
50.0,0,0.0,0.0,0.0,218.507
50.0,0,0.0,0.0,0.0,219.707
50.0,0,0.0,0.0,0.0,219.151
50.0,0,0.0,0.0,0.0,219.468
50.0,0,0.0,0.0,0.0,219.54
50.0,0,0.0,0.0,0.0,219.367
50.0,0,0.0,0.0,0.0,219.408
50.0,0,0.0,0.0,0.0,218.282
50.0,0,0.0,0.0,0.0,219.639
50.0,0,0.0,0.0,0.0,218.635
50.0,0,0.0,0.0,0.0,219.884
50.0,0,0.0,0.0,0.0,219.899
50.0,0,0.0,0.0,0.0,220.064
50.0,0,0.0,0.0,0.0,219.235
50.0,0,0.0,0.0,0.0,220.411
50.0,0,0.0,0.0,0.0,219.049
