50.0,0,0.0,0.0,0.0,236.382
50.0,0,0.0,0.0,0.0,236.537
50.0,0,0.0,0.0,0.0,236.032
50.0,0,0.0,0.0,0.0,235.31
50.0,0,0.0,0.0,0.0,235.559
50.0,0,0.0,0.0,0.0,235.049
50.0,0,0.0,0.0,0.0,235.025
50.0,0,0.0,0.0,0.0,235.361
50.0,0,0.0,0.0,0.0,235.286
50.0,0,0.0,0.0,0.0,235.434
50.0,0,0.0,0.0,0.0,235.276
50.0,0,0.0,0.0,0.0,235.091
50.0,0,0.0,0.0,0.0,235.125
50.0,0,0.0,0.0,0.0,235.148
50.0,0,0.0,0.0,0.0,235.382
50.0,0,0.0,0.0,0.0,235.851
50.0,0,0.0,0.0,0.0,236.084
50.0,0,0.0,0.0,0.0,236.199
50.0,0,0.0,0.0,0.0,236.123
50.0,0,0.0,0.0,0.0,235.671
50.0,0,0.0,0.0,0.0,235.56
50.0,0,0.0,0.0,0.0,235.551
50.0,0,0.0,0.0,0.0,235.425
50.0,0,0.0,0.0,0.0,235.702
50.0,0,0.0,0.0,0.0,235.853
50.0,0,0.0,0.0,0.0,235.505
50.0,0,0.0,0.0,0.0,235.735
50.0,0,0.0,0.0,0.0,235.615
50.0,0,0.0,0.0,0.0,235.641
50.0,0,0.0,0.0,0.0,235.577
50.0,0,0.0,0.0,0.0,235.347
50.0,0,0.0,0.0,0.0,235.143
50.0,0,0.0,0.0,0.0,234.938
50.0,0,0.0,0.0,0.0,234.621
50.0,0,0.0,0.0,0.0,234.749
50.0,0,0.0,0.0,0.0,234.746
50.0,0,0.0,0.0,0.0,234.748
50.0,0,0.0,0.0,0.0,234.73
50.0,0,0.0,0.0,0.0,234.542
50.0,0,0.0,0.0,0.0,234.81
50.0,0,0.0,0.0,0.0,235.219
50.0,0,0.0,0.0,0.0,235.479
50.0,0,0.0,0.0,0.0,235.392
50.0,0,0.0,0.0,0.0,236.463
50.0,0,0.0,0.0,0.0,236.58
50.0,0,0.0,0.0,0.0,236.404
50.0,0,0.0,0.0,0.0,236.337
50.0,0,0.0,0.0,0.0,236.199
50.0,0,0.0,0.0,0.0,236.254
50.0,0,0.0,0.0,0.0,236.456
50.0,0,0.0,0.0,0.0,236.736
50.0,0,0.0,0.0,0.0,236.563
50.0,0,0.0,0.0,0.0,236.655
50.0,0,0.0,0.0,0.0070,236.609
50.0,0,0.0,0.0,0.0,236.745
50.0,0,0.0,0.0,0.0,236.868
50.0,0,0.0,0.0,0.0,236.917
50.0,0,0.0,0.0,0.0,236.853
50.0,0,0.0,0.0,0.0,236.905
50.0,0,0.0,0.0,0.0,237.033
50.0,0,0.0,0.0,0.0,236.635
50.0,0,0.0,0.0,0.0,237.026
50.0,0,0.0,0.0,0.0,236.97
50.0,0,0.0,0.0,0.0,236.948
50.0,0,0.0,0.0,0.0,236.738
50.0,0,0.0,0.0,0.0,236.988
50.0,0,0.0,0.0,0.0,236.98
50.0,0,0.0,0.0,0.0,236.96
50.0,0,0.0,0.0,0.0,237.133
50.0,0,0.0,0.0,0.0,237.123
50.0,0,16.444,-0.104,0.069,236.91
50.0,0,16.444,-0.104,0.069,237.029
50.0,0,16.444,-0.104,0.069,237.131
50.0,0,16.548,-0.104,0.069,237.206
50.0,0,16.444,0.0,0.069,237.19
50.0,0,0.0,0.0,0.0,237.167
50.0,0,0.0,0.0,0.0,237.221
50.0,0,0.0,0.0,0.0,237.137
50.0,0,0.0,0.0,0.0,237.235
50.0,0,0.0,0.0,0.0,237.325
50.0,0,0.0,0.0,0.0,237.168
50.0,0,0.0,0.0,0.0,237.278
50.0,0,0.0,0.0,0.0,237.111
50.0,0,0.0,0.0,0.0,237.191
50.0,0,0.0,0.0,0.0,237.134
50.0,0,0.0,0.0,0.0,237.137
50.0,0,0.0,0.0,0.0,237.21
50.0,0,0.0,0.0,0.0,236.956
50.0,0,0.0,0.0,0.0,237.241
50.0,0,0.0,0.0,0.0,236.996
50.0,0,0.0,0.0,0.0,237.084
50.0,0,0.0,0.0,0.0,236.995
50.0,0,0.0,0.0,0.0,237.048
50.0,0,0.0,0.0,0.0,236.903
50.0,0,0.0,0.0,0.0,237.06
50.0,0,0.0,0.0,0.0,236.775
50.0,0,0.0,0.0,0.0,236.906
50.0,0,0.0,0.0,0.0,236.982
50.0,0,0.0,0.0,0.0,236.974
50.0,0,0.0,0.0,0.0,236.878
50.0,0,0.0,0.0,0.0,237.172
50.0,0,0.0,0.0,0.0,237.142
50.0,0,0.0,0.0,0.0,237.017
50.0,0,0.0,0.0,0.0,236.813
50.0,0,0.0,0.0,0.0,236.702
50.0,0,0.0,0.0,0.0,236.546
50.0,0,0.0,0.0,0.0,236.712
50.0,0,0.0,0.0,0.0,236.737
50.0,0,0.0,0.0,0.0,236.573
50.0,0,0.0,0.0,0.0,236.573
50.0,0,0.0,0.0,0.0,236.751
50.0,273,0.0,-1.665,0.0070,236.81
50.0,0,0.0,0.0,0.0,236.907
50.0,0,0.0,0.0,0.0,236.948
50.0,0,0.0,0.0,0.0,236.977
50.0,0,0.0,0.0,0.0,236.782
50.0,0,0.0,0.0,0.0,236.853
50.0,0,0.0,0.0,0.0,236.819
50.0,0,0.0,0.0,0.0,236.89
50.0,0,0.0,0.0,0.0,236.958
50.0,0,0.0,0.0,0.0,236.8
50.0,0,0.0,0.0,0.0,236.952
50.0,0,0.0,0.0,0.0,237.17
50.0,0,0.0,0.0,0.0,236.935
50.0,0,0.0,0.0,0.0,237.116
50.0,0,0.0,0.0,0.0,236.914
50.0,0,0.0,0.0,0.0,236.924
50.0,0,0.0,0.0,0.0,236.844
50.0,0,0.0,0.0,0.0,236.983
50.0,0,0.0,0.0,0.0,236.778
50.0,0,0.0,0.0,0.0,236.78
50.0,0,0.0,0.0,0.0,236.798
50.0,0,0.0,0.0,0.0,236.755
50.0,0,0.0,0.0,0.0,236.853
50.0,288,0.52,-1.561,0.0060,236.71
50.0,0,16.444,-0.104,0.069,236.466
50.0,0,16.444,-0.104,0.069,236.635
50.0,0,16.34,0.0,0.069,236.646
50.0,0,16.236,0.0,0.068,236.346
50.0,0,16.34,-0.104,0.069,236.238
50.0,0,0.0,0.0,0.0,236.482
50.0,0,0.0,0.0,0.0,236.903
50.0,0,0.0,0.0,0.0,236.76
50.0,0,0.0,0.0,0.0,236.834
50.0,0,0.0,0.0,0.0,236.825
50.0,0,0.0,0.0,0.0,236.745
50.0,0,0.0,0.0,0.0,236.903
50.0,0,0.0,0.0,0.0,236.822
50.0,0,0.0,0.0,0.0,236.731
50.0,0,0.0,0.0,0.0,236.855
50.0,0,0.0,0.0,0.0,236.846
50.0,0,0.0,0.0,0.0,236.838
50.0,0,0.0,0.0,0.0,236.805
50.0,0,0.0,0.0,0.0,236.318
50.0,0,0.0,0.0,0.0,236.482
50.0,0,0.0,0.0,0.0,235.941
50.0,0,0.0,0.0,0.0,236.093
50.0,0,0.0,0.0,0.0,236.427
50.0,0,0.0,0.0,0.0,236.236
50.0,0,0.0,0.0,0.0,236.322
50.0,0,0.0,0.0,0.0,236.158
50.0,0,0.0,0.0,0.0,236.181
50.0,50,101.165,120.628,0.669,235.55
50.0,50,100.853,120.732,0.669,235.659
50.0,49,103.143,120.524,0.674,235.516
50.0,50,99.188,120.732,0.664,235.592
50.0,50,99.604,120.732,0.666,235.593
50.0,51,99.083,121.044,0.665,235.764
50.0,51,99.083,121.044,0.665,235.794
50.0,51,99.188,121.356,0.666,235.972
50.0,51,98.667,121.252,0.665,235.893
50.0,51,98.875,121.252,0.665,235.927
50.0,51,98.251,121.252,0.664,235.893
50.0,51,97.73,121.044,0.661,235.809
50.0,51,97.626,121.773,0.661,236.273
50.0,51,97.314,121.877,0.66,236.382
50.0,51,97.21,121.981,0.66,236.428
50.0,52,96.898,121.877,0.659,236.341
50.0,52,96.794,122.397,0.661,236.691
50.0,52,96.794,122.605,0.661,236.9
50.0,52,96.794,122.814,0.659,237.048
50.0,52,96.377,122.918,0.658,237.116
50.0,52,96.065,123.126,0.658,237.264
50.0,52,96.169,123.542,0.66,237.572
50.0,52,95.961,123.75,0.66,237.694
50.0,52,95.857,123.022,0.658,237.195
50.0,52,95.441,122.605,0.658,236.893
50.0,52,95.232,122.605,0.657,236.872
50.0,52,95.128,122.397,0.656,236.71
50.0,52,95.024,122.397,0.656,236.678
50.0,52,95.128,122.397,0.656,236.682
50.0,52,94.92,122.501,0.656,236.738
50.0,52,94.712,122.397,0.655,236.704
50.0,52,94.816,122.293,0.655,236.634
50.0,52,94.4,122.501,0.655,236.738
49.9,52,94.4,122.605,0.655,236.875
50.0,52,94.192,122.605,0.655,236.823
50.0,52,93.984,122.71,0.654,236.84
50.0,53,93.671,122.814,0.654,236.998
50.0,53,93.879,122.918,0.652,237.044
50.0,52,93.359,122.814,0.653,236.97
50.0,52,93.463,122.814,0.653,236.964
50.0,53,92.735,122.71,0.651,236.898
50.0,53,92.526,122.501,0.65,236.692
50.0,53,92.422,122.605,0.65,236.852
50.0,53,92.214,122.71,0.65,236.878
50.0,53,92.006,122.814,0.65,236.938
50.0,53,91.694,123.022,0.647,237.147
50.0,53,91.382,123.022,0.646,237.167
50.0,53,91.382,123.126,0.646,237.186
50.0,54,91.069,122.814,0.645,237.015
50.0,54,90.861,122.918,0.644,237.03
50.0,54,90.653,123.334,0.645,237.302
50.0,54,90.445,123.022,0.644,237.126
50.0,54,90.341,123.438,0.645,237.347
50.0,54,90.133,123.334,0.644,237.335
