50.0,52,71.014,91.304,0.523,221.148
50.0,52,70.911,91.615,0.524,221.396
50.0,52,70.6,90.89,0.522,220.668
50.0,52,70.497,90.994,0.522,220.774
50.0,52,70.6,92.133,0.523,222.059
50.0,52,70.497,92.34,0.523,222.201
50.0,52,70.497,92.236,0.523,222.118
50.0,52,70.6,91.201,0.522,221.006
50.0,52,70.911,91.201,0.523,221.096
50.0,53,70.083,91.201,0.521,221.062
50.0,53,69.876,91.512,0.521,221.306
50.0,53,70.083,90.58,0.52,220.367
50.0,53,69.669,91.304,0.52,221.134
50.0,53,69.255,91.097,0.519,220.877
50.0,53,69.772,90.787,0.52,220.599
50.0,53,69.772,91.201,0.52,221.07
50.0,53,69.255,91.615,0.519,221.428
50.0,53,68.841,91.408,0.518,221.274
50.0,53,68.323,91.512,0.517,221.364
50.0,53,68.219,91.201,0.516,221.011
50.0,53,68.323,90.58,0.515,220.372
50.0,53,68.634,91.201,0.517,221.039
50.0,53,68.737,91.201,0.517,221.133
50.0,53,68.634,90.89,0.516,220.812
50.0,53,68.634,91.304,0.517,221.197
50.0,53,68.634,91.408,0.517,221.313
50.0,54,67.702,91.615,0.515,221.496
50.0,54,67.702,91.615,0.515,221.506
50.0,54,68.012,90.994,0.515,220.834
50.0,53,67.288,90.476,0.512,220.276
50.0,53,66.46,90.58,0.51,220.314
50.0,53,66.563,90.58,0.51,220.462
50.0,53,66.46,90.476,0.51,220.23
50.0,54,66.253,90.89,0.51,220.673
50.0,54,65.735,90.476,0.508,220.237
50.0,55,65.735,90.89,0.509,220.743
50.0,54,65.424,90.683,0.508,220.466
50.0,53,66.149,90.787,0.51,220.606
50.0,55,65.528,90.89,0.508,220.622
50.0,54,65.838,90.58,0.509,220.37
50.0,55,65.631,91.097,0.509,220.85
50.0,55,66.046,90.994,0.51,220.867
50.0,54,65.01,90.683,0.506,220.446
50.0,54,65.217,90.58,0.507,220.409
50.0,55,65.631,90.994,0.508,220.836
50.0,54,65.528,90.787,0.508,220.63
50.0,55,65.631,91.408,0.509,221.265
50.0,55,64.907,90.994,0.507,220.849
50.0,55,65.114,90.89,0.507,220.725
50.0,54,65.01,90.683,0.506,220.443
50.0,54,64.182,90.476,0.504,220.234
50.0,54,63.975,90.787,0.504,220.483
50.0,55,64.493,91.097,0.506,220.901
50.0,55,63.975,90.994,0.504,220.854
50.0,56,63.872,90.994,0.504,220.756
50.0,56,63.768,91.097,0.504,220.932
50.0,56,63.147,91.097,0.502,220.785
50.0,56,63.458,91.097,0.503,220.874
50.0,55,63.043,90.787,0.502,220.485
50.0,56,63.768,91.615,0.504,221.425
50.0,56,63.147,91.097,0.502,220.895
50.0,56,63.147,91.097,0.502,220.908
50.0,55,62.94,90.58,0.501,220.237
50.0,56,62.422,91.512,0.501,221.298
50.0,56,63.043,91.408,0.503,221.239
50.0,56,62.526,91.408,0.501,221.196
50.0,57,61.905,91.615,0.5,221.299
50.0,56,61.905,91.408,0.5,221.141
50.0,57,61.594,90.994,0.498,220.663
50.0,57,61.387,91.097,0.498,220.79
50.0,57,61.077,91.097,0.497,220.706
50.0,57,60.766,91.097,0.497,220.774
50.0,57,60.973,90.787,0.496,220.509
50.0,56,60.766,90.58,0.496,220.188
50.0,56,60.455,90.476,0.495,220.106
50.0,56,60.248,90.373,0.494,219.88
50.0,56,60.455,90.787,0.495,220.321
50.0,56,60.559,90.683,0.495,220.28
50.0,56,60.145,90.787,0.495,220.346
50.0,57,59.938,91.097,0.495,220.714
50.0,58,59.731,91.097,0.494,220.671
50.0,58,59.731,91.512,0.495,221.119
50.0,58,59.524,91.822,0.495,221.407
50.0,58,59.524,92.029,0.495,221.596
50.0,58,59.42,91.719,0.494,221.317
50.0,58,59.42,91.926,0.494,221.46
50.0,58,59.317,92.133,0.494,221.704
50.0,58,59.213,92.236,0.494,221.79
50.0,58,59.11,92.443,0.494,222.021
50.0,58,59.11,92.34,0.494,221.977
50.0,58,59.006,92.547,0.494,222.104
50.0,58,58.903,92.547,0.494,222.144
50.0,58,58.799,92.236,0.493,221.808
50.0,58,58.696,92.443,0.493,221.992
50.0,58,58.696,92.547,0.494,222.111
50.0,58,58.592,92.443,0.493,221.984
50.0,58,58.489,92.133,0.493,221.686
50.0,58,58.489,92.443,0.493,221.982
50.0,58,58.281,92.133,0.492,221.671
50.0,58,58.074,91.719,0.491,221.169
50.0,58,58.074,92.236,0.492,221.723
50.0,58,58.074,91.926,0.491,221.436
50.0,58,57.971,92.029,0.491,221.521
50.0,58,57.971,92.443,0.492,221.927
50.0,58,57.867,92.133,0.491,221.664
50.0,58,57.867,92.236,0.492,221.72
50.0,59,57.764,92.236,0.491,221.747
50.0,59,57.66,92.34,0.491,221.823
50.0,59,57.557,92.443,0.491,221.963
50.0,59,57.557,92.34,0.491,221.829
50.0,59,57.557,92.961,0.492,222.428
50.0,59,57.453,92.857,0.491,222.407
50.0,59,57.246,92.443,0.49,221.915
50.0,59,57.246,92.443,0.49,221.945
50.0,59,57.246,92.857,0.491,222.388
50.0,59,57.246,92.961,0.491,222.495
50.0,59,57.143,92.961,0.491,222.457
50.0,59,56.936,92.547,0.49,222.021
50.0,59,57.039,93.064,0.491,222.555
50.0,59,56.936,92.65,0.49,222.193
50.0,59,56.832,92.961,0.49,222.41
50.0,59,56.729,92.547,0.489,222.016
50.0,59,56.729,92.754,0.49,222.228
