50.0,0,0.0,0.0,0.0,231.602
50.0,0,0.0,0.0,0.0,231.729
50.0,0,0.0,0.0,0.0,231.39
50.0,0,0.0,0.0,0.0,231.548
50.0,0,0.0,0.0,0.0,231.637
50.0,0,0.0,0.0,0.0,230.975
50.0,0,0.0,0.0,0.0,231.236
50.0,0,0.0,0.0,0.0,231.488
50.0,0,0.0,0.0,0.0,231.166
50.0,0,0.0,0.0,0.0,231.944
50.0,0,0.0,0.0,0.0,231.691
50.0,0,0.0,0.0,0.0,231.566
50.0,0,0.0,0.0,0.0,231.788
50.0,0,0.0,0.0,0.0,231.964
50.0,0,0.0,0.0,0.0,232.217
50.0,0,0.0,0.0,0.0,231.806
50.0,0,0.0,0.0,0.0,231.381
50.0,0,0.0,0.0,0.0,231.284
50.0,0,0.0,0.0,0.0,230.979
50.0,0,0.0,0.0,0.0,230.932
50.0,0,0.0,0.0,0.0,230.516
50.0,0,0.0,0.0,0.0,230.68
50.0,0,0.0,0.0,0.0,230.811
50.0,0,0.0,0.0,0.0,230.969
50.0,0,0.0,0.0,0.0,231.102
50.0,0,0.0,0.0,0.0,231.397
50.0,0,0.0,0.0,0.0,231.581
50.0,0,0.0,0.0,0.0,231.578
50.0,0,0.0,0.0,0.0,231.495
50.0,0,0.0,0.0,0.0,231.563
50.0,0,0.0,0.0,0.0,231.616
50.0,0,0.0,0.0,0.0,231.698
50.0,0,0.0,0.0,0.0,231.606
50.0,0,0.0,0.0,0.0,231.643
50.0,0,0.0,0.0,0.0,231.487
50.0,0,0.0,0.0,0.0,231.894
50.0,0,0.0,0.0,0.0,231.79
50.0,0,0.0,0.0,0.0,231.838
50.0,0,0.0,0.0,0.0,231.691
50.0,0,0.0,0.0,0.0,231.81
50.0,0,0.0,0.0,0.0,231.62
50.0,0,0.0,0.0,0.0,231.506
50.0,0,0.0,0.0,0.0,231.385
50.0,0,0.0,0.0,0.0,231.366
50.0,0,0.0,0.0,0.0,231.47
50.0,0,0.0,0.0,0.0,231.68
50.0,0,0.0,0.0,0.0,231.543
50.0,0,0.0,0.0,0.0,230.828
50.0,0,0.0,0.0,0.0,231.156
50.0,0,0.0,0.0,0.0,231.486
50.0,0,0.0,0.0,0.0,231.261
50.0,0,0.0,0.0,0.0,231.085
50.0,0,0.0,0.0,0.0,231.647
50.0,0,0.0,0.0,0.0,231.676
50.0,0,0.0,0.0,0.0,231.839
50.0,0,0.0,0.0,0.0,231.437
50.0,0,0.0,0.0,0.0,231.126
50.0,0,0.0,0.0,0.0,231.392
50.0,0,0.0,0.0,0.0,231.291
50.0,0,0.0,0.0,0.0,231.106
50.0,0,0.0,0.0,0.0,231.146
