50.0,0,0.0,0.0,0.0,226.174
50.0,0,0.0,0.0,0.0,226.184
50.0,0,0.0,0.0,0.0,225.768
50.0,0,0.0,0.0,0.0,226.227
50.0,0,0.0,0.0,0.0,226.178
50.0,0,0.0,0.0,0.0,226.073
50.0,0,0.0,0.0,0.0,225.593
50.0,0,0.0,0.0,0.0,225.944
50.0,0,0.0,0.0,0.0,225.646
50.0,0,0.0,0.0,0.0,225.754
50.0,0,0.0,0.0,0.0,225.493
50.0,0,0.0,0.0,0.0,225.732
50.0,0,0.0,0.0,0.0,225.473
50.0,0,0.0,0.0,0.0,225.524
50.0,0,0.0,0.0,0.0,225.696
50.0,0,0.0,0.0,0.0,225.568
50.0,0,0.0,0.0,0.0,225.646
50.0,0,0.0,0.0,0.0,225.858
50.0,0,0.0,0.0,0.0,225.889
50.0,0,0.0,0.0,0.0,226.211
50.0,0,0.0,0.0,0.0,225.769
50.0,0,0.0,0.0,0.0,225.221
50.0,0,0.0,0.0,0.0,225.225
50.0,0,0.0,0.0,0.0,225.398
50.0,0,0.0,0.0,0.0,225.459
50.0,0,0.0,0.0,0.0,225.342
50.0,0,0.0,0.0,0.0,224.67
50.0,0,0.0,0.0,0.0,224.493
50.0,0,0.0,0.0,0.0,224.721
50.0,0,0.0,0.0,0.0,225.093
50.0,0,0.0,0.0,0.0,225.051
50.0,0,0.0,0.0,0.0,225.115
50.0,0,0.0,0.0,0.0,225.21
50.0,0,0.0,0.0,0.0,225.626
50.0,0,0.0,0.0,0.0,225.599
50.0,0,0.0,0.0,0.0,224.994
50.0,0,0.0,0.0,0.0,225.543
50.0,0,0.0,0.0,0.0,225.5
50.0,0,0.0,0.0,0.0,225.387
50.0,0,0.0,0.0,0.0,225.43
50.0,0,0.0,0.0,0.0,225.555
50.0,0,0.0,0.0,0.0,225.46
50.0,0,0.0,0.0,0.0,226.053
50.0,0,0.0,0.0,0.0,225.642
50.0,0,0.0,0.0,0.0,225.679
50.0,0,0.0,0.0,0.0,225.807
50.0,0,0.0,0.0,0.0,226.128
50.0,0,0.0,0.0,0.0,226.437
50.0,0,0.0,0.0,0.0,225.964
50.0,0,0.0,0.0,0.0,225.914
50.0,0,0.0,0.0,0.0,225.487
50.0,0,0.0,0.0,0.0,225.943
50.0,0,0.0,0.0,0.0,225.667
50.0,0,0.0,0.0,0.0,225.896
50.0,0,0.0,0.0,0.0,225.618
50.0,0,0.0,0.0,0.0,225.33
50.0,0,0.0,0.0,0.0,225.391
50.0,0,0.0,0.0,0.0,225.664
50.0,0,0.0,0.0,0.0,225.86
50.0,0,0.0,0.0,0.0,225.794
50.0,0,0.0,0.0,0.0,225.391
50.0,0,0.0,0.0,0.0,225.443
50.0,0,0.0,0.0,0.0,225.347
50.0,0,0.0,0.0,0.0,225.253
50.0,0,0.0,0.0,0.0,225.439
50.0,0,0.0,0.0,0.0,225.476
50.0,0,0.0,0.0,0.0,225.498
50.0,0,0.0,0.0,0.0,225.408
50.0,0,0.0,0.0,0.0,225.409
50.0,0,0.0,0.0,0.0,225.704
50.0,0,0.0,0.0,0.0,225.895
50.0,0,0.0,0.0,0.0,225.63
50.0,0,0.0,0.0,0.0,226.066
50.0,0,0.0,0.0,0.0,226.518
50.0,0,0.0,0.0,0.0,226.045
50.0,0,0.0,0.0,0.0,225.555
50.0,0,0.0,0.0,0.0,225.983
50.0,0,0.0,0.0,0.0,225.084
50.0,0,0.0,0.0,0.0,225.581
50.0,0,0.0,0.0,0.0,225.1
50.0,0,0.0,0.0,0.0,225.528
50.0,0,0.0,0.0,0.0,224.853
50.0,0,0.0,0.0,0.0,224.827
50.0,0,0.0,0.0,0.0,224.651
50.0,0,0.0,0.0,0.0,224.596
50.0,0,0.0,0.0,0.0,225.116
50.0,0,0.0,0.0,0.0,224.97
50.0,0,0.0,0.0,0.0,224.709
50.0,0,0.0,0.0,0.0,224.904
50.0,0,0.0,0.0,0.0,224.417
50.0,0,0.0,0.0,0.0,223.731
50.0,0,0.0,0.0,0.0,224.036
50.0,0,0.0,0.0,0.0,223.902
50.0,0,0.0,0.0,0.0,223.719
50.0,0,0.0,0.0,0.0,224.309
50.0,0,0.0,0.0,0.0,223.952
