50.0,54,129.162,179.225,0.986,224.373
50.0,54,129.162,178.913,0.985,224.178
50.0,54,129.371,179.017,0.985,224.234
50.0,54,128.954,178.913,0.984,224.181
50.0,54,128.746,177.768,0.984,223.582
50.0,54,129.267,177.768,0.985,223.598
50.0,54,128.434,177.768,0.983,223.603
50.0,54,128.538,177.976,0.984,223.721
50.0,54,128.642,177.976,0.984,223.724
50.0,54,128.642,177.664,0.983,223.581
50.0,54,128.122,177.872,0.982,223.648
50.0,54,127.914,177.455,0.98,223.422
50.0,54,128.226,177.976,0.983,223.705
50.0,54,128.642,177.872,0.984,223.695
50.0,54,128.018,177.143,0.98,223.359
50.0,54,127.289,176.415,0.979,222.943
50.0,54,127.497,177.143,0.978,223.349
50.0,54,127.809,177.247,0.979,223.418
50.0,54,127.081,176.935,0.976,223.248
50.0,54,127.081,176.935,0.976,223.214
50.0,54,127.601,177.56,0.98,223.53
50.0,54,127.081,177.872,0.98,223.758
50.0,54,127.809,177.56,0.981,223.575
50.0,55,126.665,177.872,0.979,223.728
50.0,54,126.977,177.872,0.979,223.675
50.0,55,126.352,177.976,0.978,223.755
50.0,55,126.04,178.392,0.975,224.025
50.0,55,125.936,178.704,0.975,224.214
50.0,55,126.04,178.6,0.975,224.178
50.0,55,125.832,178.704,0.975,224.219
50.0,55,126.56,178.704,0.977,224.206
50.0,55,126.04,178.704,0.976,224.237
50.0,55,125.728,178.913,0.976,224.35
50.0,55,125.936,178.184,0.978,223.963
50.0,55,125.728,178.184,0.977,223.983
50.0,0,9.679,0.208,0.043,224.23
50.0,0,9.783,0.208,0.043,224.332
50.0,0,9.783,0.208,0.043,224.475
50.0,0,9.783,0.208,0.043,224.445
50.0,0,9.783,0.208,0.043,224.36
50.0,0,9.783,0.208,0.043,224.399
50.0,0,9.783,0.208,0.043,224.419
50.0,0,9.783,0.208,0.043,224.467
50.0,0,9.783,0.208,0.043,224.337
50.0,0,9.783,0.208,0.043,224.565
50.0,0,9.783,0.208,0.043,224.606
50.0,0,9.783,0.208,0.043,224.639
50.0,0,9.783,0.208,0.043,224.537
50.0,0,9.783,0.208,0.043,224.73
50.0,0,9.783,0.208,0.043,224.547
50.0,0,9.783,0.208,0.043,224.271
50.0,0,9.783,0.208,0.043,224.38
50.0,0,9.679,0.208,0.043,222.843
50.0,0,9.679,0.208,0.043,224.176
50.0,0,9.783,0.208,0.043,224.285
50.0,0,9.783,0.208,0.043,224.272
50.0,0,9.783,0.208,0.043,224.366
50.0,0,9.679,0.208,0.043,224.261
50.0,0,9.679,0.208,0.043,223.982
50.0,0,9.679,0.208,0.043,224.006
50.0,0,9.679,0.208,0.043,224.185
50.0,0,9.679,0.208,0.043,224.195
50.0,0,9.679,0.208,0.043,223.643
50.0,0,9.679,0.208,0.043,223.603
50.0,0,9.679,0.208,0.043,223.655
50.0,0,9.679,0.208,0.043,223.484
50.0,0,9.679,0.208,0.043,223.477
50.0,0,9.679,0.208,0.043,223.555
