50.0,0,0.0,0.0,0.0,232.268
50.0,0,0.0,0.0,0.0,232.237
50.0,0,0.0,0.0,0.0,232.085
50.0,0,0.0,0.0,0.0,232.357
50.0,0,0.0,0.0,0.0,232.312
50.0,0,0.0,0.0,0.0,232.509
50.0,0,0.0,0.0,0.0,232.331
50.0,0,0.0,0.0,0.0,232.252
50.0,0,0.0,0.0,0.0,232.163
50.0,0,0.0,0.0,0.0,232.14
50.0,0,0.0,0.0,0.0,231.677
50.0,0,0.0,0.0,0.0,232.021
50.0,0,0.0,0.0,0.0,231.969
50.0,0,0.0,0.0,0.0,231.844
50.0,0,0.0,0.0,0.0,232.042
50.0,0,0.0,0.0,0.0,232.141
50.0,0,0.0,0.0,0.0,231.92
50.0,0,0.0,0.0,0.0,232.044
50.0,0,0.0,0.0,0.0,232.226
50.0,0,0.0,0.0,0.0,232.482
50.0,0,0.0,0.0,0.0,232.64
50.0,0,0.0,0.0,0.0,232.354
50.0,0,0.0,0.0,0.0,232.689
50.0,0,0.0,0.0,0.0,232.499
50.0,0,0.0,0.0,0.0,232.762
50.0,0,0.0,0.0,0.0,232.147
50.0,0,0.0,0.0,0.0,232.316
50.0,0,0.0,0.0,0.0,232.6
50.0,0,0.0,0.0,0.0,232.479
50.0,0,0.0,0.0,0.0,232.502
50.0,0,0.0,0.0,0.0,232.022
50.0,0,0.0,0.0,0.0,232.099
50.0,0,0.0,0.0,0.0,232.231
50.0,0,0.0,0.0,0.0,232.274
50.0,0,0.0,0.0,0.0,232.372
50.0,0,0.0,0.0,0.0,232.12
50.0,0,0.0,0.0,0.0,232.565
50.0,0,0.0,0.0,0.0,232.19
50.0,0,0.0,0.0,0.0,232.35
50.0,0,0.0,0.0,0.0,232.302
50.0,0,0.0,0.0,0.0,232.335
50.0,0,0.0,0.0,0.0,232.357
50.0,0,0.0,0.0,0.0,232.077
50.0,0,0.0,0.0,0.0,232.411
50.0,0,0.0,0.0,0.0,232.268
50.0,0,0.0,0.0,0.0,232.48
50.0,0,0.0,0.0,0.0,232.415
50.0,0,0.0,0.0,0.0,232.475
50.0,0,0.0,0.0,0.0,232.524
50.0,0,0.0,0.0,0.0,232.469
50.0,0,0.0,0.0,0.0,232.278
50.0,0,0.0,0.0,0.0,232.393
50.0,0,0.0,0.0,0.0,232.016
50.0,0,0.0,0.0,0.0,232.39
50.0,0,14.699,-0.103,0.062,232.335
50.0,0,0.0,0.0,0.0,232.408
50.0,0,0.0,0.0,0.0,232.324
50.0,0,0.0,0.0,0.0,232.591
50.0,0,0.0,0.0,0.0,232.451
50.0,0,0.0,0.0,0.0,232.695
50.0,0,0.0,0.0,0.0,232.886
50.0,0,0.0,0.0,0.0,232.656
50.0,0,0.0,0.0,0.0,232.678
50.0,0,0.0,0.0,0.0,232.689
50.0,0,0.0,0.0,0.0,232.565
